"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-0.171827957034,11.8917989731,2,-0.937835931778,9.15688816668,11.3896484375,0,175.737304688,-5.67105388641,14.4944953918
-0.17513769865,11.395236969,2,-0.980761349201,9.65530206633,10.8512086868,0,176.055282593,-5.92496013641,13.6195993423
-0.177199155092,10.897816658,2,-1.01230227947,10.1537213638,10.3101615906,0,176.279098511,-6.42059993744,12.1852941513
-0.186311528087,9.60912322998,2,-1.09401702881,11.4450029178,8.9060459137,0,177.125671387,-7.86131048203,8.44453525543
-0.183103203773,9.14161014557,2,-1.1071075201,11.9126992349,8.3976650238,0,176.914413452,-8.10753917694,6.14519929886
-0.179698467255,7.93039703369,2,-1.14102196693,13.1243870627,7.07519578934,0,176.736724854,-8.74617481232,0.100578904152
-0.168059438467,7.51729393005,2,-1.1296775341,13.5376459046,6.63090324402,0,175.782897949,-8.50765609741,-2.55568623543
-0.142434343696,6.44704532623,2,-1.10028672218,14.6082979927,5.47148704529,0,173.691452026,-7.58910989761,-9.55748176575
-0.125629946589,6.10183906555,2,-1.07288968563,14.9545897195,5.10849571228,0,172.216934204,-6.95112085342,-11.8275566101
-0.0851569622755,5.20749473572,2,-1.00191068649,15.8517462268,4.15821075439,0,168.692474365,-4.75395965576,-17.7933540344
-0.0672939196229,4.93221139908,2,-0.96683126688,16.1292556521,3.87570023537,0,166.982070923,-3.85617780685,-19.8890628815
-0.0225035455078,4.21901988983,2,-0.875949025154,16.8482144205,3.13440871239,0,162.730041504,-0.850439965725,-25.3451156616
-0.00262224301696,4.00811767578,2,-0.836963832378,17.0626895686,2.92301726341,0,160.629425049,0.552560806274,-27.4848232269
0.0489268265665,3.46172237396,2,-0.735962748528,17.6183414783,2.36769318581,0,155.237365723,4.93632268906,-32.97057724
0.0730420947075,3.30562353134,2,-0.695652961731,17.7795609796,2.21545100212,0,152.458465576,7.18327903748,-34.921169281
0.136937871575,2.90120983124,2,-0.591220200062,18.1972410516,1.81556534767,0,145.168151855,13.7684440613,-39.7777290344
0.168019756675,2.7893474102,2,-0.55139285326,18.3159820251,1.71032965183,0,141.148529053,17.4451026917,-41.0938796997
0.250721514225,2.49953913689,2,-0.448209911585,18.6236109489,1.4344278574,0,130.510360718,27.6824321747,-44.0686264038
0.291946619749,2.42369151115,2,-0.407907545567,18.7095012454,1.36696839333,0,124.209587097,33.8403892517,-42.4399337769
0.399199754,2.22718930244,2,-0.303494066,18.9320215652,1.19101405144,0,107.640007019,50.3006095886,-37.3124580383
0.428371548653,2.17922186852,2,-0.255861163139,18.9996216255,1.15474760532,0,101.057121277,56.9405174255,-28.3104248047
0.496817737818,2.05494952202,2,-0.132456049323,19.1747571108,1.06178438663,0,84.0276184082,74.1349716187,-3.60714244843
0.465484499931,2.0396463871,2,-0.0955679565668,19.2146935269,1.05923676491,0,84.3348617554,74.3378295898,11.9296274185
0.372125416994,2,2,0,19.3181588367,1.05504119396,0,85.7367935181,73.6861877441,52.9310188293
0.179079368711,2.0396463871,2,0.0955679565668,19.4216241465,1.12665998936,0,105.823120117,53.7316055298,79.106010437
0.110703349113,2.05494952202,2,0.132456049323,19.4615605625,1.1526889801,0,113.117965698,46.4787445068,89.08177948
-0.0793393030763,2.17922186852,2,0.255861163139,19.6366960478,1.32833981514,0,136.889907837,23.5790729523,90.9130859375
-0.151076167822,2.22718930244,2,0.303494066,19.7042961081,1.39355003834,0,145.922042847,15.1354351044,91.9653167725
-0.250806689262,2.42369151115,2,0.407907545567,19.926816428,1.64619660378,0,162.012695312,0.0884272903204,80.0582733154
-0.290243119001,2.49953913689,2,0.448209911585,20.0127067245,1.74079561234,0,168.240158081,-5.43438148499,75.793586731
-0.314052939415,2.7893474102,2,0.55139285326,20.3203356483,2.09606194496,0,174.970855713,-10.9706697464,62.9137954712
-0.326083242893,2.90120983124,2,0.591220200062,20.4390766218,2.2298271656,0,177.725814819,-12.9327583313,58.1834831238
-0.334513008595,3.30562353134,2,0.695652961731,20.8567566938,2.71422171593,0,181.205123901,-15.0791950226,47.6799049377
-0.340715259314,3.46172237396,2,0.735962748528,21.017976195,2.89743876457,0,182.736557007,-15.751534462,43.7879676819
-0.343759834766,4.00811767578,2,0.836963832378,21.5736281048,3.54308152199,0,184.773345947,-16.3874759674,34.8228492737
-0.347974747419,4.21901988983,2,0.875949025154,21.7881032528,3.78832674026,0,185.761260986,-16.5008926392,31.4891033173
-0.350145101547,4.93221139908,2,0.96683126688,22.5070620213,4.62407112122,0,187.016921997,-16.4372749329,23.8749713898
-0.354120671749,5.20749473572,2,1.00191068649,22.7845714465,4.94286680222,0,187.71307373,-16.3195304871,21.0371646881
-0.355233430862,6.10183906555,2,1.07288968563,23.6817279539,5.98774766922,0,188.439544678,-16.0402488708,13.6636009216
-0.358961462975,6.44704532623,2,1.10028672218,24.0280196806,6.38806295395,0,188.943328857,-15.8961982727,10.903886795
-0.344170928001,7.51729393005,2,1.1296775341,25.0986717688,7.6344704628,0,188.219055176,-14.7681713104,2.98061728477
-0.34200283885,7.93039703369,2,1.14102196693,25.5119306106,8.11423397064,0,188.173339844,-14.3908023834,-0.00529315322638
-0.303219735622,9.14161014557,2,1.1071075201,26.7236184385,9.50555229187,0,185.448364258,-12.0774583817,-6.43354845047
-0.291616618633,9.60912322998,2,1.09401702881,27.1913147556,10.0434761047,0,184.613754272,-11.3549022675,-8.88063716888
-0.245350793004,10.897816658,2,1.01230227947,28.4825963096,11.488904953,0,181.1665802,-8.78484725952,-12.595413208
-0.229900225997,11.395236969,2,0.980761349201,28.981015607,12.0498561859,0,179.994186401,-7.9926867485,-14.0337190628
-0.209284618497,11.8917989731,2,0.937835931778,29.4794295067,12.596121788,0,178.410186768,-7.45779895782,-14.8024168015
-0.150705352426,13.1782674789,2,0.826626718044,30.7706958254,13.9992675781,0,173.935348511,-5.33983707428,-16.7098655701
-0.130320519209,13.6435709,2,0.779959380627,31.2383336275,14.4963293076,0,172.348892212,-4.79809808731,-16.9803009033
-0.0737178847194,14.8490581512,2,0.659055888653,32.4498686734,15.7693405151,0,167.93208313,-2.68758130074,-17.5752658844
-0.052966222167,15.2600107193,2,0.615557074547,32.8631169765,16.1940326691,0,166.2862854,-2.19305801392,-17.527256012
0.00362978340127,16.3246879578,2,0.502862274647,33.9337419062,17.278295517,0,161.749755859,-0.0201006568968,-17.2742938995
0.0253152213991,16.6689815521,2,0.465760588646,34.280028802,17.6212062836,0,159.971328735,0.565451443195,-17.0729141235
0.0811453685164,17.560962677,2,0.369639217854,35.1771740773,18.4941940308,0,155.299468994,3.26916217804,-16.4135990143
0.104478538036,17.8368415833,2,0.339796066284,35.4546624277,18.7571907043,0,153.289993286,4.17974805832,-16.0983009338
0.157572865486,18.5515766144,2,0.262479782104,36.1735671311,19.4273109436,0,148.555496216,7.81991291046,-15.194357872
0.181894659996,18.7648410797,2,0.239503070712,36.3880657592,19.6200847626,0,146.297393799,9.31530857086,-14.7719459534
0.230002894998,19.317358017,2,0.179976046085,36.9437801036,20.1159057617,0,141.579986572,13.9251070023,-13.7223882675
0.253873795271,19.4776821136,2,0.162784650922,37.1050232741,20.2522621155,0,139.064025879,16.2213764191,-13.1928319931
0.298531264067,19.8930397034,2,0.118245981634,37.5227619728,20.608455658,0,134.069412231,21.7332401276,-12.032327652
0.321045994759,20.0110473633,2,0.105622559786,37.6414428836,20.7021770477,0,131.092346191,25.0238571167,-11.3553447723
0.367404103279,20.3167762756,2,0.0729183703661,37.9489160236,20.9505786896,0,124.92477417,31.9042682648,-9.94272041321
0.387996017933,20.4022960663,2,0.063786610961,38.0349219747,21.0126190186,0,120.668357849,36.8249893188,-8.95928859711
0.440867424011,20.6238574982,2,0.0401284620166,38.2577429255,21.1791954041,0,111.246078491,46.946647644,-6.86273288727
0.443150579929,20.6851387024,2,0.0335935130715,38.319371584,21.2169570923,0,102.715187073,56.2803688049,-4.95682191849
0.477536320686,20.8439006805,2,0.0166630689055,38.479033745,21.3201713562,0,82.2433700562,77.4177093506,-0.516602575779
0.291570782661,20.8874568939,2,0.0120225194842,38.5228364666,21.3353862762,0,96.6327056885,63.6540260315,3.58585929871
-0.141897678375,21.0002994537,2,0,38.6363176734,21.3805046082,0,129.009338379,31.8607902527,14.2772216797
