"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.0124117704108,18.7648410797,2,0.239503070712,36.3880657592,0
0.0157267637551,19.317358017,2,0.179976046085,36.9437801036,0
0.0275497399271,19.4776821136,2,0.162784650922,37.1050232741,0
0.0512922443449,19.8930397034,2,0.118245981634,37.5227619728,0
0.0617764778435,20.0110473633,2,0.105622559786,37.6414428836,0
0.0832137688994,20.3167762756,2,0.0729183703661,37.9489160236,0
0.0928037986159,20.4022960663,2,0.063786610961,38.0349219747,0
0.114478059113,20.6238574982,2,0.0401284620166,38.2577429255,0
0.126157909632,20.6851387024,2,0.0335935130715,38.319371584,0
0.157716423273,20.8439006805,2,0.0166630689055,38.479033745,0
0.163769930601,20.8874568939,2,0.0120225194842,38.5228364666,0
0.184847891331,21.0002994537,2,0,38.6363176734,0
