"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.27397698164,2.47346615791,2,-0.436294168234,18.6518533574,1,1.40868985653,0,126.898590088,31.7131118774,-43.1029052734
0.370784968138,2.29151105881,2,-0.323829799891,18.8657596272,1,1.25164401531,0,109.933502197,48.5991249084,-30.8931388855
0.446437954903,2.14766573906,2,-0.234920784831,19.0348640002,1,1.12728142738,0,96.4324188232,62.0918655396,-20.7669219971
0.39213103056,2.06519627571,2,-0.103720627725,19.1898307502,1,1.08856618404,0,94.5220794678,64.7122268677,16.0655937195
0.343768775463,2,2,0,19.3123400273,1,1.0591108799,0,93.280670166,66.3730697632,45.6049804688
0.180001527071,2.06519627571,2,0.103720627725,19.4348493045,1,1.15915894508,0,110.186531067,49.8853569031,64.7332077026
-0.0190038178116,2.14766573906,2,0.234920784831,19.5898160545,1,1.28225600719,0,130.998916626,29.7679538727,88.8699188232
-0.129788726568,2.29151105881,2,0.323829799891,19.7589204275,1,1.46996283531,0,145.989028931,15.5281047821,84.1124649048
-0.269291609526,2.47346615791,2,0.436294168234,19.9728266972,1,1.70314908028,0,164.863616943,-2.03477549553,78.5592727661
-0.29763880372,2.68124198914,2,0.510468244553,20.1934453493,1,1.9591345787,0,170.864044189,-7.21524524689,69.1735992432
-0.33646941185,2.94406509399,2,0.604293882847,20.4725138621,1,2.27839064598,0,178.60546875,-13.5282592773,57.6390686035
-0.339516997337,3.22325849533,2,0.67327016592,20.7601015583,1,2.6129052639,0,180.72769165,-14.793923378,50.553188324
-0.346975326538,3.57642054558,2,0.760520875454,21.1238818767,1,3.03127503395,0,183.631896973,-16.2210731506,41.7925949097
-0.347458541393,3.93843340874,2,0.823012948036,21.4912489577,1,3.45869874954,0,184.73638916,-16.4804992676,36.2791786194
-0.351653277874,4.39635705948,2,0.902061581612,21.9559453708,1,3.99461770058,0,186.367385864,-16.6637134552,29.4493942261
-0.352624952793,4.85036039352,2,0.955673694611,22.4131032057,1,4.52656745911,0,187.045410156,-16.5982513428,24.9047431946
-0.357547163963,5.42464637756,2,1.02348971367,22.9913794406,1,5.19520568848,0,188.151428223,-16.4162063599,19.2683258057
-0.357106894255,5.97392368317,2,1.06233310699,23.5420284828,1,5.83705949783,0,188.473831177,-16.2233943939,14.8095912933
-0.360465288162,6.66872549057,2,1.11146759987,24.2385654524,1,6.64592456818,0,189.14541626,-15.9551067352,9.26636600494
-0.34966981411,7.30642747879,2,1.12410116196,24.8763925705,1,7.38788604736,0,188.547271729,-15.2064323425,4.63240766525
-0.340126782656,8.11308002472,2,1.14008200169,25.6832034016,1,8.32539272308,0,188.059768677,-14.3491096497,-1.15314686298
-0.315896302462,8.81926727295,2,1.11764252186,26.3897470732,1,9.13516044617,0,186.345657349,-12.9331073761,-4.78746461868
-0.289026141167,9.71255016327,2,1.08925807476,27.2834808137,1,10.1608953476,0,184.420181274,-11.3374576569,-9.35324573517
-0.26040533185,10.4554157257,2,1.04134869576,28.0278896748,1,10.9929494858,0,182.290252686,-9.8079996109,-11.439904213
-0.227046072483,11.3950939178,2,0.98074644804,28.969520036,1,12.0491962433,0,179.783706665,-8.10420227051,-14.0887613297
-0.18696795404,12.3332338333,2,0.900090694427,29.9111207219,1,13.0776796341,0,176.711547852,-6.77138376236,-15.5197296143
-0.153415039182,13.0748825073,2,0.836328089237,30.655505317,1,13.8863515854,0,174.148910522,-5.46913194656,-16.6208648682
-0.113151483238,13.9640808105,2,0.74793356657,31.5490864348,1,14.8333473206,0,171.01322937,-4.19649457932,-17.1549930573
-0.0799444690347,14.6670389175,2,0.678053081036,32.2555093835,1,15.5766468048,0,168.423400879,-2.92562246323,-17.5379619598
-0.038322724402,15.4694633484,2,0.593446195126,33.0623819214,1,16.4035606384,0,165.113998413,-1.67805767059,-17.4538402557
-0.00463709887117,16.1038208008,2,0.526560008526,33.7002558426,1,17.0514888763,0,162.418869019,-0.345190942287,-17.3401470184
0.0391409397125,16.7963142395,2,0.451986044645,34.3967531066,1,17.7390155792,0,158.814224243,1.21913921833,-16.9063186646
0.0726989433169,17.3437652588,2,0.393031388521,34.9473693704,1,18.2771835327,0,156.017486572,2.89716482162,-16.520362854
0.118366315961,17.9186534882,2,0.33088234067,35.5256071938,1,18.8236026764,0,152.046264648,5.32557487488,-15.8380289078
0.150139212608,18.3731327057,2,0.281750261784,35.9827344412,1,19.2522602081,0,149.226364136,7.59082698822,-15.2957305908
0.19409032166,18.8351745605,2,0.23190908134,36.4474567442,1,19.6702308655,0,145.043304443,11.2747011185,-14.417183876
0.222941339016,19.2004432678,2,0.192506998777,36.8148444858,1,20.0003948212,0,142.227478027,14.1320228577,-13.7818784714
0.2635627985,19.562210083,2,0.153697535396,37.1786870383,1,20.3107814789,0,137.745376587,19.0979099274,-12.7370929718
0.292088478804,19.8482036591,2,0.123016625643,37.4663216046,1,20.5577411652,0,134.569274902,22.6206874847,-11.9940185547
0.335844933987,20.1256885529,2,0.0933327674866,37.7453896926,1,20.7810096741,0,128.499816895,29.5563831329,-10.5877923965
0.369721591473,20.3450527191,2,0.0698661208153,37.9660054693,1,20.9594707489,0,123.912528992,34.5499954224,-9.55095291138
0.419953733683,20.5545501709,2,0.0475030988455,38.1766931222,1,21.1106853485,0,111.238838196,48.1271476746,-6.74179506302
0.46187210083,20.7201690674,2,0.0298239532858,38.3432529344,1,21.2321205139,0,101.510322571,58.2647018433,-4.61542272568
0.20529204607,20.8764572144,2,0.0131676690653,38.5004261404,1,21.3135700226,0,120.725334167,39.8092536926,3.57787895203
0.0146797941998,21.0000114441,2,0,38.6246800547,1,21.3800544739,0,135.069335938,25.8257236481,9.99904441833
