"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.189006879926,19.7125759125,12,-1.08926153183,11.3412365988,1,18.86419487,0,176.961532593,-13.4761476517,9.14884281158
-0.187687724829,18.6821899414,12,-1.12200260162,12.3721426212,1,17.7405662537,0,176.985702515,-13.4711084366,4.00848722458
-0.18725682795,18.1131019592,12,-1.14008569717,12.9415178312,1,17.1202201843,0,177.020401001,-13.4843950272,1.16655385494
-0.165549308062,17.1826400757,12,-1.12165212631,13.8721622925,1,16.1120147705,0,175.361328125,-11.8370046616,-4.91824913025
-0.153809905052,16.6687412262,12,-1.11147117615,14.3861619804,1,15.5551986694,0,174.464920044,-10.9350547791,-8.28536224365
-0.114948019385,15.8672990799,12,-1.05479538441,15.1896056059,1,14.7030525208,0,171.238723755,-7.74601697922,-13.5224275589
-0.093644246459,15.4246578217,12,-1.02349305153,15.6333522898,1,14.2322750092,0,169.472167969,-5.98578357697,-16.4226722717
-0.0460197404027,14.7622289658,12,-0.945268511772,16.3003838241,1,13.545923233,0,165.176925659,-1.73720014095,-20.8936138153
-0.0197874419391,14.396364212,12,-0.902064561844,16.6687906635,1,13.1666431427,0,162.814529419,0.612305402756,-23.3713359833
0.0381247960031,13.8681573868,12,-0.81088334322,17.2048097536,1,12.6362628937,0,157.006439209,6.37551164627,-27.5515041351
0.0701275095344,13.5764255524,12,-0.760523319244,17.5008563634,1,12.3431148529,0,153.802780151,9.56397247314,-29.86977005
0.14544428885,13.1690587997,12,-0.65988111496,17.9204710968,1,11.9516677856,0,145.238983154,18.0909423828,-32.9501304626
0.187159135938,12.944067955,12,-0.604295790195,18.1522265898,1,11.7352762222,0,140.507171631,22.8079872131,-34.6622200012
0.287911891937,12.6409063339,12,-0.496069610119,18.4741270007,1,11.46484375,0,126.069145203,37.2198944092,-32.7861557007
0.343823075294,12.4734678268,12,-0.436295568943,18.6519150477,1,11.3153247833,0,118.083030701,45.1928291321,-31.7617053986
0.40298050642,12.2635860443,12,-0.306569874287,18.8986519896,1,11.1602802277,0,98.0219039917,65.2398681641,-8.31742191315
0.436055481434,12.1476669312,12,-0.23492154479,19.034926433,1,11.0745258331,0,86.9159698486,76.3344650269,4.63004493713
0.225653320551,12.0525388718,12,-0.0835844501853,19.2136783949,1,11.0675535202,0,92.594543457,70.6240234375,54.0412101746
0.10990613699,12,12,0,19.3124037379,1,11.0636234283,0,95.6998672485,67.4951248169,81.3306427002
-0.0805975273252,12.0525388718,12,0.0835844501853,19.411129081,1,11.1674127579,0,114.141036987,49.0554618835,95.1663208008
-0.424958974123,12.1476669312,12,0.23492154479,19.5898810429,1,11.3554515839,0,147.551208496,15.6681346893,120.103424072
-0.504980444908,12.2635860443,12,0.306569874287,19.7261554862,1,11.5291490555,0,160.272354126,2.9361948967,111.775161743
-0.649562299252,12.4734678268,12,0.436295568943,19.9728924281,1,11.8437776566,0,183.295578003,-20.0856113434,96.6808776855
-0.644157230854,12.6409063339,12,0.496069610119,20.1506804751,1,12.0708532333,0,187.179840088,-23.9839000702,86.4271774292
-0.634575545788,12.944067955,12,0.604295790195,20.472580886,1,12.4822158813,0,194.22265625,-31.0348072052,67.8735122681
-0.611334562302,13.1690587997,12,0.65988111496,20.7043363791,1,12.7714242935,0,194.725631714,-31.5580730438,60.7564582825
-0.569648146629,13.5764255524,12,0.760523319244,21.1239511124,1,13.2954378128,0,195.657150269,-32.5155334473,47.8816566467
-0.548396527767,13.8681573868,12,0.81088334322,21.4199977223,1,13.6575632095,0,195.377380371,-32.2651023865,42.5832138062
-0.510340571404,14.396364212,12,0.902064561844,21.9560168123,1,14.313829422,0,194.894073486,-31.8343009949,32.9979438782
-0.491487801075,14.7622289658,12,0.945268511772,22.3244236517,1,14.7563486099,0,194.291275024,-31.2718143463,28.7793006897
-0.457721978426,15.4246578217,12,1.02349305153,22.991455186,1,15.558465004,0,193.21987915,-30.2875156403,21.1448020935
-0.438924372196,15.8672990799,12,1.05479538441,23.43520187,1,16.0832252502,0,192.358718872,-29.4772872925,17.1742630005
-0.405110388994,16.6687412262,12,1.11147117615,24.2386454954,1,17.0345420837,0,190.810073853,-28.0531578064,9.98369598389
-0.379209369421,17.1826400757,12,1.12165212631,24.7526451834,1,17.6311779022,0,189.273513794,-26.574010849,6.03889751434
-0.332276135683,18.1131019592,12,1.14008569717,25.6832896446,1,18.7128257751,0,186.48638916,-23.9403171539,-1.1104940176
-0.298500657082,18.6821899414,12,1.12200260162,26.2526648547,1,19.3541526794,0,184.214706421,-21.724439621,-4.05858516693
-0.23700734973,19.7125759125,12,1.08926153183,27.2835708771,1,20.5166873932,0,180.078720093,-17.7480335236,-9.40458774567
-0.203056141734,20.3112220764,12,1.05065333843,27.8834607188,1,21.1674022675,0,177.625335693,-15.3434743881,-10.9605646133
-0.1411960572,21.3951244354,12,0.980749666691,28.9696148732,1,22.3466663361,0,173.158905029,-11.0218667984,-13.7841062546
-0.0853718370199,22.4772529602,12,0.887714624405,30.0557353376,1,23.4822731018,0,168.882675171,-6.84304618835,-15.0929174423
-0.0549673885107,23.0749187469,12,0.836330771446,30.6556059012,1,24.1090908051,0,166.550201416,-4.54105806351,-15.8169794083
-0.00671405019239,24.1005935669,12,0.734369277954,31.6863362162,1,25.1476478577,0,162.645843506,-0.677532434464,-16.1103057861
0.0196998901665,24.6670799255,12,0.678055286407,32.2556147598,1,25.7210674286,0,160.506103516,1.44875240326,-16.2740306854
0.0618082620203,25.5926628113,12,0.580462694168,33.1863284604,1,26.6258163452,0,156.90145874,5.04471969604,-15.9382953644
0.0849029868841,26.1038665771,12,0.526561737061,33.700366011,1,27.1254749298,0,154.922836304,7.02024698257,-15.7550601959
0.122879214585,26.9026451111,12,0.440541952848,34.5037628927,1,27.8795681,0,151.44859314,10.5045938492,-15.1345148087
0.143747240305,27.3438167572,12,0.393032670021,34.9474852758,1,28.2961044312,0,149.538864136,12.4176158905,-14.7939491272
0.180337578058,28.0069389343,12,0.321344822645,35.6144711597,1,28.8997516632,0,145.916519165,16.0594539642,-14.0187301636
0.200473189354,28.3731861115,12,0.281751155853,35.9828522846,1,29.2332420349,0,143.923599243,18.0591888428,-13.5926570892
0.238423109055,28.9061431885,12,0.224260240793,36.5189012108,1,29.6987781525,0,139.775741577,22.2307453156,-12.6649961472
0.259326934814,29.2004985809,12,0.192507609725,36.8149642558,1,29.9560089111,0,137.492889404,24.5222454071,-12.1548461914
0.301858007908,29.6177902222,12,0.14774158597,37.2346502226,1,30.3020935059,0,132.143814087,29.8970222473,-10.9730243683
0.325303554535,29.8482627869,12,0.123017020524,37.4664451907,1,30.4933605194,0,129.199996948,32.8505783081,-10.323018074
0.376202046871,30.1683349609,12,0.0887772068381,37.788343562,1,30.7395515442,0,120.945549011,41.1326789856,-8.53966903687
0.404300928116,30.3451118469,12,0.0698663443327,37.9661290736,1,30.8756561279,0,116.404052734,45.6849708557,-7.55891561508
0.447034478188,30.586763382,12,0.0440709888935,38.2091534855,1,31.0372142792,0,98.6082305908,63.5133972168,-3.75108027458
0.47090703249,30.7202301025,12,0.0298240482807,38.3433784489,1,31.1265964508,0,88.8202056885,73.3144836426,-1.65718102455
0.0879821181297,30.9005050659,12,0.0106113161892,38.5246743162,1,31.2028064728,0,115.966369629,46.2005615234,8.17585086823
-0.122163973749,31.0000743866,12,0,38.6248074758,1,31.2451114655,0,130.877502441,31.3024806976,13.6002531052
