"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.444143563509,52.4303970337,46.5,1.14102196693,25.5119345903,0
-0.340272545815,53.7710189819,46.5,1.10348403454,26.8530819738,0
-0.312640964985,54.10912323,46.5,1.09401702881,27.1913187352,0
-0.22489310801,55.5355033875,46.5,1.00357162952,28.6205635441,0
-0.201699495316,55.895236969,46.5,0.980761349201,28.9810195866,0
-0.178349629045,56.2543487549,46.5,0.949717819691,29.3414706589,0
-0.0913743823767,57.6782684326,46.5,0.826626718044,30.7707007551,0
-0.0753358826041,58.0147743225,46.5,0.792877078056,31.1088948593,0
-0.0159861594439,59.3490600586,46.5,0.659055888653,32.4498745521,0
-0.00373065005988,59.6462593079,46.5,0.627597689629,32.748734071,0
0.0415650382638,60.8246879578,46.5,0.502862274647,33.9337458881,0
0.0512142181396,61.0736808777,46.5,0.476030439138,34.1841803537,0
0.0876884236932,62.060962677,46.5,0.369639217854,35.1771780592,0
0.0959732010961,62.2604789734,46.5,0.348056733608,35.3778582928,0
0.129620268941,63.0515785217,46.5,0.262479782104,36.1735730093,0
0.137326940894,63.2058105469,46.5,0.245863094926,36.3286975782,0
0.172703430057,63.817363739,46.5,0.179976046085,36.9437897745,0
0.180307254195,63.9333076477,46.5,0.167543277144,37.0603983664,0
0.220838174224,64.3930358887,46.5,0.118245981634,37.5227621614,0
0.228625193238,64.4783859253,46.5,0.109116755426,37.6085990505,0
0.276236355305,64.8167724609,46.5,0.0729183703661,37.9489162122,0
0.284477353096,64.8786239624,46.5,0.0663143098354,38.0111192817,0
0.337836444378,65.1238555908,46.5,0.0401284620166,38.2577450107,0
0.349406063557,65.1681747437,46.5,0.0354024060071,38.3023154371,0
0.409770816565,65.3439025879,46.5,0.0166630689055,38.4790396233,0
0.421574115753,65.3753967285,46.5,0.0133070377633,38.5107120694,0
0.125131472945,65.5003051758,46.5,0,38.6363273449,0
