"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.442212253809,32.0082015991,32,0.0197694767267,19.3395637753,0
0.347948938608,32.0549507141,32,0.132456049323,19.4615627236,0
0.312926322222,32.080657959,32,0.157984003425,19.4977917021,0
0.11316215992,32.2271881104,32,0.303494066,19.7042965775,0
0.0859724655747,32.2678375244,32,0.325093358755,19.7503281353,0
-0.069117076695,32.4995384216,32,0.448209911585,20.012707615,0
-0.0828318446875,32.5594902039,32,0.469554632902,20.0763457585,0
-0.161058783531,32.9012107849,32,0.591220200062,20.4390790845,0
-0.169284015894,32.9848709106,32,0.612823486328,20.5254834745,0
-0.216209471226,33.4617233276,32,0.735962748528,21.0179786577,0
-0.221234366298,33.5747528076,32,0.756856143475,21.1329229803,0
-0.249924689531,34.2190208435,32,0.875949025154,21.7881057155,0
-0.253047525883,34.3665542603,32,0.894749224186,21.9368321642,0
-0.270916819572,35.2074966431,32,1.00191068649,22.7845748553,0
-0.272606283426,35.3925018311,32,1.01659357548,22.9701617805,0
-0.282339632511,36.4470443726,32,1.10028672218,24.0280202373,0
-0.28023019433,36.6684379578,32,1.10636663437,24.2494972901,0
-0.268335819244,37.9303970337,32,1.14102196693,25.5119321206,0
-0.261456936598,38.1809539795,32,1.13400638103,25.7625872653,0
-0.222392931581,39.60912323,32,1.09401702881,27.1913162656,0
-0.213795229793,39.875705719,32,1.07711327076,27.4584341431,0
-0.164866998792,41.395236969,32,0.980761349201,28.981017117,0
-0.118839845061,42.9121437073,32,0.849631786346,30.5035810779,0
-0.110721580684,43.1782684326,32,0.826626718044,30.7706982855,0
-0.0707345604897,44.5996894836,32,0.684066355228,32.1992504411,0
-0.0636793076992,44.8490600586,32,0.659055888653,32.4498720824,0
-0.0310768578202,46.1044464111,32,0.526174664497,33.7122715097,0
-0.0253182165325,46.3246879578,32,0.502862274647,33.9337434184,0
0.000982886413112,47.3764457703,32,0.389523178339,34.991590405,0
0.00563104404137,47.560962677,32,0.369639217854,35.1771755896,0
0.0278639439493,48.4037246704,32,0.278473675251,36.0248541452,0
0.0317908674479,48.5515785217,32,0.262479782104,36.1735705397,0
0.0515074022114,49.2030639648,32,0.192289978266,36.8288261319,0
0.0549851357937,49.3173599243,32,0.179976046085,36.9437835122,0
0.0735540911555,49.8071174622,32,0.127459391952,37.4363486803,0
0.0768235847354,49.8930397034,32,0.118245981634,37.5227634849,0
0.0957347899675,50.2535324097,32,0.0796836540103,37.8853128532,0
0.0990580543876,50.3167762756,32,0.0729183703661,37.9489175357,0
0.120163023472,50.5780258179,32,0.0450224578381,38.2116522028,0
0.123864911497,50.6238594055,32,0.0401284620166,38.2577463342,0
0.157766029239,50.8110618591,32,0.0201653521508,38.4460102032,0
0.163700655103,50.8439025879,32,0.0166630689055,38.4790371537,0
0.186601877213,50.9769592285,32,0.00248701474629,38.6128468324,0
0.191295042634,51.0003013611,32,0,38.636321082,0
