"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.235551759601,33.8135299683,32,0.806821227074,21.3580557409,1,33.2365493774,0,176.823562622,-13.3418140411,35.4933509827
-0.242556840181,34.179901123,32,0.854606091976,21.7275299841,1,33.6501617432,0,177.83807373,-14.3505115509,31.6418743134
-0.269952505827,35.592464447,32,1.03884494305,23.1520576596,1,35.2445831299,0,181.773391724,-18.2793922424,16.7935733795
-0.264786601067,36.1291694641,32,1.0595113039,23.6891604187,1,35.8478851318,0,181.57359314,-18.0766391754,13.1496658325
-0.245239466429,38.1984863281,32,1.13919246197,25.7600108167,1,38.1737976074,0,180.828430176,-17.3331165314,-0.910167634487
-0.228752195835,38.8568496704,32,1.10656392574,26.4191821994,1,38.8976287842,0,179.620635986,-16.1381435394,-3.41002035141
-0.165444195271,41.395236969,32,0.980761349201,28.9606849765,1,41.6886711121,0,174.988082886,-11.5380754471,-13.0606575012
-0.0944642201066,43.925983429,32,0.747426211834,31.502165437,1,44.3706817627,0,169.516296387,-6.07713794708,-16.2734127045
-0.0759188011289,44.5823707581,32,0.686907589436,32.1613367572,1,45.0660400391,0,168.085098267,-4.65256643295,-17.1033802032
-0.021950179711,46.6422691345,32,0.467877805233,34.2328471646,1,47.1748695374,0,163.80406189,-0.414199620485,-17.3076820374
-0.00781834777445,47.1765289307,32,0.411069482565,34.7701187117,1,47.7214126587,0,162.680648804,0.681913912296,-17.3590183258
0.0316036939621,48.5931625366,32,0.258035898209,36.1949941629,1,49.1318740845,0,159.443939209,3.87466955185,-16.7334976196
0.0419272519648,48.9605827332,32,0.218344569206,36.5645520101,1,49.4972915649,0,158.594284058,4.69618082047,-16.5708141327
0.0749504640698,49.8250999451,32,0.125577256083,37.4340321904,1,50.3383712769,0,155.752807617,7.50328636169,-15.8930082321
0.0835703462362,50.0493278503,32,0.101516798139,37.6595472878,1,50.5562210083,0,155.009475708,8.22508525848,-15.717247963
0.124446824193,50.5388946533,32,0.0492123328149,38.1519002219,1,51.0215835571,0,151.249740601,11.9625234604,-14.8753051758
0.135057851672,50.6658706665,32,0.0356464646757,38.2795988542,1,51.1420974731,0,150.271636963,12.9268465042,-14.6571969986
0.160513341427,50.931427002,32,0.00734132062644,38.546659425,1,51.3846511841,0,147.864105225,15.3203544617,-5.23851490021
0.167275577784,51.0003013611,32,0,38.6159239349,1,51.4474601746,0,147.22227478,15.9504022598,-2.80335831642
