"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.164048656821,41.4215888977,32,-0.978485822678,9.62875502149,1,41.7226600647,0,174.893814087,-11.4600400925,14.0255470276
-0.16485388577,41.3951835632,32,-0.980755984783,9.65525776333,1,41.6944274902,0,174.955581665,-11.5217161179,13.9854984283
-0.165718957782,41.3687362671,32,-0.982461690903,9.68176000675,1,41.6655807495,0,175.020111084,-11.5859394073,13.9118432999
-0.219928264618,39.7126274109,32,-1.08926856518,11.3413094191,1,39.8592414856,0,179.065689087,-15.6093349457,9.30244445801
-0.220649719238,39.6874847412,32,-1.09006750584,11.3664647792,1,39.8312683105,0,179.117004395,-15.6605205536,9.17410945892
-0.265869945288,38.1131401062,32,-1.14009308815,12.9416040076,1,38.0797920227,0,182.334197998,-18.8721599579,1.14164221287
-0.266139507294,38.0904350281,32,-1.1396433115,12.9643135402,1,38.0542182922,0,182.348815918,-18.886680603,0.979365766048
-0.283065259457,36.6687698364,32,-1.11147844791,14.3862576941,1,36.452796936,0,183.266876221,-19.8029880524,-9.17868041992
-0.282927453518,36.6492156982,32,-1.11009550095,14.405860675,1,36.430721283,0,183.247344971,-19.7834033966,-9.33136940002
-0.274344235659,35.4246788025,32,-1.02349972725,15.6334556559,1,35.0483016968,0,182.027053833,-18.563709259,-18.8901824951
-0.274038821459,35.4085159302,32,-1.0215909481,15.649730848,1,35.0300750732,0,181.988601685,-18.5252151489,-19.0391674042
-0.25494915247,34.3963813782,32,-0.902070403099,16.6688979158,1,33.8886680603,0,179.582290649,-16.1205844879,-28.3666820526
-0.254462778568,34.3834915161,32,-0.899845480919,16.6819783907,1,33.874130249,0,179.517883301,-16.0561580658,-28.5362453461
-0.224034845829,33.5764350891,32,-0.76052826643,17.500971286,1,32.9637985229,0,175.48651123,-12.0267057419,-39.1523513794
-0.22315838933,33.566493988,32,-0.758072495461,17.5112112226,1,32.9525794983,0,175.370559692,-11.9107437134,-39.3489456177
-0.168304547668,32.9440727234,32,-0.604299724102,18.1523463846,1,32.250038147,0,168.11164856,-4.65354633331,-51.6576499939
-0.166250512004,32.9366760254,32,-0.601658880711,18.1602003769,1,32.2416801453,0,167.847885132,-4.38977146149,-51.8631820679
-0.0376787260175,32.4734725952,32,-0.436298400164,18.6520352132,1,31.7183170319,0,151.33454895,12.1222753525,-64.7309646606
-0.0334536060691,32.4683494568,32,-0.433132946491,18.6580573926,1,31.712556839,0,150.804519653,12.6523036957,-64.6282196045
0.231021568179,32.1476669312,32,-0.234923064709,19.0350513441,1,31.3519439697,0,117.621543884,45.8343505859,-58.1959266663
0.233757525682,32.1453475952,32,-0.231230288744,19.0394120681,1,31.3495521545,0,117.280693054,46.1752662659,-57.2809791565
0.404997527599,32,32,0,19.3125299362,1,31.1998615265,0,95.9428100586,67.5203399658,2.98518134514e-05
0.233757197857,32.1453475952,32,0.231230288744,19.5856478043,1,31.3495521545,0,117.280708313,46.1752471924,57.2810249329
0.231021240354,32.1476669312,32,0.234923064709,19.5900085282,1,31.3519439697,0,117.621559143,45.8343315125,58.1959724426
-0.033453989774,32.4683494568,32,0.433132946491,19.9670024798,1,31.712556839,0,150.804534912,12.6522798538,64.6282424927
-0.0376791134477,32.4734725952,32,0.436298400164,19.9730246591,1,31.7183170319,0,151.334564209,12.1222515106,64.7309875488
-0.166250854731,32.9366760254,32,0.601658880711,20.4648594955,1,32.2416801453,0,167.847900391,-4.38979244232,51.863193512
-0.168304890394,32.9440727234,32,0.604299724102,20.4727134878,1,32.250038147,0,168.111663818,-4.65356731415,51.657661438
-0.223158687353,33.566493988,32,0.758072495461,21.1138486497,1,32.952583313,0,175.37059021,-11.9107618332,39.3489494324
-0.224035143852,33.5764350891,32,0.76052826643,21.1240885863,1,32.9638023376,0,175.486541748,-12.0267238617,39.1523551941
-0.254463046789,34.3834915161,32,0.899845480919,21.9430814817,1,33.874130249,0,179.51789856,-16.0561733246,28.5362510681
-0.254949420691,34.3963813782,32,0.902070403099,21.9561619565,1,33.8886680603,0,179.582305908,-16.1205997467,28.3666877747
-0.274039059877,35.4085159302,32,1.0215909481,22.9753290243,1,35.0300750732,0,181.988616943,-18.5252285004,19.0391693115
-0.274344474077,35.4246788025,32,1.02349972725,22.9916042165,1,35.0483016968,0,182.027069092,-18.5637226105,18.8901844025
-0.282927691936,36.6492156982,32,1.11009550095,24.2191991973,1,36.4307250977,0,183.247344971,-19.7834148407,9.33137130737
-0.283065497875,36.6687698364,32,1.11147844791,24.2388021783,1,36.4528007507,0,183.266876221,-19.8029994965,9.17868232727
-0.26613971591,38.0904350281,32,1.1396433115,25.6607463321,1,38.0542182922,0,182.348831177,-18.8866901398,-0.979365944862
-0.265870153904,38.1131401062,32,1.14009308815,25.6834558648,1,38.0797920227,0,182.334213257,-18.8721694946,-1.14164245129
-0.220649927855,39.6874847412,32,1.09006750584,27.2585950931,1,39.8312721252,0,179.117019653,-15.6605300903,-9.17411136627
-0.219928473234,39.7126274109,32,1.08926856518,27.2837504533,1,39.8592453003,0,179.065704346,-15.6093444824,-9.30244636536
-0.165719151497,41.3687362671,32,0.982461690903,28.9432998656,1,41.6655807495,0,175.020126343,-11.5859479904,-13.9118452072
-0.164854079485,41.3951835632,32,0.980755984783,28.969802109,1,41.6944274902,0,174.955596924,-11.5217247009,-13.9855003357
-0.164048850536,41.4215888977,32,0.978485822678,28.9963048509,1,41.7226600647,0,174.893829346,-11.4600486755,-14.0255489349
-0.113568753004,43.0749893188,32,0.836336195469,30.6558046156,1,43.4902267456,0,171.019897461,-7.59034967422,-16.5305290222
-0.112860970199,43.1000175476,32,0.833848237991,30.6809561994,1,43.5164642334,0,170.964752197,-7.53548002243,-16.5468444824
-0.0684686303139,44.6671638489,32,0.678059697151,32.2558268604,1,45.1591682434,0,167.503952026,-4.09741687775,-17.5664367676
-0.0678775012493,44.6897506714,32,0.675678312778,32.2785388736,1,45.1824150085,0,167.457351685,-4.05113172531,-17.567817688
-0.0307859107852,46.1039581299,32,0.526565134525,33.7005858052,1,46.6378173828,0,164.531143188,-1.15283679962,-17.653011322
-0.030299063772,46.1234474182,32,0.52446615696,33.7201877966,1,46.6575622559,0,164.492111206,-1.11414134502,-17.6481399536
0.000258322892478,47.343914032,32,0.393035233021,34.9477108485,1,47.8935852051,0,162.040496826,1.30697381496,-17.3423290253
0.000675903400406,47.3600959778,32,0.391285985708,34.9639870654,1,47.9097442627,0,162.006332397,1.34081172943,-17.335226059
0.0268841311336,48.3732910156,32,0.281752973795,35.9830855226,1,48.9213752747,0,159.860580444,3.4564139843,-16.8901576996
0.0272644497454,48.3862953186,32,0.280350118876,35.996165274,1,48.9341964722,0,159.82875061,3.48795986176,-16.8823242188
0.0511233955622,49.2006111145,32,0.192508861423,36.81520514,1,49.7366447449,0,157.829864502,5.45938062668,-16.3917732239
0.0514976456761,49.2107925415,32,0.1914165169,36.825444997,1,49.7465553284,0,157.797668457,5.49132442474,-16.3838233948
0.0749590694904,49.8483772278,32,0.123017817736,37.4666880198,1,50.3667984009,0,155.778076172,7.4874663353,-15.8861865997
0.0753700360656,49.8561859131,32,0.122182331979,37.474541274,1,50.374294281,0,155.74156189,7.52377605438,-15.8777837753
0.101110987365,50.3452301025,32,0.0698667988181,37.9663757322,1,50.8435325623,0,153.453033447,9.79326820374,-15.3518419266
0.101775415242,50.3511276245,32,0.0692373663187,37.9723067482,1,50.8490982056,0,153.390731812,9.8554019928,-15.3381195068
0.143348187208,50.7203521729,32,0.0298242419958,38.3436289283,1,51.1974754333,0,149.490341187,13.7410078049,-14.4794101715
0.143794521689,50.7247505188,32,0.0293554309756,38.3480521885,1,51.2014770508,0,149.447677612,13.783577919,-14.2953195572
0.171813547611,51.0001983643,32,0,38.6250598724,1,51.4520568848,0,146.766815186,16.4531459808,-2.77901387215
