"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00950798112899,18.8108615875,2,-0.234449014068,2.20166846918,6.11178184045e-05,-6.11183204455e-05,-0.000567354669329,1,19.3172798157,0,161.296508789,1.58328747749,17.2268486023
0.00899286940694,18.7970676422,2,-0.235939711332,2.21554272972,5.73077813897e-05,-5.73082616029e-05,-0.000532043457497,1,19.3034420013,0,161.338134766,1.55557823181,17.2357807159
-0.00744821643457,18.3731327057,2,-0.281750261784,2.64194563419,-5.96115132794e-05,5.96118043177e-05,0.000550787022803,1,18.8772964478,0,162.662826538,0.769125282764,17.5083808899
-0.00798913836479,18.3577384949,2,-0.283416390419,2.65742974576,-6.45657200948e-05,6.4566032961e-05,0.000596652273089,1,18.8617248535,0,162.706222534,0.743274092674,17.5156860352
-0.025019640103,17.8846759796,2,-0.334617555141,3.13325503157,-0.000213642168092,0.000213643710595,0.00197686371394,1,18.3820457458,0,164.069168091,0.0322853438556,17.7343235016
-0.025574112311,17.8676300049,2,-0.336458474398,3.15040012528,-0.000219700668822,0.000219702269533,0.00203318055719,1,18.364654541,0,164.113311768,0.00894043967128,17.7402534485
-0.0427712015808,17.3437652588,2,-0.393031418324,3.67731071559,-0.000398808042519,0.000398810836487,0.00369884818792,1,17.8288650513,0,165.47984314,-0.616954982281,17.9135665894
-0.0433486476541,17.3250484467,2,-0.395047456026,3.69613579101,-0.000406125735026,0.000406128558097,0.00376693531871,1,17.8096065521,0,165.525283813,-0.639135241508,17.9200115204
-0.0610411316156,16.7498512268,2,-0.457001984119,4.27465995236,-0.0006194927264,0.000619495345745,0.00575274601579,1,17.2163066864,0,166.915557861,-1.23045158386,18.1076278687
-0.0616485700011,16.7294921875,2,-0.459194093943,4.29513666662,-0.000627937901299,0.000627940520644,0.00583320343867,1,17.1951694489,0,166.963180542,-1.2532813549,18.111240387
-0.0801230072975,16.1038208008,2,-0.526560008526,4.92442424048,-0.000871583353728,0.000871587661095,0.00815739575773,1,16.5440940857,0,168.41015625,-1.87017846107,18.2111415863
-0.080748051405,16.0818958282,2,-0.528889238834,4.9464725904,-0.000880767242052,0.000880771665834,0.0082481931895,1,16.5211277008,0,168.459060669,-1.89361906052,18.2107906342
-0.099679864943,15.4081115723,2,-0.600468695164,5.62404829996,-0.00114368437789,0.00114369182847,0.010854402557,1,15.8138046265,0,169.939483643,-2.53479242325,18.1889019012
-0.100351773202,15.3847570419,2,-0.602913796902,5.64753047638,-0.0011537107639,0.0011537183309,0.0109576033428,1,15.7891216278,0,169.991546631,-2.5614991188,18.1870422363
-0.120668441057,14.6670389175,2,-0.678053081036,6.36917111971,-0.00143917684909,0.00143918674439,0.0139056602493,1,15.0290603638,0,171.565872192,-3.30636572838,18.1191539764
-0.121377013624,14.6424484253,2,-0.680574893951,6.39389058267,-0.00144831766374,0.00144832767546,0.0140176527202,1,15.0028152466,0,171.621307373,-3.33726978302,18.1047782898
-0.142762824893,13.8867502213,2,-0.758072793484,7.15355215207,-0.00170588330366,0.00170589156915,0.0172025337815,1,14.1948080063,0,173.296005249,-4.21205711365,17.6525287628
-0.14346717298,13.861164093,2,-0.760538995266,7.17925686194,-0.001713146572,0.00171315472107,0.017314998433,1,14.1672525406,0,173.351303101,-4.24441814423,17.628200531
-0.164643526077,13.0748825073,2,-0.836328089237,7.96918262982,-0.00191468314733,0.00191469409037,0.0204950906336,1,13.3190670013,0,175.01701355,-5.16336965561,16.8705806732
-0.16534294188,13.0485992432,2,-0.838717699051,7.99557429915,-0.00191872357391,0.00191873451695,0.0206036809832,1,13.2905073166,0,175.072006226,-5.19790554047,16.834728241
-0.186257496476,12.2408761978,2,-0.912152826786,8.80662869682,-0.00202592508867,0.00202594068833,0.0236508529633,1,12.4115839005,0,176.721374512,-6.18328094482,15.7241487503
-0.186962947249,12.2142219543,2,-0.914314568043,8.83337045854,-0.00202533649281,0.00202535185963,0.0237421039492,1,12.3823804855,0,176.776931763,-6.21790218353,15.6750965118
-0.207904055715,11.3950939178,2,-0.98074644804,9.6551879169,-0.00199777144007,0.00199778657407,0.0262590553612,1,11.4839191437,0,178.433898926,-7.19949769974,14.1601629257
-0.226958289742,10.5752563477,2,-1.03939223289,10.4771203774,-0.00186091836076,0.00186093105003,0.0288065224886,1,10.5778446198,0,179.933776855,-8.4278345108,12.1989469528
-0.227605968714,10.5485782623,2,-1.0413005352,10.5038666267,-0.00185646186583,0.00185647443868,0.0288989376277,1,10.5483846664,0,179.984436035,-8.46990013123,12.135222435
-0.245611310005,9.73889923096,2,-1.08774673939,11.3148767276,-0.00151280628052,0.00151282048319,0.0306195020676,1,9.64712524414,0,181.406005859,-9.680809021,9.44655895233
-0.246230483055,9.71255111694,2,-1.08925807476,11.3412681513,-0.0015011067735,0.00150112109259,0.0306840408593,1,9.61781215668,0,181.454483032,-9.72228717804,9.35901641846
-0.262916237116,8.92312908173,2,-1.12134730816,12.1313421153,-0.0010211962508,0.00102121103555,0.0317640081048,1,8.73420715332,0,182.731292725,-10.9940547943,6.21632957458
-0.26349785924,8.89744091034,2,-1.12239146233,12.157051499,-0.00100461149123,0.00100462627597,0.0318066738546,1,8.70545578003,0,182.775421143,-11.0371732712,6.11383008957
-0.276148170233,8.137799263,2,-1.13952445984,12.916886331,-0.000285502203042,0.00028551518335,0.0319339819252,1,7.85002994537,0,183.700180054,-12.1784973145,1.66176486015
-0.276602447033,8.11308002472,2,-1.14008200169,12.9416118562,-0.000260325788986,0.000260338711087,0.0319434590638,1,7.8221821785,0,183.733123779,-12.2168388367,1.51630234718
-0.276650607586,7.39169883728,2,-1.13503050804,13.66301073,0.000557414721698,-0.00055740395328,0.0302771683782,1,7.00762891769,0,183.679550171,-12.5980319977,-3.78667902946
-0.276694566011,7.36822509766,2,-1.13486611843,13.6864850452,0.000586294976529,-0.000586284324527,0.0302234217525,1,6.98109817505,0,183.680786133,-12.610871315,-3.96012806892
-0.265798389912,6.69077062607,2,-1.11220502853,14.3643184216,0.00120094406884,-0.00120093533769,0.0271985568106,1,6.21817207336,0,182.739959717,-12.3008127213,-8.83009910583
-0.265484035015,6.66872596741,2,-1.11146759987,14.3863754109,0.00122290547006,-0.00122289685532,0.0270964428782,1,6.19331026077,0,182.712310791,-12.2903051376,-8.98953723907
-0.249626755714,6.04032754898,2,-1.07444345951,15.0158635833,0.00162941741291,-0.00162941147573,0.0236053522676,1,5.48867034912,0,181.308929443,-11.6791744232,-13.5744009018
-0.249147936702,6.01987934113,2,-1.07323861122,15.0363472564,0.00164420017973,-0.00164419435896,0.023485917598,1,5.46569538116,0,181.266113281,-11.6580486298,-13.7245931625
-0.230315133929,5.44340515137,2,-1.02505755424,15.6148314011,0.00185354263522,-0.00185354007408,0.0199198462069,1,4.82277774811,0,179.553253174,-10.8532505035,-17.9913005829
-0.229735016823,5.42464637756,2,-1.02348971367,15.6336555802,0.00186144013423,-0.0018614375731,0.0197967011482,1,4.80180454254,0,179.500137329,-10.8251218796,-18.1310939789
-0.210988268256,4.90068674088,2,-0.967327535152,16.1606165761,0.00192291999701,-0.00192291580606,0.0165300481021,1,4.22083950043,0,177.703887939,-10.0051841736,-22.1165962219
-0.210406690836,4.88363647461,2,-0.965499997139,16.1777645053,0.00192559394054,-0.001925589866,0.0164164248854,1,4.20187807083,0,177.647781372,-9.97607040405,-22.2471504211
-0.193660974503,4.41171360016,2,-0.904060900211,16.6536699182,0.00191977538634,-0.0019197728252,0.0136196222156,1,3.68104219437,0,175.852127075,-9.18373298645,-26.41680336
-0.193140953779,4.39635705948,2,-0.902061641216,16.6691560533,0.00192005373538,-0.00192005129065,0.0135216778144,1,3.66403603554,0,175.795761108,-9.15519714355,-26.5533275604
-0.175578385592,3.97509694099,2,-0.835824728012,17.0955917648,0.00186939851847,-0.00186939700507,0.0110015487298,1,3.20041275024,0,173.709960938,-8.06619262695,-31.3445587158
-0.175027444959,3.96138882637,2,-0.833669364452,17.1094682917,0.0018680873327,-0.0018680858193,0.0109126400203,1,3.18526864052,0,173.643829346,-8.02775192261,-31.5013542175
-0.153265923262,3.58855295181,2,-0.762826144695,17.4889750125,0.00172785727773,-0.00172785669565,0.00849646143615,1,2.7760283947,0,171.00541687,-6.35220956802,-36.6666984558
-0.15257319808,3.576420784,2,-0.760520875454,17.5013242539,0.00172334804665,-0.00172334746458,0.00841068197042,1,2.76265597343,0,170.92098999,-6.29449033737,-36.8356437683
-0.125151276588,3.24898815155,2,-0.68640857935,17.8370395518,0.00147353881039,-0.00147353822831,0.00610266067088,1,2.40438771248,0,167.549316406,-3.83083844185,-42.2885246277
-0.124269194901,3.23833322525,2,-0.683996915817,17.8479640003,0.00146511988714,-0.00146511930507,0.00602031685412,1,2.39267706871,0,167.440689087,-3.74733805656,-42.4667739868
-0.0921596363187,2.95333886147,2,-0.606805741787,18.1432270436,0.00112216046546,-0.0011221599998,0.00393354753032,1,2.08187365532,0,163.371307373,-0.516722857952,-48.0296287537
-0.0911208689213,2.94406509399,2,-0.604293882847,18.1528349673,0.00111040228512,-0.00111040181946,0.00385878770612,1,2.07171201706,0,163.239685059,-0.408226966858,-48.2113571167
-0.0495848879218,2.6973631382,2,-0.525417029858,18.4118396254,0.000623082043603,-0.000623081985395,0.00188900227658,1,1.80335235596,0,157.625946045,4.44465827942,-54.571762085
-0.0482338964939,2.68933534622,2,-0.522850334644,18.420267755,0.000606272602454,-0.000606272544246,0.00181817519478,1,1.79457616806,0,157.443634033,4.60606479645,-54.7794799805
0.00390579178929,2.48026919365,2,-0.439021974802,18.6455139538,-5.07625118189e-05,5.07625118189e-05,-1.03021684481e-05,1,1.5671210289,0,150.278503418,11.0962924957,-60.9673957825
0.00560659030452,2.47346615791,2,-0.436294168234,18.6528434984,-7.35450521461e-05,7.35450448701e-05,-7.61782939662e-05,1,1.55968105793,0,150.04536438,11.3109645844,-61.1693611145
0.0972734838724,2.2960395813,2,-0.350137025118,18.8500825498,-0.00157989934087,0.00157989934087,-0.00215879501775,1,1.36682367325,0,136.397018433,24.3729000092,-67.4684448242
0.100274823606,2.29026603699,2,-0.347333431244,18.8565008013,-0.00163208763115,0.00163208763115,-0.00223387917504,1,1.36051440239,0,135.951721191,24.8021850586,-67.6739501953
0.25574940443,2.15215969086,2,-0.2384634763,19.0323587836,-0.00465631904081,0.00465632043779,-0.00460218498483,1,1.2062728405,0,115.64200592,44.6342926025,-63.9677467346
0.26084625721,2.14766573906,2,-0.234920784831,19.0380812189,-0.00476164184511,0.00476164324209,-0.00468745967373,1,1.20122623444,0,114.9789505,45.2843322754,-63.8460845947
0.4195279181,2.04242348671,2,-0.113179855049,19.1990060015,-0.00734479678795,0.00734479865059,-0.00438447296619,1,1.09201896191,0,94.9717788696,64.9597091675,-41.1898422241
0.424729943275,2.03899884224,2,-0.109218336642,19.2042425861,-0.00743569340557,0.00743569526821,-0.00437664240599,1,1.08844518661,0,94.3185119629,65.6039733887,-40.4488639832
0.491345822811,2.00122904778,2,-0.00344201852567,19.3165599349,-0.0082074040547,0.0082074040547,-0.000144750796608,1,1.05286502838,0,84.7462997437,75.2636489868,-1.28009569645
0.493536114693,2,2,0,19.3202148015,-0.00823497306556,0.00823497306556,-1.91001103822e-09,1,1.05170047283,0,84.4331436157,75.5791015625,0.000157954666065
0.491345793009,2.00122904778,2,0.00344201852567,19.3238696681,-0.00820740312338,0.00820740312338,0.000144746620208,1,1.05286502838,0,84.746307373,75.2636489868,1.28040993214
0.424728929996,2.03899884224,2,0.109218336642,19.436187017,-0.00743567477912,0.00743567664176,0.00437662890181,1,1.08844542503,0,94.3185882568,65.6038970947,40.449131012
0.419526904821,2.04242348671,2,0.113179855049,19.4414236015,-0.00734477769583,0.00734477955848,0.00438445899636,1,1.09201920033,0,94.9718551636,64.9596328735,41.1901092529
0.260844647884,2.14766573906,2,0.234920784831,19.6023483841,-0.00476161343977,0.00476161483675,0.00468742847443,1,1.20122671127,0,114.979057312,45.284236908,63.8462867737
0.255747765303,2.15215969086,2,0.2384634763,19.6080708194,-0.00465629063547,0.00465629203245,0.00460215331987,1,1.20627331734,0,115.642112732,44.6341934204,63.9679450989
0.100272960961,2.29026603699,2,0.347333431244,19.7839288017,-0.00163205934223,0.00163205945864,0.00223383307457,1,1.36051511765,0,135.951843262,24.8020801544,67.6741027832
0.0972716212273,2.2960395813,2,0.350137025118,19.7903470532,-0.00157987116836,0.00157987128478,0.00215874868445,1,1.3668243885,0,136.397140503,24.372795105,67.4685974121
0.00560474861413,2.47346615791,2,0.436294168234,19.9875861046,-7.35206340323e-05,7.35206267564e-05,7.61228293413e-05,1,1.5596820116,0,150.045501709,11.3108625412,61.1694602966
0.00390395335853,2.48026919365,2,0.439021974802,19.9949156492,-5.07381773787e-05,5.07381773787e-05,1.02464764495e-05,1,1.56712198257,0,150.278640747,11.0961914062,60.9674949646
-0.0482356436551,2.68933534622,2,0.522850334644,20.220161848,0.000606294779573,-0.000606294721365,-0.00181823724415,1,1.79457736015,0,157.443756104,4.60597324371,54.7795600891
-0.0495866313577,2.6973631382,2,0.525417029858,20.2285899776,0.000623104162514,-0.000623104104307,-0.0018890646752,1,1.80335354805,0,157.626068115,4.44456720352,54.5718421936
-0.0911225527525,2.94406509399,2,0.604293882847,20.4875946357,0.00111042289063,-0.00111042242497,-0.00385885755531,1,2.07171344757,0,163.239807129,-0.408309221268,48.2114181519
-0.0921613201499,2.95333886147,2,0.606805741787,20.4972025594,0.00112218107097,-0.00112218060531,-0.00393361784518,1,2.08187508583,0,163.371429443,-0.516804814339,48.0296897888
-0.124270834029,3.23833322525,2,0.683996915817,20.7924656027,0.00146513921209,-0.00146513851359,-0.00602039508522,1,2.39267849922,0,167.440811157,-3.74741125107,42.4668197632
-0.125152900815,3.24898815155,2,0.68640857935,20.8033900513,0.00147355813533,-0.00147355743684,-0.00610273890197,1,2.40438914299,0,167.549438477,-3.83091115952,42.2885704041
-0.152574792504,3.576420784,2,0.760520875454,21.1391053491,0.00172336620744,-0.00172336562537,-0.00841076951474,1,2.76265788078,0,170.921112061,-6.29455661774,36.8356781006
-0.153267517686,3.58855295181,2,0.762826144695,21.1514545905,0.00172787543852,-0.00172787485644,-0.0084965499118,1,2.77603030205,0,171.00553894,-6.35227584839,36.6667327881
-0.175029039383,3.96138882637,2,0.833669364452,21.5309613113,0.00186810444575,-0.00186810281593,-0.0109127387404,1,3.18527078629,0,173.643936157,-8.02781200409,31.5013847351
-0.175579980016,3.97509694099,2,0.835824728012,21.5448378382,0.0018694155151,-0.00186941388529,-0.01100164745,1,3.20041489601,0,173.710067749,-8.06625270844,31.3445892334
-0.193142533302,4.39635705948,2,0.902061641216,21.9712735498,0.00192006968427,-0.00192006700672,-0.0135217886418,1,3.66403865814,0,175.795883179,-9.15525245667,26.553352356
-0.193662554026,4.41171360016,2,0.904060900211,21.9867596848,0.00191979121882,-0.00191978854127,-0.013619733043,1,3.68104481697,0,175.852249146,-9.18378734589,26.4168281555
-0.210408300161,4.88363647461,2,0.965499997139,22.4626650977,0.00192560872529,-0.00192560453434,-0.0164165496826,1,4.20188093185,0,177.647888184,-9.97611999512,22.2471694946
-0.210989877582,4.90068674088,2,0.967327535152,22.4798130269,0.00192293466534,-0.00192293047439,-0.0165301728994,1,4.22084236145,0,177.703994751,-10.0052337646,22.1166152954
-0.229736670852,5.42464637756,2,1.02348971367,23.0067740228,0.00186145363841,-0.00186145107727,-0.0197968445718,1,4.8018078804,0,179.500244141,-10.8251686096,18.131111145
-0.230316787958,5.44340515137,2,1.02505755424,23.0255982019,0.00185355590656,-0.00185355334543,-0.0199199877679,1,4.82278108597,0,179.553359985,-10.8532962799,17.991317749
-0.249149650335,6.01987934113,2,1.07323861122,23.6040823466,0.00164421170484,-0.00164420565125,-0.0234860815108,1,5.46569871902,0,181.266235352,-11.6580924988,13.7246046066
-0.249628469348,6.04032754898,2,1.07444345951,23.6245660197,0.00162942882162,-0.00162942276802,-0.0236055143178,1,5.48867368698,0,181.309051514,-11.6792182922,13.5744123459
-0.265485852957,6.66872596741,2,1.11146759987,24.2540541922,0.00122291373555,-0.00122290512081,-0.0270966254175,1,6.19331455231,0,182.712432861,-12.2903470993,8.98954582214
-0.265800207853,6.69077062607,2,1.11220502853,24.2761111814,0.00120095221791,-0.00120094348677,-0.0271987412125,1,6.2181763649,0,182.740081787,-12.3008546829,8.8301076889
-0.27669647336,7.36822509766,2,1.13486611843,24.9539445578,0.000586299051065,-0.000586288282648,-0.0302236303687,1,6.98110294342,0,183.680923462,-12.6109113693,3.96013140678
-0.276652514935,7.39169883728,2,1.13503050804,24.977418873,0.000557418505196,-0.000557407736778,-0.0302773788571,1,7.00763368607,0,183.6796875,-12.598072052,3.78668212891
-0.276604503393,8.11308002472,2,1.14008200169,25.6988177469,-0.000260327884462,0.000260340835666,-0.0319437012076,1,7.82218742371,0,183.733261108,-12.2168779373,-1.51630401611
-0.276150226593,8.137799263,2,1.13952445984,25.723543272,-0.000285504502244,0.000285517482553,-0.0319342203438,1,7.85003519058,0,183.700317383,-12.1785364151,-1.66176664829
-0.263500034809,8.89744091034,2,1.12239146233,26.483378104,-0.00100462010596,0.00100463489071,-0.0318069346249,1,8.70546150208,0,182.77557373,-11.0372142792,-6.11383628845
-0.262918412685,8.92312908173,2,1.12134730816,26.5090874877,-0.00102120498195,0.0010212197667,-0.0317642726004,1,8.73421287537,0,182.731445312,-10.9940958023,-6.21633577347
-0.246232807636,9.71255111694,2,1.08925807476,27.2991614517,-0.00150112132542,0.00150113552809,-0.030684331432,1,9.6178188324,0,181.45463562,-9.72232818604,-9.35902690887
-0.245613649487,9.73889923096,2,1.08774673939,27.3255528754,-0.00151282106526,0.00151283515152,-0.0306197945029,1,9.64713191986,0,181.406158447,-9.68085002899,-9.44657039642
-0.227608501911,10.5485782623,2,1.0413005352,28.1365629763,-0.00185648282059,0.00185649550986,-0.0288992617279,1,10.5483922958,0,179.984619141,-8.46994400024,-12.1352376938
-0.226960837841,10.5752563477,2,1.03939223289,28.1633092256,-0.00186093954835,0.00186095223762,-0.0288068465889,1,10.5778522491,0,179.933959961,-8.42787837982,-12.1989622116
-0.207906812429,11.3950939178,2,0.98074644804,28.9852416861,-0.0019977982156,0.00199781334959,-0.0262594055384,1,11.4839286804,0,178.43409729,-7.19954395294,-14.1601819992
-0.186966076493,12.2142219543,2,0.914314568043,29.8070591445,-0.00202537048608,0.00202538608573,-0.0237425006926,1,12.382390976,0,176.777160645,-6.21795797348,-15.6751213074
-0.186260640621,12.2408761978,2,0.912152826786,29.8338009062,-0.00202595931478,0.00202597491443,-0.0236512515694,1,12.4115943909,0,176.721603394,-6.18333768845,-15.7241735458
-0.165346488357,13.0485992432,2,0.838717699051,30.6448553039,-0.00191876501776,0.00191877584439,-0.0206041242927,1,13.290517807,0,175.072265625,-5.19797468185,-16.8347587585
-0.164647087455,13.0748825073,2,0.836328089237,30.6712469732,-0.00191472494043,0.00191473565064,-0.0204955358058,1,13.3190774918,0,175.017288208,-5.16343927383,-16.8706111908
-0.143471285701,13.861164093,2,0.760538995266,31.4611727411,-0.00171319558285,0.00171320384834,-0.017315492034,1,14.1672649384,0,173.351608276,-4.2445063591,-17.6282405853
-0.142766952515,13.8867502213,2,0.758072793484,31.4868774509,-0.00170593254734,0.00170594081283,-0.0172030292451,1,14.1948204041,0,173.296310425,-4.21214580536,-17.6525688171
-0.121381819248,14.6424484253,2,0.680574893951,32.2465390203,-0.00144837482367,0.00144838483538,-0.0140182059258,1,15.0028295517,0,171.621673584,-3.3373875618,-18.1048297882
-0.120673269033,14.6670389175,2,0.678053081036,32.2712584833,-0.00143923424184,0.00143924425356,-0.0139062153175,1,15.0290746689,0,171.566238403,-3.30648469925,-18.1192054749
-0.100357480347,15.3847570419,2,0.602913796902,32.9928991266,-0.00115377584007,0.00115378352348,-0.010958221741,1,15.7891378403,0,169.991989136,-2.56166219711,-18.1871070862
-0.0996855944395,15.4081115723,2,0.600468695164,33.0163813031,-0.0011437498033,0.00114375725389,-0.0108550228179,1,15.8138208389,0,169.939926147,-2.53495717049,-18.1889667511
-0.0807548761368,16.0818958282,2,0.528889238834,33.6939570126,-0.000880841049366,0.000880845531356,-0.00824888423085,1,16.5211467743,0,168.459579468,-1.89385092258,-18.2108726501
-0.0801298692822,16.1038208008,2,0.526560008526,33.7160053625,-0.00087165745208,0.000871661817655,-0.00815808866173,1,16.5441131592,0,168.410690308,-1.87041294575,-18.2112236023
-0.0616567693651,16.7294921875,2,0.459194093943,34.3452929364,-0.000628020323347,0.0006280230009,-0.00583396945149,1,17.1951904297,0,166.963821411,-1.25361704826,-18.1113433838
-0.0610493682325,16.7498512268,2,0.457001984119,34.3657696507,-0.000619575381279,0.000619578000624,-0.00575351389125,1,17.2163276672,0,166.91619873,-1.23079121113,-18.1077327728
-0.0433584265411,17.3250484467,2,0.395047456026,34.944293812,-0.000406215869589,0.000406218663557,-0.00376777094789,1,17.8096294403,0,165.526062012,-0.63962417841,-17.9201469421
-0.0427810177207,17.3437652588,2,0.393031418324,34.9631188874,-0.000398898322601,0.000398901087465,-0.00369968521409,1,17.8288879395,0,165.480621338,-0.617449581623,-17.9137020111
-0.0255855899304,17.8676300049,2,0.336458474398,35.4900294777,-0.000219796755118,0.000219798370381,-0.00203406950459,1,18.3646812439,0,164.114227295,0.00823365803808,-17.7404289246
-0.02503115125,17.8846759796,2,0.334617555141,35.5071745715,-0.000213738298044,0.000213739855099,-0.00197775312699,1,18.3820724487,0,164.070083618,0.0315709486604,-17.7344989777
-0.00800225324929,18.3577384949,2,0.283416390419,35.9829998573,-6.46644839435e-05,6.46647968097e-05,-0.000597565434873,1,18.8617515564,0,162.707275391,0.742272794247,-17.5159091949
-0.00746135320514,18.3731327057,2,0.281750261784,35.9984839688,-5.97101497988e-05,5.97104444751e-05,-0.000551699078642,1,18.877325058,0,162.663879395,0.76811414957,-17.5086040497
0.00897834543139,18.7970676422,2,0.235939711332,36.4248868733,5.72104727325e-05,-5.72109529458e-05,0.00053114129696,1,19.3034744263,0,161.339309692,1.55419540405,-17.2360572815
0.00949345808476,18.8108615875,2,0.234449014068,36.4387611338,6.10208262515e-05,-6.10213282926e-05,0.000566455360968,1,19.3173122406,0,161.297683716,1.58189249039,-17.2271251678
0.0250663310289,19.1881656647,2,0.193828806281,36.8182454786,0.000146963022416,-0.000146963910083,0.00136722472962,1,19.6934070587,0,160.029281616,2.43436813354,-16.9452724457
0.0255503542721,19.2004432678,2,0.192506998777,36.8305940297,0.000149713931023,-0.000149714847794,0.00139288802166,1,19.7056217194,0,159.989730835,2.46345496178,-16.9361476898
0.0404300391674,19.5341835022,2,0.156674787402,37.1662523253,0.000210346013773,-0.000210347177926,0.00196090713143,1,20.0355968475,0,158.760513306,3.38936400414,-16.6682262421
0.0408923365176,19.5450439453,2,0.15550878644,37.1771751813,0.000212261351408,-0.000212262530113,0.00197887374088,1,20.0463180542,0,158.722183228,3.42013430595,-16.6596221924
0.0554369352758,19.8386497498,2,0.124040618539,37.4724625227,0.000253631966189,-0.000253633566899,0.00236798170954,1,20.3342933655,0,157.50239563,4.42767333984,-16.396276474
0.0558912865818,19.8482036591,2,0.123016625643,37.4820711513,0.000254926999332,-0.000254928600043,0.00238017900847,1,20.3436527252,0,157.464141846,4.46059370041,-16.3878498077
0.0705096125603,20.1052684784,2,0.0955015718937,37.7406043204,0.000282031222014,-0.000282033288386,0.00263645220548,1,20.593744278,0,156.218444824,5.56141710281,-16.1166305542
0.0709698274732,20.1136322021,2,0.0946062132716,37.7490158329,0.000282872351818,-0.00028287441819,0.0026444196701,1,20.6018733978,0,156.179092407,5.59707212448,-16.1079521179
0.0862318575382,20.3377590179,2,0.0706458091736,37.9744197604,0.000300152256386,-0.000300154060824,0.00280903861858,1,20.8180789948,0,154.855453491,6.82318067551,-15.8177118301
0.0867160633206,20.3450527191,2,0.0698661208153,37.9817550171,0.000300683255773,-0.000300685089314,0.00281411176547,1,20.8251094818,0,154.813323975,6.86276197433,-15.8084011078
0.103589683771,20.5397491455,2,0.0490739867091,38.1775585188,0.000312530610245,-0.000312532531098,0.00292780343443,1,21.0111789703,0,153.319854736,8.29111289978,-15.4812870026
0.104128561914,20.5460853577,2,0.0483973994851,38.1839307519,0.000312894553645,-0.000312896445394,0.00293130823411,1,21.0172309875,0,153.272003174,8.33721446991,-15.4707641602
