"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.286218166351,24.8723831177,17.9799995422,1.11532616615,26.4630020034,1,25.8221073151,0,183.086395264,-22.785867691,-5.10536003113
-0.220896691084,25.6925907135,17.9799995422,1.0892636776,27.2836235688,1,26.7454605103,0,178.772415161,-18.5101680756,-9.3486289978
-0.16242223978,26.5123348236,17.9799995422,1.03639626503,28.1050706879,1,27.6257266998,0,174.544509888,-14.3033657074,-11.3452558517
-0.100631482899,27.3751430511,17.9799995422,0.980751514435,28.9696713909,1,28.5524940491,0,170.080184937,-9.87079906464,-13.4479017258
-0.04721525684,28.2365379333,17.9799995422,0.90669387579,29.8342439309,1,29.4357414246,0,165.889007568,-5.68602180481,-14.3025102615
0.00331939896569,29.05493927,17.9799995422,0.836332380772,30.6556643396,1,30.2747955322,0,161.921096802,-1.72334074974,-15.115778923
0.04929228127,29.8713970184,17.9799995422,0.755169034004,31.4761463588,1,31.073884964,0,158.010559082,2.1875398159,-15.1472253799
0.0928412154317,30.6471042633,17.9799995422,0.67805659771,32.2556770238,1,31.8330898285,0,154.304718018,5.89246320724,-15.1787862778
0.132938444614,31.3838863373,17.9799995422,0.600371003151,32.9965433249,1,32.520980835,0,150.582336426,9.62261486053,-14.7069988251
0.170943826437,32.0838928223,17.9799995422,0.52656275034,33.700430203,1,33.1746139526,0,147.053848267,13.1555023193,-14.2607154846
0.207185208797,32.7197380066,17.9799995422,0.458089321852,34.3399516716,1,33.7400283813,0,143.320968628,16.900680542,-13.5487518311
0.241552755237,33.3238449097,17.9799995422,0.393033415079,34.947551393,1,34.2773475647,0,139.782180786,20.4475765228,-12.8743782043
0.276100993156,33.8517036438,17.9799995422,0.335968494415,35.4784857094,1,34.7221908569,0,135.734924316,24.5096340179,-12.0055398941
0.308877199888,34.3532180786,17.9799995422,0.281751692295,35.9829222168,1,35.1449890137,0,131.898284912,28.3568458557,-11.1822967529
0.343288183212,34.7774620056,17.9799995422,0.235987797379,36.4096273183,1,35.48021698,0,127.096710205,33.1745986938,-10.1265888214
0.375952243805,35.1805343628,17.9799995422,0.192507982254,36.8150379983,1,35.7988891602,0,122.545585632,37.7379341125,-9.12622356415
0.410424828529,35.5127029419,17.9799995422,0.156873360276,37.1491125277,1,36.0397415161,0,116.155166626,44.1454429626,-7.73530101776
0.443186283112,35.8282966614,17.9799995422,0.123017258942,37.466517051,1,36.2687568665,0,110.099090576,50.2149963379,-6.41735839844
0.470225423574,36.0830802917,17.9799995422,0.0957617014647,37.7227543701,1,36.4302101135,0,99.9481201172,60.384311676,-4.23809337616
0.496064186096,36.3251495361,17.9799995422,0.0698664784431,37.9662047381,1,36.5838050842,0,90.329864502,70.0175170898,-2.17341256142
0.424572557211,36.5175056458,17.9799995422,0.0493328757584,38.1596537022,1,36.6754951477,0,68.0908813477,92.2780838013,2.57374310493
0.357671439648,36.7002677917,17.9799995422,0.0298241060227,38.3434541215,1,36.762840271,0,47.0212860107,113.36566925,7.07107448578
-0.244527190924,36.8437690735,17.9799995422,0.0145303951576,38.487768069,1,36.7757148743,0,83.9543075562,76.4538497925,16.0546417236
-0.814156293869,36.9801101685,17.9799995422,0,38.6248812579,1,36.7882575989,0,118.930221558,41.4960899353,24.5795555115
