 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.958333333333E+00, -0.500000000000E-01,  0.500000000000E-01,  0.953333333333E+02, -0.449810494568E+01,  0.177921073695E+00, -0.432018387199E+01,  0.910131494613E+02
  0.958333333333E+00, -0.500000000000E-01,  0.541666666667E-01,  0.953333333333E+02, -0.449609138925E+01,  0.177109537234E+00, -0.431898185201E+01,  0.910143514813E+02
  0.958333333333E+00, -0.500000000000E-01,  0.583333333333E-01,  0.953333333333E+02, -0.449388367545E+01,  0.176232472702E+00, -0.431765120275E+01,  0.910156821306E+02
  0.958333333333E+00, -0.500000000000E-01,  0.625000000000E-01,  0.953333333333E+02, -0.449138686410E+01,  0.175289734433E+00, -0.431609712967E+01,  0.910172362037E+02
  0.958333333333E+00, -0.500000000000E-01,  0.666666666667E-01,  0.953333333333E+02, -0.448866928092E+01,  0.174281164639E+00, -0.431438811628E+01,  0.910189452171E+02
  0.958333333333E+00, -0.500000000000E-01,  0.708333333333E-01,  0.953333333333E+02, -0.448572799246E+01,  0.173206593315E+00, -0.431252139915E+01,  0.910208119342E+02
  0.958333333333E+00, -0.500000000000E-01,  0.750000000000E-01,  0.953333333333E+02, -0.448250056010E+01,  0.172065838130E+00, -0.431043472197E+01,  0.910228986114E+02
  0.958333333333E+00, -0.500000000000E-01,  0.791666666667E-01,  0.953333333333E+02, -0.447888701491E+01,  0.170858704325E+00, -0.430802831058E+01,  0.910253050228E+02
  0.958333333333E+00, -0.500000000000E-01,  0.833333333333E-01,  0.953333333333E+02, -0.447495882716E+01,  0.169584984588E+00, -0.430537384257E+01,  0.910279594908E+02
  0.958333333333E+00, -0.500000000000E-01,  0.875000000000E-01,  0.953333333333E+02, -0.447098501339E+01,  0.168244458927E+00, -0.430274055446E+01,  0.910305927789E+02
  0.958333333333E+00, -0.500000000000E-01,  0.916666666667E-01,  0.953333333333E+02, -0.446700513859E+01,  0.166836894529E+00, -0.430016824406E+01,  0.910331650893E+02
  0.958333333333E+00, -0.500000000000E-01,  0.958333333333E-01,  0.953333333333E+02, -0.446295674187E+01,  0.165362045606E+00, -0.429759469627E+01,  0.910357386371E+02
  0.958333333333E+00, -0.500000000000E-01,  0.100000000000E+00,  0.953333333333E+02, -0.445895224285E+01,  0.163819653227E+00, -0.429513258962E+01,  0.910382007437E+02
  0.962500000000E+00, -0.500000000000E-01,  0.000000000000E+00,  0.957500000000E+02, -0.453134192582E+01,  0.199413036733E+00, -0.433192888909E+01,  0.914180711109E+02
  0.962500000000E+00, -0.500000000000E-01,  0.416666666667E-02,  0.957500000000E+02, -0.453130040784E+01,  0.199381020917E+00, -0.433191938692E+01,  0.914180806131E+02
  0.962500000000E+00, -0.500000000000E-01,  0.833333333333E-02,  0.957500000000E+02, -0.453111592674E+01,  0.199284968998E+00, -0.433183095774E+01,  0.914181690423E+02
  0.962500000000E+00, -0.500000000000E-01,  0.125000000000E-01,  0.957500000000E+02, -0.453077730896E+01,  0.199124867492E+00, -0.433165244147E+01,  0.914183475585E+02
  0.962500000000E+00, -0.500000000000E-01,  0.166666666667E-01,  0.957500000000E+02, -0.453039162676E+01,  0.198900693705E+00, -0.433149093305E+01,  0.914185090669E+02
  0.962500000000E+00, -0.500000000000E-01,  0.208333333333E-01,  0.957500000000E+02, -0.452996797232E+01,  0.198612415447E+00, -0.433135555687E+01,  0.914186444431E+02
  0.962500000000E+00, -0.500000000000E-01,  0.250000000000E-01,  0.957500000000E+02, -0.452933586558E+01,  0.198259990683E+00, -0.433107587490E+01,  0.914189241251E+02
  0.962500000000E+00, -0.500000000000E-01,  0.291666666667E-01,  0.957500000000E+02, -0.452833979280E+01,  0.197843367186E+00, -0.433049642562E+01,  0.914195035744E+02
  0.962500000000E+00, -0.500000000000E-01,  0.333333333333E-01,  0.957500000000E+02, -0.452711759892E+01,  0.197362482197E+00, -0.432975511672E+01,  0.914202448833E+02
  0.962500000000E+00, -0.500000000000E-01,  0.375000000000E-01,  0.957500000000E+02, -0.452600111668E+01,  0.196817262139E+00, -0.432918385455E+01,  0.914208161455E+02
  0.962500000000E+00, -0.500000000000E-01,  0.416666666667E-01,  0.957500000000E+02, -0.452471197169E+01,  0.196207622370E+00, -0.432850434932E+01,  0.914214956507E+02
  0.962500000000E+00, -0.500000000000E-01,  0.458333333333E-01,  0.957500000000E+02, -0.452336804669E+01,  0.195533466980E+00, -0.432783457971E+01,  0.914221654203E+02
  0.962500000000E+00, -0.500000000000E-01,  0.500000000000E-01,  0.957500000000E+02, -0.452184703156E+01,  0.194794688636E+00, -0.432705234292E+01,  0.914229476571E+02
  0.962500000000E+00, -0.500000000000E-01,  0.541666666667E-01,  0.957500000000E+02, -0.451998011481E+01,  0.193991168450E+00, -0.432598894636E+01,  0.914240110536E+02
  0.962500000000E+00, -0.500000000000E-01,  0.583333333333E-01,  0.957500000000E+02, -0.451794527607E+01,  0.193122775864E+00, -0.432482250021E+01,  0.914251774998E+02
  0.962500000000E+00, -0.500000000000E-01,  0.625000000000E-01,  0.957500000000E+02, -0.451564874610E+01,  0.192189368557E+00, -0.432345937754E+01,  0.914265406225E+02
  0.962500000000E+00, -0.500000000000E-01,  0.666666666667E-01,  0.957500000000E+02, -0.451288675458E+01,  0.191190792346E+00, -0.432169596223E+01,  0.914283040378E+02
  0.962500000000E+00, -0.500000000000E-01,  0.708333333333E-01,  0.957500000000E+02, -0.450979928599E+01,  0.190126881099E+00, -0.431967240489E+01,  0.914303275951E+02
  0.962500000000E+00, -0.500000000000E-01,  0.750000000000E-01,  0.957500000000E+02, -0.450645128109E+01,  0.188997456629E+00, -0.431745382446E+01,  0.914325461755E+02
  0.962500000000E+00, -0.500000000000E-01,  0.791666666667E-01,  0.957500000000E+02, -0.450285727241E+01,  0.187802328597E+00, -0.431505494382E+01,  0.914349450562E+02
  0.962500000000E+00, -0.500000000000E-01,  0.833333333333E-01,  0.957500000000E+02, -0.449895313421E+01,  0.186541294392E+00, -0.431241183982E+01,  0.914375881602E+02
  0.962500000000E+00, -0.500000000000E-01,  0.875000000000E-01,  0.957500000000E+02, -0.449494275823E+01,  0.185214139010E+00, -0.430972861922E+01,  0.914402713808E+02
  0.962500000000E+00, -0.500000000000E-01,  0.916666666667E-01,  0.957500000000E+02, -0.449093368878E+01,  0.183820634918E+00, -0.430711305387E+01,  0.914428869461E+02
  0.962500000000E+00, -0.500000000000E-01,  0.958333333333E-01,  0.957500000000E+02, -0.448685879433E+01,  0.182360541903E+00, -0.430449825243E+01,  0.914455017476E+02
  0.962500000000E+00, -0.500000000000E-01,  0.100000000000E+00,  0.957500000000E+02, -0.448277945980E+01,  0.180833606919E+00, -0.430194585288E+01,  0.914480541471E+02
  0.966666666667E+00, -0.500000000000E-01,  0.000000000000E+00,  0.961666666667E+02, -0.455530464231E+01,  0.216242395647E+00, -0.433906224666E+01,  0.918276044200E+02
  0.966666666667E+00, -0.500000000000E-01,  0.416666666667E-02,  0.961666666667E+02, -0.455522209434E+01,  0.216210692601E+00, -0.433901140174E+01,  0.918276552649E+02
  0.966666666667E+00, -0.500000000000E-01,  0.833333333333E-02,  0.961666666667E+02, -0.455481578214E+01,  0.216115579111E+00, -0.433870020303E+01,  0.918279664636E+02
  0.966666666667E+00, -0.500000000000E-01,  0.125000000000E-01,  0.961666666667E+02, -0.455431227836E+01,  0.215957042055E+00, -0.433835523630E+01,  0.918283114304E+02
  0.966666666667E+00, -0.500000000000E-01,  0.166666666667E-01,  0.961666666667E+02, -0.455382438227E+01,  0.215735059339E+00, -0.433808932293E+01,  0.918285773437E+02
  0.966666666667E+00, -0.500000000000E-01,  0.208333333333E-01,  0.961666666667E+02, -0.455329922443E+01,  0.215449599612E+00, -0.433784962482E+01,  0.918288170418E+02
  0.966666666667E+00, -0.500000000000E-01,  0.250000000000E-01,  0.961666666667E+02, -0.455268368162E+01,  0.215100621917E+00, -0.433758305970E+01,  0.918290836070E+02
  0.966666666667E+00, -0.500000000000E-01,  0.291666666667E-01,  0.961666666667E+02, -0.455187097574E+01,  0.214688075339E+00, -0.433718290040E+01,  0.918294837663E+02
  0.966666666667E+00, -0.500000000000E-01,  0.333333333333E-01,  0.961666666667E+02, -0.455067484863E+01,  0.214211898672E+00, -0.433646294996E+01,  0.918302037167E+02
  0.966666666667E+00, -0.500000000000E-01,  0.375000000000E-01,  0.961666666667E+02, -0.454938113488E+01,  0.213672020128E+00, -0.433570911475E+01,  0.918309575519E+02
  0.966666666667E+00, -0.500000000000E-01,  0.416666666667E-01,  0.961666666667E+02, -0.454807035459E+01,  0.213068357089E+00, -0.433500199750E+01,  0.918316646692E+02
  0.966666666667E+00, -0.500000000000E-01,  0.458333333333E-01,  0.961666666667E+02, -0.454673627349E+01,  0.212400815916E+00, -0.433433545757E+01,  0.918323312091E+02
  0.966666666667E+00, -0.500000000000E-01,  0.500000000000E-01,  0.961666666667E+02, -0.454545102284E+01,  0.211669291785E+00, -0.433378173106E+01,  0.918328849356E+02
  0.966666666667E+00, -0.500000000000E-01,  0.541666666667E-01,  0.961666666667E+02, -0.454384492519E+01,  0.210873668562E+00, -0.433297125663E+01,  0.918336954100E+02
  0.966666666667E+00, -0.500000000000E-01,  0.583333333333E-01,  0.961666666667E+02, -0.454192489310E+01,  0.210013818693E+00, -0.433191107440E+01,  0.918347555923E+02
  0.966666666667E+00, -0.500000000000E-01,  0.625000000000E-01,  0.961666666667E+02, -0.453966137814E+01,  0.209089603111E+00, -0.433057177503E+01,  0.918360948916E+02
  0.966666666667E+00, -0.500000000000E-01,  0.666666666667E-01,  0.961666666667E+02, -0.453693353179E+01,  0.208100871145E+00, -0.432883266065E+01,  0.918378340060E+02
  0.966666666667E+00, -0.500000000000E-01,  0.708333333333E-01,  0.961666666667E+02, -0.453375643852E+01,  0.207047460431E+00, -0.432670897808E+01,  0.918399576886E+02
  0.966666666667E+00, -0.500000000000E-01,  0.750000000000E-01,  0.961666666667E+02, -0.453034016869E+01,  0.205929196817E+00, -0.432441097187E+01,  0.918422556948E+02
  0.966666666667E+00, -0.500000000000E-01,  0.791666666667E-01,  0.961666666667E+02, -0.452671792841E+01,  0.204745894265E+00, -0.432197203415E+01,  0.918446946325E+02
  0.966666666667E+00, -0.500000000000E-01,  0.833333333333E-01,  0.961666666667E+02, -0.452292716868E+01,  0.203497354739E+00, -0.431942981394E+01,  0.918472368527E+02
  0.966666666667E+00, -0.500000000000E-01,  0.875000000000E-01,  0.961666666667E+02, -0.451890853331E+01,  0.202183368089E+00, -0.431672516522E+01,  0.918499415014E+02
  0.966666666667E+00, -0.500000000000E-01,  0.916666666667E-01,  0.961666666667E+02, -0.451489998068E+01,  0.200803711919E+00, -0.431409626876E+01,  0.918525703979E+02
  0.966666666667E+00, -0.500000000000E-01,  0.958333333333E-01,  0.961666666667E+02, -0.451089419515E+01,  0.199358151444E+00, -0.431153604370E+01,  0.918551306230E+02
  0.966666666667E+00, -0.500000000000E-01,  0.100000000000E+00,  0.961666666667E+02, -0.450680934501E+01,  0.197846439338E+00, -0.430896290567E+01,  0.918577037610E+02
  0.970833333333E+00, -0.500000000000E-01,  0.000000000000E+00,  0.965833333333E+02, -0.457914998771E+01,  0.233073393979E+00, -0.434607659373E+01,  0.922372567396E+02
  0.970833333333E+00, -0.500000000000E-01,  0.416666666667E-02,  0.965833333333E+02, -0.457889960975E+01,  0.233041999104E+00, -0.434585761065E+01,  0.922374757227E+02
  0.970833333333E+00, -0.500000000000E-01,  0.833333333333E-02,  0.965833333333E+02, -0.457845506213E+01,  0.232947810242E+00, -0.434550725189E+01,  0.922378260814E+02
  0.970833333333E+00, -0.500000000000E-01,  0.125000000000E-01,  0.965833333333E+02, -0.457790079819E+01,  0.232790814625E+00, -0.434510998357E+01,  0.922382233498E+02
  0.970833333333E+00, -0.500000000000E-01,  0.166666666667E-01,  0.965833333333E+02, -0.457729386613E+01,  0.232570990744E+00, -0.434472287538E+01,  0.922386104579E+02
  0.970833333333E+00, -0.500000000000E-01,  0.208333333333E-01,  0.965833333333E+02, -0.457667342466E+01,  0.232288308066E+00, -0.434438511660E+01,  0.922389482167E+02
  0.970833333333E+00, -0.500000000000E-01,  0.250000000000E-01,  0.965833333333E+02, -0.457602977011E+01,  0.231942726686E+00, -0.434408704343E+01,  0.922392462899E+02
  0.970833333333E+00, -0.500000000000E-01,  0.291666666667E-01,  0.965833333333E+02, -0.457522697404E+01,  0.231534196968E+00, -0.434369277707E+01,  0.922396405563E+02
  0.970833333333E+00, -0.500000000000E-01,  0.333333333333E-01,  0.965833333333E+02, -0.457419769723E+01,  0.231062659220E+00, -0.434313503801E+01,  0.922401982953E+02
  0.970833333333E+00, -0.500000000000E-01,  0.375000000000E-01,  0.965833333333E+02, -0.457277967617E+01,  0.230528043396E+00, -0.434225163277E+01,  0.922410817006E+02
  0.970833333333E+00, -0.500000000000E-01,  0.416666666667E-01,  0.965833333333E+02, -0.457151166222E+01,  0.229930268854E+00, -0.434158139337E+01,  0.922417519400E+02
  0.970833333333E+00, -0.500000000000E-01,  0.458333333333E-01,  0.965833333333E+02, -0.457023966784E+01,  0.229269244162E+00, -0.434097042368E+01,  0.922423629097E+02
  0.970833333333E+00, -0.500000000000E-01,  0.500000000000E-01,  0.965833333333E+02, -0.456892580826E+01,  0.228544866942E+00, -0.434038094132E+01,  0.922429523920E+02
  0.970833333333E+00, -0.500000000000E-01,  0.541666666667E-01,  0.965833333333E+02, -0.456760727090E+01,  0.227757023742E+00, -0.433985024716E+01,  0.922434830862E+02
  0.970833333333E+00, -0.500000000000E-01,  0.583333333333E-01,  0.965833333333E+02, -0.456574232795E+01,  0.226905589933E+00, -0.433883673802E+01,  0.922444965953E+02
  0.970833333333E+00, -0.500000000000E-01,  0.625000000000E-01,  0.965833333333E+02, -0.456340788444E+01,  0.225990429617E+00, -0.433741745482E+01,  0.922459158785E+02
  0.970833333333E+00, -0.500000000000E-01,  0.666666666667E-01,  0.965833333333E+02, -0.456072576717E+01,  0.225011395542E+00, -0.433571437163E+01,  0.922476189617E+02
  0.970833333333E+00, -0.500000000000E-01,  0.708333333333E-01,  0.965833333333E+02, -0.455761869100E+01,  0.223968329012E+00, -0.433365036199E+01,  0.922496829713E+02
  0.970833333333E+00, -0.500000000000E-01,  0.750000000000E-01,  0.965833333333E+02, -0.455416295150E+01,  0.222861059802E+00, -0.433130189169E+01,  0.922520314416E+02
  0.970833333333E+00, -0.500000000000E-01,  0.791666666667E-01,  0.965833333333E+02, -0.455058083446E+01,  0.221689406063E+00, -0.432889142839E+01,  0.922544419049E+02
  0.970833333333E+00, -0.500000000000E-01,  0.833333333333E-01,  0.965833333333E+02, -0.454694549884E+01,  0.220453174211E+00, -0.432649232463E+01,  0.922568410087E+02
  0.970833333333E+00, -0.500000000000E-01,  0.875000000000E-01,  0.965833333333E+02, -0.454313378435E+01,  0.219152158819E+00, -0.432398162553E+01,  0.922593517078E+02
  0.970833333333E+00, -0.500000000000E-01,  0.916666666667E-01,  0.965833333333E+02, -0.453905988485E+01,  0.217786142492E+00, -0.432127374235E+01,  0.922620595910E+02
  0.970833333333E+00, -0.500000000000E-01,  0.958333333333E-01,  0.965833333333E+02, -0.453499320407E+01,  0.216354895725E+00, -0.431863830835E+01,  0.922646950250E+02
  0.970833333333E+00, -0.500000000000E-01,  0.100000000000E+00,  0.965833333333E+02, -0.453091623970E+01,  0.214858176762E+00, -0.431605806294E+01,  0.922672752704E+02
  0.975000000000E+00, -0.500000000000E-01,  0.000000000000E+00,  0.970000000000E+02, -0.460279488002E+01,  0.249906002759E+00, -0.435288887727E+01,  0.926471111227E+02
  0.975000000000E+00, -0.500000000000E-01,  0.416666666667E-02,  0.970000000000E+02, -0.460261550441E+01,  0.249874911544E+00, -0.435274059286E+01,  0.926472594071E+02
  0.975000000000E+00, -0.500000000000E-01,  0.833333333333E-02,  0.970000000000E+02, -0.460212275265E+01,  0.249781633781E+00, -0.435234111887E+01,  0.926476588811E+02
  0.975000000000E+00, -0.500000000000E-01,  0.125000000000E-01,  0.970000000000E+02, -0.460155958628E+01,  0.249626157041E+00, -0.435193342924E+01,  0.926480665708E+02
  0.975000000000E+00, -0.500000000000E-01,  0.166666666667E-01,  0.970000000000E+02, -0.460085587422E+01,  0.249408460390E+00, -0.435144741383E+01,  0.926485525862E+02
  0.975000000000E+00, -0.500000000000E-01,  0.208333333333E-01,  0.970000000000E+02, -0.460011560421E+01,  0.249128514093E+00, -0.435098709011E+01,  0.926490129099E+02
  0.975000000000E+00, -0.500000000000E-01,  0.250000000000E-01,  0.970000000000E+02, -0.459934369851E+01,  0.248786279269E+00, -0.435055741924E+01,  0.926494425808E+02
  0.975000000000E+00, -0.500000000000E-01,  0.291666666667E-01,  0.970000000000E+02, -0.459851329559E+01,  0.248381707532E+00, -0.435013158806E+01,  0.926498684119E+02
