"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.00439601764083,-0.00439571542665,-0.00434303702787,-0.0044019119814,6.26292562485,6.26262617111,0,0.0951781496406,6.36575758216,2.03975005775e-08,-1.04298202019e-10,2.64797949967e-06,1,-5.00980138779,0,521.966674805,-0.00519441301003,-3.98485684395
-0.0044107241556,-0.00441037118435,-0.00434758141637,-0.00441663060337,6.36416244507,6.36363649368,0,0.0943679437041,6.46677115402,2.19726921102e-08,-4.88855789182e-10,2.63422180069e-06,1,-5.09038305283,0,521.967895508,0.00962983071804,-4.31538295746
-0.00442798854783,-0.00442757969722,-0.00435377331451,-0.00443391222507,6.46539926529,6.46464633942,0,0.0934928134084,6.56778479067,2.35490844602e-08,-4.47052173058e-10,2.61991954176e-06,1,-5.17096471786,0,521.969482422,-0.00135857367422,-4.65010738373
-0.00443502003327,-0.00443455157802,-0.00434874044731,-0.00444092974067,6.5666384697,6.56565666199,0,0.0925521254539,6.66879949336,2.50402898416e-08,-3.10587694452e-10,2.59770467892e-06,1,-5.25154304504,0,521.968200684,0.0230987221003,-4.98621463776
-0.00443826522678,-0.00443773297593,-0.00433892849833,-0.00444414839149,6.66787719727,6.66666650772,0,0.0915452092886,6.76981435769,2.64801514049e-08,-9.97464666419e-10,2.57123019765e-06,1,-5.33212280273,0,521.965637207,0.00785828661174,-5.32969379425
-0.00443454645574,-0.00443394621834,-0.00432110205293,-0.00444038119167,6.76911783218,6.76767683029,0,0.0904712900519,6.87083038893,2.78417733313e-08,-5.46466594198e-10,2.5389322218e-06,1,-5.41270017624,0,521.960998535,-0.0139386355877,-5.67371940613
-0.00442768400535,-0.00442701159045,-0.00429903250188,-0.0044334596023,6.8703584671,6.86868667603,0,0.0893295556307,6.97184668708,2.91380342077e-08,-7.43341388443e-10,2.50296557169e-06,1,-5.49327802658,0,521.955200195,-0.000850647687912,-6.02461385727
-0.00440337276086,-0.00440262630582,-0.00425832066685,-0.00440903939307,6.97159910202,6.9696969986,0,0.0881190821528,7.07286426235,3.0266246398e-08,-9.57169787874e-10,2.45544310928e-06,1,-5.57385540009,0,521.944641113,-0.000392720103264,-6.38109254837
-0.00438823923469,-0.0043874126859,-0.00422561820596,-0.00439381925389,7.0728392601,7.07070684433,0,0.0868388861418,7.17388222034,3.14022301495e-08,-8.23909829251e-10,2.41137831836e-06,1,-5.65443325043,0,521.936096191,-0.0118186371401,-6.73987531662
-0.00435670651495,-0.00435579847544,-0.00417519407347,-0.00436215475202,7.17408084869,7.1717171669,0,0.0854878649116,7.27490157752,3.23529505408e-08,-1.00442798523e-09,2.35684296968e-06,1,-5.73501014709,0,521.922973633,-0.00125922262669,-7.10413360596
-0.00430845236406,-0.0043074619025,-0.00410665199161,-0.00431372271851,7.27531957626,7.27272748947,0,0.0840648412704,7.3759219233,3.31106448925e-08,-1.09734799025e-09,2.291835699e-06,1,-5.81558990479,0,521.905151367,0.00732575869188,-7.47738933563
-0.00426769116893,-0.00426661223173,-0.00404418306425,-0.00427280273288,7.37655735016,7.37373733521,0,0.0825684964657,7.47694285174,3.38459074101e-08,-1.12336573377e-09,2.22971289077e-06,1,-5.89616966248,0,521.88885498,8.4713101387e-05,-7.8575925827
-0.00421208050102,-0.00421091308817,-0.00396527862176,-0.00421699462458,7.47779417038,7.47474765778,0,0.0809973850846,7.57796539208,3.43816104476e-08,-1.21894550009e-09,2.15873978959e-06,1,-5.97675132751,0,521.868286133,0.00372492778115,-8.24591159821
-0.00414338288829,-0.00414212793112,-0.0038715924602,-0.0041480679065,7.57902908325,7.57575750351,0,0.0793499350548,7.67898867171,3.47202160356e-08,-1.33915989409e-09,2.08031337934e-06,1,-6.05733442307,0,521.843933105,0.00383875262924,-8.64241027832
-0.00406823307276,-0.00406688917428,-0.00376964360476,-0.00407267408445,7.6802611351,7.67676782608,0,0.0776244029403,7.7800137316,3.49114017695e-08,-1.3414478417e-09,1.99808528123e-06,1,-6.13792037964,0,521.817382812,0.00177329778671,-9.04756355286
-0.00399291701615,-0.00399148184806,-0.00366557948291,-0.0039971168153,7.78149175644,7.77777767181,0,0.0758188590407,7.88103971303,3.50024649265e-08,-1.45433176613e-09,1.91544495465e-06,1,-6.21850824356,0,521.790283203,-0.0116810305044,-9.4619140625
-0.00389406830072,-0.00389254884794,-0.00353578710929,-0.00389797682874,7.88271951675,7.87878799438,0,0.0739311799407,7.98206767252,3.47851809579e-08,-1.47467338341e-09,1.82155440598e-06,1,-6.29909896851,0,521.756469727,-0.00774809718132,-9.88834476471
-0.0037869499065,-0.0037853482645,-0.00339536718093,-0.00379055412486,7.98394203186,7.97979784012,0,0.0719589814544,8.08309676982,3.43884742904e-08,-1.62922353386e-09,1.7240664647e-06,1,-6.37969398499,0,521.719909668,-0.0170081350952,-10.3317461014
-0.00366979232058,-0.00366811361164,-0.00324229151011,-0.00367307988927,8.08516216278,8.08080768585,0,0.0698996335268,8.18412760595,3.37911849613e-08,-1.68300451353e-09,1.62294907113e-06,1,-6.46029233932,0,521.680053711,-0.0450041890144,-10.7880678177
-0.0035270373337,-0.00352529552765,-0.00306067639031,-0.00352996727452,8.18637657166,8.18181800842,0,0.0677501633763,8.28516079598,3.28487352874e-08,-1.69395997229e-09,1.511822461e-06,1,-6.54089546204,0,521.632751465,-0.0507664568722,-11.2587747574
-0.00337294046767,-0.0033711460419,-0.00286446069367,-0.00337550789118,8.28758716583,8.28282833099,0,0.0655072405934,8.38619601741,3.16907033948e-08,-1.56734003554e-09,1.39793996823e-06,1,-6.62150382996,0,521.581665039,-0.0246940255165,-11.7462272644
-0.0032016041223,-0.00319977337494,-0.00264731189236,-0.00320379878394,8.38879013062,8.38383865356,0,0.0631670728326,8.48723344439,3.02593825552e-08,-1.90651761045e-09,1.27954092477e-06,1,-6.7021188736,0,521.525085449,-0.021936237812,-12.2595710754
-0.00301051698625,-0.00300867087208,-0.00240618083626,-0.0030123302713,8.48998641968,8.48484802246,0,0.0607253611088,8.58827232087,2.85435035607e-08,-1.59897461938e-09,1.1566601188e-06,1,-6.78274059296,0,521.462280273,-0.00492843007669,-12.7957191467
-0.00279020983726,-0.00278838421218,-0.00213094102219,-0.00279163662344,8.59117603302,8.58585834503,0,0.0581771470606,8.68931478057,2.64494453006e-08,-2.02090855161e-09,1.0271909332e-06,1,-6.86336946487,0,521.390625,0.00954638887197,-13.3599624634
-0.00255438825116,-0.00255261221901,-0.00183451932389,-0.00255544669926,8.69235610962,8.6868686676,0,0.0555166900158,8.79036013324,2.41310331717e-08,-1.81794546084e-09,8.97366078334e-07,1,-6.94400787354,0,521.313415527,-0.0337144546211,-13.9540109634
-0.00227664038539,-0.00227497797459,-0.00148940156214,-0.00227734539658,8.79352760315,8.78787899017,0,0.0527372621,8.89140868833,2.13523421166e-08,-1.82243020674e-09,7.6013253647e-07,1,-7.02465438843,0,521.223571777,0.000890334427822,-14.5860061646
-0.00195822236128,-0.00195674807765,-0.00109551171772,-0.0019586100243,8.89468574524,8.88888931274,0,0.0498308986425,8.99246081456,1.81539743238e-08,-1.91121074522e-09,6.17902912836e-07,1,-7.10531425476,0,521.12097168,0.0170453879982,-15.2684221268
-0.00162484124303,-0.00162362353876,-0.000676771625876,-0.00162499852013,8.99583244324,8.98989868164,0,0.0467880256474,9.09351600582,1.48208982864e-08,-1.68327274341e-09,4.81723930079e-07,1,-7.18598556519,0,521.011962891,0.0138393044472,-16.0000743866
-0.00121950579342,-0.00121870241128,-0.000173620544956,-0.0012195429299,9.09696674347,9.09090900421,0,0.0435969345272,9.19457672187,1.08829958378e-08,-1.94281568611e-09,3.37810035944e-07,1,-7.26666975021,0,520.88092041,0.00805040169507,-16.8027458191
-0.000684650847688,-0.000684536469635,0.000475123204524,-0.000684760627337,9.19808101654,9.19191932678,0,0.040243037045,9.29564270969,5.94230487039e-09,-1.91250437709e-09,1.76342012992e-07,1,-7.34737348557,0,520.711914062,-0.0185752119869,-17.6978092194
-5.44380309293e-05,-5.53332210984e-05,0.00124049501028,-5.49719989067e-05,9.29917240143,9.29292964935,0,0.0367076508701,9.39671488302,4.75284367418e-10,-1.67474067947e-09,1.54288848364e-08,1,-7.4281001091,0,520.512634277,-0.0495172142982,-18.7031879425
0.000726084690541,0.00072364177322,0.00218571140431,0.000724504876416,9.40023803711,9.39393901825,0,0.0329661220312,9.4977935239,-5.72948666289e-09,-1.48110179676e-09,-1.47233180314e-07,1,-7.50885295868,0,520.266479492,-0.00761721516028,-19.8591842651
0.00171180232428,0.00170693197288,0.00337956589647,0.00170809333213,9.50126743317,9.49494934082,0,0.0289844851941,9.59888229033,-1.27004256001e-08,-1.19030707513e-09,-3.07876348415e-07,1,-7.58964204788,0,519.955566406,0.00162559747696,-21.2396316528
0.00303400191478,0.00302503118291,0.00497927516699,0.00302598439157,9.60225296021,9.59595966339,0,0.0247132517397,9.69998287737,-2.06683470338e-08,-7.05516811639e-10,-4.64841519943e-07,1,-7.67047405243,0,519.539001465,-0.0101239681244,-22.9553718567
0.00497697107494,0.00496019003913,0.00732569862157,0.00495957070962,9.70317840576,9.69696998596,0,0.020074121654,9.80109967515,-3.00658022923e-08,1.30639207785e-10,-6.15546582594e-07,1,-7.75136756897,0,518.92791748,-0.0513208918273,-25.2508010864
0.00838503148407,0.00834914855659,0.011427719146,0.00834196992218,9.80400943756,9.79797935486,0,0.0149260023609,9.90224015042,-4.20731147699e-08,1.90195237337e-09,-7.55409871545e-07,1,-7.83235454559,0,517.859680176,-0.0829032063484,-28.7918663025
0.0205739997327,0.0203942526132,0.0257315728813,0.020303837955,9.90466308594,9.89898967743,0,0.00894358754158,10.0034274745,-9.64418518379e-08,1.25678862872e-08,-1.23463337331e-06,1,-7.91351938248,0,514.13470459,0.404186546803,-37.4700698853
0.0355033054948,0.0351286195219,0.0431569069624,0.0349212661386,10.0043029785,10,0,0,10.1048329626,-1.76084384407e-07,2.42152977357e-13,1.07718283078e-12,1,-7.99569702148,0,509.596862793,-1.26314162117e-05,-5.84630652156e-05
0.0205732248724,0.0203934796154,0.0257308278233,0.0203030686826,9.90466213226,9.89898967743,0,-0.00894358754158,10.2062384508,-9.64383843893e-08,-1.25663266459e-08,1.23457414247e-06,1,-7.91351938248,0,514.134887695,-0.409898519516,37.4725608826
0.00838759168983,0.00835170224309,0.0114302877337,0.00834451802075,9.80400943756,9.79797935486,0,-0.0149260023609,10.3074257748,-4.20882173557e-08,-1.90001370193e-09,7.55713017497e-07,1,-7.83235454559,0,517.859008789,0.0451975055039,28.7949504852
0.00838759168983,0.00835170224309,0.0114302877337,0.00834451802075,9.80400943756,9.79797935486,7.70371977755e-34,-0.0149260023609,10.3074257748,-4.20882173557e-08,-1.90001370193e-09,7.55713017497e-07,1,-7.83235454559,0,517.859008789,0.0451975055039,28.7949504852
0.00498027494177,0.00496348412707,0.00732898991555,0.00496285641566,9.70317840576,9.69696998596,0,-0.020074121654,10.4085662501,-3.00837541545e-08,-1.36402888984e-10,6.15899807599e-07,1,-7.75136709213,0,518.927062988,0.0190575327724,25.2489395142
