"C_p_2nd","C_p_ise","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
22040434,-0.357142865658,0.587310254574,0,-0.0361056737602,0.414266153164,1.70033272298e-05,0,-0.00019434891874,1,-159.453582764,-0.0871557444334,-662210.5,-346607.21875,174050.765625
12839128,-0.357142865658,0.543944478035,0,-0.0398996882141,0.457797579979,1.7304551875e-05,0,-0.000197791930987,1,-41.1153068542,-0.0871557444334,-1402662.75,30605.1523438,368394.3125
4159651.75,-0.357142865658,0.5,0,-0.0437443330884,0.501909918887,0,0,-0.000198664012714,1,31.2482357025,0,-566389.4375,59663.9609375,158358.125
246587.296875,-0.357142865658,0.456055521965,0,-0.0398996882141,0.546022257796,-1.7304551875e-05,0,-0.000197791930987,1,29.0058612823,0.0871557444334,183107.34375,268335.03125,47816.4257812
624579.875,-0.357142865658,0.412689745426,0,-0.0361056737602,0.58955368461,-1.70033272298e-05,0,-0.00019434891874,1,2.85090088844,0.0871557444334,312208,201171.375,81700.953125
68562.2578125,-0.357142865658,0.370451331139,0,-0.0324102938175,0.631953442563,-1.64926132129e-05,0,-0.000188511432498,1,-4.38875722885,0.0871557444334,46246.5390625,646.489562988,11895.1191406
23302.7226562,-0.357142865658,0.329831987619,0,-0.0288565587252,0.672727945638,-1.57976755872e-05,0,-0.000180568255018,1,0.137890487909,0.0871557444334,-52867.1015625,-22055.0917969,-14118.8417969
841.869689941,-0.357142865658,0.291245609522,0,-0.0254806876183,0.711461717471,-1.49510397023e-05,0,-0.000170891173184,1,0.670040428638,0.0871557444334,349.136260986,5155.77392578,-151.388778687
955.846069336,-0.357142865658,0.2550149858,0,-0.0223109200597,0.747830736178,-1.39894409585e-05,0,-0.000159900053404,1,-0.138375744224,0.0871557444334,10638.4296875,1804.64135742,2549.20092773
-28.4090633392,-0.357142865658,0.221366539598,0,-0.019367063418,0.781607713895,-1.2950737073e-05,0,-0.000148027611431,1,-0.13851390779,0.0871557444334,-597.89642334,-6117.92041016,-399.952636719
115.951293945,-0.357142865658,0.190432325006,0,-0.0166606698185,0.812660092206,-1.18711805044e-05,0,-0.000135688227601,1,0.00831209309399,0.0871557444334,-1138.2121582,-1858.11499023,-541.767150879
2.40767788887,0.203974664211,0.162258058786,0,-0.0141957411543,0.840941979525,6.15464205111e-06,0,7.0347887231e-05,1,-0.0103605454788,0.0871557444334,1052.03125,325.146728516,33.0972595215
0.443095386028,0.377787202597,0.136815205216,0,-0.0119697786868,0.866482020767,1.04864384411e-05,0,0.000119860545965,1,-0.00747295096517,0.0871557444334,577.966186523,-39.2803039551,-91.3286895752
0.10408898443,0.101270869374,0.114015102386,0,-0.00997502915561,0.8893692162,2.45161186285e-06,0,2.80220519926e-05,1,-0.00584029452875,0.0871557444334,658.008544922,4.63239097595,-70.3202972412
0.129244714975,0.126179620624,0.0937237665057,0,-0.00819976720959,0.909738061695,2.72531747214e-06,0,3.11505209538e-05,1,-0.00483610760421,0.0871557444334,650.110534668,1.23922932148,-72.3932571411
0.123503640294,0.12065564096,0.0757757350802,0,-0.00662951776758,0.927754651698,2.30487194131e-06,0,2.63448073383e-05,1,-0.00384370191023,0.0871557444334,651.778442383,0.184311673045,-71.9554824829
0.120416499674,0.117666900158,0.0599864572287,0,-0.00524813495576,0.943604242026,1.97210829356e-06,0,2.25413004955e-05,1,-0.00304074957967,0.0871557444334,652.699157715,0.3430377841,-71.7138366699
0.119962066412,0.117226719856,0.0461625643075,0,-0.00403870129958,0.957480939949,1.71834096818e-06,0,1.96407272597e-05,1,-0.00233433418907,0.0871557444334,652.835021973,0.130815058947,-71.6781768799
0.119318045676,0.116601958871,0.0341100133955,0,-0.00298423948698,0.969579529669,1.48833078129e-06,0,1.7011698219e-05,1,-0.00172367366031,0.0871557444334,653.029052734,0.117704078555,-71.627243042
0.118994802237,0.116288356483,0.0236401520669,0,-0.00206824531779,0.980089384166,1.28802889776e-06,0,1.47222381202e-05,1,-0.00119446765166,0.0871557444334,653.126464844,0.0813855677843,-71.6016693115
0.119077399373,0.116368494928,0.0145739717409,0,-0.00127505732235,0.989190195828,1.11523058877e-06,0,1.2747144865e-05,1,-0.000736321962904,0.0871557444334,653.1015625,0.0719053223729,-71.6082000732
0.119047671556,0.11633965373,0.00674483925104,0,-0.000590096984524,0.997049234332,9.62124886428e-07,0,1.09971388156e-05,1,-0.000340747908922,0.0871557444334,653.110595703,0.0634422674775,-71.6058502197
0.119191199541,0.116478852928,0,0,0,1.00381983777,8.70048381785e-07,0,-3.57428007192e-08,1,2.24067893129e-08,0.0871557444334,653.067443848,-0.000236830557697,0.0341339111328
0.119043298066,0.11633541435,0.00674483925104,0,0.000590096984524,1.01059044122,9.62107037594e-07,0,-1.09969332698e-05,1,-0.000340609083651,0.0871557444334,653.111877441,-0.0796009153128,71.605506897
0.11904682219,0.116338834167,0.0145739717409,0,0.00127505732235,1.01844947972,1.11496376576e-06,0,-1.27440944198e-05,1,-0.000735951121897,0.0871557444334,653.110839844,-0.0805130675435,71.6057891846
0.119085662067,0.116376504302,0.0236401520669,0,0.00206824531779,1.02755029138,1.28910585317e-06,0,-1.47345481309e-05,1,-0.00119367719162,0.0871557444334,653.099121094,-0.0849885940552,71.6088562012
0.118709951639,0.116011969745,0.0341100133955,0,0.00298423948698,1.03806014588,1.48060746596e-06,0,-1.69234208443e-05,1,-0.00172169553116,0.0871557444334,653.212402344,-0.085467800498,71.5791244507
0.118473991752,0.115782946348,0.0461625643075,0,0.00403870129958,1.0501587356,1.6967898091e-06,0,-1.93943960767e-05,1,-0.00232790713198,0.0871557444334,653.283691406,-0.163403913379,71.5604095459
0.11706007272,0.114410534501,0.0599864572287,0,0.00524813495576,1.06403543352,1.91647768588e-06,0,-2.19054381887e-05,1,-0.0030234165024,0.0871557444334,653.711242676,-0.153868928552,71.4481964111
0.115909308195,0.113288410008,0.0757757350802,0,0.00662951776758,1.07988502385,2.16202442971e-06,0,-2.47120533459e-05,1,-0.003795230994,0.0871557444334,654.067382812,-0.721024870872,71.3547286987
0.113192826509,0.110600337386,0.0937237665057,0,0.00819976720959,1.09790161385,2.38529992203e-06,0,-2.7264102755e-05,1,-0.00469670211896,0.0871557444334,654.948974609,-0.402889966965,71.1233215332
0.0761231034994,0.0743521600962,0.114015102386,0,0.00997502915561,1.11827045935,1.79576159098e-06,0,-2.05256492336e-05,1,-0.00546993734315,0.0871557444334,666.66003418,1.73291051388,68.0495681763
0.399384081364,0.337501049042,0.136815205216,0,0.0119697786868,1.14115765478,9.39446090342e-06,0,-0.000107379179099,1,-0.0066496077925,0.0871557444334,589.032348633,-44.6398925781,88.4241943359
2.36068534851,0.180249392986,0.162258058786,0,0.0141957411543,1.16669769602,5.48141952095e-06,0,-6.26529217698e-05,1,-0.00899746920913,0.0871557444334,1056.29785156,313.248413086,-34.2170906067
117.459236145,-0.357142865658,0.190432325006,0,0.0166606698185,1.19497958334,-1.18711805044e-05,0,0.000135688227601,1,0.0096123740077,0.0871557444334,-1165.88549805,-1889.8885498,549.030456543
-28.7281761169,-0.357142865658,0.221366539598,0,0.019367063418,1.22603196165,-1.2950737073e-05,0,0.000148027611431,1,-0.13887706399,0.0871557444334,-613.038818359,-6165.24902344,403.927001953
920.134887695,-0.357142865658,0.2550149858,0,0.0223109200597,1.25980893937,-1.39894409585e-05,0,0.000159900053404,1,-0.1391338557,0.0871557444334,10441.1767578,1731.09484863,-2497.42871094
810.719238281,-0.357142865658,0.291245609522,0,0.0254806876183,1.29617795808,-1.49510397023e-05,0,0.000170891173184,1,0.655197501183,0.0871557444334,385.893218994,5054.83935547,141.741287231
24580.5078125,-0.357142865658,0.329831987619,0,0.0288565587252,1.33491172991,-1.57976755872e-05,0,0.000180568255018,1,0.132652148604,0.0871557444334,-54176.75,-22245.8964844,14462.5791016
72177.8125,-0.357142865658,0.370451331139,0,0.0324102938175,1.37568623299,-1.64926132129e-05,0,0.000188511432498,1,-4.50646781921,0.0871557444334,47694.1132812,591.40625,-12275.0576172
576065.1875,-0.357142865658,0.412689745426,0,0.0361056737602,1.41808599094,-1.70033272298e-05,0,0.00019434891874,1,2.90330481529,0.0871557444334,302821.0625,199481.40625,-79237.203125
224611.359375,-0.357142865658,0.456055521965,0,0.0398996882141,1.46161741775,-1.7304551875e-05,0,0.000197791930987,1,28.1772651672,0.0871557444334,175271.546875,262682.96875,-45759.7929688
3836226,-0.357142865658,0.5,0,0.0437443330884,1.50572975666,0,0,0.000198664012714,1,30.1008052826,0,-545817.9375,57037.3984375,-151605.265625
13841016,-0.357142865658,0.543944478035,0,0.0398996882141,1.54984209557,1.7304551875e-05,0,0.000197791930987,1,-39.4001579285,-0.0871557444334,-1429171.75,33481.7304688,-375352
25681136,-0.357142865658,0.587310254574,0,0.0361056737602,1.59337352238,1.70033272298e-05,0,0.00019434891874,1,-168.345748901,-0.0871557444334,-746856.125,-357926.4375,-196267.34375
258184080,-0.357142865658,0.629548668861,0,0.0324102938175,1.63577328034,1.64926132129e-05,0,0.000188511432498,1,-51.1186790466,-0.0871557444334,4915811,-485758.25,1289990.125
1058216448,-0.357142865658,0.670168042183,0,0.0288565587252,1.6765478131,1.57976755872e-05,0,0.000180568255018,1,576.517028809,-0.0871557444334,1791955.375,1218390.5,470084.28125
6550555648,-0.357142865658,0.70875442028,0,0.0254806876183,1.71528158493,1.49510397023e-05,0,0.000170891173184,1,-330.299316406,-0.0871557444334,-28215566,1099458,-7405869.5
48221294592,-0.357142865658,0.744984984398,0,0.0223109200597,1.75165054426,1.39894409585e-05,0,0.000159900053404,1,-2979.21362305,-0.0871557444334,9888693,-8384376,2595202
128753270784,-0.357142865658,0.778633475304,0,0.019367063418,1.78542756651,1.2950737073e-05,0,0.000148027611431,1,3417.97802734,-0.0871557444334,144518144,3669378,37930856
2.34131370803e+12,-0.357142865658,0.809567689896,0,0.0166606698185,1.81647994482,1.18711805044e-05,0,0.000135688227601,1,10644.8984375,-0.0871557444334,-234808288,49307556,-61629432
3.65139161252e+13,-0.357142865658,0.837741971016,0,0.0141957411543,1.84476184699,1.07833320726e-05,0,0.000123254038044,1,-30885.9160156,-0.0871557444334,613517184,-67213696,161027136
6.38847729795e+14,-0.357142865658,0.863184809685,0,0.0119697786868,1.87030187339,9.7146976259e-06,0,0.000111039502372,1,111132.570312,-0.0871557444334,-2930329344,210478384,-769112064
9.88110269291e+15,-0.357142865658,0.885984897614,0,0.00997502915561,1.89318905397,8.68710321811e-06,0,9.92940476863e-05,1,-428429.84375,-0.0871557444334,10537803776,-633753792,2765814528
1.51035926578e+17,-0.357142865658,0.906276226044,0,0.00819976720959,1.91355789205,7.71665690991e-06,0,8.82017920958e-05,1,1443352.375,-0.0871557444334,-41443749888,1877438720,-10877575168
2.12992980742e+18,-0.357142865658,0.924224257469,0,0.00662951776758,1.93157448205,6.81416713633e-06,0,7.78862886364e-05,1,-5033601,-0.0871557444334,147120685056,-5770836992,38614175744
2.83939422073e+19,-0.357142865658,0.94001352787,0,0.00524813495576,1.94742406496,5.98583392275e-06,0,6.84183978592e-05,1,16245697,-0.0871557444334,-519340425216,17341544448,-136309186560
3.48055665836e+20,-0.357142865658,0.953837454319,0,0.00403870129958,1.96130079628,5.23407015862e-06,0,5.98256992816e-05,1,-51554828,-0.0871557444334,1.70563967386e+12,-51567022080,447672451072
7.37037934023e+20,-0.357142865658,0.96588999033,0,0.00298423948698,1.97339937115,4.55834424429e-06,0,5.21021138411e-05,1,154145312,-0.0871557444334,5.43556160717e+12,149228896256,1.42665016934e+12
2.80413675311e+20,-0.357142865658,0.976359844208,0,0.00206824531779,1.98390921823,3.95596225644e-06,0,4.52168533229e-05,1,34910348,-0.0871557444334,-6.19129811763e+12,100317716480,-1.62500522803e+12
2.14805231541e+19,-0.357142865658,0.985426008701,0,0.00127505732235,1.99301001412,3.42274893228e-06,0,3.91221983591e-05,1,5922700,-0.0871557444334,-1.68429800653e+12,10957682688,-442070958080
1.04375772959e+18,-0.357142865658,0.993255138397,0,0.000590096984524,2.00086904984,2.95361314784e-06,0,3.37599522027e-05,1,377819.6875,-0.0871557444334,-359347879936,4872454144,-94316593152
2.88709204876e+16,-0.357142865658,1,0,0,2.00763967555,2.66770780399e-06,0,-3.04920413328e-05,1,266008.78125,-0.0871557444334,-68444786688,1703064576,17964429312
