 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.950000000000E+00, -0.500000000000E-01,  0.916666666667E-01,  0.954583333333E+02,  0.245616418583E+01, -0.910998310327E+00,  0.154516587550E+01,  0.970034992088E+02
  0.950000000000E+00, -0.500000000000E-01,  0.958333333333E-01,  0.954791666667E+02,  0.244169163286E+01, -0.941618060550E+00,  0.150007357231E+01,  0.969792402390E+02
  0.950000000000E+00, -0.500000000000E-01,  0.100000000000E+00,  0.955000000000E+02,  0.242721907990E+01, -0.972237810772E+00,  0.145498126913E+01,  0.969549812691E+02
  0.954166666667E+00, -0.500000000000E-01,  0.000000000000E+00,  0.954166666667E+02,  0.276722886830E+00, -0.276722886831E+00, -0.893729534823E-12,  0.954166666667E+02
  0.954166666667E+00, -0.500000000000E-01,  0.416666666667E-02,  0.954375000000E+02,  0.276943704757E+01, -0.248203238494E+00,  0.252123380907E+01,  0.979587338091E+02
  0.954166666667E+00, -0.500000000000E-01,  0.833333333333E-02,  0.954583333333E+02,  0.275496449461E+01, -0.278822988719E+00,  0.247614150589E+01,  0.979344748392E+02
  0.954166666667E+00, -0.500000000000E-01,  0.125000000000E-01,  0.954791666667E+02,  0.274049194165E+01, -0.309442738946E+00,  0.243104920270E+01,  0.979102158694E+02
  0.954166666667E+00, -0.500000000000E-01,  0.166666666667E-01,  0.955000000000E+02,  0.272601938869E+01, -0.340062489173E+00,  0.238595689952E+01,  0.978859568995E+02
  0.954166666667E+00, -0.500000000000E-01,  0.208333333333E-01,  0.955208333333E+02,  0.271154683573E+01, -0.370682239400E+00,  0.234086459633E+01,  0.978616979297E+02
  0.954166666667E+00, -0.500000000000E-01,  0.250000000000E-01,  0.955416666667E+02,  0.269707428277E+01, -0.401301989627E+00,  0.229577229314E+01,  0.978374389598E+02
  0.954166666667E+00, -0.500000000000E-01,  0.291666666667E-01,  0.955625000000E+02,  0.268260172981E+01, -0.431921739854E+00,  0.225067998996E+01,  0.978131799900E+02
  0.954166666667E+00, -0.500000000000E-01,  0.333333333333E-01,  0.955833333333E+02,  0.266812917685E+01, -0.462541490081E+00,  0.220558768677E+01,  0.977889210201E+02
  0.954166666667E+00, -0.500000000000E-01,  0.375000000000E-01,  0.956041666667E+02,  0.265365662389E+01, -0.493161240306E+00,  0.216049538358E+01,  0.977646620503E+02
  0.954166666667E+00, -0.500000000000E-01,  0.416666666667E-01,  0.956250000000E+02,  0.263918407093E+01, -0.523780990529E+00,  0.211540308040E+01,  0.977404030804E+02
  0.954166666667E+00, -0.500000000000E-01,  0.458333333333E-01,  0.956458333333E+02,  0.262471151796E+01, -0.554400740752E+00,  0.207031077721E+01,  0.977161441105E+02
  0.954166666667E+00, -0.500000000000E-01,  0.500000000000E-01,  0.956666666667E+02,  0.261023896500E+01, -0.585020490975E+00,  0.202521847403E+01,  0.976918851407E+02
  0.954166666667E+00, -0.500000000000E-01,  0.541666666667E-01,  0.956875000000E+02,  0.259576641204E+01, -0.615640241199E+00,  0.198012617084E+01,  0.976676261708E+02
  0.954166666667E+00, -0.500000000000E-01,  0.583333333333E-01,  0.957083333333E+02,  0.258129385908E+01, -0.646259991420E+00,  0.193503386766E+01,  0.976433672010E+02
  0.954166666667E+00, -0.500000000000E-01,  0.625000000000E-01,  0.957291666667E+02,  0.256682130612E+01, -0.676879741643E+00,  0.188994156448E+01,  0.976191082311E+02
  0.954166666667E+00, -0.500000000000E-01,  0.666666666667E-01,  0.957500000000E+02,  0.255234875316E+01, -0.707499491867E+00,  0.184484926129E+01,  0.975948492613E+02
  0.954166666667E+00, -0.500000000000E-01,  0.708333333333E-01,  0.957708333333E+02,  0.253787620020E+01, -0.738119242092E+00,  0.179975695811E+01,  0.975705902914E+02
  0.954166666667E+00, -0.500000000000E-01,  0.750000000000E-01,  0.957916666667E+02,  0.252340364725E+01, -0.768738992316E+00,  0.175466465493E+01,  0.975463313216E+02
  0.954166666667E+00, -0.500000000000E-01,  0.791666666667E-01,  0.958125000000E+02,  0.250893109429E+01, -0.799358742540E+00,  0.170957235175E+01,  0.975220723517E+02
  0.954166666667E+00, -0.500000000000E-01,  0.833333333333E-01,  0.958333333333E+02,  0.249445854133E+01, -0.829978492764E+00,  0.166448004857E+01,  0.974978133819E+02
  0.954166666667E+00, -0.500000000000E-01,  0.875000000000E-01,  0.958541666667E+02,  0.247998598837E+01, -0.860598242988E+00,  0.161938774539E+01,  0.974735544121E+02
  0.954166666667E+00, -0.500000000000E-01,  0.916666666667E-01,  0.958750000000E+02,  0.246551343541E+01, -0.891217993212E+00,  0.157429544220E+01,  0.974492954422E+02
  0.954166666667E+00, -0.500000000000E-01,  0.958333333333E-01,  0.958958333333E+02,  0.245104088245E+01, -0.921837743435E+00,  0.152920313901E+01,  0.974250364723E+02
  0.954166666667E+00, -0.500000000000E-01,  0.100000000000E+00,  0.959166666667E+02,  0.243656832949E+01, -0.952457493657E+00,  0.148411083583E+01,  0.974007775025E+02
  0.958333333333E+00, -0.500000000000E-01,  0.000000000000E+00,  0.958333333333E+02,  0.251566260753E+00, -0.251566260754E+00, -0.270228284194E-12,  0.958333333333E+02
  0.958333333333E+00, -0.500000000000E-01,  0.416666666667E-02,  0.958541666667E+02,  0.277878629715E+01, -0.228422921376E+00,  0.255036337577E+01,  0.984045300424E+02
  0.958333333333E+00, -0.500000000000E-01,  0.833333333333E-02,  0.958750000000E+02,  0.276431374419E+01, -0.259042671602E+00,  0.250527107259E+01,  0.983802710726E+02
  0.958333333333E+00, -0.500000000000E-01,  0.125000000000E-01,  0.958958333333E+02,  0.274984119123E+01, -0.289662421828E+00,  0.246017876940E+01,  0.983560121027E+02
  0.958333333333E+00, -0.500000000000E-01,  0.166666666667E-01,  0.959166666667E+02,  0.273536863827E+01, -0.320282172055E+00,  0.241508646622E+01,  0.983317531329E+02
  0.958333333333E+00, -0.500000000000E-01,  0.208333333333E-01,  0.959375000000E+02,  0.272089608531E+01, -0.350901922282E+00,  0.236999416303E+01,  0.983074941630E+02
  0.958333333333E+00, -0.500000000000E-01,  0.250000000000E-01,  0.959583333333E+02,  0.270642353235E+01, -0.381521672509E+00,  0.232490185984E+01,  0.982832351932E+02
  0.958333333333E+00, -0.500000000000E-01,  0.291666666667E-01,  0.959791666667E+02,  0.269195097939E+01, -0.412141422736E+00,  0.227980955666E+01,  0.982589762233E+02
  0.958333333333E+00, -0.500000000000E-01,  0.333333333333E-01,  0.960000000000E+02,  0.267747842644E+01, -0.442761172963E+00,  0.223471725347E+01,  0.982347172535E+02
  0.958333333333E+00, -0.500000000000E-01,  0.375000000000E-01,  0.960208333333E+02,  0.266300587348E+01, -0.473380923190E+00,  0.218962495029E+01,  0.982104582836E+02
  0.958333333333E+00, -0.500000000000E-01,  0.416666666667E-01,  0.960416666667E+02,  0.264853332051E+01, -0.504000673414E+00,  0.214453264710E+01,  0.981861993138E+02
  0.958333333333E+00, -0.500000000000E-01,  0.458333333333E-01,  0.960625000000E+02,  0.263406076755E+01, -0.534620423637E+00,  0.209944034391E+01,  0.981619403439E+02
  0.958333333333E+00, -0.500000000000E-01,  0.500000000000E-01,  0.960833333333E+02,  0.261958821459E+01, -0.565240173860E+00,  0.205434804073E+01,  0.981376813741E+02
  0.958333333333E+00, -0.500000000000E-01,  0.541666666667E-01,  0.961041666667E+02,  0.260511566162E+01, -0.595859924083E+00,  0.200925573754E+01,  0.981134224042E+02
  0.958333333333E+00, -0.500000000000E-01,  0.583333333333E-01,  0.961250000000E+02,  0.259064310866E+01, -0.626479674306E+00,  0.196416343436E+01,  0.980891634344E+02
  0.958333333333E+00, -0.500000000000E-01,  0.625000000000E-01,  0.961458333333E+02,  0.257617055570E+01, -0.657099424527E+00,  0.191907113117E+01,  0.980649044645E+02
  0.958333333333E+00, -0.500000000000E-01,  0.666666666667E-01,  0.961666666667E+02,  0.256169800274E+01, -0.687719174751E+00,  0.187397882799E+01,  0.980406454947E+02
  0.958333333333E+00, -0.500000000000E-01,  0.708333333333E-01,  0.961875000000E+02,  0.254722544979E+01, -0.718338924975E+00,  0.182888652481E+01,  0.980163865248E+02
  0.958333333333E+00, -0.500000000000E-01,  0.750000000000E-01,  0.962083333333E+02,  0.253275289683E+01, -0.748958675200E+00,  0.178379422163E+01,  0.979921275550E+02
  0.958333333333E+00, -0.500000000000E-01,  0.791666666667E-01,  0.962291666667E+02,  0.251828034387E+01, -0.779578425424E+00,  0.173870191845E+01,  0.979678685851E+02
  0.958333333333E+00, -0.500000000000E-01,  0.833333333333E-01,  0.962500000000E+02,  0.250380779091E+01, -0.810198175648E+00,  0.169360961527E+01,  0.979436096153E+02
  0.958333333333E+00, -0.500000000000E-01,  0.875000000000E-01,  0.962708333333E+02,  0.248933523796E+01, -0.840817925872E+00,  0.164851731208E+01,  0.979193506454E+02
  0.958333333333E+00, -0.500000000000E-01,  0.916666666667E-01,  0.962916666667E+02,  0.247486268500E+01, -0.871437676097E+00,  0.160342500890E+01,  0.978950916756E+02
  0.958333333333E+00, -0.500000000000E-01,  0.958333333333E-01,  0.963125000000E+02,  0.246039013204E+01, -0.902057426320E+00,  0.155833270572E+01,  0.978708327057E+02
  0.958333333333E+00, -0.500000000000E-01,  0.100000000000E+00,  0.963333333333E+02,  0.244591757907E+01, -0.932677176542E+00,  0.151324040253E+01,  0.978465737359E+02
  0.962500000000E+00, -0.500000000000E-01,  0.000000000000E+00,  0.962500000000E+02,  0.226409634677E+00, -0.226409634678E+00, -0.234562369528E-12,  0.962500000000E+02
  0.962500000000E+00, -0.500000000000E-01,  0.416666666667E-02,  0.962708333333E+02,  0.278813554674E+01, -0.208642604260E+00,  0.257949294248E+01,  0.988503262758E+02
  0.962500000000E+00, -0.500000000000E-01,  0.833333333333E-02,  0.962916666667E+02,  0.277366299377E+01, -0.239262354485E+00,  0.253440063929E+01,  0.988260673060E+02
  0.962500000000E+00, -0.500000000000E-01,  0.125000000000E-01,  0.963125000000E+02,  0.275919044082E+01, -0.269882104710E+00,  0.248930833610E+01,  0.988018083361E+02
  0.962500000000E+00, -0.500000000000E-01,  0.166666666667E-01,  0.963333333333E+02,  0.274471788786E+01, -0.300501854937E+00,  0.244421603292E+01,  0.987775493663E+02
  0.962500000000E+00, -0.500000000000E-01,  0.208333333333E-01,  0.963541666667E+02,  0.273024533490E+01, -0.331121605164E+00,  0.239912372973E+01,  0.987532903964E+02
  0.962500000000E+00, -0.500000000000E-01,  0.250000000000E-01,  0.963750000000E+02,  0.271577278194E+01, -0.361741355391E+00,  0.235403142655E+01,  0.987290314265E+02
  0.962500000000E+00, -0.500000000000E-01,  0.291666666667E-01,  0.963958333333E+02,  0.270130022898E+01, -0.392361105618E+00,  0.230893912336E+01,  0.987047724567E+02
  0.962500000000E+00, -0.500000000000E-01,  0.333333333333E-01,  0.964166666667E+02,  0.268682767602E+01, -0.422980855845E+00,  0.226384682017E+01,  0.986805134868E+02
  0.962500000000E+00, -0.500000000000E-01,  0.375000000000E-01,  0.964375000000E+02,  0.267235512306E+01, -0.453600606072E+00,  0.221875451699E+01,  0.986562545170E+02
  0.962500000000E+00, -0.500000000000E-01,  0.416666666667E-01,  0.964583333333E+02,  0.265788257010E+01, -0.484220356298E+00,  0.217366221380E+01,  0.986319955471E+02
  0.962500000000E+00, -0.500000000000E-01,  0.458333333333E-01,  0.964791666667E+02,  0.264341001714E+01, -0.514840106521E+00,  0.212856991061E+01,  0.986077365773E+02
  0.962500000000E+00, -0.500000000000E-01,  0.500000000000E-01,  0.965000000000E+02,  0.262893746417E+01, -0.545459856744E+00,  0.208347760743E+01,  0.985834776074E+02
  0.962500000000E+00, -0.500000000000E-01,  0.541666666667E-01,  0.965208333333E+02,  0.261446491121E+01, -0.576079606967E+00,  0.203838530424E+01,  0.985592186376E+02
  0.962500000000E+00, -0.500000000000E-01,  0.583333333333E-01,  0.965416666667E+02,  0.259999235825E+01, -0.606699357191E+00,  0.199329300106E+01,  0.985349596677E+02
  0.962500000000E+00, -0.500000000000E-01,  0.625000000000E-01,  0.965625000000E+02,  0.258551980528E+01, -0.637319107413E+00,  0.194820069787E+01,  0.985107006979E+02
  0.962500000000E+00, -0.500000000000E-01,  0.666666666667E-01,  0.965833333333E+02,  0.257104725233E+01, -0.667938857635E+00,  0.190310839469E+01,  0.984864417280E+02
  0.962500000000E+00, -0.500000000000E-01,  0.708333333333E-01,  0.966041666667E+02,  0.255657469937E+01, -0.698558607859E+00,  0.185801609151E+01,  0.984621827582E+02
  0.962500000000E+00, -0.500000000000E-01,  0.750000000000E-01,  0.966250000000E+02,  0.254210214641E+01, -0.729178358083E+00,  0.181292378833E+01,  0.984379237883E+02
  0.962500000000E+00, -0.500000000000E-01,  0.791666666667E-01,  0.966458333333E+02,  0.252762959345E+01, -0.759798108308E+00,  0.176783148515E+01,  0.984136648185E+02
  0.962500000000E+00, -0.500000000000E-01,  0.833333333333E-01,  0.966666666667E+02,  0.251315704050E+01, -0.790417858532E+00,  0.172273918196E+01,  0.983894058486E+02
  0.962500000000E+00, -0.500000000000E-01,  0.875000000000E-01,  0.966875000000E+02,  0.249868448754E+01, -0.821037608756E+00,  0.167764687878E+01,  0.983651468788E+02
  0.962500000000E+00, -0.500000000000E-01,  0.916666666667E-01,  0.967083333333E+02,  0.248421193458E+01, -0.851657358980E+00,  0.163255457560E+01,  0.983408879089E+02
  0.962500000000E+00, -0.500000000000E-01,  0.958333333333E-01,  0.967291666667E+02,  0.246973938162E+01, -0.882277109204E+00,  0.158746227242E+01,  0.983166289391E+02
  0.962500000000E+00, -0.500000000000E-01,  0.100000000000E+00,  0.967500000000E+02,  0.245526682866E+01, -0.912896859427E+00,  0.154236996923E+01,  0.982923699692E+02
  0.966666666667E+00, -0.500000000000E-01,  0.000000000000E+00,  0.966666666667E+02,  0.201253008601E+00, -0.201253008602E+00, -0.208333350571E-12,  0.966666666667E+02
  0.966666666667E+00, -0.500000000000E-01,  0.416666666667E-02,  0.966875000000E+02,  0.279748479632E+01, -0.188862287144E+00,  0.260862250918E+01,  0.992961225092E+02
  0.966666666667E+00, -0.500000000000E-01,  0.833333333333E-02,  0.967083333333E+02,  0.278301224336E+01, -0.219482037368E+00,  0.256353020599E+01,  0.992718635393E+02
  0.966666666667E+00, -0.500000000000E-01,  0.125000000000E-01,  0.967291666667E+02,  0.276853969040E+01, -0.250101787593E+00,  0.251843790281E+01,  0.992476045695E+02
  0.966666666667E+00, -0.500000000000E-01,  0.166666666667E-01,  0.967500000000E+02,  0.275406713744E+01, -0.280721537819E+00,  0.247334559962E+01,  0.992233455996E+02
  0.966666666667E+00, -0.500000000000E-01,  0.208333333333E-01,  0.967708333333E+02,  0.273959458448E+01, -0.311341288046E+00,  0.242825329643E+01,  0.991990866298E+02
  0.966666666667E+00, -0.500000000000E-01,  0.250000000000E-01,  0.967916666667E+02,  0.272512203152E+01, -0.341961038273E+00,  0.238316099325E+01,  0.991748276599E+02
  0.966666666667E+00, -0.500000000000E-01,  0.291666666667E-01,  0.968125000000E+02,  0.271064947856E+01, -0.372580788500E+00,  0.233806869006E+01,  0.991505686901E+02
  0.966666666667E+00, -0.500000000000E-01,  0.333333333333E-01,  0.968333333333E+02,  0.269617692560E+01, -0.403200538727E+00,  0.229297638687E+01,  0.991263097202E+02
  0.966666666667E+00, -0.500000000000E-01,  0.375000000000E-01,  0.968541666667E+02,  0.268170437264E+01, -0.433820288954E+00,  0.224788408369E+01,  0.991020507504E+02
  0.966666666667E+00, -0.500000000000E-01,  0.416666666667E-01,  0.968750000000E+02,  0.266723181968E+01, -0.464440039181E+00,  0.220279178050E+01,  0.990777917805E+02
  0.966666666667E+00, -0.500000000000E-01,  0.458333333333E-01,  0.968958333333E+02,  0.265275926672E+01, -0.495059789406E+00,  0.215769947732E+01,  0.990535328106E+02
  0.966666666667E+00, -0.500000000000E-01,  0.500000000000E-01,  0.969166666667E+02,  0.263828671376E+01, -0.525679539629E+00,  0.211260717413E+01,  0.990292738408E+02
  0.966666666667E+00, -0.500000000000E-01,  0.541666666667E-01,  0.969375000000E+02,  0.262381416080E+01, -0.556299289852E+00,  0.206751487094E+01,  0.990050148709E+02
  0.966666666667E+00, -0.500000000000E-01,  0.583333333333E-01,  0.969583333333E+02,  0.260934160783E+01, -0.586919040075E+00,  0.202242256776E+01,  0.989807559011E+02
  0.966666666667E+00, -0.500000000000E-01,  0.625000000000E-01,  0.969791666667E+02,  0.259486905487E+01, -0.617538790298E+00,  0.197733026457E+01,  0.989564969312E+02
  0.966666666667E+00, -0.500000000000E-01,  0.666666666667E-01,  0.970000000000E+02,  0.258039650191E+01, -0.648158540519E+00,  0.193223796139E+01,  0.989322379614E+02
  0.966666666667E+00, -0.500000000000E-01,  0.708333333333E-01,  0.970208333333E+02,  0.256592394895E+01, -0.678778290743E+00,  0.188714565821E+01,  0.989079789915E+02
  0.966666666667E+00, -0.500000000000E-01,  0.750000000000E-01,  0.970416666667E+02,  0.255145139599E+01, -0.709398040967E+00,  0.184205335503E+01,  0.988837200217E+02
  0.966666666667E+00, -0.500000000000E-01,  0.791666666667E-01,  0.970625000000E+02,  0.253697884303E+01, -0.740017791191E+00,  0.179696105184E+01,  0.988594610518E+02
  0.966666666667E+00, -0.500000000000E-01,  0.833333333333E-01,  0.970833333333E+02,  0.252250629008E+01, -0.770637541415E+00,  0.175186874866E+01,  0.988352020820E+02
  0.966666666667E+00, -0.500000000000E-01,  0.875000000000E-01,  0.971041666667E+02,  0.250803373712E+01, -0.801257291640E+00,  0.170677644548E+01,  0.988109431121E+02
  0.966666666667E+00, -0.500000000000E-01,  0.916666666667E-01,  0.971250000000E+02,  0.249356118416E+01, -0.831877041864E+00,  0.166168414230E+01,  0.987866841423E+02
  0.966666666667E+00, -0.500000000000E-01,  0.958333333333E-01,  0.971458333333E+02,  0.247908863120E+01, -0.862496792088E+00,  0.161659183912E+01,  0.987624251725E+02
  0.966666666667E+00, -0.500000000000E-01,  0.100000000000E+00,  0.971666666667E+02,  0.246461607824E+01, -0.893116542312E+00,  0.157149953593E+01,  0.987381662026E+02
  0.970833333333E+00, -0.500000000000E-01,  0.000000000000E+00,  0.970833333333E+02,  0.176096382525E+00, -0.176096382526E+00, -0.185268467234E-12,  0.970833333333E+02
  0.970833333333E+00, -0.500000000000E-01,  0.416666666667E-02,  0.971041666667E+02,  0.280683404591E+01, -0.169081970028E+00,  0.263775207588E+01,  0.997419187425E+02
  0.970833333333E+00, -0.500000000000E-01,  0.833333333333E-02,  0.971250000000E+02,  0.279236149294E+01, -0.199701720252E+00,  0.259265977269E+01,  0.997176597727E+02
  0.970833333333E+00, -0.500000000000E-01,  0.125000000000E-01,  0.971458333333E+02,  0.277788893998E+01, -0.230321470476E+00,  0.254756746951E+01,  0.996934008028E+02
  0.970833333333E+00, -0.500000000000E-01,  0.166666666667E-01,  0.971666666667E+02,  0.276341638702E+01, -0.260941220702E+00,  0.250247516632E+01,  0.996691418330E+02
  0.970833333333E+00, -0.500000000000E-01,  0.208333333333E-01,  0.971875000000E+02,  0.274894383406E+01, -0.291560970928E+00,  0.245738286313E+01,  0.996448828631E+02
  0.970833333333E+00, -0.500000000000E-01,  0.250000000000E-01,  0.972083333333E+02,  0.273447128110E+01, -0.322180721155E+00,  0.241229055995E+01,  0.996206238933E+02
  0.970833333333E+00, -0.500000000000E-01,  0.291666666667E-01,  0.972291666667E+02,  0.271999872814E+01, -0.352800471382E+00,  0.236719825676E+01,  0.995963649234E+02
  0.970833333333E+00, -0.500000000000E-01,  0.333333333333E-01,  0.972500000000E+02,  0.270552617518E+01, -0.383420221609E+00,  0.232210595358E+01,  0.995721059536E+02
  0.970833333333E+00, -0.500000000000E-01,  0.375000000000E-01,  0.972708333333E+02,  0.269105362223E+01, -0.414039971836E+00,  0.227701365039E+01,  0.995478469837E+02
  0.970833333333E+00, -0.500000000000E-01,  0.416666666667E-01,  0.972916666667E+02,  0.267658106927E+01, -0.444659722063E+00,  0.223192134720E+01,  0.995235880139E+02
  0.970833333333E+00, -0.500000000000E-01,  0.458333333333E-01,  0.973125000000E+02,  0.266210851631E+01, -0.475279472290E+00,  0.218682904402E+01,  0.994993290440E+02
  0.970833333333E+00, -0.500000000000E-01,  0.500000000000E-01,  0.973333333333E+02,  0.264763596334E+01, -0.505899222513E+00,  0.214173674083E+01,  0.994750700742E+02
  0.970833333333E+00, -0.500000000000E-01,  0.541666666667E-01,  0.973541666667E+02,  0.263316341038E+01, -0.536518972736E+00,  0.209664443764E+01,  0.994508111043E+02
  0.970833333333E+00, -0.500000000000E-01,  0.583333333333E-01,  0.973750000000E+02,  0.261869085742E+01, -0.567138722959E+00,  0.205155213446E+01,  0.994265521345E+02
  0.970833333333E+00, -0.500000000000E-01,  0.625000000000E-01,  0.973958333333E+02,  0.260421830445E+01, -0.597758473183E+00,  0.200645983127E+01,  0.994022931646E+02
  0.970833333333E+00, -0.500000000000E-01,  0.666666666667E-01,  0.974166666667E+02,  0.258974575149E+01, -0.628378223405E+00,  0.196136752809E+01,  0.993780341948E+02
  0.970833333333E+00, -0.500000000000E-01,  0.708333333333E-01,  0.974375000000E+02,  0.257527319853E+01, -0.658997973627E+00,  0.191627522490E+01,  0.993537752249E+02
  0.970833333333E+00, -0.500000000000E-01,  0.750000000000E-01,  0.974583333333E+02,  0.256080064557E+01, -0.689617723851E+00,  0.187118292172E+01,  0.993295162551E+02
  0.970833333333E+00, -0.500000000000E-01,  0.791666666667E-01,  0.974791666667E+02,  0.254632809262E+01, -0.720237474075E+00,  0.182609061854E+01,  0.993052572852E+02
  0.970833333333E+00, -0.500000000000E-01,  0.833333333333E-01,  0.975000000000E+02,  0.253185553966E+01, -0.750857224299E+00,  0.178099831536E+01,  0.992809983154E+02
  0.970833333333E+00, -0.500000000000E-01,  0.875000000000E-01,  0.975208333333E+02,  0.251738298670E+01, -0.781476974523E+00,  0.173590601218E+01,  0.992567393455E+02
  0.970833333333E+00, -0.500000000000E-01,  0.916666666667E-01,  0.975416666667E+02,  0.250291043374E+01, -0.812096724748E+00,  0.169081370900E+01,  0.992324803757E+02
  0.970833333333E+00, -0.500000000000E-01,  0.958333333333E-01,  0.975625000000E+02,  0.248843788079E+01, -0.842716474972E+00,  0.164572140582E+01,  0.992082214058E+02
  0.970833333333E+00, -0.500000000000E-01,  0.100000000000E+00,  0.975833333333E+02,  0.247396532783E+01, -0.873336225197E+00,  0.160062910263E+01,  0.991839624360E+02
  0.975000000000E+00, -0.500000000000E-01,  0.000000000000E+00,  0.975000000000E+02,  0.150939756450E+00, -0.150939756450E+00, -0.709099445828E-12,  0.975000000000E+02
  0.975000000000E+00, -0.500000000000E-01,  0.416666666667E-02,  0.975208333333E+02,  0.281618329549E+01, -0.149301652914E+00,  0.266688164258E+01,  0.100187714976E+03
  0.975000000000E+00, -0.500000000000E-01,  0.833333333333E-02,  0.975416666667E+02,  0.280171074253E+01, -0.179921403136E+00,  0.262178933939E+01,  0.100163456006E+03
  0.975000000000E+00, -0.500000000000E-01,  0.125000000000E-01,  0.975625000000E+02,  0.278723818957E+01, -0.210541153359E+00,  0.257669703621E+01,  0.100139197036E+03
  0.975000000000E+00, -0.500000000000E-01,  0.166666666667E-01,  0.975833333333E+02,  0.277276563661E+01, -0.241160903585E+00,  0.253160473302E+01,  0.100114938066E+03
  0.975000000000E+00, -0.500000000000E-01,  0.208333333333E-01,  0.976041666667E+02,  0.275829308365E+01, -0.271780653810E+00,  0.248651242984E+01,  0.100090679097E+03
  0.975000000000E+00, -0.500000000000E-01,  0.250000000000E-01,  0.976250000000E+02,  0.274382053069E+01, -0.302400404037E+00,  0.244142012665E+01,  0.100066420127E+03
  0.975000000000E+00, -0.500000000000E-01,  0.291666666667E-01,  0.976458333333E+02,  0.272934797773E+01, -0.333020154264E+00,  0.239632782346E+01,  0.100042161157E+03
