"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.283905178308,24.5584335327,24.5,0.106666073203,20.9300147565,0
0.160339951515,24.6167030334,24.5,0.213006794453,21.0512735034,0
0.317765414715,24.7529792786,24.5,0.309243202209,21.218104739,0
0.470207989216,24.8886356354,24.5,0.405886262655,21.3846656236,0
0.457563757896,25.0892715454,24.5,0.48103004694,21.5989116427,0
0.44333332777,25.2893447876,24.5,0.556235134602,21.8126523909,0
0.404798895121,25.5549144745,24.5,0.624575078487,22.0868742109,0
0.365672588348,25.8197860718,24.5,0.693076252937,22.3604603471,0
0.330875098705,26.1572570801,24.5,0.756080746651,22.7037623245,0
0.295693635941,26.4937572479,24.5,0.819390296936,23.0461662703,0
0.268285185099,26.9137802124,24.5,0.87450325489,23.469789604,0
0.240490347147,27.3326282501,24.5,0.930025339127,23.8923015926,0
0.220416516066,27.8410301208,24.5,0.974483847618,24.4026436555,0
0.199897319078,28.3480415344,24.5,1.01946997643,24.911646922,0
0.186586290598,28.9445266724,24.5,1.04895758629,25.5088604842,0
0.172793507576,29.5394134521,24.5,1.07903575897,26.1045071725,0
0.166784375906,30.2150115967,24.5,1.08818697929,26.7801672924,0
0.16041919589,30.8888301849,24.5,1.09783053398,27.4540548855,0
0.161335617304,31.6242847443,24.5,1.08198523521,28.1896801177,0
0.162157207727,32.3578109741,24.5,1.0663061142,28.923373899,0
0.165303021669,33.1252174377,24.5,1.03043925762,29.6916180736,0
0.169303178787,33.8906021118,24.5,0.994566261768,30.4578429565,0
0.176728188992,34.6551513672,24.5,0.943831861019,31.2240736941,0
0.184309929609,35.4217224121,24.5,0.893218040466,31.9923138426,0
0.189138293266,36.1530380249,24.5,0.834404826164,32.725990556,0
0.194664478302,36.8863067627,24.5,0.775747001171,33.4616017184,0
0.196169823408,37.5574874878,24.5,0.715306997299,34.1354982681,0
0.201414912939,38.2304649353,24.5,0.654991030693,34.8111732349,0
0.19892346859,38.8234710693,24.5,0.597544908524,35.4069553527,0
0.205992922187,39.4180526733,24.5,0.540169298649,36.0042988422,0
0.200676962733,39.924621582,24.5,0.488926589489,36.5134529196,0
0.212846651673,40.4325408936,24.5,0.437684595585,37.0239504896,0
0.207238167524,40.8529243469,24.5,0.393781602383,37.4466202433,0
0.227445572615,41.2744216919,24.5,0.349832713604,37.8704026363,0
0.223869562149,41.6149940491,24.5,0.313540786505,38.2129031975,0
0.253440588713,41.9564628601,24.5,0.277171313763,38.5563033831,0
0.252453446388,42.2270126343,24.5,0.247810870409,38.8284416126,0
0.29030162096,42.4982719421,24.5,0.218364775181,39.1012944752,0
0.291424423456,42.7098693848,24.5,0.195063382387,39.3141710418,0
0.335455000401,42.9220275879,24.5,0.171679764986,39.5276140007,0
0.33733689785,43.0855102539,24.5,0.153469011188,39.6921078111,0
0.38273909688,43.2494239807,24.5,0.135185360909,39.8570381046,0
0.38028600812,43.3745498657,24.5,0.121123380959,39.9829516717,0
0.422904759645,43.5,24.5,0.107000008225,40.1091943184,0
0.404700517654,43.6282043457,24.5,0.093282058835,40.2381304901,0
0.433857738972,43.75,24.5,0.0802500024438,40.360621371,0
0.501221656799,43.8782043457,24.5,0.0665320530534,40.4895575428,0
0.423673093319,44,24.5,0.0535000041127,40.6120484229,0
