"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.055542,0.76186,0.85501,2,-0.015726,0.14584,0.85263,1.9974,-0.015904,-4.0806e-05,0,0.00040454,1,-0.087337,-0.00032514,97.171,1.0827,9.7465
0.037491,0.71564,0.80786,2,-0.020369,0.19322,0.80539,1.9974,-0.020518,-3.1337e-05,0,0.00032671,1,-0.086187,0.0047071,98.145,1.0577,9.3463
0.035093,0.70728,0.79943,2,-0.021144,0.20168,0.79698,1.9974,-0.021285,-2.9576e-05,0,0.00030953,1,-0.086082,0.0056316,98.275,1.0512,9.2661
0.019276,0.65104,0.74261,2,-0.026373,0.25875,0.7403,1.9974,-0.026452,-1.7667e-05,0,0.00019667,1,-0.085263,0.011863,99.135,1.0182,8.725
0.0172,0.64127,0.73284,2,-0.027194,0.26855,0.73059,1.9974,-0.027258,-1.5872e-05,0,0.00017594,1,-0.085227,0.013027,99.249,1.01,8.6176
0.0035787,0.57555,0.66697,2,-0.032731,0.33466,0.66514,1.9974,-0.032694,-3.5592e-06,0,3.863e-05,1,-0.08485,0.020874,100,0.96815,7.8935
0.0018989,0.56465,0.65613,2,-0.033531,0.34552,0.65442,1.9974,-0.033475,-2.209e-06,0,1.8199e-05,1,-0.084893,0.022375,100.1,0.95826,7.7486
-0.0090108,0.49134,0.58312,2,-0.038924,0.41873,0.58211,1.9974,-0.03874,7.2908e-06,0,-0.00011732,1,-0.085016,0.032493,100.72,0.90741,6.7729
-0.0098416,0.47979,0.5717,2,-0.039617,0.43017,0.57081,1.9892,-0.039413,7.5912e-06,0,-0.00012858,1,-0.08513,0.034449,100.77,0.89057,6.5775
-0.015315,0.40213,0.4947,2,-0.044289,0.50731,0.49468,1.9309,-0.043952,1.0299e-05,0,-0.00020352,1,-0.085704,0.047635,101.12,0.80293,5.2633
-0.017391,0.32428,0.41763,2,-0.047638,0.58446,0.41849,1.9892,-0.047196,8.412e-06,0,-0.00022598,1,-0.086543,0.064735,101.3,0.77161,3.5369
-0.017838,0.31269,0.4062,2,-0.048135,0.5959,0.40719,1.9974,-0.047678,8.0247e-06,0,-0.00023045,1,-0.0867,0.067271,101.33,0.76537,3.2803
-0.0089464,0.23893,0.33301,2,-0.049691,0.66911,0.33471,1.9974,-0.04919,3.4126e-06,0,-0.00011343,1,-0.087475,0.088959,100.92,0.69462,1.0768
-0.0077325,0.22796,0.32215,2,-0.049922,0.67997,0.32396,1.9974,-0.049414,2.5227e-06,0,-9.7327e-05,1,-0.087626,0.092176,100.87,0.68098,0.74895
0.014828,0.16191,0.25605,2,-0.049489,0.74607,0.2583,1.9974,-0.049004,7.2104e-06,0,0.00014352,1,-0.08794,0.11899,99.705,0.60772,-1.9354
0.018055,0.15208,0.24624,2,-0.049425,0.75588,0.24856,1.9974,-0.048943,7.5627e-06,0,0.0001776,1,-0.088023,0.12297,99.538,0.59363,-2.3352
0.058685,0.096076,0.18923,2,-0.047103,0.81294,0.19171,1.9974,-0.046692,3.5407e-05,0,0.00050682,1,-0.087527,0.15557,97.305,0.52038,-5.4677
0.064575,0.087732,0.18077,2,-0.046758,0.8214,0.18327,1.9974,-0.046358,3.8992e-05,0,0.0005538,1,-0.08749,0.16041,96.982,0.50633,-5.9349
0.12866,0.04267,0.13356,2,-0.042867,0.86877,0.13599,1.9974,-0.04255,0.00010301,0,0.00091858,1,-0.085963,0.20027,93.245,0.43476,-9.4639
0.138,0.03595,0.12656,2,-0.04229,0.8758,0.12898,1.9974,-0.041986,0.00011169,0,0.00097088,1,-0.085772,0.20619,92.702,0.42106,-9.9915
0.2341,0.0015594,0.08883,2,-0.037207,0.91387,0.091039,1.9974,-0.036966,0.00022637,0,0.001327,1,-0.083128,0.25693,86.671,0.3518,-13.844
0.24817,-0.0035766,0.083233,2,-0.036453,0.91951,0.085411,1.9974,-0.036221,0.0002422,0,0.0013783,1,-0.082769,0.26446,85.791,0.33857,-14.422
0.39382,-0.028227,0.05404,2,-0.030464,0.94931,0.055966,1.9974,-0.030241,0.00043976,0,0.0017067,1,-0.078967,0.33501,75.573,0.27095,-18.248
0.41524,-0.031917,0.049709,2,-0.029575,0.95374,0.051597,1.9974,-0.029354,0.0004673,0,0.0017543,1,-0.078436,0.34547,74.079,0.25805,-18.829
0.64578,-0.047769,0.027915,2,-0.022719,0.97658,0.029643,1.9974,-0.022389,0.0008485,0,0.0020221,1,-0.073285,0.46086,53.685,0.18938,-19.718
0.68002,-0.050154,0.024682,2,-0.021702,0.97997,0.026386,1.9974,-0.021356,0.00090225,0,0.0020619,1,-0.072554,0.47798,50.694,0.17629,-19.884
0.80017,-0.056897,0.0095661,2,-0.01349,0.99718,0.011728,1.9974,-0.012895,0.0012729,0,0.001589,1,-0.065073,0.70088,11.819,0.10185,6.0268
0.81999,-0.057934,0.0073237,2,-0.012271,0.99973,0.0095535,1.9974,-0.01164,0.0013282,0,0.0015261,1,-0.064,0.73395,6.0652,0.087662,9.7714
-0.12072,-0.052397,0.00094614,2,-0.0015853,1.0122,0.0040687,2.0557,-0.0015038,-0.00025174,0,0.0012086,1,-0.053181,0.83887,25.331,0.0039603,74.916
-0.25474,-0.051616,0,2,0,1.014,0.003255,2.0639,0,-0.00046566,0,0.0011608,1,-0.051616,0.85444,28.033,-0.011862,84.48
-0.42662,-0.048825,0.00094614,2,0.0015853,1.0159,0.0040687,2.0557,0.0015038,-0.00072178,0,0.0013943,1,-0.049924,0.82099,38.982,-0.028312,87.432
-1.596,-0.02974,0.0073237,2,0.012271,1.0283,0.0095535,1.9974,0.01164,-0.002543,0,0.003114,1,-0.038248,0.59552,113.85,-0.11375,106.67
-1.605,-0.025467,0.0095661,2,0.01349,1.0309,0.011728,1.9974,0.012895,-0.0025009,0,0.0033598,1,-0.036328,0.55678,118.47,-0.12846,101.26
-1.6503,0.0035926,0.024682,2,0.021702,1.0481,0.026386,1.9974,0.021356,-0.0021651,0,0.0051132,1,-0.023126,0.29563,149.55,-0.20511,64.126
-1.6078,0.0088681,0.027915,2,0.022719,1.0515,0.029643,1.9974,0.022389,-0.00208,0,0.0051795,1,-0.021169,0.27721,149.32,-0.219,60.844
-1.3098,0.044666,0.049709,2,0.029575,1.0743,0.051597,1.9974,0.029354,-0.001459,0,0.0056437,1,-0.0077397,0.15308,147.52,-0.29117,38.489
-1.2795,0.051144,0.05404,2,0.030464,1.0787,0.055966,1.9974,0.030241,-0.0014067,0,0.0056972,1,-0.0056589,0.14214,146.87,-0.30516,36.668
-1.0697,0.095054,0.083233,2,0.036453,1.1085,0.085411,1.9974,0.036221,-0.0010273,0,0.0060749,1,0.0086066,0.068373,142.39,-0.37752,24.296
-1.0477,0.10295,0.08883,2,0.037207,1.1142,0.091039,1.9974,0.036966,-0.00098756,0,0.0061237,1,0.010859,0.060626,141.77,-0.39217,23.101
-0.8955,0.15643,0.12656,2,0.04229,1.1522,0.12898,1.9974,0.041986,-0.00070002,0,0.0064709,1,0.026294,0.008407,137.47,-0.46753,14.992
-0.87787,0.16588,0.13356,2,0.042867,1.1593,0.13599,1.9974,0.04255,-0.00066519,0,0.0065015,1,0.028714,0.0023888,136.89,-0.48301,14.123
-0.7565,0.22981,0.18077,2,0.046758,1.2066,0.18327,1.9974,0.046358,-0.000414,0,0.0067198,1,0.045287,-0.038177,132.88,-0.56217,8.2324
-0.74138,0.24079,0.18923,2,0.047103,1.2151,0.19171,1.9974,0.046692,-0.0003832,0,0.0067176,1,0.047817,-0.043058,132.33,-0.57838,7.5688
-0.6376,0.31508,0.24624,2,0.049425,1.2722,0.24856,1.9974,0.048943,-0.00016136,0,0.0067015,1,0.065143,-0.075956,128.53,-0.6607,3.0772
-0.62411,0.32738,0.25605,2,0.049489,1.282,0.2583,1.9974,0.049004,-0.00013661,0,0.0066567,1,0.067677,-0.079942,127.99,-0.67725,2.567
-0.53173,0.41056,0.32215,2,0.049922,1.3481,0.32396,1.9974,0.049414,4.1661e-05,0,0.0063357,1,0.08504,-0.10681,124.34,-0.76079,-0.88415
-0.51954,0.42374,0.33301,2,0.049691,1.3589,0.33471,1.9974,0.04919,5.8055e-05,0,0.0062481,1,0.087443,-0.11001,123.83,-0.77709,-1.2691
-0.43618,0.51289,0.4062,2,0.048135,1.4321,0.40719,1.9974,0.047678,0.0001762,0,0.0056205,1,0.10391,-0.13162,120.35,-0.8588,-3.8714
-0.42553,0.52635,0.41763,2,0.047638,1.4436,0.41849,1.9892,0.047196,0.00018408,0,0.0055099,1,0.10605,-0.13414,119.88,-0.86672,-4.1537
-0.35223,0.61736,0.4947,2,0.044289,1.5207,0.49468,1.9309,0.043952,0.00023975,0,0.0046952,1,0.12071,-0.1511,116.69,-0.9041,-6.0596
-0.28319,0.70567,0.5717,2,0.039617,1.5979,0.57081,1.9892,0.039413,0.0002349,0,0.0036743,1,0.13286,-0.16413,113.58,-1.0049,-7.4009
-0.27298,0.71873,0.58312,2,0.038924,1.6093,0.58211,1.9974,0.03874,0.00023398,0,0.0035282,1,0.13463,-0.16606,113.12,-1.0248,-7.5994
-0.21347,0.80018,0.65613,2,0.033531,1.6825,0.65442,1.9974,0.033475,0.00019703,0,0.0025904,1,0.14397,-0.17603,110.36,-1.0841,-8.5356
-0.20475,0.81224,0.66697,2,0.032731,1.6934,0.66514,1.9974,0.032694,0.00019182,0,0.0024598,1,0.14533,-0.17751,109.95,-1.0961,-8.6743
-0.15168,0.88385,0.73284,2,0.027194,1.7595,0.73059,1.9974,0.027258,0.00014082,0,0.0016491,1,0.15194,-0.18523,107.43,-1.1446,-9.3232
-0.1439,0.89445,0.74261,2,0.026373,1.7693,0.7403,1.9974,0.026452,0.0001337,0,0.0015364,1,0.1529,-0.18638,107.06,-1.1545,-9.4194
-0.095742,0.95473,0.79943,2,0.021144,1.8264,0.79698,1.9974,0.021285,8.3364e-05,0,0.00089989,1,0.15716,-0.19249,104.72,-1.1923,-9.8705
-0.08868,0.96365,0.80786,2,0.020369,1.8348,0.80539,1.9974,0.020518,7.6363e-05,0,0.00081165,1,0.15777,-0.1934,104.37,-1.2,-9.9375
-0.043746,1.0125,0.85501,2,0.015726,1.8822,0.85263,1.9974,0.015904,3.453e-05,0,0.00035287,1,0.16016,-0.19834,102.14,-1.2282,-10.243
-0.037153,1.0197,0.862,2,0.015037,1.8892,0.85963,1.9974,0.01522,2.873e-05,0,0.00028945,1,0.1605,-0.19907,101.82,-1.234,-10.289
0.0062482,1.058,0.89987,2,0.01111,1.9273,0.89774,1.9974,0.011296,-2.0619e-06,0,-1.5155e-05,1,0.16152,-0.20306,99.616,-1.2544,-10.475
0.012621,1.0637,0.90549,2,0.010528,1.9329,0.90339,1.9974,0.010714,-6.3154e-06,0,-5.7104e-05,1,0.16166,-0.20365,99.293,-1.2585,-10.503
0.056613,1.093,0.93513,2,0.0073292,1.9627,0.93332,1.9974,0.0075019,-2.6842e-05,0,-0.00024382,1,0.16175,-0.20687,97.016,-1.2728,-10.585
0.06308,1.0973,0.93952,2,0.0068547,1.9672,0.93776,1.9974,0.0070254,-2.9664e-05,0,-0.0002694,1,0.16175,-0.20735,96.681,-1.2757,-10.597
0.11121,1.1191,0.96225,2,0.0043249,1.99,0.96078,1.9974,0.0044747,-4.245e-05,0,-0.00037711,1,0.16122,-0.2099,94.129,-1.2853,-10.565
0.11829,1.1224,0.96562,2,0.0039496,1.9934,0.9642,1.9974,0.0040963,-4.4197e-05,0,-0.00039176,1,0.16114,-0.21028,93.753,-1.2873,-10.561
0.1913,1.1383,0.98277,2,0.0019945,2.0107,0.98161,1.9974,0.0021181,-5.5975e-05,0,-0.00048709,1,0.16021,-0.21226,89.72,-1.2936,-10.288
0.20207,1.1407,0.98531,2,0.0017045,2.0132,0.9842,1.9974,0.0018246,-5.7597e-05,0,-0.00050017,1,0.16006,-0.21255,89.124,-1.2949,-10.248
0.24974,1.1518,0.9981,2,0.0002202,2.0261,0.99227,2.0557,0.00089541,-6.4199e-05,0,-0.00055372,1,0.15859,-0.21341,86.448,-1.3484,-10.019
0.25329,0.89891,1,2,0,2.028,0.99347,2.0639,-0.00075756,-6.42e-05,0,0.00055324,1,-0.096129,-0.015856,86.256,1.1981,10.009
