 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3500000000000E+02,-0.1250000000000E+02,-0.3530612244898E+01, 0.3455910130065E+02,-0.1084918582473E+00, 0.0000000000000E+00,-0.1084918582473E+00, 0.3445060944241E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9907243232240E-01, 0.9332020416119E-01, 0.1564111305083E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9907243232240E-01, 0.9332020416119E-01, 0.1564111305083E+00, 0.1095267130414E+01, 0.9332020416119E-01, 0.2435668732559E+00, 0.1125896784443E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.3183673469388E+01, 0.3458933900732E+02,-0.1060388264834E+00, 0.0000000000000E+00,-0.1060388264834E+00, 0.3448330018084E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6523186208593E-01, 0.6556704264261E-01, 0.9213254741330E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6523186208593E-01, 0.6556704264261E-01, 0.9213254741330E-01, 0.1061426560178E+01, 0.6556704264261E-01, 0.1792882901610E+00, 0.1078457078757E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.2836734693878E+01, 0.3461957671399E+02,-0.8498756756018E-01, 0.0000000000000E+00,-0.8498756756018E-01, 0.3453458914643E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5351596403099E-01, 0.4957298574050E-01, 0.7735562050090E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5351596403099E-01, 0.4957298574050E-01, 0.7735562050090E-01, 0.1049710662123E+01, 0.4957298574050E-01, 0.1645113632486E+00, 0.1063679436544E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.2489795918367E+01, 0.3464981442066E+02,-0.6912849517904E-01, 0.0000000000000E+00,-0.6912849517904E-01, 0.3458068592548E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5058246065666E-01, 0.4804238455263E-01, 0.6954123861208E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5058246065666E-01, 0.4804238455263E-01, 0.6954123861208E-01, 0.1046777158748E+01, 0.4804238455263E-01, 0.1566969813597E+00, 0.1059530289684E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.2142857142857E+01, 0.3468005212732E+02,-0.5576243016846E-01, 0.0000000000000E+00,-0.5576243016846E-01, 0.3462428969715E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4071421082949E-01, 0.3171046105501E-01, 0.6316674295035E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4071421082949E-01, 0.3171046105501E-01, 0.6316674295035E-01, 0.1036908908921E+01, 0.3171046105501E-01, 0.1503224856980E+00, 0.1048228261614E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.1795918367347E+01, 0.3471028983399E+02,-0.4619937923226E-01, 0.0000000000000E+00,-0.4619937923226E-01, 0.3466409045476E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2984605096073E-01, 0.1325944747767E-01, 0.5612202670307E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2984605096073E-01, 0.1325944747767E-01, 0.5612202670307E-01, 0.1026040749052E+01, 0.1325944747767E-01, 0.1432777694507E+00, 0.1036081054205E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.1448979591837E+01, 0.3474052754066E+02,-0.3959879205865E-01, 0.0000000000000E+00,-0.3959879205865E-01, 0.3470092874860E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2168799949136E-01,-0.2178263848750E-02, 0.5904747856730E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2168799949136E-01,-0.2178263848750E-02, 0.5904747856730E-01, 0.1017882697583E+01,-0.2178263848750E-02, 0.1462032213150E+00, 0.1028331324426E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.1102040816327E+01, 0.3477076524733E+02,-0.3500838018529E-01, 0.0000000000000E+00,-0.3500838018529E-01, 0.3473575686714E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1597790723093E-01,-0.1278518982301E-01, 0.6375990160223E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1597790723093E-01,-0.1278518982301E-01, 0.6375990160223E-01, 0.1012172605323E+01,-0.1278518982301E-01, 0.1509156443499E+00, 0.1023441437384E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.7551020408163E+00, 0.3480100295399E+02,-0.3177306806367E-01, 0.0000000000000E+00,-0.3177306806367E-01, 0.3476922988593E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1061232515608E-01,-0.2039401878771E-01, 0.7935490919751E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1061232515608E-01,-0.2039401878771E-01, 0.7935490919751E-01, 0.1006807023248E+01,-0.2039401878771E-01, 0.1665106519452E+00, 0.1020687070201E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.4081632653061E+00, 0.3483124066066E+02,-0.2933111082650E-01, 0.0000000000000E+00,-0.2933111082650E-01, 0.3480190954983E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6933369623536E-02,-0.8162797065747E-02, 0.1101536207245E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6933369623536E-02,-0.8162797065747E-02, 0.1101536207245E+00, 0.1003128067715E+01,-0.8162797065747E-02, 0.1973093634722E+00, 0.1022381306758E+01
 0.3500000000000E+02,-0.1250000000000E+02,-0.6122448979592E-01, 0.3486147836733E+02,-0.2743639270534E-01, 0.0000000000000E+00,-0.2743639270534E-01, 0.3483404197462E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3557081967439E-02, 0.4067242721989E-01, 0.1241954361552E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3557081967439E-02, 0.4067242721989E-01, 0.1241954361552E+00, 0.9997517800592E+00, 0.4067242721989E-01, 0.2113511789029E+00, 0.1022656926291E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.2857142857143E+00, 0.3489171607400E+02,-0.2614272904563E-01, 0.0000000000000E+00,-0.2614272904563E-01, 0.3486557334495E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3210837170852E-02, 0.6307084120719E-01, 0.8883215735532E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3210837170852E-02, 0.6307084120719E-01, 0.8883215735532E-01, 0.9994055352626E+00, 0.6307084120719E-01, 0.1759879001030E+00, 0.1016740427005E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.6326530612245E+00, 0.3492195378066E+02,-0.2534449202116E-01, 0.0000000000000E+00,-0.2534449202116E-01, 0.3489660928864E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2568048240314E-02, 0.6102747182014E-01, 0.6540544403132E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2568048240314E-02, 0.6102747182014E-01, 0.6540544403132E-01, 0.9987627463321E+00, 0.6102747182014E-01, 0.1525611867790E+00, 0.1012188861571E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.9795918367347E+00, 0.3495219148733E+02,-0.2487373354905E-01, 0.0000000000000E+00,-0.2487373354905E-01, 0.3492731775378E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1389878046842E-02, 0.5552433812125E-01, 0.5264821892757E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1389878046842E-02, 0.5552433812125E-01, 0.5264821892757E-01, 0.9975845761386E+00, 0.5552433812125E-01, 0.1398039616752E+00, 0.1008862273243E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.1326530612245E+01, 0.3498242919400E+02,-0.2462980462513E-01, 0.0000000000000E+00,-0.2462980462513E-01, 0.3495779938937E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4487179977194E-03, 0.5018814516031E-01, 0.4703534417877E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4487179977194E-03, 0.5018814516031E-01, 0.4703534417877E-01, 0.9957459800940E+00, 0.5018814516031E-01, 0.1341910869264E+00, 0.1006000076838E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.1673469387755E+01, 0.3501266690067E+02,-0.2453142936110E-01, 0.0000000000000E+00,-0.2453142936110E-01, 0.3498813547131E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1777465991308E-02, 0.4462556876558E-01, 0.3799596311996E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1777465991308E-02, 0.4462556876558E-01, 0.3799596311996E-01, 0.9944172321004E+00, 0.4462556876558E-01, 0.1251517058676E+00, 0.1003254714600E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.2020408163265E+01, 0.3504290460733E+02,-0.2450922410578E-01, 0.0000000000000E+00,-0.2450922410578E-01, 0.3501839538323E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3604490117573E-02, 0.4064069477706E-01, 0.3551992917073E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3604490117573E-02, 0.4064069477706E-01, 0.3551992917073E-01, 0.9925902079742E+00, 0.4064069477706E-01, 0.1226756719184E+00, 0.1000967685552E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.2367346938776E+01, 0.3507314231400E+02,-0.2449536616247E-01, 0.0000000000000E+00,-0.2449536616247E-01, 0.3504864694784E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6247299297883E-02, 0.3650801388025E-01, 0.3496760228078E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6247299297883E-02, 0.3650801388025E-01, 0.3496760228078E-01, 0.9899473987939E+00, 0.3650801388025E-01, 0.1221233450284E+00, 0.9981196315358E+00
 0.3500000000000E+02,-0.1250000000000E+02, 0.2714285714286E+01, 0.3510338002067E+02,-0.2467834040686E-01, 0.0000000000000E+00,-0.2467834040686E-01, 0.3507870168026E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8745874131174E-02, 0.3656510780611E-01, 0.4022279766089E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8745874131174E-02, 0.3656510780611E-01, 0.4022279766089E-01, 0.9874488239606E+00, 0.3656510780611E-01, 0.1273785404085E+00, 0.9963019018383E+00
 0.3500000000000E+02,-0.1250000000000E+02, 0.3061224489796E+01, 0.3513361772734E+02,-0.2587470812006E-01, 0.0000000000000E+00,-0.2587470812006E-01, 0.3510774301922E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1248239668734E-01, 0.3251434010991E-01, 0.4006324459765E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1248239668734E-01, 0.3251434010991E-01, 0.4006324459765E-01, 0.9837123014044E+00, 0.3251434010991E-01, 0.1272189873453E+00, 0.9924372750901E+00
 0.3500000000000E+02,-0.1250000000000E+02, 0.3408163265306E+01, 0.3516385543400E+02,-0.3211862839188E-01, 0.0000000000000E+00,-0.3211862839188E-01, 0.3513173680561E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2317769672604E-01, 0.2699029073848E-01, 0.5419010270969E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2317769672604E-01, 0.2699029073848E-01, 0.5419010270969E-01, 0.9730170013657E+00, 0.2699029073848E-01, 0.1413458454573E+00, 0.9836001264584E+00
 0.3500000000000E+02,-0.1250000000000E+02, 0.3755102040816E+01, 0.3519409314067E+02,-0.4002512913256E-01, 0.0000000000000E+00,-0.4002512913256E-01, 0.3515406801154E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6362990219956E-01, 0.4049198282404E-01, 0.1448955290116E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6362990219956E-01, 0.4049198282404E-01, 0.1448955290116E+00, 0.9325647958922E+00, 0.4049198282404E-01, 0.2320512717593E+00, 0.9618547145674E+00
 0.3500000000000E+02,-0.1250000000000E+02, 0.4102040816327E+01, 0.3522433084734E+02, 0.2191552185066E+00, 0.0000000000000E+00, 0.2191552185066E+00, 0.3544348606585E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1113993653151E+00, 0.1408400733039E+00,-0.1066535742810E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1113993653151E+00, 0.1408400733039E+00,-0.1066535742810E+00, 0.1107594063407E+01, 0.1408400733039E+00,-0.1949783153334E-01, 0.1116682900817E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.4448979591837E+01, 0.3525456855401E+02, 0.1789381509637E+00, 0.0000000000000E+00, 0.1789381509637E+00, 0.3543350670497E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1116200163577E+00, 0.1377773363911E+00,-0.1056072798712E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1116200163577E+00, 0.1377773363911E+00,-0.1056072798712E+00, 0.1107814714449E+01, 0.1377773363911E+00,-0.1845153712359E-01, 0.1116501901116E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.4795918367347E+01, 0.3528480626067E+02, 0.1376934336609E+00, 0.0000000000000E+00, 0.1376934336609E+00, 0.3542249969434E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1271269040378E+00, 0.1525718958196E+00,-0.1210960672798E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1271269040378E+00, 0.1525718958196E+00,-0.1210960672798E+00, 0.1123321602130E+01, 0.1525718958196E+00,-0.3394032453210E-01, 0.1134143531849E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.5142857142857E+01, 0.3531504396734E+02, 0.9681361567997E-01, 0.0000000000000E+00, 0.9681361567997E-01, 0.3541185758302E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1319794984851E+00, 0.1613719237893E+00,-0.1225642146711E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1319794984851E+00, 0.1613719237893E+00,-0.1225642146711E+00, 0.1128174196577E+01, 0.1613719237893E+00,-0.3540847192340E-01, 0.1140206856449E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.5489795918367E+01, 0.3534528167401E+02, 0.5405940691581E-01, 0.0000000000000E+00, 0.5405940691581E-01, 0.3539934108093E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1333889363872E+00, 0.1658971531729E+00,-0.1196278367841E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1333889363872E+00, 0.1658971531729E+00,-0.1196278367841E+00, 0.1129583634479E+01, 0.1658971531729E+00,-0.3247209403645E-01, 0.1142162637108E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.5836734693878E+01, 0.3537551938068E+02, 0.1069594774910E-01, 0.0000000000000E+00, 0.1069594774910E-01, 0.3538621532843E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1391466736969E+00, 0.1730911658180E+00,-0.1247655034449E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1391466736969E+00, 0.1730911658180E+00,-0.1247655034449E+00, 0.1135341371789E+01, 0.1730911658180E+00,-0.3760976069722E-01, 0.1149075748712E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.6183673469388E+01, 0.3540575708734E+02,-0.2877761211292E-01, 0.0000000000000E+00,-0.2877761211292E-01, 0.3537697947523E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1451313984583E-03, 0.5614613166829E-02, 0.5740937331750E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1451313984583E-03, 0.5614613166829E-02, 0.5740937331750E-02, 0.9963398294902E+00, 0.5614613166829E-02, 0.9289668007941E-01, 0.1000676957304E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.6530612244898E+01, 0.3543599479401E+02,-0.2706116299147E-01, 0.0000000000000E+00,-0.2706116299147E-01, 0.3540893363102E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5170886248823E-03, 0.3202435151866E-02, 0.4890605333286E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5170886248823E-03, 0.3202435151866E-02, 0.4890605333286E-02, 0.9956776094669E+00, 0.3202435151866E-02, 0.9204634808094E-01, 0.9999283413223E+00
 0.3500000000000E+02,-0.1250000000000E+02, 0.6877551020408E+01, 0.3546623250068E+02,-0.2552301369447E-01, 0.0000000000000E+00,-0.2552301369447E-01, 0.3544070948699E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9024926458102E-02, 0.1623299441476E-01,-0.2795233843536E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9024926458102E-02, 0.1623299441476E-01,-0.2795233843536E-02, 0.1005219624550E+01, 0.1623299441476E-01, 0.8436050890412E-01, 0.1008883887844E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.7224489795918E+01, 0.3549647020735E+02,-0.2540182414636E-01, 0.0000000000000E+00,-0.2540182414636E-01, 0.3547106838320E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5593427623560E-02, 0.1079275654445E-01,-0.4039480455431E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5593427623560E-02, 0.1079275654445E-01,-0.4039480455431E-03, 0.1001788125715E+01, 0.1079275654445E-01, 0.8675179470212E-01, 0.1005595249741E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.7571428571429E+01, 0.3552670791401E+02,-0.2588150721316E-01, 0.0000000000000E+00,-0.2588150721316E-01, 0.3550082640680E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.8404774085833E-02, 0.1537840760296E-01,-0.1929955221162E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.8404774085833E-02, 0.1537840760296E-01,-0.1929955221162E-02, 0.1004599472178E+01, 0.1537840760296E-01, 0.8522578752650E-01, 0.1008325359088E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.7918367346939E+01, 0.3555694562068E+02,-0.2709279030698E-01, 0.0000000000000E+00,-0.2709279030698E-01, 0.3552985283038E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5101937537642E-02, 0.9346897058171E-02,-0.7816239489284E-03, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5101937537642E-02, 0.9346897058171E-02,-0.7816239489284E-03, 0.1001296635629E+01, 0.9346897058171E-02, 0.8637411879873E-01, 0.1005058607946E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.8265306122449E+01, 0.3558718332735E+02,-0.2784212735677E-01, 0.0000000000000E+00,-0.2784212735677E-01, 0.3555934119999E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9250396020479E-02, 0.1337294323148E-01,-0.5574574967229E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9250396020479E-02, 0.1337294323148E-01,-0.5574574967229E-02, 0.1005445094112E+01, 0.1337294323148E-01, 0.8158116778043E-01, 0.1008838024572E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.8612244897959E+01, 0.3561742103402E+02,-0.2969513536592E-01, 0.0000000000000E+00,-0.2969513536592E-01, 0.3558772589865E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9601407424492E-02, 0.1307076073865E-01,-0.6435606987426E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9601407424492E-02, 0.1307076073865E-01,-0.6435606987426E-02, 0.1005796105516E+01, 0.1307076073865E-01, 0.8072013576023E-01, 0.1009114657001E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.8959183673469E+01, 0.3564765874069E+02,-0.3240131414083E-01, 0.0000000000000E+00,-0.3240131414083E-01, 0.3561525742654E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1561742156115E-01, 0.2109564456705E-01,-0.1091319467274E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1561742156115E-01, 0.2109564456705E-01,-0.1091319467274E-01, 0.1011812119653E+01, 0.2109564456705E-01, 0.7624254807492E-01, 0.1014899856061E+01
