 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.1000000000000E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.9561742039729E+00,-0.6316903636616E-03, 0.0000000000000E+00,-0.6316903636616E-03, 0.9555425136093E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5904490184014E-01,-0.1432781573385E-06,-0.1272825143255E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5904490184014E-01,-0.1432781573385E-06,-0.1272825143255E+00, 0.9371497962516E+00,-0.1432781573385E-06,-0.4012677157788E-01, 0.9380084745948E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.9615102698554E+00,-0.1597496480099E-01, 0.0000000000000E+00,-0.1597496480099E-01, 0.9455353050544E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1155314200126E+00, 0.3418845153647E-06,-0.2618389461836E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1155314200126E+00, 0.3418845153647E-06,-0.2618389461836E+00, 0.8806632780791E+00, 0.3418845153647E-06,-0.1746832034360E+00, 0.8978207120132E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.9668463357379E+00,-0.2326461829944E-01, 0.0000000000000E+00,-0.2326461829944E-01, 0.9435817174385E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1942336145115E-01, 0.3581144483178E-06,-0.5701596631025E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1942336145115E-01, 0.3581144483178E-06,-0.5701596631025E-01, 0.9767713366406E+00, 0.3581144483178E-06, 0.3013977643741E-01, 0.9772362305024E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.9721824016205E+00,-0.2565664686335E-01, 0.0000000000000E+00,-0.2565664686335E-01, 0.9465257547571E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9394560677720E-02, 0.5985129973851E-06,-0.3460285763157E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9394560677720E-02, 0.5985129973851E-06,-0.3460285763157E-01, 0.9868001374140E+00, 0.5985129973851E-06, 0.5255288511609E-01, 0.9881985210142E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.9775184675030E+00,-0.2777073152538E-01, 0.0000000000000E+00,-0.2777073152538E-01, 0.9497477359776E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3218185004773E-02,-0.2071352383837E-05,-0.2217573542963E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3218185004773E-02,-0.2071352383837E-05,-0.2217573542963E-01, 0.9929765130870E+00,-0.2071352383837E-05, 0.6498000731803E-01, 0.9951003752877E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.9828545333855E+00,-0.2904617214517E-01, 0.0000000000000E+00,-0.2904617214517E-01, 0.9538083612403E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1160599955565E-02,-0.6790759670139E-05,-0.1857956101485E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1160599955565E-02,-0.6790759670139E-05,-0.1857956101485E-01, 0.9950340981362E+00,-0.6790759670139E-05, 0.6857618173281E-01, 0.9973943799726E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.9881905992680E+00,-0.3026754595339E-01, 0.0000000000000E+00,-0.3026754595339E-01, 0.9579230533146E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1435336977753E-03,-0.6484636216442E-05,-0.1832509044881E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1435336977753E-03,-0.6484636216442E-05,-0.1832509044881E-01, 0.9960511643940E+00,-0.6484636216442E-05, 0.6883065229885E-01, 0.9984265525458E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.9935266651505E+00,-0.3150627878495E-01, 0.0000000000000E+00,-0.3150627878495E-01, 0.9620203863655E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1183874898507E-02, 0.7646370789871E-06,-0.2113255578234E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1183874898507E-02, 0.7646370789871E-06,-0.2113255578234E-01, 0.9950108231932E+00, 0.7646370789871E-06, 0.6602318696531E-01, 0.9971988765985E+00
 0.1000000000000E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.9988627310330E+00, 0.3966747538652E-01, 0.0000000000000E+00, 0.3966747538652E-01, 0.1038530206420E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6433390011846E-01,-0.1105792051348E-04,-0.1213872043188E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6433390011846E-01,-0.1105792051348E-04,-0.1213872043188E+00, 0.1060528598210E+01,-0.1105792051348E-04,-0.3423146157118E-01, 0.1061080911479E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.1004198796916E+01, 0.3241757932119E-01, 0.0000000000000E+00, 0.3241757932119E-01, 0.1036616376237E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6497585138323E-01,-0.2801565315735E-05,-0.1156788648951E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6497585138323E-01,-0.2801565315735E-05,-0.1156788648951E+00, 0.1061170549475E+01,-0.2801565315735E-05,-0.2852312214742E-01, 0.1061553815677E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.1009534862798E+01, 0.2553141012322E-01, 0.0000000000000E+00, 0.2553141012322E-01, 0.1035066272921E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6360826163424E-01,-0.1203754671053E-05,-0.1091245140547E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6360826163424E-01,-0.1203754671053E-05,-0.1091245140547E+00, 0.1059802959726E+01,-0.1203754671053E-05,-0.2196877130707E-01, 0.1060030631802E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.1014870928681E+01, 0.1909242172769E-01, 0.0000000000000E+00, 0.1909242172769E-01, 0.1033963350408E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6134126445019E-01,-0.5153801510005E-06,-0.1020837210070E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6134126445019E-01,-0.5153801510005E-06,-0.1020837210070E+00, 0.1057535962542E+01,-0.5153801510005E-06,-0.1492797825932E-01, 0.1057641317557E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.1020206994563E+01, 0.1308818496545E-01, 0.0000000000000E+00, 0.1308818496545E-01, 0.1033295179528E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5809509845156E-01, 0.4788013370671E-05,-0.9364630399769E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5809509845156E-01, 0.4788013370671E-05,-0.9364630399769E-01, 0.1054289796543E+01, 0.4788013370671E-05,-0.6490561250029E-02, 0.1054309775400E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.1025543060446E+01, 0.7504880588385E-02, 0.0000000000000E+00, 0.7504880588385E-02, 0.1033047941034E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5775679205910E-01, 0.3026638296433E-05,-0.8952579628277E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5775679205910E-01, 0.3026638296433E-05,-0.8952579628277E-01, 0.1053951490151E+01, 0.3026638296433E-05,-0.2370053535113E-02, 0.1053954154958E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.1030879126328E+01, 0.2647252258612E-02, 0.0000000000000E+00, 0.2647252258612E-02, 0.1033526378587E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4962855828390E-01,-0.8371789590456E-06,-0.7460762324014E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4962855828390E-01,-0.8371789590456E-06,-0.7460762324014E-01, 0.1045823256376E+01,-0.8371789590456E-06, 0.1254811950752E-01, 0.1045898531828E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.1036215192211E+01,-0.2016416583501E-02, 0.0000000000000E+00,-0.2016416583501E-02, 0.1034198775627E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5488576511181E-01,-0.6717914402543E-06,-0.7877840855647E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5488576511181E-01,-0.6717914402543E-06,-0.7877840855647E-01, 0.1051080463204E+01,-0.6717914402543E-06, 0.8377334191184E-02, 0.1051113847239E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.1041551258093E+01,-0.5520603875993E-02, 0.0000000000000E+00,-0.5520603875993E-02, 0.1036030654217E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2776557071952E-01, 0.2455581125105E-06,-0.3705806647017E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2776557071952E-01, 0.2455581125105E-06,-0.3705806647017E-01, 0.1023960268811E+01, 0.2455581125105E-06, 0.5009767627749E-01, 0.1025185060988E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.1046887323976E+01,-0.5411442711193E-02, 0.0000000000000E+00,-0.5411442711193E-02, 0.1041475881264E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4371763952840E-01,-0.2755077730399E-06, 0.6590496272105E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4371763952840E-01,-0.2755077730399E-06, 0.6590496272105E-01, 0.9524770585633E+00,-0.2755077730399E-06, 0.1530607054687E+00, 0.9646969092146E+00
 0.1000000000000E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.1052223389858E+01,-0.1855246300693E-02, 0.0000000000000E+00,-0.1855246300693E-02, 0.1050368143557E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3312382325478E-01,-0.3023160388693E-08, 0.4854223764437E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3312382325478E-01,-0.3023160388693E-08, 0.4854223764437E-01, 0.9630708748370E+00,-0.3023160388693E-08, 0.1356979803920E+00, 0.9725839047824E+00
 0.1000000000000E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.1057559455741E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1057559455741E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.1062895521623E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1062895521623E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.1068231587506E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1068231587506E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.1073567653388E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1073567653388E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.1078903719271E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1078903719271E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.1084239785153E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1084239785153E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.1089575851036E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1089575851036E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.1094911916918E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1094911916918E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.1100247982801E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1100247982801E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.1105584048683E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1105584048683E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.1110920114566E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1110920114566E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
