 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.1000000000000E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.9561742039729E+00,-0.6317794905044E-03, 0.0000000000000E+00,-0.6317794905044E-03, 0.9555424244824E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5904098887140E-01, 0.3504101186991E-07,-0.1272740482746E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5904098887140E-01, 0.3504101186991E-07,-0.1272740482746E+00, 0.9371537092203E+00, 0.3504101186991E-07,-0.4011830552690E-01, 0.9380120218546E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.9615102698554E+00,-0.1597484812373E-01, 0.0000000000000E+00,-0.1597484812373E-01, 0.9455354217317E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1155333044724E+00, 0.2261222107336E-06,-0.2618428888518E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1155333044724E+00, 0.2261222107336E-06,-0.2618428888518E+00, 0.8806613936194E+00, 0.2261222107336E-06,-0.1746871461041E+00, 0.8978196306752E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.9668463357379E+00,-0.2326506265672E-01, 0.0000000000000E+00,-0.2326506265672E-01, 0.9435812730812E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1942675843625E-01, 0.2370303263888E-05,-0.5702379798663E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1942675843625E-01, 0.2370303263888E-05,-0.5702379798663E-01, 0.9767679396555E+00, 0.2370303263888E-05, 0.3013194476103E-01, 0.9772325936232E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.9721824016205E+00,-0.2565760113066E-01, 0.0000000000000E+00,-0.2565760113066E-01, 0.9465248004898E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.9397017448407E-02, 0.1098624125007E-05,-0.3460956526101E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9397017448407E-02, 0.1098624125007E-05,-0.3460956526101E-01, 0.9867976806433E+00, 0.1098624125007E-05, 0.5254617748665E-01, 0.9881957110273E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.9775184675030E+00,-0.2777162037091E-01, 0.0000000000000E+00,-0.2777162037091E-01, 0.9497468471320E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3210215159697E-02, 0.3292366727692E-05,-0.2216192432974E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3210215159697E-02, 0.3292366727692E-05,-0.2216192432974E-01, 0.9929844829320E+00, 0.3292366727692E-05, 0.6499381841792E-01, 0.9951092300784E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.9828545333855E+00,-0.2904611142003E-01, 0.0000000000000E+00,-0.2904611142003E-01, 0.9538084219654E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1159861008759E-02,-0.1733520747393E-05,-0.1857726182783E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1159861008759E-02,-0.1733520747393E-05,-0.1857726182783E-01, 0.9950348370830E+00,-0.1733520747393E-05, 0.6857848091983E-01, 0.9973952752330E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.9881905992680E+00,-0.3026727399265E-01, 0.0000000000000E+00,-0.3026727399265E-01, 0.9579233252753E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1349998210429E-03,-0.2426146630796E-04,-0.1830684542421E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1349998210429E-03,-0.2426146630796E-04,-0.1830684542421E-01, 0.9960596982707E+00,-0.2426146630796E-04, 0.6884889732345E-01, 0.9984363243444E+00
 0.1000000000000E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.9935266651505E+00,-0.3150663076667E-01, 0.0000000000000E+00,-0.3150663076667E-01, 0.9620200343838E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1183638899255E-02,-0.2159956977721E-06,-0.2116538308746E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1183638899255E-02,-0.2159956977721E-06,-0.2116538308746E-01, 0.9950110591925E+00,-0.2159956977721E-06, 0.6599035966019E-01, 0.9971969391667E+00
 0.1000000000000E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.9988627310330E+00, 0.3966876856430E-01, 0.0000000000000E+00, 0.3966876856430E-01, 0.1038531499597E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6434761529312E-01, 0.3702762245439E-04,-0.1213899379146E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6434761529312E-01, 0.3702762245439E-04,-0.1213899379146E+00, 0.1060542313385E+01, 0.3702762245439E-04,-0.3423419516696E-01, 0.1061094708294E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.1004198796916E+01, 0.3241829044418E-01, 0.0000000000000E+00, 0.3241829044418E-01, 0.1036617087360E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6497768571688E-01, 0.1473362067372E-04,-0.1156703569854E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6497768571688E-01, 0.1473362067372E-04,-0.1156703569854E+00, 0.1061172383809E+01, 0.1473362067372E-04,-0.2851461423773E-01, 0.1061555420880E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.1009534862798E+01, 0.2553186603836E-01, 0.0000000000000E+00, 0.2553186603836E-01, 0.1035066728836E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6361652985354E-01, 0.1457686855133E-04,-0.1091273437968E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6361652985354E-01, 0.1457686855133E-04,-0.1091273437968E+00, 0.1059811227945E+01, 0.1457686855133E-04,-0.2197160104918E-01, 0.1060038956994E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.1014870928681E+01, 0.1909279830033E-01, 0.0000000000000E+00, 0.1909279830033E-01, 0.1033963726981E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6134232718274E-01, 0.4173008164798E-05,-0.1020810883620E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6134232718274E-01, 0.4173008164798E-05,-0.1020810883620E+00, 0.1057537025274E+01, 0.4173008164798E-05,-0.1492534561435E-01, 0.1057642343037E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.1020206994563E+01, 0.1308834070960E-01, 0.0000000000000E+00, 0.1308834070960E-01, 0.1033295335273E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5809572562937E-01, 0.3029481376871E-06,-0.9364583605765E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5809572562937E-01, 0.3029481376871E-06,-0.9364583605765E-01, 0.1054290423721E+01, 0.3029481376871E-06,-0.6490093309988E-02, 0.1054310399674E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.1025543060446E+01, 0.7505056644732E-02, 0.0000000000000E+00, 0.7505056644732E-02, 0.1033048117090E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5776459127928E-01,-0.2287086317665E-05,-0.8953618844578E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5776459127928E-01,-0.2287086317665E-05,-0.8953618844578E-01, 0.1053959289371E+01,-0.2287086317665E-05,-0.2380445698119E-02, 0.1053961977577E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.1030879126328E+01, 0.2647190514836E-02, 0.0000000000000E+00, 0.2647190514836E-02, 0.1033526316843E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4963058412220E-01, 0.1214320946019E-06,-0.7460966639763E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4963058412220E-01, 0.1214320946019E-06,-0.7460966639763E-01, 0.1045825282214E+01, 0.1214320946019E-06, 0.1254607635002E-01, 0.1045900533010E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.1036215192211E+01,-0.2016566606471E-02, 0.0000000000000E+00,-0.2016566606471E-02, 0.1034198625604E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5488890024344E-01,-0.2375436451985E-06,-0.7878257976915E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5488890024344E-01,-0.2375436451985E-06,-0.7878257976915E-01, 0.1051083598335E+01,-0.2375436451985E-06, 0.8373162978504E-02, 0.1051116949034E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.1041551258093E+01,-0.5520750826690E-02, 0.0000000000000E+00,-0.5520750826690E-02, 0.1036030507266E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2776040316789E-01,-0.6069167284295E-06,-0.3705085882473E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2776040316789E-01,-0.6069167284295E-06,-0.3705085882473E-01, 0.1023955101260E+01,-0.6069167284295E-06, 0.5010488392293E-01, 0.1025180251853E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.1046887323976E+01,-0.5411389502115E-02, 0.0000000000000E+00,-0.5411389502115E-02, 0.1041475934473E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4371519296666E-01,-0.3937748260796E-07, 0.6590145016048E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4371519296666E-01,-0.3937748260796E-07, 0.6590145016048E-01, 0.9524795051251E+00,-0.3937748260796E-07, 0.1530571929081E+00, 0.9646987674835E+00
 0.1000000000000E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.1052223389858E+01,-0.1855319482274E-02, 0.0000000000000E+00,-0.1855319482274E-02, 0.1050368070376E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3312219051463E-01, 0.1035223249346E-06, 0.4853991821710E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3312219051463E-01, 0.1035223249346E-06, 0.4853991821710E-01, 0.9630725075771E+00, 0.1035223249346E-06, 0.1356956609648E+00, 0.9725851979418E+00
 0.1000000000000E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.1057559455741E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1057559455741E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.1062895521623E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1062895521623E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.1068231587506E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1068231587506E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.1073567653388E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1073567653388E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.9489795918367E+00, 0.1078903719271E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1078903719271E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1010204081633E+01, 0.1084239785153E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1084239785153E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1071428571429E+01, 0.1089575851036E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1089575851036E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1132653061224E+01, 0.1094911916918E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1094911916918E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1193877551020E+01, 0.1100247982801E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1100247982801E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1255102040816E+01, 0.1105584048683E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1105584048683E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1316326530612E+01, 0.1110920114566E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1110920114566E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
