"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.13529214263,18.034948349,17.9799995422,-0.132456049323,19.1747598155,1,16.7633705139,0,57.2013397217,103.741157532,83.6912002563
-0.435598909855,17.987991333,17.9799995422,-0.0192636232823,19.2973056708,1,16.8361911774,0,82.4260635376,78.4560470581,146.375274658
-0.532129228115,17.9799995422,17.9799995422,0,19.3181612672,1,16.8484802246,0,86.687210083,74.1876831055,157.030838013
-0.608294665813,17.987991333,17.9799995422,0.0192636232823,19.3390168636,1,16.8763866425,0,94.9194869995,65.9534835815,160.445266724
-1.05723524094,18.034948349,17.9799995422,0.132456049323,19.461562719,1,17.041021347,0,143.48626709,17.3825435638,180.421142578
-1.0831502676,18.0599994659,17.9799995422,0.157330811024,19.4968658666,1,17.0931148529,0,149.61340332,11.2496509552,176.347076416
-1.23393905163,18.2071876526,17.9799995422,0.303494066,19.7042979263,1,17.4000606537,0,185.676300049,-24.8534660339,152.200576782
-1.2259773016,18.2467975616,17.9799995422,0.324540674686,19.7491521862,1,17.4663505554,0,188.771987915,-27.9551124573,146.341934204
-1.1774790287,18.4795379639,17.9799995422,0.448209911585,20.0127089637,1,17.8566875458,0,206.961288452,-46.1870803833,111.765548706
-1.15043401718,18.5379543304,17.9799995422,0.469008475542,20.0747174482,1,17.9436950684,0,207.365188599,-46.597328186,107.088012695
-0.989912688732,18.8812084198,17.9799995422,0.591220200062,20.4390786364,1,18.4558486938,0,209.706741333,-48.9863967896,79.5149841309
-0.966883838177,18.962726593,17.9799995422,0.612270712852,20.5232708965,1,18.56889534,0,209.413452148,-48.7001495361,76.180305481
-0.830476641655,19.4417209625,17.9799995422,0.735962748528,21.0179782096,1,19.2341632843,0,207.65914917,-47.0012969971,56.5352325439
-0.810996592045,19.551858902,17.9799995422,0.756321549416,21.1299819885,1,19.3790798187,0,207.125289917,-46.4752883911,53.9532661438
-0.695739030838,20.1990184784,17.9799995422,0.875949025154,21.7881052675,1,20.231754303,0,203.960632324,-43.3760604858,38.7488212585
-0.67898017168,20.3427772522,17.9799995422,0.894268155098,21.9330265411,1,20.4129886627,0,203.312973022,-42.7369499207,36.7191429138
-0.579855382442,21.187494278,17.9799995422,1.00191068649,22.7845744072,1,21.4791851044,0,199.480010986,-38.9796142578,24.7698307037
-0.564900100231,21.367767334,17.9799995422,1.01621794701,22.9654143155,1,21.6986694336,0,198.769165039,-38.2776756287,22.9670581818
-0.476416736841,22.4270439148,17.9799995422,1.10028672218,24.0280216906,1,22.9896869659,0,194.562728882,-34.1541023254,12.3554506302
-0.459760904312,22.6427745819,17.9799995422,1.10621106625,24.2438336888,1,23.2437286377,0,193.609283447,-33.2092552185,10.5849781036
-0.361225962639,23.9103965759,17.9799995422,1.14102196693,25.5119335739,1,24.7377471924,0,187.972122192,-27.6545772552,0.164908453822
-0.342019617558,24.1545410156,17.9799995422,1.13418579102,25.7561737032,1,25.0134029388,0,186.713973999,-26.4037418365,-1.15123581886
-0.228428885341,25.5891227722,17.9799995422,1.09401702881,27.1913177189,1,26.6341915131,0,179.281143188,-19.0413513184,-8.89592647552
-0.21003356576,25.8488845825,17.9799995422,1.07754576206,27.4516012195,1,26.9134635925,0,177.954055786,-17.7205715179,-9.54887104034
-0.101286813617,27.3752365112,17.9799995422,0.980761349201,28.9810185703,1,28.5551338196,0,170.117919922,-9.94883823395,-13.3891944885
-0.00738506950438,28.8989543915,17.9799995422,0.849043130875,30.5104190632,1,30.1155052185,0,162.736419678,-2.57420611382,-14.8887672424
0.00848823972046,29.1582679749,17.9799995422,0.826626718044,30.7706997388,1,30.3810024261,0,161.487228394,-1.32654428482,-15.1447095871
0.0882083699107,30.5860671997,17.9799995422,0.683426380157,32.2056620948,1,31.7729377747,0,154.663024902,5.50021266937,-15.1183290482
0.101715385914,30.8290576935,17.9799995422,0.659055888653,32.4498716379,1,32.0098266602,0,153.506195068,6.65653896332,-15.1147069931
0.170092657208,32.0900802612,17.9799995422,0.525578141212,33.7179387597,1,33.1798210144,0,147.085205078,13.093120575,-14.2222194672
0.181686744094,32.3046875,17.9799995422,0.502862274647,33.9337448707,1,33.3789749146,0,145.996505737,14.1828975677,-14.0713310242
0.24249227345,33.361164093,17.9799995422,0.389014393091,34.9963379874,1,34.3108253479,0,139.623123169,20.5791854858,-12.8282985687
0.252808600664,33.5409622192,17.9799995422,0.369639217854,35.1771770418,1,34.4694747925,0,138.542572021,21.6619644165,-12.6178197861
0.309573233128,34.3875045776,17.9799995422,0.27806442976,36.0286580495,1,35.1759986877,0,131.743927002,28.4869499207,-11.1487865448
0.319209635258,34.5315742493,17.9799995422,0.262479782104,36.1735681993,1,35.2963104248,0,130.591537476,29.6423435211,-10.899939537
0.373733669519,35.1859893799,17.9799995422,0.191974893212,36.8317703738,1,35.8081703186,0,122.807937622,37.4533653259,-9.18360996246
0.382997810841,35.2973594666,17.9799995422,0.179976046085,36.9437849646,1,35.895362854,0,121.488998413,38.7757873535,-8.89285564423
0.434852540493,35.78931427,17.9799995422,0.12722364068,37.4385600093,1,36.2496490479,0,111.846359253,48.4457473755,-6.79663658142
0.443679958582,35.8730392456,17.9799995422,0.118245981634,37.5227649373,1,36.3100242615,0,110.212860107,50.0829963684,-6.44158887863
0.486101478338,36.2351493835,17.9799995422,0.0795105472207,37.8869409743,1,36.5419502258,0,96.966255188,63.3564987183,-3.59578037262
0.493368327618,36.2967758179,17.9799995422,0.0729183703661,37.9489189881,1,36.5815048218,0,94.7227630615,65.6038818359,-3.11385631561
0.488194406033,36.5592002869,17.9799995422,0.0448972322047,38.2128352364,1,36.7194480896,0,73.2445144653,87.1092681885,1.47664165497
0.487513750792,36.6038589478,17.9799995422,0.0401284620166,38.2577477866,1,36.7430114746,0,69.6075973511,90.75025177,2.25390911102
0.120022632182,36.7918968201,17.9799995422,0.0200757365674,38.446851867,1,36.8041648865,0,22.1699943542,138.217910767,12.3662519455
0.0585442408919,36.8238983154,17.9799995422,0.0166630689055,38.4790348129,1,36.814666748,0,14.1383476257,146.254165649,14.0783147812
-1.38497710228,36.9575538635,17.9799995422,0.00242337794043,38.6134467704,1,36.7919006348,0,95.4729614258,64.948638916,30.3184165955
-1.62861990929,36.9803009033,17.9799995422,0,38.6363225344,1,36.7881507874,0,109.236503601,51.1897735596,33.0751495361
