"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.265885800123,50.109287262,44,1.1399294138,25.6399495855,1,0.422485023737,-0.0772507563233,182.027648926,-19.2418231964,-0.0746927186847
-0.265738815069,50.1131629944,44,1.14009749889,25.643828961,1,0.423065960407,-0.0773867741227,182.019561768,-19.2343502045,-0.103602781892
-0.129044309258,53.3904914856,44,0.980989515781,28.9250173722,1,0.748801350594,-0.14436198771,172.188064575,-10.7188186646,-12.6349687576
-0.128846645355,53.3952217102,44,0.98075979948,28.9297531714,1,0.749295830727,-0.144458681345,172.173980713,-10.7055702209,-12.653093338
-0.128647372127,53.3999404907,44,0.980323433876,28.9344920853,1,0.749501526356,-0.144499078393,172.158370972,-10.6912946701,-12.6580476761
0.0101901488379,56.6672096252,44,0.678062319756,32.2157128,1,0.871780455112,-0.17247878015,161.235733032,-1.61126160622,-16.1423854828
0.0103428140283,56.6710700989,44,0.677651405334,32.2195950812,1,0.871729493141,-0.17248941958,161.222717285,-1.59922361374,-16.1415977478
0.111411564052,59.3439750671,44,0.393036752939,34.9076104215,1,0.824722230434,-0.179861441255,152.62361145,5.97086763382,-15.7213478088
0.1115475595,59.3466529846,44,0.392747670412,34.9103038971,1,0.824547469616,-0.179861903191,152.610595703,5.98360347748,-15.718662262
0.199870571494,61.2006759644,44,0.192509606481,36.7751085763,1,0.701792001724,-0.180176824331,144.262115479,14.2031106949,-13.9950885773
0.200044542551,61.2023277283,44,0.192332789302,36.7767697771,1,0.701583445072,-0.18017591536,144.241012573,14.2244844437,-13.9904270172
0.314372420311,62.3453025818,44,0.069867067039,37.9262867926,1,0.561819553375,-0.17954659462,130.781982422,28.1505584717,-10.9768810272
0.314147740602,62.3462486267,44,0.0697663426399,37.9272381845,1,0.561584830284,-0.179460763931,130.800506592,28.1323871613,-10.9575824738
0.177628442645,63.0002708435,44,0,38.5849709589,1,0.408133924007,-0.12001003325,142.301574707,17.1327896118,2.22618484497
