"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-0.156452327967,47.1582717896,44,-0.995638430119,15.9013690951,46.2867279053,0,173.984069824,-7.55490064621,-19.1051559448
-0.100806862116,46.2190170288,44,-0.875949025154,16.8482191673,45.2794761658,0,168.80380249,-2.80582857132,-26.6131973267
-0.0970567911863,46.1813087463,44,-0.868978381157,16.8865663243,45.2399864197,0,168.425613403,-2.43839240074,-26.9994258881
-0.0257828980684,45.4617195129,44,-0.735962748528,17.6183462252,44.4836425781,0,161.228240967,4.39003562927,-34.4128341675
-0.0209031924605,45.433807373,44,-0.728755295277,17.6471739017,44.4552268982,0,160.694595337,4.91530370712,-34.7409362793
0.0721804499626,44.9012069702,44,-0.591220200062,18.1972457984,43.910785675,0,150.523071289,14.7984304428,-41.0645713806
0.0785601586103,44.8812065125,44,-0.584098994732,18.2184761982,43.891254425,0,149.734268188,15.5807313919,-41.2343597412
0.200450479984,44.4995384216,44,-0.448209911585,18.6236136742,43.5168571472,0,134.696426392,30.3983268738,-44.5759429932
0.208430364728,44.4859771729,44,-0.441003769636,18.6389706254,43.5045166016,0,133.483673096,31.6058731079,-44.1206130981
0.361549913883,44.2271881104,44,-0.303494066,18.9320247117,43.26770401,0,110.334266663,54.5835456848,-35.6118164062
0.365825563669,44.2186126709,44,-0.294977217913,18.9441108551,43.2613830566,0,109.116584778,55.796787262,-33.7122573853
0.450034737587,44.0549468994,44,-0.132456049323,19.1747612724,43.1395378113,0,85.8052597046,78.9664993286,2.27441883087
0.442388474941,44.0522117615,44,-0.125860393047,19.1819015568,43.1395378113,0,85.9611740112,78.8115463257,5.1908826828
0.300945520401,44,44,0,19.3181619934,43.1387329102,0,88.7133331299,76.0835723877,60.5901412964
0.00122000172269,44.0522117615,44,0.125860393047,19.4544224299,43.2416915894,0,117.555221558,47.0252342224,98.0728149414
-0.0146488798782,44.0549468994,44,0.132456049323,19.4615627143,43.2471237183,0,119.081619263,45.4914283752,100.028518677
-0.284931063652,44.2186126709,44,0.294977217913,19.6922131316,43.4928970337,0,151.827514648,12.6752052307,101.024047852
-0.299145370722,44.2271881104,44,0.303494066,19.704299275,43.5058135986,0,153.549606323,10.9505205154,101.064743042
-0.42960396409,44.4859771729,44,0.441003769636,19.9973533613,43.8547859192,0,175.071807861,-10.628071785,83.2984542847
-0.436430931091,44.4995384216,44,0.448209911585,20.0127103125,43.8731002808,0,176.20173645,-11.7602367401,82.3582000732
-0.449015617371,44.8812065125,44,0.584098994732,20.4178477885,44.3591423035,0,184.214279175,-19.8217735291,63.6837081909
-0.449645161629,44.9012069702,44,0.591220200062,20.4390781883,44.38463974,0,184.634185791,-20.2437515259,62.6993980408
-0.437725752592,45.433807373,44,0.728755295277,20.989150085,45.0414390564,0,187.892166138,-23.556646347,47.6442222595
-0.43709525466,45.4617195129,44,0.735962748528,21.0179777616,45.0758857727,0,188.06362915,-23.7303543091,46.8519439697
-0.414232105017,46.1813087463,44,0.868978381157,21.7497576624,45.9429588318,0,189.072418213,-24.826374054,34.0902404785
-0.413057416677,46.2190170288,44,0.875949025154,21.7881048194,45.9884300232,0,189.127655029,-24.8845939636,33.419216156
-0.384759992361,47.1582717896,44,0.995638430119,22.7349548916,47.0986289978,0,188.767745972,-24.6993370056,22.6596374512
-0.383337497711,47.2074928284,44,1.00191068649,22.7845739591,47.1568641663,0,188.753768921,-24.6902008057,22.0939445496
-0.350420176983,48.3853225708,44,1.09538805485,23.9661072513,48.527961731,0,187.444793701,-23.7355117798,11.8677215576
-0.348790973425,48.4470443726,44,1.10028672218,24.0280231439,48.5999221802,0,187.384002686,-23.6834564209,11.3295269012
-0.294813334942,49.8565330505,44,1.13899350166,25.4380431963,50.2140426636,0,184.134078979,-21.0534667969,0.649841368198
-0.292081445456,49.9303970337,44,1.14102196693,25.5119350272,50.2988395691,0,183.972854614,-20.9075298309,0.0871772691607
-0.212732344866,51.5255317688,44,1.096357584,27.1076949497,52.0774536133,0,178.452224731,-16.2671413422,-8.31081008911
-0.208635315299,51.60912323,44,1.09401702881,27.1913191721,52.1710014343,0,178.170471191,-16.0087718964,-8.75291252136
-0.129078313708,53.3062973022,44,0.986400902271,28.8919017377,53.9993438721,0,172.264068604,-10.8404092789,-13.3626995087
-0.124869272113,53.395236969,44,0.980761349201,28.9810200236,54.0956077576,0,171.953994751,-10.5518121719,-13.6041784286
-0.120814703405,53.4840240479,44,0.973086237907,29.0701382187,54.1885452271,0,171.639923096,-10.2724924088,-13.7186489105
-0.0428144373,55.1782684326,44,0.826626718044,30.7707011921,55.952922821,0,165.56199646,-5.33868932724,-15.9218435287
-0.0394798405468,55.26146698,44,0.818282544613,30.8543171206,56.0372238159,0,165.292251587,-5.09899091721,-15.9532089233
0.0224657654762,56.8490562439,44,0.659055888653,32.4498711933,57.6381759644,0,160.266021729,-0.897268414497,-16.5989170074
0.0252471324056,56.9225349426,44,0.651278197765,32.5237603782,57.710395813,0,160.032318115,-0.686147630215,-16.5817737579
0.0762435123324,58.3246879578,44,0.502862274647,33.9337463229,59.0831832886,0,155.753372192,3.06171250343,-16.3043861389
0.0786274597049,58.3862495422,44,0.496228426695,33.9956643059,59.1420288086,0,155.543670654,3.25754380226,-16.2695598602
0.121980838478,59.560962677,44,0.369639217854,35.177178494,60.2619400024,0,151.749862671,6.8007478714,-15.6490793228
0.124174192548,59.6102905273,44,0.364303201437,35.2267941155,60.3078346252,0,151.546447754,6.99790096283,-15.6058387756
0.164037838578,60.551574707,44,0.262479782104,36.1735696515,61.1825065613,0,147.879150391,10.6214256287,-14.8187599182
0.166208267212,60.5897064209,44,0.258371502161,36.2119220382,61.216999054,0,147.664794922,10.8351278305,-14.769569397
0.205832466483,61.3173599243,44,0.179976046085,36.9437864168,61.8753547668,0,143.794387817,14.7830247879,-13.8678207397
0.208152085543,61.3460273743,44,0.176902189851,36.9726181923,61.9004745483,0,143.54649353,15.0340518951,-13.8119335175
0.250715315342,61.8930397034,44,0.118245981634,37.5227663895,62.38073349,0,139.067443848,19.6494636536,-12.79047966
0.253414571285,61.9141387939,44,0.115988887846,37.543985864,62.3984985352,0,138.746109009,19.9764957428,-12.7198696136
0.303134530783,62.3167762756,44,0.0729183703661,37.9489204403,62.7390289307,0,132.961700439,25.9278945923,-11.4400291443
0.306582957506,62.332069397,44,0.07128559798,37.9643004763,62.7511901855,0,132.468536377,26.4288406372,-11.3330974579
0.370628118515,62.6238555908,44,0.0401284620166,38.2577454456,62.9852218628,0,123.658843994,35.4371566772,-9.4150018692
0.374900847673,62.6348114014,44,0.0389600023627,38.2687633893,62.9930915833,0,122.60093689,36.5055427551,-9.18789196014
0.45946598053,62.8438987732,44,0.0166630689055,38.4790362651,63.1458053589,0,103.815063477,55.5534248352,-5.1457400322
0.441162973642,62.851688385,44,0.015833331272,38.4868699435,63.149936676,0,105.324180603,54.05078125,-4.47888898849
0.136141434312,63.0003013611,44,0,38.6363239867,63.2326812744,0,131.288543701,28.2605381012,7.89555263519
