"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.703119575977,8.18304634094,7.98999977112,0.275451660156,19.6443255721,1,7.43218421936,0,163.36819458,-0.186665609479,127.926780701
-0.721064507961,8.30616569519,7.98999977112,0.334664821625,19.7809439233,1,7.61741352081,0,170.850814819,-7.6522154808,117.865074158
-0.788810312748,8.74099349976,7.98999977112,0.543790996075,20.2634467487,1,8.26864719391,0,197.257751465,-33.7066001892,82.9680938721
-0.754781723022,8.97545814514,7.98999977112,0.60183262825,20.5049886726,1,8.58099269867,0,197.843200684,-34.2928962708,74.4770355225
-0.64381057024,9.80353164673,7.98999977112,0.806821227074,21.3580572804,1,9.68255615234,0,200.290863037,-36.4531936646,44.905128479
-0.609339773655,10.1960802078,7.98999977112,0.858020782471,21.7539307037,1,10.1705207825,0,199.137023926,-35.347240448,39.2517929077
-0.496244132519,11.5824651718,7.98999977112,1.03884494305,23.1520582535,1,11.8970432281,0,195.511978149,-31.7345752716,19.4850063324
-0.458929657936,12.1575231552,7.98999977112,1.06098818779,23.7275424041,1,12.5744991302,0,193.412368774,-29.753364563,15.0372867584
-0.332913964987,14.1884860992,7.98999977112,1.13919246197,25.7600104576,1,14.9788293839,0,186.312271118,-23.2569408417,-0.619834959507
-0.290826976299,14.8938970566,7.98999977112,1.10423219204,26.4662872016,1,15.7571554184,0,183.385635376,-20.5013923645,-3.28654623032
-0.144605532289,17.3852367401,7.98999977112,0.980761349201,28.9606846174,1,18.5224609375,0,173.199935913,-11.5760746002,-12.7891893387
0.00274094264023,19.8690814972,7.98999977112,0.75175088644,31.4550644139,1,21.0638389587,0,161.624145508,-1.15548276901,-14.8708372116
0.0417627543211,20.5723705292,7.98999977112,0.686907589436,32.1613363981,1,21.781042099,0,158.538513184,1.83371984959,-15.4649009705
0.152013033628,22.5940895081,7.98999977112,0.471937358379,34.1944521916,1,23.6858730316,0,148.504318237,11.7978563309,-14.3518676758
0.181916043162,23.1665306091,7.98999977112,0.411069482565,34.7701202492,1,24.2254009247,0,145.769744873,14.5410900116,-14.0544176102
0.274101793766,24.5569038391,7.98999977112,0.260872244835,36.1685825937,1,25.4286689758,0,135.471084595,25.0966339111,-11.8712892532
0.299814432859,24.9505825043,7.98999977112,0.218344569206,36.5645516513,1,25.7702293396,0,132.608840942,27.9905605316,-11.2690296173
0.387688159943,25.799079895,7.98999977112,0.127296626568,37.4179200067,1,26.4291992188,0,118.678771973,42.179599762,-8.20982551575
0.412632972002,26.0393276215,7.98999977112,0.101516798139,37.659546929,1,26.6165866852,0,114.78603363,46.1035423279,-7.35910797119
0.451564967632,26.5198192596,7.98999977112,0.0501817539334,38.1427730677,1,26.9247512817,0,87.2976303101,73.8110427856,-1.45068311691
0.463840693235,26.6558685303,7.98999977112,0.0356464646757,38.2795965989,1,27.0126857758,0,79.6258773804,81.5109024048,0.194944173098
-0.105877973139,26.9165039062,7.98999977112,0.00786593463272,38.5417083252,1,27.1001358032,0,117.618034363,43.6848373413,12.8476057053
-0.263974815607,26.9903011322,7.98999977112,0,38.6159235762,1,27.1255664825,0,128.148132324,33.1768074036,16.4230728149
