"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.179907053709,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,1,19.8488349915,0,175.619094849,-11.7421798706,19.1918869019
-0.177702009678,19.4720573425,7.98999977112,-0.795854926109,7.56003106252,1,18.5603504181,0,175.612854004,-11.4597358704,17.8064346313
-0.176305904984,19.0649032593,7.98999977112,-0.836329638958,7.96919197206,1,18.1168136597,0,175.566101074,-11.3133325577,17.322013855
-0.175094872713,17.8146743774,7.98999977112,-0.943817079067,9.22403292084,1,16.7594852448,0,175.692672729,-11.2161779404,14.8938798904
-0.17372867465,17.3851127625,7.98999977112,-0.980748355389,9.65517918401,1,16.2928009033,0,175.6665802,-11.1473617554,14.0539512634
-0.171965911984,16.9548454285,7.98999977112,-1.00849735737,10.0863403903,1,15.827047348,0,175.610412598,-11.1974849701,12.7656364441
-0.168217197061,15.7025651932,7.98999977112,-1.08926010132,11.3412222208,1,14.4707298279,0,175.557113647,-11.2821292877,8.99977111816
-0.162658557296,15.2935419083,7.98999977112,-1.10225701332,11.7504519452,1,14.030424118,0,175.195037842,-11.0295133591,7.00465297699
-0.147644221783,14.1030921936,7.98999977112,-1.14008426666,12.9415025,1,12.7469453812,0,174.239456177,-10.2351589203,1.16911280155
-0.134624913335,13.7337360382,7.98999977112,-1.13276684284,13.3109311321,1,12.3552131653,0,173.224960327,-9.34575271606,-1.13322281837
-0.0971424430609,12.6587352753,7.98999977112,-1.11146974564,14.3861428353,1,11.2126178741,0,170.321914673,-6.66799068451,-7.86840724945
-0.0781264230609,12.340593338,7.98999977112,-1.08897173405,14.7050792753,1,10.884390831,0,168.70274353,-5.16417264938,-9.78113079071
-0.0225806776434,11.4146528244,7.98999977112,-1.02349174023,15.633332185,1,9.92674827576,0,163.995864868,-0.685013532639,-15.3719644547
-0.00067047344055,11.1516942978,7.98999977112,-0.992439627647,15.8981177972,1,9.66491127014,0,161.946029663,1.274050951,-16.9090919495
0.0637071356177,10.3863620758,7.98999977112,-0.902063369751,16.6687677034,1,8.90096759796,0,155.948959351,7.08094167709,-21.3923492432
0.0890101864934,10.1766843796,7.98999977112,-0.865868031979,16.8815465529,1,8.70104408264,0,153.268966675,9.70098495483,-22.6738567352
0.163578689098,9.56642436981,7.98999977112,-0.76052236557,17.500832423,1,8.11789703369,0,145.401596069,17.4341449738,-26.3943367004
0.19416423142,9.40471553802,7.98999977112,-0.72057133913,17.6674032212,1,7.97287845612,0,141.575119019,21.2326984406,-26.9668178558
0.284317195415,8.93406677246,7.98999977112,-0.604295015335,18.1522026065,1,7.55014657974,0,130.329147339,32.4052810669,-28.5858631134
0.318696677685,8.81372356415,7.98999977112,-0.561333417892,18.2799843996,1,7.45307636261,0,124.236968994,38.5017166138,-26.5438289642
0.419552713633,8.46346759796,7.98999977112,-0.436295002699,18.6518900961,1,7.17049312592,0,106.350349426,56.3762016296,-20.4503746033
0.416441917419,8.38015270233,7.98999977112,-0.384798973799,18.749835044,1,7.1198220253,0,98.7328262329,64.0331344604,-8.82088661194
0.405122309923,8.1376657486,7.98999977112,-0.234921231866,19.0349021594,1,6.97292423248,0,76.4362182617,86.3830413818,25.4170093536
0.27356877923,8.09990406036,7.98999977112,-0.174846321344,19.1058594703,1,6.98171138763,0,81.2416229248,81.6434402466,46.4765510559
-0.114186353981,7.98999977112,7.98999977112,0,19.3123786919,1,7.00859069824,0,95.424659729,67.5411148071,107.994750977
-0.570405244827,8.09990406036,7.98999977112,0.174846321344,19.5188979135,1,7.25933265686,0,141.328689575,21.7923927307,131.484542847
-0.72493326664,8.1376657486,7.98999977112,0.234921231866,19.5898552244,1,7.34487581253,0,156.984634399,6.22725009918,139.499404907
-0.845215976238,8.38015270233,7.98999977112,0.384798973799,19.8749223397,1,7.73706674576,0,183.990753174,-20.6267204285,114.802314758
-0.887058317661,8.46346759796,7.98999977112,0.436295002699,19.9728672877,1,7.87122297287,0,193.247894287,-29.784538269,106.433662415
-0.823695480824,8.81372356415,7.98999977112,0.561333417892,20.3447729842,1,8.37143707275,0,200.009277344,-36.4241371155,81.2940597534
-0.803227245808,8.93406677246,7.98999977112,0.604295015335,20.4725547773,1,8.54281234741,0,202.370269775,-38.6980285645,72.7417678833
-0.718936800957,9.40471553802,7.98999977112,0.72057133913,20.9573541626,1,9.1716375351,0,202.111587524,-38.3678855896,56.1392250061
-0.691236138344,9.56642436981,7.98999977112,0.76052236557,21.1239249608,1,9.38735103607,0,202.076934814,-38.2665863037,50.4836082458
-0.622852146626,10.1766843796,7.98999977112,0.865868031979,21.7432108309,1,10.1680269241,0,200.461807251,-36.6573791504,38.4804000854
-0.600482106209,10.3863620758,7.98999977112,0.902063369751,21.9559896803,1,10.4361572266,0,199.963745117,-36.125617981,34.3874702454
-0.543341636658,11.1516942978,7.98999977112,0.992439627647,22.7266395866,1,11.384057045,0,197.843093872,-34.1235046387,25.0341091156
-0.524756014347,11.4146528244,7.98999977112,1.02349174023,22.9914251988,1,11.7100191116,0,197.171676636,-33.4698905945,21.8404655457
-0.4707493186,12.340593338,7.98999977112,1.08897173405,23.9196781084,1,12.8279838562,0,194.580627441,-31.1405887604,13.2033529282
-0.453128218651,12.6587352753,7.98999977112,1.11146974564,24.2386145485,1,13.2128868103,0,193.743041992,-30.3919048309,10.2467012405
-0.385012060404,13.7337360382,7.98999977112,1.13276684284,25.3138262516,1,14.4772043228,0,189.71711731,-26.7740058899,1.79817271233
-0.362301647663,14.1030921936,7.98999977112,1.14008426666,25.6832548837,1,14.9129600525,0,188.37286377,-25.6004562378,-1.10368967056
-0.277943104506,15.2935419083,7.98999977112,1.10225701332,26.8743054386,1,16.2640419006,0,182.755706787,-20.4864139557,-7.32708215714
-0.249209016562,15.7025651932,7.98999977112,1.08926010132,27.283535163,1,16.7300281525,0,180.838607788,-18.8089179993,-9.47248840332
-0.166343599558,16.9548454285,7.98999977112,1.00849735737,28.5384169935,1,18.0918331146,0,174.886688232,-13.3748054504,-12.6791038513
-0.137870416045,17.3851127625,7.98999977112,0.980748355389,28.9695781998,1,18.5615253448,0,172.842544556,-11.5990247726,-13.7926282883
-0.110427625477,17.8146743774,7.98999977112,0.943817079067,29.4007244629,1,19.0103111267,0,170.74307251,-9.75487995148,-14.2632064819
-0.0337730646133,19.0649032593,7.98999977112,0.836329638958,30.6555654117,1,20.3126163483,0,164.857635498,-4.2710647583,-15.6289968491
-0.0106763625517,19.4720573425,7.98999977112,0.795854926109,31.0647263213,1,20.7195167542,0,162.967193604,-2.49873805046,-15.6834955215
0.0539971850812,20.6570625305,7.98999977112,0.678054451942,32.2555723429,1,21.9019470215,0,157.648849487,2.66578817368,-15.8537607193
0.0737985000014,21.0244827271,7.98999977112,0.639313995838,32.6250292738,1,22.2533321381,0,155.903152466,4.38756990433,-15.6522130966
0.129590988159,22.0938472748,7.98999977112,0.526561021805,33.7003216847,1,23.2758541107,0,150.964263916,9.32062339783,-15.0868644714
0.14705683291,22.4109325409,7.98999977112,0.492414534092,34.0192402458,1,23.5661392212,0,149.279037476,11.0375671387,-14.769701004
0.19688218832,23.3337955475,7.98999977112,0.393032163382,34.9474390309,1,24.4117202759,0,144.463317871,15.9264001846,-13.8674488068
0.213348865509,23.5970306396,7.98999977112,0.36457490921,35.2122078528,1,24.6418209076,0,142.691741943,17.7510681152,-13.482673645
0.260822802782,24.3631649017,7.98999977112,0.281750798225,35.9828060236,1,25.3125419617,0,137.590866089,22.9539661407,-12.3803777695
0.277462095022,24.5747280121,7.98999977112,0.258929133415,36.1955964794,1,25.4878253937,0,135.532073975,25.0693416595,-11.9196720123
0.325739473104,25.1904754639,7.98999977112,0.192507371306,36.8149160857,1,25.9990406036,0,129.583999634,31.1238079071,-10.5944738388
0.343458205462,25.3561248779,7.98999977112,0.174737006426,36.9815159484,1,26.1270751953,0,126.880523682,33.8813476562,-9.99798965454
0.39508575201,25.8382396698,7.98999977112,0.123016864061,37.4663970119,1,26.5007266998,0,119.064758301,41.7999000549,-8.27896881104
0.413130581379,25.9652957916,7.98999977112,0.109425000846,37.5941780622,1,26.5891284943,0,114.812049866,46.1044654846,-7.35943984985
0.466146826744,26.3350887299,7.98999977112,0.0698662549257,37.9660808877,1,26.8473796844,0,102.524337769,58.4927101135,-4.70763874054
0.45969632268,26.4310150146,7.98999977112,0.0596265085042,38.0625521503,1,26.901517868,0,93.2456207275,67.8264007568,-2.72072911263
0.444141417742,26.7102050781,7.98999977112,0.0298240110278,38.3433283608,1,27.0600795746,0,66.4575576782,94.7234191895,3.01043152809
0.214493766427,26.7817668915,7.98999977112,0.0221973061562,38.415295435,1,27.077337265,0,81.491973877,79.7402191162,7.23156547546
-0.445444494486,26.9900493622,7.98999977112,0,38.6247573838,1,27.1288356781,0,124.766014099,36.5688247681,19.4871311188
