"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.228639230132,2.19304609299,2,0.275451660156,19.6443255268,1,1.26920056343,0,121.057449341,38.7644233704,55.1317367554
0.187252253294,2.27813029289,2,0.316372096539,19.7387384665,1,1.36249411106,0,126.476760864,33.4959449768,54.7075805664
-0.037399917841,2.75099301338,2,0.543790996075,20.2634464885,1,1.87065351009,0,156.326370239,5.42435121536,52.3152580261
-0.0559017434716,2.91302490234,2,0.583901822567,20.4303692594,1,2.05023956299,0,158.659469604,3.34124898911,49.3589019775
-0.161721274257,3.81353092194,2,0.806821227074,21.3580567888,1,3.03127384186,0,171.964202881,-7.12762212753,33.2577171326
-0.170244500041,4.08480978012,2,0.842203736305,21.631633361,1,3.33436226845,0,172.96144104,-7.82769632339,30.5424022675
-0.227249100804,5.59246444702,2,1.03884494305,23.1520577619,1,4.99770402908,0,179.292984009,-10.8695545197,15.8071317673
-0.227815404534,5.98986959457,2,1.05414748192,23.5497574212,1,5.44484043121,0,179.450408936,-10.8343439102,13.1925725937
-0.244794815779,8.19848537445,2,1.13919246197,25.760009966,1,7.91575527191,0,181.34967041,-10.3588438034,-1.02505469322
-0.236834228039,8.68597412109,2,1.11503243446,26.248097033,1,8.45807552338,0,180.744430542,-9.76390743256,-2.87258434296
-0.20589029789,11.3952360153,2,0.980761349201,28.9606841258,1,11.4757595062,0,178.304885864,-6.97679853439,-13.025976181
-0.141191825271,14.0963478088,2,0.731718838215,31.6732524832,1,14.4066553116,0,173.185409546,-4.5124669075,-16.7845039368
-0.128077372909,14.5823698044,2,0.686907589436,32.1613359065,1,14.9307851791,0,172.161590576,-3.86631345749,-17.4402809143
-0.0655631870031,16.7809333801,2,0.45313346386,34.3722931966,1,17.2397918701,0,167.257263184,-1.68575382233,-17.8867969513
-0.0539476163685,17.176530838,2,0.411069482565,34.7701207059,1,17.6515159607,0,166.34552002,-1.10141336918,-17.9436168671
0.000755455752369,18.6885223389,2,0.247734174132,36.2909088969,1,19.1882820129,0,161.984085083,1.08813285828,-17.3110809326
0.00988350994885,18.9605827332,2,0.218344569206,36.564552108,1,19.4624023438,0,161.250137329,1.63022398949,-17.1867389679
0.0567420050502,19.8832988739,2,0.119332462549,37.4925652942,1,20.3723678589,0,157.367111206,4.44076967239,-16.3892040253
0.0640276148915,20.0493278503,2,0.101516798139,37.6595473858,1,20.5352783203,0,156.754745483,4.9832034111,-16.2512168884
0.114394314587,20.5718479156,2,0.0456913709641,38.1850411507,1,21.0366954803,0,152.289337158,9.14817810059,-15.2839784622
0.122815854847,20.6658687592,2,0.0356464646757,38.2795970556,1,21.1266841888,0,151.531692505,9.88350486755,-15.1164445877
0.152424603701,20.949300766,2,0.00543591193855,38.5646345619,1,21.3875007629,0,148.805877686,12.670668602,-4.72009944916
0.157547980547,21.0003013611,2,0,38.6159240329,1,21.4343585968,0,148.32975769,13.1506567001,-2.87317490578
