"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0495854429901,1.80329251289,2.6973631382,2,-0.525417029858,18.4118396254,-0.000623089028522,0.000623089028522,-0.00188902206719,1,-0.894070625305,0.318549484015,157.625976562,4.44458532333,-54.5718002319
-0.0482344515622,1.794516325,2.68933534622,2,-0.522850334644,18.420267755,-0.000606279587373,0.000606279587373,-0.00181819486897,1,-0.89481896162,0.320060014725,157.443664551,4.60599136353,-54.7795181274
0.00390520668589,1.56706106663,2.48026919365,2,-0.439021974802,18.6455139538,5.07547592861e-05,-5.07547556481e-05,1.02843887362e-05,1,-0.913208186626,0.372825056314,150.278549194,11.0962142944,-60.9674453735
0.00560600403696,1.55962109566,2.47346615791,2,-0.436294168234,18.6528434984,7.35372668714e-05,-7.35372595955e-05,7.61605915613e-05,1,-0.913845002651,0.374542057514,150.045410156,11.3108863831,-61.1694107056
0.0972728952765,1.36676359177,2.2960395813,2,-0.350137025118,18.8500825498,0.00157989060972,-0.00157989060972,0.00215878034942,1,-0.929275929928,0.460534960032,136.39704895,24.3728218079,-67.4685211182
0.10027423501,1.36045432091,2.29026603699,2,-0.347333431244,18.8565008013,0.0016320789,-0.0016320789,0.00223386450671,1,-0.92981171608,0.46333321929,135.951751709,24.8021068573,-67.6740264893
0.255748957396,1.20621263981,2.15215969086,2,-0.2384634763,19.0323587836,0.00465631112456,-0.00465631252155,0.00460217567161,1,-0.945947170258,0.561646163464,115.642028809,44.6342163086,-63.9678421021
0.260845810175,1.20116603374,2.14766573906,2,-0.234920784831,19.0380812189,0.00476163392887,-0.00476163532585,0.00468745082617,1,-0.94649964571,0.564845323563,114.978973389,45.2842559814,-63.8461837769
0.419527739286,1.09195876122,2.04242348671,2,-0.113179855049,19.1990060015,0.00734479352832,-0.00734479539096,0.00438447017223,1,-0.950464844704,0.641944885254,94.971786499,64.9596405029,-41.1899757385
0.424729764462,1.08838498592,2.03899884224,2,-0.109218336642,19.2042425861,0.00743569014594,-0.00743569200858,0.00437663961202,1,-0.950613856316,0.644453763962,94.3185195923,65.6039047241,-40.4489974976
0.491346150637,1.05280470848,2.00122904778,2,-0.00344201852567,19.3165599349,0.00820740964264,-0.00820740964264,0.000144748846651,1,-0.948424339294,0.684294641018,84.7462692261,75.2636184692,-1.2802529335
0.493536472321,1.05164015293,2,2,0,19.3202148015,0.00823497865349,-0.00823497865349,0,1,-0.948359847069,0.685591101646,84.4331130981,75.5790710449,0
0.491346150637,1.05280470848,2.00122904778,2,0.00344201852567,19.3238696681,0.00820740964264,-0.00820740964264,-0.000144748846651,1,-0.948424339294,0.684294641018,84.7462692261,75.2636184692,1.2802529335
0.424729764462,1.08838498592,2.03899884224,2,0.109218336642,19.436187017,0.00743569014594,-0.00743569200858,-0.00437663961202,1,-0.950613856316,0.644453763962,94.3185195923,65.6039047241,40.4489974976
0.419527739286,1.09195876122,2.04242348671,2,0.113179855049,19.4414236015,0.00734479352832,-0.00734479539096,-0.00438447017223,1,-0.950464844704,0.641944885254,94.971786499,64.9596405029,41.1899757385
0.260845810175,1.20116603374,2.14766573906,2,0.234920784831,19.6023483841,0.00476163392887,-0.00476163532585,-0.00468745082617,1,-0.94649964571,0.564845323563,114.978973389,45.2842559814,63.8461837769
0.255748957396,1.20621263981,2.15215969086,2,0.2384634763,19.6080708194,0.00465631112456,-0.00465631252155,-0.00460217567161,1,-0.945947170258,0.561646163464,115.642028809,44.6342163086,63.9678421021
0.10027423501,1.36045432091,2.29026603699,2,0.347333431244,19.7839288017,0.0016320789,-0.0016320789,-0.00223386450671,1,-0.92981171608,0.46333321929,135.951751709,24.8021068573,67.6740264893
0.0972728952765,1.36676359177,2.2960395813,2,0.350137025118,19.7903470532,0.00157989060972,-0.00157989060972,-0.00215878034942,1,-0.929275929928,0.460534960032,136.39704895,24.3728218079,67.4685211182
0.00560600403696,1.55962109566,2.47346615791,2,0.436294168234,19.9875861046,7.35372668714e-05,-7.35372668714e-05,-7.61606133892e-05,1,-0.913845002651,0.374542057514,150.045410156,11.3108863831,61.1694107056
0.00390520668589,1.56706106663,2.48026919365,2,0.439021974802,19.9949156492,5.07547592861e-05,-5.0754762924e-05,-1.02844096546e-05,1,-0.913208186626,0.372825056314,150.278549194,11.0962142944,60.9674453735
-0.0482344515622,1.794516325,2.68933534622,2,0.522850334644,20.220161848,-0.000606279587373,0.000606279587373,0.00181819486897,1,-0.89481896162,0.320060014725,157.443664551,4.60599136353,54.7795181274
-0.0495854429901,1.80329251289,2.6973631382,2,0.525417029858,20.2285899776,-0.000623089028522,0.000623089028522,0.00188902206719,1,-0.894070625305,0.318549484015,157.625976562,4.44458532333,54.5718002319
-0.0911214128137,2.071652174,2.94406509399,2,0.604293882847,20.4875946357,-0.00111040892079,0.00111040857155,0.00385881005786,1,-0.872412979603,0.272129923105,163.239715576,-0.408295720816,48.211391449
-0.0921601802111,2.08181381226,2.95333886147,2,0.606805741787,20.4972025594,-0.00112216710113,0.00112216675188,0.00393357034773,1,-0.87152504921,0.270936131477,163.371353149,-0.516791462898,48.0296592712
-0.124269738793,2.39261722565,3.23833322525,2,0.683996915817,20.7924656027,-0.00146512628999,0.00146512559149,0.00602034293115,1,-0.845715939999,0.234250172973,167.440719604,-3.74740242958,42.466796875
-0.12515181303,2.40432786942,3.24898815155,2,0.68640857935,20.8033900513,-0.00147354532965,0.00147354463115,0.00610268721357,1,-0.844660282135,0.233156144619,167.549346924,-3.83090257645,42.2885475159
-0.152573749423,2.76259636879,3.576420784,2,0.760520875454,21.1391053491,-0.00172335433308,0.001723353751,0.00841071177274,1,-0.813824415207,0.199535533786,170.921035767,-6.29455184937,36.8356628418
-0.153266474605,2.77596879005,3.58855295181,2,0.762826144695,21.1514545905,-0.00172786356416,0.00172786298208,0.00849649123847,1,-0.812584280968,0.198557257652,171.005462646,-6.35227108002,36.6667175293
-0.175028041005,3.18520903587,3.96138882637,2,0.833669364452,21.5309613113,-0.00186809373554,0.00186809210572,0.0109126772732,1,-0.776179790497,0.168494164944,173.643859863,-8.02781009674,31.501373291
-0.175578981638,3.2003531456,3.97509694099,2,0.835824728012,21.5448378382,-0.00186940480489,0.00186940317508,0.0110015850514,1,-0.77474373579,0.167620167136,173.709991455,-8.06625080109,31.3445777893
-0.193141579628,3.66397666931,4.39635705948,2,0.902061641216,21.9712735498,-0.00192006013822,0.00192005746067,0.0135217215866,1,-0.732380211353,0.140761584044,175.795806885,-9.15525341034,26.5533428192
-0.193661600351,3.68098282814,4.41171360016,2,0.904060900211,21.9867596848,-0.00191978167277,0.00191977899522,0.0136196659878,1,-0.730730652809,0.140012964606,175.852172852,-9.18378829956,26.4168186188
-0.210407376289,4.20181894302,4.88363647461,2,0.965499997139,22.4626650977,-0.00192560034338,0.00192559615243,0.0164164789021,1,-0.681818008423,0.117007024586,177.647827148,-9.97612380981,22.2471637726
-0.21098895371,4.22078037262,4.90068674088,2,0.967327535152,22.4798130269,-0.00192292639986,0.00192292209249,0.0165301021188,1,-0.679906606674,0.116297371686,177.703933716,-10.0052375793,22.1166095734
-0.229735806584,4.80174541473,5.42464637756,2,1.02348971367,23.0067740228,-0.00186144653708,0.00186144397594,0.019796770066,1,-0.622900426388,0.0944892168045,179.500183105,-10.825176239,18.131105423
-0.230315923691,4.8227186203,5.44340515137,2,1.02505755424,23.0255982019,-0.00185354892164,0.00185354636051,0.0199199132621,1,-0.62068605423,0.0937444791198,179.55329895,-10.8533039093,17.991312027
-0.24914881587,5.46563625336,6.01987934113,2,1.07323861122,23.6040823466,-0.00164420611691,0.00164420006331,0.023486001417,1,-0.554242968559,0.0708579644561,181.266174316,-11.6581010818,13.7246007919
-0.249627649784,5.48861122131,6.04032754898,2,1.07444345951,23.6245660197,-0.00162942323368,0.00162941718008,0.0236054360867,1,-0.551716566086,0.0700765773654,181.308990479,-11.6792268753,13.5744085312
-0.265485048294,6.1932516098,6.66872596741,2,1.11146759987,24.2540541922,-0.00122291001026,0.00122290151194,0.0270965453237,1,-0.475473970175,0.0460639707744,182.712371826,-12.2903575897,8.98954296112
-0.265799403191,6.21811342239,6.69077062607,2,1.11220502853,24.2761111814,-0.00120094849262,0.00120093999431,0.0271986611187,1,-0.472656726837,0.0452491082251,182.740020752,-12.3008642197,8.83010482788
-0.276695728302,6.98104000092,7.36822509766,2,1.13486611843,24.9539445578,-0.000586297363043,0.000586286652833,0.030223550275,1,-0.387184917927,0.0202076118439,183.680862427,-12.6109237671,3.96013045311
-0.276651769876,7.00757026672,7.39169883728,2,1.13503050804,24.977418873,-0.000557416933589,0.000557406165171,0.0302772987634,1,-0.384128510952,0.019325889647,183.679626465,-12.5980834961,3.78668141365
-0.276603788137,7.82212400436,8.11308002472,2,1.14008200169,25.6988177469,0.000260327273281,-0.000260340166278,0.0319436192513,1,-0.290956228971,-0.00777020817623,183.733215332,-12.2168912888,-1.51630365849
-0.276149511337,7.84997177124,8.137799263,2,1.13952445984,25.723543272,0.000285503832856,-0.000285516784061,0.0319341383874,1,-0.287827700377,-0.00852001644671,183.700271606,-12.1785497665,-1.66176629066
-0.263499379158,8.70539855957,8.89744091034,2,1.12239146233,26.483378104,0.00100461754482,-0.00100463232957,0.0318068563938,1,-0.192042917013,-0.0315622985363,182.775527954,-11.0372266769,-6.11383533478
-0.262917757034,8.73414993286,8.92312908173,2,1.12134730816,26.5090874877,0.0010212023044,-0.00102121708915,0.0317641943693,1,-0.188979670405,-0.0321080312133,182.731399536,-10.9941082001,-6.21633481979
-0.246232166886,9.61775493622,9.71255111694,2,1.08925807476,27.2991614517,0.0015011173673,-0.00150113156997,0.0306842513382,1,-0.0947967097163,-0.0488788969815,181.454589844,-9.72234153748,-9.35902500153
-0.245613008738,9.64706802368,9.73889923096,2,1.08774673939,27.3255528754,0.00151281699073,-0.00151283119339,0.0306197144091,1,-0.091830290854,-0.0493608862162,181.406112671,-9.68086338043,-9.44656848907
-0.227607876062,10.5483283997,10.5485782623,2,1.0413005352,28.1365629763,0.00185647769831,-0.00185649038758,0.0288991816342,1,-0.000250196375418,-0.0641729086637,179.984558105,-8.46995544434,-12.1352348328
-0.226960197091,10.577788353,10.5752563477,2,1.03939223289,28.1633092256,0.00186093430966,-0.00186094711535,0.0288067664951,1,0.00253157271072,-0.0645415857434,179.933898926,-8.42788982391,-12.1989593506
-0.207906171679,11.4838638306,11.3950939178,2,0.98074644804,28.9852416861,0.00199779192917,-0.00199780706316,0.0262593254447,1,0.0887695252895,-0.0758713260293,178.434051514,-7.19955396652,-14.1601791382
-0.18696539104,12.3823261261,12.2142219543,2,0.914314568043,29.8070591445,0.0020253630355,-0.00202537840232,0.0237424131483,1,0.168104633689,-0.0850738063455,176.777099609,-6.2179646492,-15.6751174927
-0.186259955168,12.411529541,12.2408761978,2,0.912152826786,29.8338009062,0.0020259518642,-0.00202596723102,0.0236511640251,1,0.170652776957,-0.0853732600808,176.721542358,-6.18334388733,-15.7241697311
-0.165345698595,13.2904539108,13.0485992432,2,0.838717699051,30.6448553039,0.00191875582095,-0.00191876664758,0.0206040255725,1,0.24185398221,-0.092604637146,175.07220459,-5.19797515869,-16.8347530365
-0.164646297693,13.3190135956,13.0748825073,2,0.836328089237,30.6712469732,0.00191471562721,-0.00191472645383,0.0204954370856,1,0.244130462408,-0.092839948833,175.017227173,-5.16343975067,-16.8706054688
-0.143470346928,14.1672000885,13.861164093,2,0.760538995266,31.4611727411,0.00171318440698,-0.00171319255605,0.0173153784126,1,0.306035518646,-0.0983194857836,173.351531982,-4.24449777603,-17.6282329559
-0.14276599884,14.1947555542,13.8867502213,2,0.758072793484,31.4868774509,0.00170592125505,-0.00170592952054,0.0172029137611,1,0.308004498482,-0.0984977930784,173.296234131,-4.21213722229,-17.6525611877
-0.121380634606,15.0027637482,14.6424484253,2,0.680574893951,32.2465390203,0.00144836073741,-0.00144837086555,0.0140180699527,1,0.360315859318,-0.102399364114,171.621582031,-3.3373644352,-18.1048164368
-0.120672076941,15.0290088654,14.6670389175,2,0.678053081036,32.2712584833,0.00143922003917,-0.00143923005089,0.0139060774818,1,0.36196950078,-0.102526329458,171.566146851,-3.30646109581,-18.1191921234
-0.100355945528,15.7890720367,15.3847570419,2,0.602913796902,32.9928991266,0.00115375849418,-0.00115376617759,0.0109580568969,1,0.404315143824,-0.104253336787,169.991882324,-2.56161689758,-18.1870880127
-0.0996840521693,15.8137550354,15.4081115723,2,0.600468695164,33.0163813031,0.00114373222459,-0.00114373979159,0.0108548561111,1,0.405642777681,-0.104309536517,169.939819336,-2.53491091728,-18.1889476776
-0.0807528868318,16.5210800171,16.0818958282,2,0.528889238834,33.6939570126,0.000880819628946,-0.000880824110936,0.00824868306518,1,0.439184129238,-0.105704121292,168.459442139,-1.89377140999,-18.2108478546
-0.0801278725266,16.544046402,16.1038208008,2,0.526560008526,33.7160053625,0.000871635857038,-0.00087164028082,0.00815788749605,1,0.440224856138,-0.105749495327,168.41053772,-1.87033212185,-18.2111988068
-0.0616541840136,17.1951236725,16.7294921875,2,0.459194093943,34.3452929364,0.000627994420938,-0.000627997098491,0.00583372917026,1,0.465630918741,-0.106439970434,166.963607788,-1.25348615646,-18.1113090515
-0.0610467679799,17.21626091,16.7498512268,2,0.457001984119,34.3657696507,0.000619549362455,-0.000619551981799,0.00575327221304,1,0.466407805681,-0.106462433934,166.915985107,-1.23065829277,-18.1076965332
