"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.118379488587,21.0776081085,4,0.205758571625,36.6913103657,1,21.7255764008,0,151.912460327,10.1133565903,-15.264128685
0.124546304345,21.2004547119,4,0.192507117987,36.8148696187,1,21.8424167633,0,151.35736084,10.6658706665,-15.1359872818
0.164103463292,21.7520313263,4,0.133335098624,37.3696110805,1,22.3532562256,0,147.573501587,14.5164470673,-14.2640762329
0.170862048864,21.8482170105,4,0.123016707599,37.466348638,1,22.4423847198,0,146.926422119,15.1695928574,-14.1153879166
0.221241921186,22.2712898254,4,0.0777583122253,37.8918353347,1,22.8211612701,0,141.646331787,20.5508575439,-12.9463844299
0.229912206531,22.3450641632,4,0.0698661655188,37.9660306101,1,22.8872833252,0,140.738815308,21.4684314728,-12.746178627
0.313480168581,22.6644821167,4,0.035769701004,38.2872632329,1,23.1582508087,0,129.992248535,32.340927124,-10.4204759598
0.327932983637,22.7201805115,4,0.0298239719123,38.343278078,1,23.2055931091,0,128.143493652,34.2031440735,-10.0211982727
0.187433049083,22.9584712982,4,0.0044284616597,38.5829182895,1,23.3812675476,0,139.811691284,22.676197052,1.16842937469
0.163641571999,23.0000247955,4,0,38.6247070968,1,23.4120292664,0,141.793304443,20.7105236053,3.1125805378
