"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.217734277248,4.05494976044,4,0.132456049323,19.4615624172,1,3.12657260895,0,109.492988586,54.2513504028,71.8637542725
0.118575401604,4.12025499344,4,0.197305589914,19.5535963043,1,3.21137833595,0,121.451141357,42.400592804,75.6546707153
-0.0395875312388,4.22718954086,4,0.303494066,19.7042979628,1,3.34802222252,0,140.773147583,23.3890190125,81.9853134155
-0.101392909884,4.33045148849,4,0.358363479376,19.8212324845,1,3.47492480278,0,149.438537598,14.8626585007,77.6204376221
-0.201145142317,4.49953937531,4,0.448209911585,20.0127085792,1,3.6799929142,0,163.515991211,1.19222080708,70.7235107422
-0.223943054676,4.65183401108,4,0.502432644367,20.1743679768,1,3.86150169373,0,167.478256226,-2.60301446915,64.9470825195
-0.262434184551,4.90120983124,4,0.591220200062,20.4390782518,1,4.15537881851,0,174.025527954,-8.65191841125,55.713848114
-0.273832827806,5.11372995377,4,0.646099746227,20.6585698623,1,4.40508031845,0,176.170455933,-10.6055593491,50.7042770386
-0.294471621513,5.46172237396,4,0.735962748528,21.0179778251,1,4.81006717682,0,179.813842773,-13.6626911163,42.670135498
-0.300247818232,5.74885368347,4,0.789038956165,21.3099734975,1,5.1445016861,0,181.067733765,-14.7153720856,38.220664978
-0.312368959188,6.21901988983,4,0.875949025154,21.7881048829,1,5.68791484833,0,183.306182861,-16.3102455139,31.0750827789
-0.315380513668,6.59380292892,4,0.923707723618,22.1659186196,1,6.12172079086,0,184.029403687,-16.8531017303,27.1893939972
-0.323721677065,7.20749473572,4,1.00191068649,22.7845730766,1,6.82810640335,0,185.453323364,-17.6517543793,20.9450321198
-0.324521332979,7.67747354507,4,1.03921020031,23.2560296865,1,7.37056446075,0,185.811538696,-17.8981323242,17.1046943665
-0.329904258251,8.44704532623,4,1.10028672218,24.0280213107,1,8.25604248047,0,186.681808472,-18.2860908508,10.9185848236
-0.321516126394,9.00946235657,4,1.11573159695,24.5906503716,1,8.90259075165,0,186.243606567,-17.8600025177,6.74964237213
-0.312369227409,9.93039703369,4,1.14102196693,25.5119322407,1,9.96080875397,0,185.833831787,-17.2615756989,0.00358565198258
-0.291526645422,10.5668907166,4,1.12319993973,26.1486753859,1,10.6818065643,0,184.375198364,-15.9784669876,-3.38248467445
-0.261897921562,11.60912323,4,1.09401702881,27.1913163856,1,11.8651294708,0,182.279388428,-14.1055316925,-8.89561748505
-0.237490460277,12.2863330841,4,1.05107581615,27.8698863041,1,12.6139135361,0,180.470611572,-12.5489845276,-10.8378229141
-0.201317414641,13.395236969,4,0.980761349201,28.9810172371,1,13.8459625244,0,177.762649536,-10.2787828445,-14.0371284485
-0.157796472311,14.5022268295,4,0.885067284107,30.0921355501,1,15.0458431244,0,174.427337646,-8.21773338318,-15.7000112534
-0.130025088787,15.1782674789,4,0.826626718044,30.7706974554,1,15.773680687,0,172.309875488,-6.67196559906,-16.682926178
-0.0896011441946,16.2155723572,4,0.7225908041,31.8132063915,1,16.8675937653,0,169.1615448,-4.6426115036,-17.2402553558
-0.0651055797935,16.8490581512,4,0.659055888653,32.4498703034,1,17.5306186676,0,167.251098633,-3.14618897438,-17.552728653
-0.0277990438044,17.7651977539,4,0.562083542347,33.3711278177,1,18.469373703,0,164.288757324,-1.15388298035,-17.4241485596
-0.0065307514742,18.3246879578,4,0.502862274647,33.9337435362,1,19.0388813019,0,162.589263916,0.260171711445,-17.3343467712
0.0265265591443,19.0922241211,4,0.420151114464,34.7057233922,1,19.8038330078,0,159.878845215,2.35430860519,-16.9348468781
0.0445494093001,19.560962677,4,0.369639217854,35.1771757074,1,20.2690315247,0,158.386795044,3.70619344711,-16.6998996735
0.0736243501306,20.1759815216,4,0.303109586239,35.7957825058,1,20.8661842346,0,155.89881897,5.95191287994,-16.1886100769
0.0895463824272,20.551574707,4,0.262479782104,36.1735668649,1,21.2302761078,0,154.523483276,7.28453826904,-15.8961162567
0.116135023534,21.027009964,4,0.211257562041,36.6517534387,1,21.6804847717,0,152.124801636,9.67384910583,-15.338312149
0.131239458919,21.3173599243,4,0.179976046085,36.9437836301,1,21.9554805756,0,150.754577637,11.0470628738,-15.017241478
0.157968938351,21.6747684479,4,0.141651108861,37.3032410734,1,22.2852516174,0,148.186950684,13.6968564987,-14.4249181747
0.173638537526,21.8930397034,4,0.118245981634,37.5227636029,1,22.4869213104,0,146.680450439,15.2232961655,-14.0797052383
0.203932642937,22.1561145782,4,0.0901044607162,37.7873393671,1,22.7224063873,0,143.536529541,18.471540451,-13.3781261444
0.221978694201,22.3167762756,4,0.0729183703661,37.9489176537,1,22.8665504456,0,141.669799805,20.3635311127,-12.9651784897
0.261460930109,22.5074272156,4,0.0525608472526,38.1406523914,1,23.0303688049,0,137.06539917,25.0736312866,-11.958814621
0.285135298967,22.6238594055,4,0.0401284620166,38.2577464521,1,23.1307563782,0,134.326431274,27.8399105072,-11.3637542725
0.346868783236,22.760471344,4,0.0255600381643,38.3951329897,1,23.2403755188,0,124.722923279,37.5549850464,-9.29704475403
0.38429659605,22.8439025879,4,0.0166630689055,38.4790372716,1,23.3076839447,0,119.021278381,43.2877998352,-8.07359790802
0.239672541618,22.9410018921,4,0.00631784880534,38.5766861244,1,23.3723945618,0,131.073440552,31.3623466492,0.0909730046988
0.155667290092,23.0003013611,4,0,38.6363212,1,23.4123802185,0,138.08493042,24.389251709,5.05323648453
