"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.191039830446,4.47346687317,4,-0.436294436455,18.6484004235,1,-0.963011026382,0.444001942873,130.841934204,32.7322425842,-42.5055770874
0.236019805074,4.21474313736,4,-0.197883650661,19.0002209378,1,-0.936015605927,0.507717370987,121.371124268,42.3364562988,-9.69627285004
0.27236199379,4,4,0,19.2922355851,1,-0.914350926876,0.560601890087,113.521659851,50.2179756165,18.0637588501
0.117797903717,4.21474313736,4,0.197883650661,19.5842502324,1,-0.879492878914,0.482252985239,129.894378662,34.0469284058,39.4349327087
-0.0601691529155,4.47346687317,4,0.436294436455,19.9360707466,1,-0.843624293804,0.387857943773,149.125839233,15.2561578751,64.7495422363
-0.165192857385,4.97371768951,4,0.58334928751,20.4574880541,1,-0.757337749004,0.289249271154,162.874465942,1.95337605476,53.9339523315
-0.29205518961,5.57642173767,4,0.760521411896,21.085693539,1,-0.662842154503,0.170445203781,179.510772705,-13.5103569031,41.3700637817
-0.300030350685,6.41469430923,4,0.879792392254,21.9324086452,1,-0.53211414814,0.118118770421,181.783676147,-15.369181633,30.9306240082
-0.316847383976,7.42464828491,4,1.02349042892,22.9525342054,1,-0.384012490511,0.0550756938756,185.021560669,-17.3903083801,18.6567611694
-0.298318982124,8.64400291443,4,1.07637155056,24.1730349738,1,-0.205796346068,0.0123444674537,184.21484375,-16.5061264038,9.96708202362
-0.284976482391,10.1130847931,4,1.14008271694,25.6434977169,1,0.00580277573317,-0.0391382575035,183.852142334,-15.5593156815,-0.324261665344
-0.242248654366,11.6016597748,4,1.06781518459,27.133825893,1,0.181257337332,-0.0696818232536,180.755859375,-12.8758249283,-6.11312627792
-0.198910593987,13.3950996399,4,0.980747103691,28.9293780088,1,0.401629447937,-0.106480829418,177.572006226,-10.1300125122,-13.0602989197
-0.132751494646,15.1830387115,4,0.815341830254,30.7249517412,1,0.538429915905,-0.121917769313,172.457397461,-7.00610542297,-15.2742176056
-0.0760615393519,16.6670475006,4,0.678053557873,32.2152973909,1,0.638136148453,-0.13473059237,168.095611572,-3.67065930367,-17.0377960205
-0.0151515295729,18.129732132,4,0.522304832935,33.6862508219,1,0.670663833618,-0.138805165887,163.199264526,-0.207152560353,-16.8960933685
0.0312507152557,19.3437747955,4,0.393031656742,34.9071566917,1,0.688657522202,-0.142187103629,159.442306519,3.06024217606,-16.7652988434
0.0843174234033,20.3583469391,4,0.283456087112,35.9276288569,1,0.658216357231,-0.142361268401,154.815994263,7.27199602127,-15.847984314
0.123811282218,21.2004547119,4,0.192507117987,36.774633707,1,0.631499290466,-0.142505839467,151.338546753,10.6542539597,-15.1374092102
0.185496225953,21.825920105,4,0.125490620732,37.4036791496,1,0.579920232296,-0.142157837749,144.947753906,17.1887550354,-13.7044248581
0.234740450978,22.3450641632,4,0.0698661655188,37.9257946859,1,0.537874937057,-0.141868978739,139.849716187,22.3242301941,-12.5681629181
0.186572447419,22.7029628754,4,0.0316881686449,38.2857239117,1,0.47466775775,-0.125904992223,143.770095825,18.6084823608,-5.24080371857
0.149816319346,23.0000247955,4,0,38.5844711702,1,0.423353493214,-0.112654753029,146.772369385,15.6694736481,0.79686498642
