"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.418558597565,4.02083444595,4,-0.0502210780978,19.2637893684,1,3.06973099709,0,93.2218475342,70.6012496948,-18.1952495575
0.458566814661,4,4,0,19.3181606,1,3.04923129082,0,88.0967407227,75.7524719238,3.66103199667e-06
0.418558597565,4.02083444595,4,0.0502210780978,19.3725318316,1,3.06973099709,0,93.2218475342,70.6012496948,18.1952552795
0.355156242847,4.05494976044,4,0.132456049323,19.4615624172,1,3.10294985771,0,101.467178345,62.2269439697,47.6048202515
0.270114600658,4.12025499344,4,0.197305589914,19.5535963043,1,3.17550992966,0,112.46396637,51.2870941162,54.8202400208
0.134049251676,4.22718954086,4,0.303494066,19.7042979628,1,3.29311299324,0,130.270950317,33.6507530212,66.4645004272
0.0678267255425,4.33045148849,4,0.358363479376,19.8212324845,1,3.40881156921,0,139.051330566,24.9639816284,64.6563262939
-0.038282494992,4.49953937531,4,0.448209911585,20.0127085792,1,3.59638357162,0,153.284301758,11.0111713409,61.7192573547
-0.0725661367178,4.65183401108,4,0.502432644367,20.1743679768,1,3.76652312279,0,157.877487183,6.54691267014,57.4321022034
-0.128162831068,4.90120983124,4,0.591220200062,20.4390782518,1,4.04252481461,0,165.375778198,-0.561874985695,50.5025787354
-0.149764627218,5.11372995377,4,0.646099746227,20.6585698623,1,4.2804350853,0,168.1355896,-3.15905404091,46.3428192139
-0.185559973121,5.46172237396,4,0.735962748528,21.0179778251,1,4.66670084,0,172.704116821,-7.22809123993,39.6222114563
-0.200057670474,5.74885368347,4,0.789038956165,21.3099734975,1,4.98896408081,0,174.500549316,-8.83724021912,35.6967163086
-0.225075721741,6.21901988983,4,0.875949025154,21.7881048829,1,5.51278400421,0,177.552749634,-11.2988653183,29.3602924347
-0.235656499863,6.59380292892,4,0.923707723618,22.1659186196,1,5.93443155289,0,178.759414673,-12.3169364929,25.79870224
-0.255142897367,7.20749473572,4,1.00191068649,22.7845730766,1,6.62086296082,0,180.907608032,-13.8433017731,20.0550670624
-0.262770026922,7.67747354507,4,1.03921020031,23.2560296865,1,7.15188121796,0,181.710128784,-14.4957704544,16.4218502045
-0.278211116791,8.44704532623,4,1.10028672218,24.0280213107,1,8.01805877686,0,183.24810791,-15.4890289307,10.5582094193
-0.276526808739,9.00946235657,4,1.11573159695,24.5906503716,1,8.65501785278,0,183.244949341,-15.4240560532,6.51644468307
-0.277374267578,9.93039703369,4,1.14102196693,25.5119322407,1,9.69632053375,0,183.495544434,-15.3448190689,-0.0259734224528
-0.263165920973,10.5668907166,4,1.12319993973,26.1486753859,1,10.4110097885,0,182.472412109,-14.3886060715,-3.36982440948
-0.243643224239,11.60912323,4,1.09401702881,27.1913163856,1,11.5821018219,0,181.048522949,-12.9637336731,-8.80718231201
-0.224953114986,12.2863330841,4,1.05107581615,27.8698863041,1,12.3289728165,0,179.632156372,-11.6637763977,-10.7698831558
-0.197498455644,13.395236969,4,0.980761349201,28.9810172371,1,13.5554065704,0,177.524551392,-9.71786594391,-13.9881038666
-0.165023833513,14.5022268295,4,0.885067284107,30.0921355501,1,14.7574253082,0,174.997085571,-8.06094837189,-15.7497186661
-0.143904104829,15.1782674789,4,0.826626718044,30.7706974554,1,15.4882230759,0,173.367172241,-6.8470082283,-16.8036003113
-0.113804519176,16.2155723572,4,0.7225908041,31.8132063915,1,16.5921535492,0,171.022766113,-5.27824735641,-17.4953117371
-0.0950218439102,16.8490581512,4,0.659055888653,32.4498703034,1,17.2626533508,0,169.563323975,-4.14271688461,-17.8963413239
-0.0682052746415,17.7651977539,4,0.562083542347,33.3711278177,1,18.2180595398,0,167.468017578,-2.7869246006,-17.9344272614
-0.0521900653839,18.3246879578,4,0.502862274647,33.9337435362,1,18.7982959747,0,166.214889526,-1.80307137966,-17.9430160522
-0.0292479451746,19.0922241211,4,0.420151114464,34.7057233922,1,19.584028244,0,164.398803711,-0.564256966114,-17.7358589172
-0.0161086320877,19.560962677,4,0.369639217854,35.1771757074,1,20.0615959167,0,163.354309082,0.294819533825,-17.6048355103
0.0034359106794,20.1759815216,4,0.303109586239,35.7957825058,1,20.6808395386,0,161.779876709,1.49731767178,-17.3043174744
0.0144387120381,20.551574707,4,0.262479782104,36.1735668649,1,21.0576400757,0,160.888275146,2.2761259079,-17.1235618591
0.0312664806843,21.027009964,4,0.211257562041,36.6517534387,1,21.5293216705,0,159.503112793,3.4521381855,-16.801656723
0.040833350271,21.3173599243,4,0.179976046085,36.9437836301,1,21.8166027069,0,158.710494995,4.17937517166,-16.6100120544
0.0560755878687,21.6747684479,4,0.141651108861,37.3032410734,1,22.1664485931,0,157.422134399,5.35555505753,-16.3090705872
0.064911775291,21.8930397034,4,0.118245981634,37.5227636029,1,22.3796653748,0,156.670440674,6.06928396225,-16.1296825409
0.0799358040094,22.1561145782,4,0.0901044607162,37.7873393671,1,22.6337966919,0,155.363357544,7.31543684006,-15.8356542587
0.088798083365,22.3167762756,4,0.0729183703661,37.9489176537,1,22.7887439728,0,154.587692261,8.06857204437,-15.6594161987
0.105197288096,22.5074272156,4,0.0525608472526,38.1406523914,1,22.9703159332,0,153.114608765,9.50753688812,-15.3335571289
0.114987328649,22.6238594055,4,0.0401284620166,38.2577464521,1,23.0810546875,0,152.230255127,10.3782043457,-15.1370992661
0.140921011567,22.760471344,4,0.0255600381643,38.3951329897,1,23.2089519501,0,149.771484375,12.8175868988,-14.6046247482
0.15653629601,22.8439025879,4,0.0166630689055,38.4790372716,1,23.2869682312,0,148.283065796,14.2976455688,-14.2819023132
0.173913404346,22.9410018921,4,0.00631784880534,38.5766861244,1,23.3746185303,0,146.596084595,16.0061836243,-7.10050010681
0.184413149953,23.0003013611,4,0,38.6363212,1,23.4280967712,0,145.572860718,17.0351791382,-2.73746228218
