"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.242478832603,11.7125558853,4,1.08925867081,27.2835002035,1,11.6987171173,0,180.947235107,-12.9653606415,-9.27870750427
-0.235308021307,11.9623918533,4,1.07314622402,27.5338551951,1,11.974199295,0,180.403884888,-12.4798126221,-9.98683261871
-0.196593463421,13.3950996399,4,0.980747103691,28.9695394219,1,13.5568323135,0,177.449050903,-9.85296535492,-14.0541353226
-0.15400840342,14.825463295,4,0.857772827148,30.4051796479,1,15.1087503433,0,174.147018433,-7.50953197479,-16.3275489807
-0.14630292356,15.074889183,4,0.836328625679,30.6555256633,1,15.3786373138,0,173.552474976,-7.05770540237,-16.719203949
-0.106492616236,16.4306335449,4,0.701555252075,32.0179524089,1,16.8215236664,0,170.454437256,-4.87189435959,-17.6860637665
-0.099462017417,16.6670475006,4,0.678053557873,32.2555316337,1,17.072309494,0,169.908203125,-4.45039510727,-17.8498477936
-0.0636426582932,17.8904876709,4,0.549055039883,33.4857537551,1,18.3492851257,0,167.110229492,-2.51422381401,-17.9652519226
-0.0574855059385,18.1038303375,4,0.526560306549,33.7002790599,1,18.5712242126,0,166.628952026,-2.14114999771,-17.9820842743
-0.0266098640859,19.1596603394,4,0.412858903408,34.7622136162,1,19.6535720825,0,164.188995361,-0.372515916824,-17.7217102051
-0.0214302204549,19.3437747955,4,0.393031656742,34.947392591,1,19.8417663574,0,163.7787323,-0.04071322456,-17.6753101349
0.00514229992405,20.2202949524,4,0.298274189234,35.8290198155,1,20.7258071899,0,161.641921997,1.65562093258,-17.2746810913
0.0095598064363,20.3731422424,4,0.281750410795,35.9827576746,1,20.8796215057,0,161.285491943,1.96193265915,-17.2054252625
0.0331433080137,21.0776081085,4,0.205758571625,36.6913103657,1,21.5797042847,0,159.346786499,3.64182877541,-16.7601852417
0.0370874851942,21.2004547119,4,0.192507117987,36.8148696187,1,21.701581955,0,159.021316528,3.93720817566,-16.683675766
0.0595223121345,21.7520313263,4,0.133335098624,37.3696110805,1,22.2420635223,0,157.126068115,5.68642807007,-16.2338275909
0.0633176267147,21.8482170105,4,0.123016707599,37.466348638,1,22.3361968994,0,156.804229736,5.99044418335,-16.1564617157
0.08722679317,22.2712898254,4,0.0777583122253,37.8918353347,1,22.7447528839,0,154.716659546,7.99560260773,-15.6849384308
0.0913148000836,22.3450641632,4,0.0698661655188,37.9660306101,1,22.8159275055,0,154.35848999,8.34315109253,-15.6035861969
0.128994464874,22.6644821167,4,0.035769701004,38.2872632329,1,23.1190624237,0,150.88381958,11.7710494995,-14.8425426483
0.135494843125,22.7201805115,4,0.0298239719123,38.343278078,1,23.1718826294,0,150.282470703,12.36602211,-14.7106199265
0.160665661097,22.9584712982,4,0.0044284616597,38.5829182895,1,23.3897800446,0,147.911010742,14.7363100052,-4.58118152618
0.165019840002,23.0000247955,4,0,38.6247070968,1,23.4277534485,0,147.499710083,15.146894455,-2.820063591
