"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.163244724274,53.0524291992,44,-1.00286734104,9.99879695695,1,53.3890342712,0,174.959899902,-10.3615531921,12.8280611038
-0.209163859487,51.7126541138,44,-1.0892727375,11.3413553997,1,51.9349136353,0,178.451065063,-13.3440513611,9.15566253662
-0.219277858734,51.3867874146,44,-1.0996273756,11.6673865703,1,51.5727577209,0,179.178405762,-14.020485878,7.5119562149
-0.260047614574,50.1131629944,44,-1.14009749889,12.9416538085,1,50.158946991,0,182.129119873,-16.597038269,1.11422979832
-0.264220416546,49.8188972473,44,-1.13426780701,13.2359772959,1,49.8273353577,0,182.367111206,-16.8216075897,-0.972265124321
-0.281988412142,48.6687889099,44,-1.11148262024,14.3863113137,1,48.5316314697,0,183.407958984,-17.7065162659,-9.09996128082
-0.280700474977,48.4153289795,44,-1.09355854988,14.640404227,1,48.245098114,0,183.18649292,-17.496547699,-11.0703907013
-0.276893347502,47.4246902466,44,-1.02350366116,15.6335169027,1,47.1247787476,0,182.404586792,-16.7348308563,-18.7588024139
-0.273230552673,47.2151947021,44,-0.998764634132,15.844468088,1,46.8880805969,0,181.923294067,-16.274930954,-20.685880661
-0.259651809931,46.3963890076,44,-0.902073860168,16.6689630069,1,45.9622764587,0,180.088439941,-14.5476922989,-28.2150707245
-0.253516465425,46.2293395996,44,-0.873237133026,16.8384830987,1,45.7734603882,0,179.262680054,-13.7435836792,-30.4097328186
-0.229899391532,45.5764427185,44,-0.760531187057,17.5010364684,1,45.0348091125,0,176.055648804,-10.6603431702,-38.9874000549
-0.218653827906,45.4476089478,44,-0.728702425957,17.6337437045,1,44.8890762329,0,174.558639526,-9.18140602112,-41.5319404602
-0.174880459905,44.9440765381,44,-0.604302048683,18.1524154132,1,44.3189506531,0,168.716156006,-3.44604253769,-51.4771461487
-0.14840260148,44.848197937,44,-0.570074796677,18.2542201819,1,44.2103843689,0,165.305496216,-0.049087036401,-54.1369552612
-0.0450650006533,44.4734725952,44,-0.436300098896,18.6521080449,1,43.78565979,0,151.982208252,13.1923818588,-64.5320892334
0.0094399843365,44.4070968628,44,-0.395273447037,18.7301396028,1,43.7108535767,0,145.127731323,20.0375156403,-63.2057647705
0.22224752605,44.1476669312,44,-0.23492397368,19.035124591,1,43.4182167053,0,118.349632263,46.7598762512,-58.029499054
0.257475823164,44.1175842285,44,-0.187062546611,19.0916549828,1,43.3871574402,0,113.947547913,51.1716842651,-46.2012748718
0.394941866398,44,44,0,19.3126039524,1,43.2656288147,0,96.75730896,68.4081344604,4.3103704229e-05
0.257475405931,44.1175842285,44,0.187062546611,19.5335529219,1,43.3871574402,0,113.94757843,51.1716575623,46.2013473511
0.22224701941,44.1476669312,44,0.23492397368,19.5900833137,1,43.4182167053,0,118.349662781,46.7598419189,58.0295677185
0.0094394069165,44.4070968628,44,0.395273447037,19.8950683019,1,43.7108535767,0,145.127761841,20.0374794006,63.2058105469
-0.0450655966997,44.4734725952,44,0.436300098896,19.9730998598,1,43.78565979,0,151.98223877,13.1923446655,64.5321273804
-0.148403137922,44.848197937,44,0.570074796677,20.3709877228,1,44.2103843689,0,165.305526733,-0.0491196624935,54.1369819641
-0.174880981445,44.9440765381,44,0.604302048683,20.4727924915,1,44.3189506531,0,168.716186523,-3.44607424736,51.4771690369
-0.218654289842,45.4476089478,44,0.728702425957,20.9914642002,1,44.8890762329,0,174.558670044,-9.181432724,41.5319519043
-0.229899838567,45.5764427185,44,0.760531187057,21.1241714363,1,45.0348091125,0,176.055679321,-10.6603689194,38.987411499
-0.253516882658,46.2293395996,44,0.873237133026,21.786724806,1,45.7734603882,0,179.262710571,-13.7436075211,30.409740448
-0.259652197361,46.3963890076,44,0.902073860168,21.9562448978,1,45.9622764587,0,180.088470459,-14.5477151871,28.2150783539
-0.273230910301,47.2151947021,44,0.998764634132,22.7807398167,1,46.8880805969,0,181.923309326,-16.2749500275,20.6858863831
-0.27689370513,47.4246902466,44,1.02350366116,22.991691002,1,47.1247787476,0,182.404602051,-16.7348499298,18.7588062286
-0.280700832605,48.4153289795,44,1.09355854988,23.9848036777,1,48.245098114,0,183.186523438,-17.4965648651,11.0703935623
-0.28198876977,48.6687889099,44,1.11148262024,24.238896591,1,48.5316314697,0,183.407974243,-17.7065315247,9.09996318817
-0.264220744371,49.8188972473,44,1.13426780701,25.3892306088,1,49.8273353577,0,182.367126465,-16.8216228485,0.972265422344
-0.2600479424,50.1131629944,44,1.14009749889,25.6835540962,1,50.158946991,0,182.129135132,-16.5970535278,-1.11422991753
-0.21927818656,51.3867874146,44,1.0996273756,26.9578213344,1,51.5727577209,0,179.178421021,-14.0204973221,-7.51195716858
-0.209164187312,51.7126541138,44,1.0892727375,27.283852505,1,51.9349136353,0,178.451080322,-13.3440618515,-9.1556634903
-0.163245022297,53.0524291992,44,1.00286734104,28.6264109478,1,53.3890342712,0,174.959915161,-10.3615598679,-12.8280639648
-0.15160317719,53.3952217102,44,0.98075979948,28.9699156042,1,53.7618141174,0,174.079864502,-9.56565856934,-13.7704544067
-0.140216007829,53.7374534607,44,0.951336801052,29.313409831,1,54.1258430481,0,173.195983887,-8.78464603424,-14.2758178711
-0.0950489118695,55.0750312805,44,0.83633941412,30.6559219625,1,55.5451011658,0,169.672775269,-5.86345005035,-16.2469291687
-0.0854098647833,55.3994064331,44,0.804093360901,30.9818959608,1,55.8828201294,0,168.90914917,-5.21897029877,-16.4548950195
-0.0480132289231,56.6672096252,44,0.678062319756,32.2559480623,1,57.1993217468,0,165.932266235,-2.84026193619,-17.2774238586
-0.0400859974325,56.9599304199,44,0.647197961807,32.5502915219,1,57.4981536865,0,165.296936035,-2.31083059311,-17.2972736359
-0.00962958112359,58.1040115356,44,0.526567101479,33.7007146631,1,58.6632347107,0,162.847824097,-0.342465847731,-17.387506485
-0.00319731724449,58.3566322327,44,0.499362766743,33.9547959343,1,58.9168243408,0,162.32460022,0.0963549464941,-17.328578949
0.0213640723377,59.3439750671,44,0.393036752939,34.9478473398,1,59.9057769775,0,160.322753906,1.75760018826,-17.1083812714
0.0268171671778,59.553691864,44,0.370364964008,35.158786063,1,60.1132316589,0,159.871154785,2.14607906342,-17.0207500458
0.0476607047021,60.3733558655,44,0.281754076481,35.9832258513,1,60.922504425,0,158.142776489,3.65306639671,-16.683423996
0.0525998026133,60.5419044495,44,0.263572186232,36.152752269,1,61.0870132446,0,157.725006104,4.02440261841,-16.5855503082
0.0716506391764,61.2006759644,44,0.192509606481,36.8153455071,1,61.7288703918,0,156.111373901,5.49411821365,-16.2031650543
0.076504945755,61.3326454163,44,0.178352043033,36.9480721918,1,61.8559989929,0,155.689956665,5.88057994843,-16.1028060913
0.095463834703,61.8484458923,44,0.123018294573,37.4668322084,1,62.3520088196,0,154.041351318,7.42314720154,-15.7069644928
0.10078650713,61.9496688843,44,0.112189717591,37.5686327594,1,62.4481620789,0,153.564331055,7.87293386459,-15.5999746323
0.121753819287,62.3453025818,44,0.069867067039,37.9665237361,1,62.8232803345,0,151.68196106,9.66306495667,-15.1765098572
0.130297243595,62.4217262268,44,0.0617091059685,38.0433815649,1,62.8946495056,0,150.873779297,10.4496679306,-15.0006256104
0.163877934217,62.7204246521,44,0.0298243574798,38.3437769484,1,63.1730155945,0,147.691680908,13.5457849503,-14.3084068298
0.169828131795,62.7774391174,44,0.0237481947988,38.4011142749,1,63.2243347168,0,147.117538452,14.0965423584,-11.9494199753
0.193218126893,63.0002708435,44,0,38.6252079047,1,63.42445755,0,144.853851318,16.2762832642,-2.74700951576
