"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.00257694837637,58.3246879578,44,-0.502862274647,4.70257766385,1,58.8802070618,0,162.277603149,-0.0736062079668,17.3377246857
-0.0398033969104,56.9225349426,44,-0.651278197765,6.1125636085,1,57.4565925598,0,165.275039673,-2.45691657066,17.3108482361
-0.0417854115367,56.8490562439,44,-0.659055888653,6.18645279338,1,57.3816757202,0,165.433776855,-2.59181952477,17.3105239868
-0.0884140729904,55.26146698,44,-0.818282544613,7.78200686607,1,55.7364997864,0,169.148376465,-5.54772663116,16.3689537048
-0.090867176652,55.1782684326,44,-0.826626718044,7.86562279465,1,55.6499214172,0,169.34236145,-5.71603965759,16.3203830719
-0.148741066456,53.4840240479,44,-0.973086237907,9.56618576799,1,53.8536109924,0,173.851043701,-9.48290348053,13.8476238251
-0.15167209506,53.395236969,44,-0.980761349201,9.65530396313,1,53.7591209412,0,174.077865601,-9.69088935852,13.7172346115
-0.154586955905,53.3062973022,44,-0.986400902271,9.74442224902,1,53.6622695923,0,174.297653198,-9.89426136017,13.4660787582
-0.210687145591,51.60912323,44,-1.09401702881,11.4450048146,1,51.8193359375,0,178.562347412,-13.5534563065,8.69224262238
-0.213128209114,51.5255317688,44,-1.096357584,11.528629037,1,51.7262840271,0,178.736083984,-13.7180423737,8.25570392609
-0.261944144964,49.9303970337,44,-1.14102196693,13.1243889595,1,49.9532318115,0,182.244842529,-16.7481040955,-0.0254236962646
-0.262777149677,49.8565330505,44,-1.13899350166,13.1982807905,1,49.8699264526,0,182.286575317,-16.7881336212,-0.560259819031
-0.281221687794,48.4470443726,44,-1.10028672218,14.6083008428,1,48.2805938721,0,183.275314331,-17.5687904358,-10.7173910141
-0.280757904053,48.3853225708,44,-1.09538805485,14.6702167354,1,48.210849762,0,183.206863403,-17.5030517578,-11.2040786743
-0.274023205042,47.2074928284,44,-1.00191068649,15.8517500276,1,46.8790397644,0,182.044128418,-16.353427887,-20.4702148438
-0.273058414459,47.1582717896,44,-0.995638430119,15.9013690951,1,46.8234481812,0,181.915481567,-16.2289142609,-20.9512577057
-0.255912959576,46.2190170288,44,-0.875949025154,16.8482191673,1,45.7614707947,0,179.540008545,-13.9739484787,-30.1273460388
-0.254314601421,46.1813087463,44,-0.868978381157,16.8865663243,1,45.7188453674,0,179.326080322,-13.7639350891,-30.6595649719
-0.224466949701,45.4617195129,44,-0.735962748528,17.6183462252,1,44.9043769836,0,175.281036377,-9.85684490204,-40.8171730042
-0.221812427044,45.433807373,44,-0.728755295277,17.6471739017,1,44.8728218079,0,174.932281494,-9.51125812531,-41.383266449
-0.171510487795,44.9012069702,44,-0.591220200062,18.1972457984,1,44.2697982788,0,168.295150757,-2.99108028412,-52.1886367798
-0.167011961341,44.8812065125,44,-0.584098994732,18.2184761982,1,44.2471733093,0,167.693069458,-2.39135193825,-52.7741661072
-0.0813951715827,44.4995384216,44,-0.448209911585,18.6236136742,1,43.8148498535,0,156.214920044,8.9992980957,-63.9491424561
-0.0722444504499,44.4859771729,44,-0.441003769636,18.6389706254,1,43.7994308472,0,155.033081055,10.179520607,-64.1875305176
0.102185308933,44.2271881104,44,-0.303494066,18.9320247117,1,43.5048179626,0,132.490280151,32.6628227234,-68.7311706543
0.10499817878,44.2186126709,44,-0.294977217913,18.9441108551,1,43.4951705933,0,130.34236145,34.8135108948,-64.5342407227
0.134919121861,44.0549468994,44,-0.132456049323,19.1747612724,1,43.3108482361,0,88.787437439,76.4035949707,18.3484134674
0.129713445902,44.0522117615,44,-0.125860393047,19.1819015568,1,43.3138923645,0,87.3966140747,77.809677124,17.5771121979
0.0106221167371,44,44,0,19.3181619934,1,43.3766212463,0,60.4466362,105.091339111,-6.15469107288e-05
0.129713356495,44.0522117615,44,0.125860393047,19.4544224299,1,43.3138923645,0,87.3965835571,77.8097076416,-17.5772075653
0.134919047356,44.0549468994,44,0.132456049323,19.4615627143,1,43.3108482361,0,88.7874069214,76.4036254883,-18.3485069275
0.10499881953,44.2186126709,44,0.294977217913,19.6922131316,1,43.4951705933,0,130.342315674,34.8135490417,64.5341796875
0.102185972035,44.2271881104,44,0.303494066,19.704299275,1,43.5048179626,0,132.490234375,32.6628608704,68.7311096191
-0.0722437798977,44.4859771729,44,0.441003769636,19.9973533613,1,43.7994308472,0,155.033035278,10.1795558929,64.1875
-0.0813945010304,44.4995384216,44,0.448209911585,20.0127103125,1,43.8148498535,0,156.214874268,8.99933338165,63.9491081238
-0.167011335492,44.8812065125,44,0.584098994732,20.4178477885,1,44.2471733093,0,167.69303894,-2.39132332802,52.774143219
-0.171509876847,44.9012069702,44,0.591220200062,20.4390781883,1,44.2697982788,0,168.295120239,-2.99105191231,52.1886138916
-0.221811845899,45.433807373,44,0.728755295277,20.989150085,1,44.8728179932,0,174.932250977,-9.51123714447,41.3832511902
-0.224466383457,45.4617195129,44,0.735962748528,21.0179777616,1,44.9043731689,0,175.281005859,-9.8568239212,40.8171577454
-0.25431406498,46.1813087463,44,0.868978381157,21.7497576624,1,45.7188453674,0,179.326049805,-13.7639188766,30.6595573425
-0.255912423134,46.2190170288,44,0.875949025154,21.7881048194,1,45.7614707947,0,179.539978027,-13.9739322662,30.1273384094
-0.273057878017,47.1582717896,44,0.995638430119,22.7349548916,1,46.8234481812,0,181.91545105,-16.2289066315,20.9512519836
-0.2740226686,47.2074928284,44,1.00191068649,22.7845739591,1,46.8790397644,0,182.0440979,-16.3534202576,20.4702091217
-0.280757337809,48.3853225708,44,1.09538805485,23.9661072513,1,48.210849762,0,183.206832886,-17.5030498505,11.204076767
-0.28122112155,48.4470443726,44,1.10028672218,24.0280231439,1,48.2805938721,0,183.275283813,-17.5687885284,10.7173891068
-0.262776553631,49.8565330505,44,1.13899350166,25.4380431963,1,49.8699226379,0,182.2865448,-16.7881393433,0.56025993824
-0.261943548918,49.9303970337,44,1.14102196693,25.5119350272,1,49.9532279968,0,182.244812012,-16.7481098175,0.0254238545895
-0.213127583265,51.5255317688,44,1.096357584,27.1076949497,1,51.7262802124,0,178.736038208,-13.7180585861,-8.25570201874
-0.210686519742,51.60912323,44,1.09401702881,27.1913191721,1,51.8193321228,0,178.562301636,-13.5534734726,-8.69224071503
-0.154586359859,53.3062973022,44,0.986400902271,28.8919017377,1,53.6622657776,0,174.297607422,-9.89429759979,-13.4660778046
-0.151671499014,53.395236969,44,0.980761349201,28.9810200236,1,53.7591171265,0,174.077819824,-9.69092655182,-13.7172336578
-0.148740455508,53.4840240479,44,0.973086237907,29.0701382187,1,53.8536071777,0,173.850997925,-9.4829416275,-13.8476228714
-0.0908663868904,55.1782684326,44,0.826626718044,30.7707011921,1,55.6499176025,0,169.342285156,-5.71609354019,-16.3203830719
-0.0884132757783,55.26146698,44,0.818282544613,30.8543171206,1,55.7364959717,0,169.148300171,-5.54778194427,-16.3689537048
-0.0417845137417,56.8490562439,44,0.659055888653,32.4498711933,1,57.3816680908,0,165.433700562,-2.59190678596,-17.3105278015
-0.0398024991155,56.9225349426,44,0.651278197765,32.5237603782,1,57.4565849304,0,165.274978638,-2.45700526237,-17.3108520508
-0.00257599889301,58.3246879578,44,0.502862274647,33.9337463229,1,58.8802032471,0,162.277511597,-0.0737431496382,-17.3377323151
-0.000991561915725,58.3862495422,44,0.496228426695,33.9956643059,1,58.9418983459,0,162.148361206,0.0355468764901,-17.3215141296
0.028632286936,59.560962677,44,0.369639217854,35.177178494,1,60.1144866943,0,159.725280762,2.01068091393,-17.027765274
0.029961258173,59.6102905273,44,0.364303201437,35.2267941155,1,60.1631965637,0,159.61491394,2.10545325279,-17.005563736
0.0550225004554,60.551574707,44,0.262479782104,36.1735696515,1,61.0890655518,0,157.528396606,3.86992931366,-16.5887851715
0.0561960227787,60.5897064209,44,0.258371502161,36.2119220382,1,61.1262207031,0,157.428878784,3.95744037628,-16.5650615692
0.0787111744285,61.3173599243,44,0.179976046085,36.9437864168,1,61.8324241638,0,155.515289307,5.62075853348,-16.1116256714
0.0798133015633,61.3460273743,44,0.176902189851,36.9726181923,1,61.8600082397,0,155.419433594,5.70738363266,-16.0892047882
0.101322300732,61.8930397034,44,0.118245981634,37.5227663895,1,62.3841667175,0,153.544967651,7.36716842651,-15.6559276581
0.10244050622,61.9141387939,44,0.115988887846,37.543985864,1,62.4042167664,0,153.444992065,7.46006727219,-15.6336650848
0.124445714056,62.3167762756,44,0.0729183703661,37.9489204403,1,62.7850570679,0,151.474029541,9.23858356476,-15.2016220093
0.125687628984,62.332069397,44,0.07128559798,37.9643004763,1,62.7993850708,0,151.359466553,9.34776973724,-15.1765699387
0.150067642331,62.6238555908,44,0.0401284620166,38.2577454456,1,63.071472168,0,149.106521606,11.4311532974,-14.6914434433
0.152048304677,62.6348114014,44,0.0389600023627,38.2687633893,1,63.0815658569,0,148.91368103,11.6199865341,-14.6499490738
0.190362080932,62.8438987732,44,0.0166630689055,38.4790362651,1,63.2731933594,0,145.175506592,15.2155561447,-13.8527374268
0.191815763712,62.851688385,44,0.015833331272,38.4868699435,1,63.2801132202,0,145.030944824,15.3522987366,-13.2935142517
0.22154122591,63.0003013611,44,0,38.6363239867,1,63.4114151001,0,142.056060791,18.103477478,-2.67409086227
