"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.27154776454,47.5899009705,44,-1.03851044178,15.4664514839,1,47.3208351135,0,182.08996582,-16.271030426,-16.7042045593
-0.242736592889,45.8135299683,44,-0.806821227074,17.2578681941,1,45.3095359802,0,177.498428345,-11.8658266068,-35.3552932739
-0.242567539215,45.81199646,44,-0.806442022324,17.2594478915,1,45.307800293,0,177.476974487,-11.8445482254,-35.3845748901
-0.126341998577,44.7509918213,44,-0.543790996075,18.3524787259,1,44.1041870117,0,162.666275024,2.71559476852,-55.6610717773
-0.125838249922,44.7501869202,44,-0.54340416193,18.3533717581,1,44.1032829285,0,162.598449707,2.78344488144,-55.6225280762
0.22071672976,44.1930465698,44,-0.275451660156,18.9715981836,1,43.4766349792,0,115.000495911,50.3198204041,-27.1013736725
0.221085697412,44.1927680969,44,-0.27505454421,18.9720832075,1,43.476524353,0,114.947608948,50.3731842041,-27.0595588684
0.473949640989,44,44,0,19.3079619676,1,43.4065170288,0,77.9149169922,87.7824554443,-2.89107065328e-05
0.221085891128,44.1927680969,44,0.27505454421,19.6438407277,1,43.476524353,0,114.94758606,50.3732032776,27.0595264435
0.220716923475,44.1930465698,44,0.275451660156,19.6443257517,1,43.4766349792,0,115.000473022,50.3198394775,27.1013412476
-0.125837907195,44.7501869202,44,0.54340416193,20.2625521772,1,44.1032829285,0,162.598434448,2.78345894814,55.6225128174
-0.12634165585,44.7509918213,44,0.543790996075,20.2634452093,1,44.1041870117,0,162.666259766,2.71560883522,55.6610565186
-0.242567226291,45.81199646,44,0.806442022324,21.3564760437,1,45.307800293,0,177.47694397,-11.8445425034,35.3845672607
-0.242736279964,45.8135299683,44,0.806821227074,21.3580557411,1,45.3095359802,0,177.498397827,-11.8658208847,35.3552856445
-0.271547466516,47.5899009705,44,1.03851044178,23.1494724513,1,47.3208312988,0,182.089950562,-16.2710342407,16.704202652
-0.271593689919,47.592464447,44,1.03884494305,23.1520576599,1,47.3237304688,0,182.096893311,-16.2777709961,16.6772537231
-0.238511145115,50.1947288513,44,1.13904774189,25.7562505542,1,50.2524909973,0,180.53137207,-15.0199117661,-0.829380273819
-0.238470077515,50.1984863281,44,1.13919246197,25.7600108169,1,50.2567176819,0,180.52961731,-15.0181808472,-0.854785978794
-0.154555350542,53.3906288147,44,0.9809897542,28.9560711654,1,53.7564926147,0,174.28112793,-9.64112472534,-12.8486204147
-0.154437080026,53.395236969,44,0.980761349201,28.9606849768,1,53.7615585327,0,174.272399902,-9.63289260864,-12.8660202026
-0.154299795628,53.3998336792,44,0.980337679386,28.9653011701,1,53.7664108276,0,174.261749268,-9.62292957306,-12.8717269897
-0.0563474483788,56.5823707581,44,0.686907589436,32.1613367575,1,57.1136283875,0,166.605819702,-3.01511836052,-16.7966499329
-0.0562453344464,56.5861091614,44,0.686509907246,32.1650962535,1,57.1174354553,0,166.597625732,-3.00787639618,-16.7969989777
0.0131356753409,59.1765289307,44,0.411069482565,34.7701187119,1,59.7423667908,0,160.98526001,1.83243882656,-17.0540924072
0.0132099781185,59.1791000366,44,0.410791635513,34.7727047871,1,59.7449073792,0,160.9790802,1.83788275719,-17.0529613495
0.0648582950234,60.9605827332,44,0.218344569206,36.5645520103,1,61.4970054626,0,156.65713501,5.80953598022,-16.2423973083
0.0649205595255,60.9621505737,44,0.218176141381,36.5661288718,1,61.4985160828,0,156.651733398,5.81441783905,-16.2411651611
0.111513838172,62.0493278503,44,0.101516798139,37.6595472881,1,62.5402069092,0,152.564193726,9.50207042694,-15.3185997009
0.111589290202,62.0502166748,44,0.101421833038,37.6604411713,1,62.5410423279,0,152.557189941,9.50870132446,-15.3170690536
0.168621987104,62.6658706665,44,0.0356464646757,38.2795988545,1,63.1155548096,0,147.210037231,14.2887334824,-14.1850252151
0.168674394488,62.6663513184,44,0.035595074296,38.2800822458,1,63.1159896851,0,147.205001831,14.2934064865,-14.1681871414
0.214764088392,63.0003013611,44,0,38.6159239352,1,63.4146995544,0,142.636734009,18.2935390472,-2.7184150219
