"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0711340308189,0.0757757350802,0,0.00662951776758,1.07988502385,2.5648398605e-06,0,-2.93162520393e-05,1,-0.00474586570635,0.0697564706206,484.734069824,-7.00370886503e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.0879826396704,0.0937237665057,0,0.00819976720959,1.09790161385,2.90453499474e-06,0,-3.31989867846e-05,1,-0.00586995808408,0.0697564706206,484.734069824,-1.07749367154e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.107031017542,0.114015102386,0,0.00997502915561,1.11827045935,3.26980921272e-06,0,-3.73740913346e-05,1,-0.00714081339538,0.0697564706206,484.734069824,-1.61624050731e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.128434464335,0.136815205216,0,0.0119697786868,1.14115765478,3.6565938899e-06,0,-4.17950614064e-05,1,-0.00856879260391,0.0697564706206,484.734069824,-4.84872152194e-14,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.152318805456,0.162258058786,0,0.0141957411543,1.16669769602,4.05882565246e-06,0,-4.63925898657e-05,1,-0.0101622892544,0.0697564706206,484.734069824,-3.28635556268e-13,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.178767234087,0.190432325006,0,0.0166606698185,1.19497958334,4.46829017164e-06,0,-5.10727913934e-05,1,-0.0119268549606,0.0697564706206,484.734069824,-4.67951736027e-07,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.207806542516,0.221366539598,0,0.019367063418,1.22603196165,4.87463330501e-06,0,-5.57173116249e-05,1,-0.013864277862,0.0697564706206,484.734069824,-6.13262841398e-07,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.239393830299,0.2550149858,0,0.0223109200597,1.25980893937,5.26559961145e-06,0,-6.01860774623e-05,1,-0.0159716941416,0.0697564706206,484.734069824,1.08998733594e-06,47.9763145447
0.135697811842,0.134427890182,0.135697811842,0.129943475127,0.273405104876,0.291245609522,0,0.0254806876183,1.29617795808,5.62754303246e-06,0,-6.43231105641e-05,1,-0.018240833655,0.0697564706206,484.734069824,1.06781510567e-06,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.309627860785,0.329831987619,0,0.0288565587252,1.33491172991,5.94621542405e-06,0,-6.79655495333e-05,1,-0.0206575132906,0.0697564706206,484.734069824,2.31200374401e-07,47.9763145447
0.135697811842,0.134427905083,0.135697811842,0.129943475127,0.34775903821,0.370451331139,0,0.0324102938175,1.37568623299,6.20778882876e-06,0,-7.09553496563e-05,1,-0.023201521486,0.0697564706206,484.734069824,1.12282165787e-07,47.9763145447
0.135697811842,0.134427890182,0.135697811842,0.129943460226,0.387410104275,0.412689745426,0,0.0361056737602,1.41808599094,6.40002008367e-06,0,-7.31525651645e-05,1,-0.0258469302207,0.0697564706206,484.734069824,1.0149907439e-06,47.9763145447
0.135697811842,0.134427890182,0.135697811842,0.129943460226,0.428119450808,0.456055521965,0,0.0398996882141,1.46161741775,6.51339996693e-06,0,-7.4448507803e-05,1,-0.0285629462451,0.0697564706206,484.734069824,1.7041084277e-07,47.9763145447
-0.0162739008665,-0.0157218426466,-0.0162738934159,-0.0235739722848,0.469372093678,0.5,0,0.0437443330884,1.50572975666,7.30724332243e-06,0,8.74542092788e-06,1,-0.0313152074814,-0.0173859968781,525.076416016,-1.21695188682e-06,4.42627716064
-0.168245598674,-0.165871575475,-0.168245598674,-0.177091404796,0.517366945744,0.543944478035,0,0.0398996882141,1.54984209557,8.03693274065e-06,0,9.18625664781e-05,1,-0.0271910075098,-0.104528464377,565.418762207,8.74110028803e-08,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.564729809761,0.587310254574,0,0.0361056737602,1.59337352238,7.89703335613e-06,0,9.02635001694e-05,1,-0.0231211204082,-0.104528464377,565.418762207,-3.6858148178e-07,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091434598,0.610861361027,0.629548668861,0,0.0324102938175,1.63577328034,7.65983713791e-06,0,8.75523401191e-05,1,-0.0191570352763,-0.104528464377,565.418762207,1.64300331562e-06,-39.1237602234
-0.168245613575,-0.165871575475,-0.168245598674,-0.177091419697,0.655224680901,0.670168042183,0,0.0288565587252,1.6765478131,7.33707884137e-06,0,8.38631967781e-05,1,-0.0153449000791,-0.104528464377,565.418762207,3.66128602991e-07,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.697367608547,0.70875442028,0,0.0254806876183,1.71528158493,6.94386744726e-06,0,7.93687650003e-05,1,-0.0117235593498,-0.104528464377,565.418762207,1.70901989804e-06,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.736937642097,0.744984984398,0,0.0223109200597,1.75165054426,6.49726234769e-06,0,7.42640477256e-05,1,-0.00832330808043,-0.104528464377,565.418762207,3.48534769046e-07,-39.1237602234
-0.168245613575,-0.165871575475,-0.168245613575,-0.177091419697,0.77368748188,0.778633475304,0,0.019367063418,1.78542756651,6.01484589424e-06,0,6.87499996275e-05,1,-0.00516539346427,-0.104528464377,565.418762207,1.64633206623e-07,-39.1237602234
-0.168245628476,-0.165871605277,-0.168245628476,-0.177091434598,0.80747294426,0.809567689896,0,0.0166606698185,1.81647994482,5.51345692656e-06,0,6.30190988886e-05,1,-0.00226220977493,-0.104528464377,565.418762207,1.37558095048e-06,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.838244020939,0.837741971016,0,0.0141957411543,1.84476184699,5.00821533933e-06,0,5.72441640543e-05,1,0.000381951482268,-0.104528464377,565.418762207,1.26538202494e-06,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.866032004356,0.863184809685,0,0.0119697786868,1.87030187339,4.51189816886e-06,0,5.15712345077e-05,1,0.00276976940222,-0.104528464377,565.418762207,-4.67479281951e-07,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.890933632851,0.885984897614,0,0.00997502915561,1.89318905397,4.03464218834e-06,0,4.611616896e-05,1,0.00490956380963,-0.104528464377,565.418762207,-1.08104848096e-06,-39.1237602234
-0.168245598674,-0.165871575475,-0.168245598674,-0.177091404796,0.913095235825,0.906276226044,0,0.00819976720959,1.91355789205,3.58392730959e-06,0,4.0964478103e-05,1,0.00681391032413,-0.104528464377,565.418762207,7.60635828101e-07,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.932697534561,0.924224257469,0,0.00662951776758,1.93157448205,3.16477485285e-06,0,3.61735437764e-05,1,0.00849833711982,-0.104528464377,565.418762207,8.25635424917e-07,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.949942111969,0.94001352787,0,0.00524813495576,1.94742406496,2.78006314147e-06,0,3.17762678606e-05,1,0.00998016446829,-0.104528464377,565.418762207,3.954740464e-07,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.965040206909,0.953837454319,0,0.00403870129958,1.96130079628,2.43091403718e-06,0,2.77854742308e-05,1,0.0112775396556,-0.104528464377,565.418762207,-8.35236164676e-08,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.978203654289,0.96588999033,0,0.00298423948698,1.97339937115,2.11707947528e-06,0,2.41983289015e-05,1,0.0124086746946,-0.104528464377,565.418762207,-5.75483852572e-07,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.989638507366,0.976359844208,0,0.00206824531779,1.98390921823,1.83730878689e-06,0,2.10005364352e-05,1,0.0133912730962,-0.104528464377,565.418762207,-5.46296746506e-07,-39.1237602234
-0.168245613575,-0.165871590376,-0.168245613575,-0.177091419697,0.999540328979,0.985426008701,0,0.00127505732235,1.99301001412,1.58966304298e-06,0,1.81699324457e-05,1,0.014242136851,-0.104528464377,565.418762207,-3.87522163692e-07,-39.1237602234
-0.168240606785,-0.165866687894,-0.168239936233,-0.17708581686,1.00809109211,0.993255138397,0,0.000590096984524,2.00086904984,1.37174072279e-06,0,1.56790683832e-05,1,0.0149769019336,-0.104528464377,565.417297363,-1.12096323335e-07,-39.1239814758
-0.11602473259,-0.11524143815,-0.11602525413,-0.120231561363,0.984237849712,1,0,0,2.00763967555,8.60805414504e-07,0,-9.83905010798e-06,1,-0.0156098501757,-0.0697564706206,550.377258301,4.88043406222e-05,43.3913421631
