"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.240901857615,0.2550149858,0,-0.0223109200597,0.747830736178,5.10198242409e-06,0,5.83159271628e-05,1,-0.0125959748402,0.139173105359,967.169616699,2.58957379195e-13,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.209115594625,0.221366539598,0,-0.019367063418,0.781607713895,4.72316469313e-06,0,5.39860193385e-05,1,-0.0109339747578,0.139173105359,967.169616699,-1.63552046797e-13,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.179893344641,0.190432325006,0,-0.0166606698185,0.812660092206,4.32944807471e-06,0,4.94858177262e-05,1,-0.00940603855997,0.139173105359,967.169616699,6.81466601898e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.153278321028,0.162258058786,0,-0.0141957411543,0.840941979525,3.93270693166e-06,0,4.49510444014e-05,1,-0.00801442470402,0.139173105359,967.169616699,1.63552033245e-13,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.129243522882,0.136815205216,0,-0.0119697786868,0.866482020767,3.54297344529e-06,0,4.04963720939e-05,1,-0.0067577236332,0.139173105359,967.169616699,-2.72586739015e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.107705242932,0.114015102386,0,-0.00997502915561,0.8893692162,3.16820728585e-06,0,3.62127757398e-05,1,-0.00563155673444,0.139173105359,967.169616699,6.13320158549e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0885368734598,0.0937237665057,0,-0.00819976720959,0.909738061695,2.814283107e-06,0,3.2167401514e-05,1,-0.00462930509821,0.139173105359,967.169616699,2.04440024615e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0715821236372,0.0757757350802,0,-0.00662951776758,0.927754651698,2.48514311352e-06,0,2.84053148789e-05,1,-0.00374279660173,0.139173105359,967.169616699,-5.4517347803e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0566666647792,0.0599864572287,0,-0.00524813495576,0.943604242026,2.18304785449e-06,0,2.4952350941e-05,1,-0.00296291569248,0.139173105359,967.169616699,-1.36293352567e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0436078198254,0.0461625643075,0,-0.00403870129958,0.957480939949,1.90887794815e-06,0,2.18185741687e-05,1,-0.00228011119179,0.139173105359,967.169616699,2.38513398756e-14,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0322222858667,0.0341100133955,0,-0.00298423948698,0.969579529669,1.66243910371e-06,0,1.90017653949e-05,1,-0.00168479862623,0.139173105359,967.169616699,-3.40733233187e-15,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.0223318506032,0.0236401520669,0,-0.00206824531779,0.980089384166,1.44274883951e-06,0,1.64906941791e-05,1,-0.00116765988059,0.139173105359,967.169616699,-3.40733296714e-15,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.013767413795,0.0145739717409,0,-0.00127505732235,0.989190195828,1.2482847751e-06,0,1.42679600685e-05,1,-0.00071985332761,0.139173105359,967.169616699,3.40733423769e-15,-192.633255005
0.164944306016,0.13025085628,0.164944306016,0.110531061888,0.00637156423181,0.00674483925104,0,-0.000590096984524,0.997049234332,1.07718972231e-06,0,1.2312335457e-05,1,-0.000333148374921,0.139173105359,967.169616699,3.40733423769e-15,-192.633255005
0.0961716175079,0.0787412822247,0.0961716175079,0.0682142972946,4.25131697254e-21,0,0,0,1.00381983777,5.88164425608e-07,0,4.39776977146e-06,1,4.25131697254e-21,0.0870362967253,995.525146484,-1.10284100014e-16,-49.2779693604
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0066829379648,0.00674483925104,0,0.000590096984524,1.01059044122,2.2520936227e-07,0,-2.57415490523e-06,1,-8.35413666209e-05,0.034899495542,1023.88061523,-3.19437575519e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0144402170554,0.0145739717409,0,0.00127505732235,1.01844947972,2.60980414168e-07,0,-2.98301984003e-06,1,-0.000180512739462,0.034899495542,1023.88061523,2.55550073121e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.02342319116,0.0236401520669,0,0.00206824531779,1.02755029138,3.01637243183e-07,0,-3.44772956851e-06,1,-0.000292806158541,0.034899495542,1023.88061523,4.25916795593e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0337969660759,0.0341100133955,0,0.00298423948698,1.03806014588,3.47568146708e-07,0,-3.97272242481e-06,1,-0.000422485551098,0.034899495542,1023.88061523,-4.25916668538e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.045738901943,0.0461625643075,0,0.00403870129958,1.0501587356,3.99091419467e-07,0,-4.56163616036e-06,1,-0.000571768032387,0.034899495542,1023.88061523,3.40733550824e-15,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0594359226525,0.0599864572287,0,0.00524813495576,1.06403543352,4.56412465155e-07,0,-5.21681840837e-06,1,-0.000742990290746,0.034899495542,1023.88061523,-8.51833347664e-16,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0750802904367,0.0757757350802,0,0.00662951776758,1.07988502385,5.19571869972e-07,0,-5.93873346588e-06,1,-0.000938555807807,0.034899495542,1023.88061523,-1.36293361037e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.0928636044264,0.0937237665057,0,0.00819976720959,1.09790161385,5.88385603351e-07,0,-6.7252781264e-06,1,-0.00116085947957,0.034899495542,1023.88061523,-5.79246801349e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.112968713045,0.114015102386,0,0.00997502915561,1.11827045935,6.62380955418e-07,0,-7.57104908189e-06,1,-0.00141218735371,0.034899495542,1023.88061523,3.9184337063e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.135559558868,0.136815205216,0,0.0119697786868,1.14115765478,7.40733753446e-07,0,-8.46662533149e-06,1,-0.00169458868913,0.034899495542,1023.88061523,1.31182350681e-13,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.160768911242,0.162258058786,0,0.0141957411543,1.16669769602,8.22215781682e-07,0,-9.39796882449e-06,1,-0.00200972310267,0.034899495542,1023.88061523,-6.47393515749e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.188684597611,0.190432325006,0,0.0166606698185,1.19497958334,9.05162949039e-07,0,-1.03460597529e-05,1,-0.00235868850723,0.034899495542,1023.88061523,6.47393515749e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.21933491528,0.221366539598,0,0.019367063418,1.22603196165,9.87477733361e-07,0,-1.1286922927e-05,1,-0.00274183880538,0.034899495542,1023.88061523,1.2266403171e-13,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.252674549818,0.2550149858,0,0.0223109200597,1.25980893937,1.06667766886e-06,0,-1.21921821119e-05,1,-0.00315860752016,0.034899495542,1023.88061523,-1.60144697525e-13,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.288572669029,0.291245609522,0,0.0254806876183,1.29617795808,1.13999828955e-06,0,-1.30302414618e-05,1,-0.00360735855065,0.034899495542,1023.88061523,-1.32886025317e-13,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.32680490613,0.329831987619,0,0.0288565587252,1.33491172991,1.20455331398e-06,0,-1.37681072374e-05,1,-0.00408528838307,0.034899495542,1023.88061523,8.85906948386e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.367051482201,0.370451331139,0,0.0324102938175,1.37568623299,1.25754149849e-06,0,-1.43737652252e-05,1,-0.0045883981511,0.034899495542,1023.88061523,-3.95250753784e-13,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.408902227879,0.412689745426,0,0.0361056737602,1.41808599094,1.2964827647e-06,0,-1.48188664753e-05,1,-0.00511156208813,0.034899495542,1023.88061523,-6.74652174404e-13,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.451870024204,0.456055521965,0,0.0398996882141,1.46161741775,1.31945080284e-06,0,-1.50813912114e-05,1,-0.00564868887886,0.034899495542,1023.88061523,1.90810705452e-13,94.0773162842
-0.0218557044864,-0.0205308776349,-0.0218557044864,-0.027663089335,0.49541118741,0.5,0,0.0437443330884,1.50572975666,2.32443198911e-06,0,1.14204913189e-05,1,-0.00619298405945,-0.0521368049085,1053.29638672,2.0444003478e-13,22.9601039886
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.541264772415,0.543944478035,0,0.0398996882141,1.54984209557,3.30900547851e-06,0,3.78221084247e-05,1,-0.00402243062854,-0.139173105359,1082.71228027,-9.94941542348e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.586514532566,0.587310254574,0,0.0361056737602,1.59337352238,3.25140490531e-06,0,3.71637288481e-05,1,-0.00188046228141,-0.139173105359,1082.71228027,3.85028841492e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.630587935448,0.629548668861,0,0.0324102938175,1.63577328034,3.1537454106e-06,0,3.60474768968e-05,1,0.000205823147553,-0.139173105359,1082.71228027,7.31299081621e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.672971963882,0.670168042183,0,0.0288565587252,1.6765478131,3.02085823023e-06,0,3.45285661751e-05,1,0.00221213814802,-0.139173105359,1082.71228027,6.13533095856e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.71323466301,0.70875442028,0,0.0254806876183,1.71528158493,2.85896317109e-06,0,3.2678097341e-05,1,0.0041180383414,-0.139173105359,1082.71228027,1.11079092972e-12,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.751039266586,0.744984984398,0,0.0223109200597,1.75165054426,2.67508471552e-06,0,3.05763569486e-05,1,0.0059075797908,-0.139173105359,1082.71228027,1.71729633552e-12,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.786149561405,0.778633475304,0,0.019367063418,1.78542756651,2.47646175922e-06,0,2.8306087188e-05,1,0.0075695803389,-0.139173105359,1082.71228027,3.67992013814e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.818427681923,0.809567689896,0,0.0166606698185,1.81647994482,2.27002715292e-06,0,2.59465305135e-05,1,0.00909751653671,-0.139173105359,1082.71228027,-6.81466818739e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.847825944424,0.837741971016,0,0.0141957411543,1.84476184699,2.06200684261e-06,0,2.35688476096e-05,1,0.0104891303927,-0.139173105359,1082.71228027,-4.36138674004e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.874374091625,0.863184809685,0,0.0119697786868,1.87030187339,1.85766100458e-06,0,2.1233161533e-05,1,0.0117458309978,-0.139173105359,1082.71228027,7.63242876019e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.898164749146,0.885984897614,0,0.00997502915561,1.89318905397,1.66116251421e-06,0,1.89871752809e-05,1,0.0128719983622,-0.139173105359,1082.71228027,-1.77181389677e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.919337630272,0.906276226044,0,0.00819976720959,1.91355789205,1.47559217112e-06,0,1.68660953932e-05,1,0.0138742495328,-0.139173105359,1082.71228027,8.17759691885e-14,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.938065350056,0.924224257469,0,0.00662951776758,1.93157448205,1.30301657464e-06,0,1.48935478137e-05,1,0.0147607577965,-0.139173105359,1082.71228027,-9.54053567918e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.954540610313,0.94001352787,0,0.00524813495576,1.94742406496,1.14462125111e-06,0,1.30830803755e-05,1,0.0155406389385,-0.139173105359,1082.71228027,-8.72277619059e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.968965053558,0.953837454319,0,0.00403870129958,1.96130079628,1.00086776911e-06,0,1.14399708764e-05,1,0.0162234436721,-0.139173105359,1082.71228027,-4.77026838169e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.981541216373,0.96588999033,0,0.00298423948698,1.97339937115,8.71654322054e-07,0,9.9630542536e-06,1,0.0168187562376,-0.139173105359,1082.71228027,-2.31698709698e-12,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.992465913296,0.976359844208,0,0.00206824531779,1.98390921823,7.5646573805e-07,0,8.64644334797e-06,1,0.0173358954489,-0.139173105359,1082.71228027,-1.02220044495e-12,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,1.00192594528,0.985426008701,0,0.00127505732235,1.99301001412,6.54503821806e-07,0,7.48101365389e-06,1,0.0177837014198,-0.139173105359,1082.71228027,-5.99690869879e-13,-48.1571083069
-0.0711104348302,-0.068293556571,-0.0711105018854,-0.0812238454819,1.01009523869,0.993255138397,0,0.000590096984524,2.00086904984,5.64795641367e-07,0,6.45564387014e-06,1,0.0181704070419,-0.139173105359,1082.71240234,-1.07671749121e-12,-48.1570091248
-0.0224722065032,-0.02238089405,-0.0224721152335,-0.0234821997583,0.980125963688,1,0,0,2.00763967555,1.67175926435e-07,0,-1.91082972378e-06,1,-0.018503556028,-0.034899495542,1050.19946289,-1.21486664284e-06,88.1902389526
