"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.15525649488,0.159833148122,0,-0.0139835886657,0.84337615298,3.54625763066e-06,0,4.05339087592e-05,1,-0.0039912732318,0.121869340539,1644.60058594,4.42625672442e-14,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.112660869956,0.115981891751,0,-0.0101471012458,0.887394913991,2.92325785267e-06,0,3.34129908879e-05,1,-0.0028962418437,0.121869340539,1644.60058594,9.83612605428e-15,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0781449973583,0.0804485604167,0,-0.00703833671287,0.923063976954,2.35548577621e-06,0,2.69233260042e-05,1,-0.00200892123394,0.121869340539,1644.60058594,2.45903151357e-14,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.05071984604,0.0522149652243,0,-0.00456821778789,0.951405419843,1.86333909369e-06,0,2.12980630749e-05,1,-0.0013038860634,0.121869340539,1644.60058594,1.7213220595e-14,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.029266603291,0.0301293265074,0,-0.002635974437,0.973575422141,1.4526041241e-06,0,1.66033387359e-05,1,-0.000752374471631,0.121869340539,1644.60058594,6.14757878392e-15,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0126890977845,0.0130631476641,0,-0.00114287738688,0.990706791004,1.11951715098e-06,0,1.27961384351e-05,1,-0.000326206383761,0.121869340539,1644.60058594,1.22951575678e-15,-477.848419189
0.0772901177406,0.0295104905963,0.0772901177406,0.0273316763341,2.02465993543e-20,0,0,0,1.00381983777,8.64791559252e-07,0,7.40838913771e-07,1,2.02465993543e-20,0.0871026515961,1675.20849609,-6.18744015442e-16,-147.894836426
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0129549885169,0.0130631476641,0,0.00114287738688,1.01693288455,9.63404886534e-07,0,-1.10117680379e-05,1,-0.000140087111504,0.0523359552026,1705.81628418,-1.84427363518e-15,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0298798643053,0.0301293265074,0,0.002635974437,1.03406425341,1.2500441926e-06,0,-1.42880708154e-05,1,-0.000323102081893,0.0523359552026,1705.81628418,-6.14757878392e-16,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0517826415598,0.0522149652243,0,0.00456821778789,1.05623425571,1.60350373335e-06,0,-1.83281317732e-05,1,-0.00055994495051,0.0523359552026,1705.81628418,1.8442729999e-15,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0797824710608,0.0804485604167,0,0.00703833671287,1.08457569859,2.02702267416e-06,0,-2.3168973712e-05,1,-0.000862717453856,0.0523359552026,1705.81628418,2.70493466493e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.115021601319,0.115981891751,0,0.0101471012458,1.12024476156,2.51562119047e-06,0,-2.87536822725e-05,1,-0.00124377128668,0.0523359552026,1705.81628418,6.27053069841e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.158509775996,0.159833148122,0,0.0139835886657,1.16426352257,3.05174603454e-06,0,-3.48816174665e-05,1,-0.00171402504202,0.0523359552026,1705.81628418,1.47541890814e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.210896611214,0.212657347322,0,0.0186051074415,1.21728950164,3.60184412784e-06,0,-4.1169267206e-05,1,-0.0022805032786,0.0523359552026,1705.81628418,-4.18035357307e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.27219671011,0.274469256401,0,0.024012947455,1.27933752206,4.11625524066e-06,0,-4.70490122098e-05,1,-0.00294336420484,0.0523359552026,1705.81628418,-2.21312836221e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.341535925865,0.344387352467,0,0.0301299877465,1.34952269385,4.53487427876e-06,0,-5.18338529218e-05,1,-0.00369315478019,0.0523359552026,1705.81628418,9.34431975156e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.417024374008,0.420506060123,0,0.0367895103991,1.42593216249,4.79924619867e-06,0,-5.48556345166e-05,1,-0.0045094396919,0.0523359552026,1705.81628418,5.40986932985e-14,182.058746338
-0.00125667545944,-0.00108509790152,-0.00125667545944,-0.0066815437749,0.495860159397,0.5,0,0.0437443330884,1.50572975666,5.0616495173e-06,0,2.21176196646e-06,1,-0.00536191975698,-0.0347666926682,1736.33813477,-2.50821227937e-13,55.2868537903
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.577048063278,0.579493939877,0,0.0367895103991,1.58552735083,5.18077695233e-06,0,5.92165524722e-05,1,-0.00337683665566,-0.121869340539,1766.85986328,-5.16396516206e-14,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.654788732529,0.655612647533,0,0.0301299877465,1.66193681947,4.8953879741e-06,0,5.59545442229e-05,1,-0.00147603859659,-0.121869340539,1766.85986328,2.66804942939e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.7261967659,0.725530743599,0,0.024012947455,1.73212199126,4.44348961537e-06,0,5.07893200847e-05,1,0.000269921205472,-0.121869340539,1766.85986328,4.67830743762e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.789325773716,0.78734266758,0,0.0186051074415,1.79417002652,3.88818398278e-06,0,4.4442145736e-05,1,0.00181345699821,-0.121869340539,1766.85986328,2.9723543505e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.843275606632,0.840166866779,0,0.0139835886657,1.8471960056,3.29435397362e-06,0,3.76546377083e-05,1,0.00313255656511,-0.121869340539,1766.85986328,-2.09017915823e-14,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.888061285019,0.88401812315,0,0.0101471012458,1.89121476661,2.71560816145e-06,0,3.10395444103e-05,1,0.00422758795321,-0.121869340539,1766.85986328,-1.4016480305e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.924351811409,0.919551432133,0,0.00703833671287,1.92688380731,2.18816694542e-06,0,2.50108623732e-05,1,0.0051149087958,-0.121869340539,1766.85986328,-2.85247655574e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.953187048435,0.947785019875,0,0.00456821778789,1.95522524277,1.73097930656e-06,0,1.97851841222e-05,1,0.00581994373351,-0.121869340539,1766.85986328,-1.08197386597e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.975743293762,0.969870686531,0,0.002635974437,1.9773952729,1.34942024488e-06,0,1.54239442054e-05,1,0.00637145526707,-0.121869340539,1766.85986328,6.39348193528e-14,-71.4850387573
-0.0312994271517,-0.0294689442962,-0.0312994644046,-0.0371773652732,0.993173122406,0.986936867237,0,0.00114287738688,1.99452664362,1.03999445855e-06,0,1.18871921586e-05,1,0.00679762335494,-0.121869340539,1766.85986328,-2.21312836221e-13,-71.48487854
-0.0170244053006,-0.0167215876281,-0.0170243903995,-0.0187633857131,0.992267012596,1,0,0,2.00763967555,4.90018578603e-07,0,-5.6009380387e-06,1,-0.00712383072823,-0.0523359552026,1747.30395508,1.43143165587e-06,133.459655762
