"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.24873124063,0.139248028398,0.24873124063,0.124996781349,0.0316179767251,0.0341100133955,0,-0.00298423948698,0.969579529669,1.777273269e-06,0,2.03143263207e-05,1,-0.00210214615799,0.173648178577,940.58770752,-5.84803592574e-06,-285.526275635
0.24873124063,0.139248028398,0.24873124063,0.124996781349,0.0219130292535,0.0236401520669,0,-0.00206824531779,0.980089384166,1.54240774464e-06,0,1.76298017323e-05,1,-0.00145690515637,0.173648178577,940.58770752,-6.30948488833e-06,-285.526275635
0.24873124063,0.139248028398,0.24873124063,0.124996781349,0.0135092139244,0.0145739717409,0,-0.00127505732235,0.989190195828,1.33451089823e-06,0,1.52535294546e-05,1,-0.000898170808796,0.173648178577,940.58770752,-6.69708015266e-06,-285.526275635
0.24873124063,0.139248013496,0.24873124063,0.124996781349,0.00625206902623,0.00674483925104,0,-0.000590096984524,0.997049234332,1.15159741654e-06,0,1.31628185045e-05,1,-0.000415673741372,0.173648178577,940.58770752,-7.01369799572e-06,-285.526275635
0.248731255531,0.139248013496,0.248731255531,0.124996781349,2.36350973515e-11,0,0,0,1.00381983777,1.04012451629e-06,0,1.1888678273e-05,1,2.36350973515e-11,0.173648178577,940.58770752,-7.23526318325e-06,-285.526275635
-2.76186185033e-09,-2.76186162829e-09,-2.76186185033e-09,-2.76186185033e-09,0.00677060382441,0.00674483925104,0,0.000590096984524,1.01059044122,-2.36428494919e-14,0,2.70239017795e-13,1,-2.1067788139e-11,-5.70562098002e-13,1037.70751953,6.9533889473e-06,90.7876434326
-2.8502271654e-09,-2.8502271654e-09,-2.8502271654e-09,-2.8502271654e-09,0.0146296424791,0.0145739717409,0,0.00127505732235,1.01844947972,-2.81321122539e-14,0,3.21551514798e-13,1,-1.68928517008e-11,-5.52027390813e-12,1037.70751953,6.57764576317e-06,90.7876434326
-2.93781687866e-09,-2.93781665661e-09,-2.93781687866e-09,-2.93781687866e-09,0.0237304531038,0.0236401520669,0,0.00206824531779,1.02755029138,-3.33696557799e-14,0,3.81416930375e-13,1,-1.07989806333e-11,4.43281999649e-12,1037.70751953,6.12284520685e-06,90.7876434326
-2.9949429603e-09,-2.99494273825e-09,-2.9949429603e-09,-2.9949429603e-09,0.034240309149,0.0341100133955,0,0.00298423948698,1.03806014588,-3.90169023663e-14,0,4.45965259079e-13,1,-2.1784811368e-12,3.11199221774e-12,1037.70751953,5.56823169973e-06,90.7876434326
-3.16189141536e-09,-3.16189141536e-09,-3.1618916374e-09,-3.1618916374e-09,0.0463388971984,0.0461625643075,0,0.00403870129958,1.0501587356,-4.69771926437e-14,0,5.36951776445e-13,1,1.1042575708e-11,2.53173415392e-12,1037.70751953,4.899526175e-06,90.7876434326
-3.30106053603e-09,-3.30106031399e-09,-3.30106031399e-09,-3.30106053603e-09,0.0602155961096,0.0599864572287,0,0.00524813495576,1.06403543352,-5.59148064763e-14,0,6.39109154054e-13,1,2.83239959264e-11,-1.18881759905e-12,1037.70751953,4.09560834669e-06,90.7876434326
-4.13410594646e-09,-4.13410594646e-09,-4.13410594646e-09,-4.13410594646e-09,0.0760651826859,0.0757757350802,0,0.00662951776758,1.07988502385,-7.97197526633e-14,0,9.11200910732e-13,1,5.27088581115e-11,-4.79468765038e-12,1037.70751953,2.99653561342e-06,90.7876434326
-5.14084419478e-09,-5.1408437507e-09,-5.14084419478e-09,-5.14084419478e-09,0.094081774354,0.0937237665057,0,0.00819976720959,1.09790161385,-1.11055228327e-13,0,1.26936698999e-12,1,9.92392140686e-11,-1.3238400827e-11,1037.70751953,1.43368140471e-06,90.7876434326
-4.685475119e-09,-4.68547467491e-09,-4.685475119e-09,-4.685475119e-09,0.114450626075,0.114015102386,0,0.00997502915561,1.11827045935,-1.12805144186e-13,0,1.28936867693e-12,1,1.59756638474e-10,5.23364207874e-12,1037.70751953,1.16824332963e-06,90.7876434326
-7.13479408887e-09,-7.13479408887e-09,-7.13479408887e-09,-7.13479408887e-09,0.137337803841,0.136815205216,0,0.0119697786868,1.14115765478,-1.94773572813e-13,0,2.22627211804e-12,1,2.33205649236e-10,1.71581360231e-11,1037.70751953,6.20529760909e-07,90.7876434326
-6.72176359018e-09,-6.72176359018e-09,-6.72176359018e-09,-6.72176359018e-09,0.162877857685,0.162258058786,0,0.0141957411543,1.16669769602,-2.02640625092e-13,0,2.31619281046e-12,1,3.22991577928e-10,-7.89155286257e-12,1037.70751953,-4.74664511785e-06,90.7876434326
-6.50666232005e-09,-6.50666232005e-09,-6.50666232005e-09,-6.50666276414e-09,0.19115974009,0.190432325006,0,0.0166606698185,1.19497958334,-2.15625057414e-13,0,2.46460577641e-12,1,4.24049712011e-10,-7.14753256581e-12,1037.70751953,-6.30929798717e-06,90.7876434326
-5.61950486144e-09,-5.61950441735e-09,-5.61950486144e-09,-5.61950486144e-09,0.222212120891,0.221366539598,0,0.019367063418,1.22603196165,-2.02173632111e-13,0,2.31085506633e-12,1,5.36111155469e-10,-4.7666592895e-12,1037.70751953,-6.66996584187e-06,90.7876434326
-4.76643213787e-09,-4.76643213787e-09,-4.76643213787e-09,-4.76643213787e-09,0.255989104509,0.2550149858,0,0.0223109200597,1.25980893937,-1.84473990987e-13,0,2.10854727775e-12,1,6.56105614283e-10,9.38006616824e-12,1037.70751953,-5.33309821549e-06,90.7876434326
-2.51296627951e-09,-2.51296605747e-09,-2.51296627951e-09,-2.51296627951e-09,0.292358100414,0.291245609522,0,0.0254806876183,1.29617795808,-1.02777642896e-13,0,1.17475387057e-12,1,7.52456930098e-10,-2.3348961653e-12,1037.70751953,-3.52458073394e-06,90.7876434326
5.72568381596e-11,5.72568555068e-11,5.7256841629e-11,5.72568381596e-11,0.331091880798,0.329831987619,0,0.0288565587252,1.33491172991,2.34607225851e-15,0,-2.68156943048e-14,1,7.46532613505e-10,2.38813591298e-12,1037.70751953,-1.8865544007e-06,90.7876434326
8.52471260249e-10,8.5247131576e-10,8.52471260249e-10,8.52471260249e-10,0.37186640501,0.370451331139,0,0.0324102938175,1.37568623299,3.87720522463e-14,0,-4.43166553801e-13,1,7.0887434811e-10,4.71524685616e-12,1037.70751953,-1.27726207211e-06,90.7876434326
5.99675101243e-11,5.99676489021e-11,5.99675101243e-11,5.99675101243e-11,0.414266169071,0.412689745426,0,0.0361056737602,1.41808599094,2.63592333318e-15,0,-3.01287484815e-14,1,6.96442015169e-10,3.49058753906e-13,1037.70751953,-2.85405144496e-06,90.7876434326
-5.14726206102e-10,-5.14726039569e-10,-5.14726150591e-10,-5.14726206102e-10,0.457797586918,0.456055521965,0,0.0398996882141,1.46161741775,-2.50130370924e-14,0,2.85900318177e-13,1,7.00193070191e-10,-2.58978494032e-12,1037.70751953,-4.43209864898e-06,90.7876434326
-0.0415959395468,-0.0393616855145,-0.0415959395468,-0.0485168285668,0.501909911633,0.5,0,0.0437443330884,1.50572975666,1.91559070117e-06,0,2.18953009608e-05,1,7.14263093116e-10,-0.0868240892887,1064.63037109,-4.84226893605e-06,31.6321334839
-0.0831918790936,-0.0787233710289,-0.0831918790936,-0.0970336571336,0.548060297966,0.543944478035,0,0.0398996882141,1.54984209557,3.81436348107e-06,0,4.35983711213e-05,1,0.00270822946914,-0.173648178577,1091.55322266,-4.75521392218e-06,-27.5233764648
-0.0831918865442,-0.0787233710289,-0.0831918865442,-0.0970336645842,0.593602955341,0.587310254574,0,0.0361056737602,1.59337352238,3.74796582037e-06,0,4.28394450864e-05,1,0.00538079300895,-0.173648178577,1091.55322266,-6.8876674959e-06,-27.5233726501
-0.0831918865442,-0.0787233710289,-0.0831918865442,-0.0970336645842,0.637961685658,0.629548668861,0,0.0324102938175,1.63577328034,3.63539174941e-06,0,4.15527174482e-05,1,0.00798387918621,-0.173648178577,1091.55322266,-1.11070658022e-05,-27.5233707428
-0.0831918865442,-0.0787233710289,-0.0831918939948,-0.0970336645842,0.680620014668,0.670168042183,0,0.0288565587252,1.6765478131,3.48220964952e-06,0,3.98018382839e-05,1,0.0104871867225,-0.173648178577,1091.55322266,-1.47415112224e-05,-27.5233688354
-0.0831918865442,-0.0787233784795,-0.0831918939948,-0.0970336720347,0.721143364906,0.70875442028,0,0.0254806876183,1.71528158493,3.29558974954e-06,0,3.76687603421e-05,1,0.0128652043641,-0.173648178577,1091.55322266,-1.73608095793e-05,-27.5233650208
-0.0831918865442,-0.0787233784795,-0.0831918939948,-0.0970336720347,0.759192705154,0.744984984398,0,0.0223109200597,1.75165054426,3.08362905344e-06,0,3.52460410795e-05,1,0.0150980399922,-0.173648178577,1091.55322266,-1.95887241716e-05,-27.5233650208
-0.0831918865442,-0.0787233710289,-0.0831918939948,-0.0970336720347,0.794530212879,0.778633475304,0,0.019367063418,1.78542756651,2.85467217509e-06,0,3.26290501107e-05,1,0.0171717405319,-0.173648178577,1091.55322266,-2.13546372834e-05,-27.5233669281
-0.0831918865442,-0.0787233710289,-0.0831918939948,-0.0970336720347,0.827017247677,0.809567689896,0,0.0166606698185,1.81647994482,2.6167103897e-06,0,2.99091352645e-05,1,0.0190781671554,-0.173648178577,1091.55322266,-2.2327836632e-05,-27.5233688354
-0.0831918865442,-0.0787233710289,-0.0831918939948,-0.0970336645842,0.856605827808,0.837741971016,0,0.0141957411543,1.84476184699,2.37692074734e-06,0,2.71683275059e-05,1,0.0208145026118,-0.173648178577,1091.55322266,-2.30636960623e-05,-27.5233669281
-0.0831918939948,-0.0787233784795,-0.0831919014454,-0.0970336720347,0.883325874805,0.863184809685,0,0.0119697786868,1.87030187339,2.1413666218e-06,0,2.44759339694e-05,1,0.0223825052381,-0.173648178577,1091.55322266,-2.45683349931e-05,-27.5233631134
-0.0831918939948,-0.0787233784795,-0.0831919014454,-0.0970336794853,0.907270491123,0.885984897614,0,0.00997502915561,1.89318905397,1.91485878531e-06,0,2.18869354285e-05,1,0.0237876400352,-0.173648178577,1091.55322266,-2.57461342699e-05,-27.5233612061
-0.0831918939948,-0.0787233784795,-0.0831919014454,-0.0970336794853,0.928580403328,0.906276226044,0,0.00819976720959,1.91355789205,1.70094767782e-06,0,1.94419208128e-05,1,0.025038164109,-0.173648178577,1091.55322266,-2.61026707449e-05,-27.5233612061
-0.0831918939948,-0.0787233784795,-0.0831918939948,-0.0970336720347,0.947429358959,0.924224257469,0,0.00662951776758,1.93157448205,1.50201594806e-06,0,1.71681203938e-05,1,0.0261442717165,-0.173648178577,1091.55322266,-2.61841487372e-05,-27.5233650208
-0.0831918865442,-0.0787233710289,-0.0831918865442,-0.0970336645842,0.964011251926,0.94001352787,0,0.00524813495576,1.94742406496,1.31943011183e-06,0,1.50811556523e-05,1,0.0271173398942,-0.173648178577,1091.55322266,-2.57510728261e-05,-27.5233669281
-0.0831918865442,-0.0787233784795,-0.0831919014454,-0.0970336720347,0.97852909565,0.953837454319,0,0.00403870129958,1.96130079628,1.15372233722e-06,0,1.31871065605e-05,1,0.0279692858458,-0.173648178577,1091.55322266,-2.59017579083e-05,-27.5233631134
-0.0831918939948,-0.0787233784795,-0.0831919014454,-0.0970336794853,0.991186618805,0.96588999033,0,0.00298423948698,1.97339937115,1.00477518572e-06,0,1.14846334327e-05,1,0.0287120640278,-0.173648178577,1091.55322266,-2.65662838501e-05,-27.5233592987
-0.0831918865442,-0.0787233784795,-0.0831919014454,-0.0970336720347,1.00218212605,0.976359844208,0,0.00206824531779,1.98390921823,8.71994814133e-07,0,9.96694598143e-06,1,0.0293573066592,-0.173648178577,1091.55322266,-2.66768056463e-05,-27.5233650208
-0.0831918865442,-0.0787233710289,-0.0831918939948,-0.0970336720347,1.011703372,0.985426008701,0,0.00127505732235,1.99301001412,7.54461041197e-07,0,8.62352862896e-06,1,0.0299160405993,-0.173648178577,1091.55322266,-2.66319602815e-05,-27.5233650208
-0.0831921771169,-0.0787236839533,-0.0831924676895,-0.0970341488719,1.01992547512,0.993255138397,0,0.000590096984524,2.00086904984,6.51053824186e-07,0,7.44157887311e-06,1,0.0303985364735,-0.173648178577,1091.5534668,-2.68517051154e-05,-27.5229225159
6.15830629158e-07,6.15830629158e-07,6.15829037542e-07,6.15829037542e-07,0.965380489826,1,0,0,2.00763967555,-4.59999789995e-12,0,5.25782126171e-11,1,-0.0308142155409,4.03617417266e-12,1037.70715332,2.30510195252e-05,90.787612915
