"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.856274068356,0.863184809685,0,-0.0119697786868,0.137337802162,2.35735501519e-06,0,-2.69446900347e-05,1,-0.00691075483337,-0.0871557444334,724.909240723,-5.84236164222e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.829546034336,0.837741971016,0,-0.0141957411543,0.162877828561,2.6166680982e-06,0,-2.99086532323e-05,1,-0.0081959143281,-0.0871557444334,724.909240723,-1.22411380078e-12,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.799948632717,0.809567689896,0,-0.0166606698185,0.191159730724,2.88064416054e-06,0,-3.29259128193e-05,1,-0.00961904227734,-0.0871557444334,724.909240723,7.56724815188e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.767451882362,0.778633475304,0,-0.019367063418,0.222212109035,3.14260773848e-06,0,-3.59201694664e-05,1,-0.0111815789714,-0.0871557444334,724.909240723,-1.11283059861e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.732103765011,0.744984984398,0,-0.0223109200597,0.255989131286,3.39465827892e-06,0,-3.88011212635e-05,1,-0.0128812156618,-0.0871557444334,724.909240723,1.6692459318e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.69404309988,0.70875442028,0,-0.0254806876183,0.292358090614,3.62799823961e-06,0,-4.14682108385e-05,1,-0.014711282216,-0.0871557444334,724.909240723,5.78671930252e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.653507649899,0.670168042183,0,-0.0288565587252,0.331091862447,3.83344149668e-06,0,-4.3816438847e-05,1,-0.016660341993,-0.0871557444334,724.909240723,-2.78207632712e-13,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.610836565495,0.629548668861,0,-0.0324102938175,0.371866395212,4.00207454732e-06,0,-4.57439236925e-05,1,-0.0187120903283,-0.0871557444334,724.909240723,-2.09212161484e-12,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.566464602947,0.587310254574,0,-0.0361056737602,0.414266153164,4.12600365962e-06,0,-4.71604362247e-05,1,-0.0208456218243,-0.0871557444334,724.909240723,-1.29088363263e-12,52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.520908355713,0.543944478035,0,-0.0398996882141,0.457797579979,4.19909838456e-06,0,-4.79959126096e-05,1,-0.0230360962451,-0.0871557444334,724.909240723,-4.45132347865e-14,52.7611427307
0.0156683214009,0.0148467458785,0.0156683214009,0.00746591761708,0.474744200706,0.5,0,-0.0437443330884,0.501909918887,4.94014966534e-06,0,8.25863935461e-06,1,-0.0252558011562,0,689.007202148,7.67853120497e-13,-9.42307090759
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.433019429445,0.456055521965,0,-0.0398996882141,0.546022257796,5.63782941754e-06,0,6.44406827632e-05,1,-0.0230360962451,0.0871557444334,653.105102539,2.25875447216e-20,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.391844123602,0.412689745426,0,-0.0361056737602,0.58955368461,5.53969039174e-06,0,6.33189483779e-05,1,-0.0208456218243,0.0871557444334,653.105102539,-9.23649394816e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.351739257574,0.370451331139,0,-0.0324102938175,0.631953442563,5.3732997003e-06,0,6.1417100369e-05,1,-0.0187120903283,0.0871557444334,653.105102539,-5.34158709018e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.31317165494,0.329831987619,0,-0.0288565587252,0.672727945638,5.14688872499e-06,0,5.88292059547e-05,1,-0.016660341993,0.0871557444334,653.105102539,-8.9026442468e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.276534318924,0.291245609522,0,-0.0254806876183,0.711461717471,4.87105444336e-06,0,5.56764061912e-05,1,-0.014711282216,0.0871557444334,653.105102539,-4.34003934137e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.242133766413,0.2550149858,0,-0.0223109200597,0.747830736178,4.55776535091e-06,0,5.20954927197e-05,1,-0.0128812156618,0.0871557444334,653.105102539,-6.12056846178e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.210184961557,0.221366539598,0,-0.019367063418,0.781607713895,4.21935510531e-06,0,4.82274481328e-05,1,-0.0111815789714,0.0871557444334,653.105102539,2.2256610617e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.180813282728,0.190432325006,0,-0.0166606698185,0.812660092206,3.86763531424e-06,0,4.42072705482e-05,1,-0.00961904227734,0.0871557444334,653.105102539,4.34003961242e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.154062137008,0.162258058786,0,-0.0141957411543,0.840941979525,3.51321341441e-06,0,4.01562137995e-05,1,-0.0081959143281,0.0871557444334,653.105102539,-1.39103829909e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.129904448986,0.136815205216,0,-0.0119697786868,0.866482020767,3.16505202136e-06,0,3.61767124559e-05,1,-0.00691075483337,0.0871557444334,653.105102539,-3.89490719679e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.108256019652,0.114015102386,0,-0.00997502915561,0.8893692162,2.83026133729e-06,0,3.23500353261e-05,1,-0.00575908552855,0.0871557444334,653.105102539,1.8918121735e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0889896303415,0.0937237665057,0,-0.00819976720959,0.909738061695,2.51408960139e-06,0,2.87361763185e-05,1,-0.00473413756117,0.0871557444334,653.105102539,1.36321753582e-13,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0719481781125,0.0757757350802,0,-0.00662951776758,0.927754651698,2.22005814976e-06,0,2.53753805737e-05,1,-0.00382755394094,0.0871557444334,653.105102539,3.06028395984e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0569564439356,0.0599864572287,0,-0.00524813495576,0.943604242026,1.95018674276e-06,0,2.22907383431e-05,1,-0.00303001212887,0.0871557444334,653.105102539,3.61669956408e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.043830819428,0.0461625643075,0,-0.00403870129958,0.957480939949,1.70526197962e-06,0,1.94912336156e-05,1,-0.00233174511231,0.0871557444334,653.105102539,4.45132246221e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0323870629072,0.0341100133955,0,-0.00298423948698,0.969579529669,1.48511026055e-06,0,1.69748891494e-05,1,-0.00172295153607,0.0871557444334,653.105102539,6.95519208836e-15,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0224460493773,0.0236401520669,0,-0.00206824531779,0.980089384166,1.28885392314e-06,0,1.47316686707e-05,1,-0.00119410199113,0.0871557444334,653.105102539,-1.11283061555e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.013837817125,0.0145739717409,0,-0.00127505732235,0.989190195828,1.11513293177e-06,0,1.2746027096e-05,1,-0.000736154674087,0.0871557444334,653.105102539,-1.25193451661e-14,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.00640414701775,0.00674483925104,0,-0.000590096984524,0.997049234332,9.62288254414e-07,0,1.09990050987e-05,1,-0.000340692669852,0.0871557444334,653.105102539,-6.60743212395e-15,-71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,-2.07353944338e-21,0,0,0,1.00381983777,8.69140194482e-07,0,0,1,-2.07353944338e-21,0.0871557444334,653.105102539,-2.60819735077e-16,0
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.00640414701775,0.00674483925104,0,0.000590096984524,1.01059044122,9.62288254414e-07,0,-1.09990050987e-05,1,-0.000340692669852,0.0871557444334,653.105102539,4.34699468465e-15,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.013837817125,0.0145739717409,0,0.00127505732235,1.01844947972,1.11513293177e-06,0,-1.2746027096e-05,1,-0.000736154674087,0.0871557444334,653.105102539,4.86863399599e-15,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0224460493773,0.0236401520669,0,0.00206824531779,1.02755029138,1.28885392314e-06,0,-1.47316686707e-05,1,-0.00119410199113,0.0871557444334,653.105102539,1.39103816356e-15,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0323870629072,0.0341100133955,0,0.00298423948698,1.03806014588,1.48511026055e-06,0,-1.69748891494e-05,1,-0.00172295153607,0.0871557444334,653.105102539,-1.9474537678e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.043830819428,0.0461625643075,0,0.00403870129958,1.0501587356,1.70526197962e-06,0,-1.94912336156e-05,1,-0.00233174511231,0.0871557444334,653.105102539,-4.17311516831e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0569564439356,0.0599864572287,0,0.00524813495576,1.06403543352,1.95018674276e-06,0,-2.22907383431e-05,1,-0.00303001212887,0.0871557444334,653.105102539,1.12937729666e-21,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0719481781125,0.0757757350802,0,0.00662951776758,1.07988502385,2.22005814976e-06,0,-2.53753805737e-05,1,-0.00382755394094,0.0871557444334,653.105102539,-3.33849193136e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.0889896303415,0.0937237665057,0,0.00819976720959,1.09790161385,2.51408960139e-06,0,-2.87361763185e-05,1,-0.00473413756117,0.0871557444334,653.105102539,-1.05718913983e-13,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.108256019652,0.114015102386,0,0.00997502915561,1.11827045935,2.83026133729e-06,0,-3.23500353261e-05,1,-0.00575908552855,0.0871557444334,653.105102539,-2.22566123111e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.129904448986,0.136815205216,0,0.0119697786868,1.14115765478,3.16505202136e-06,0,-3.61767124559e-05,1,-0.00691075483337,0.0871557444334,653.105102539,-5.56415265425e-15,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.154062137008,0.162258058786,0,0.0141957411543,1.16669769602,3.51321341441e-06,0,-4.01562137995e-05,1,-0.0081959143281,0.0871557444334,653.105102539,-2.78207632712e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.180813282728,0.190432325006,0,0.0166606698185,1.19497958334,3.86763531424e-06,0,-4.42072705482e-05,1,-0.00961904227734,0.0871557444334,653.105102539,-8.90264492443e-14,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.210184961557,0.221366539598,0,0.019367063418,1.22603196165,4.21935510531e-06,0,-4.82274481328e-05,1,-0.0111815789714,0.0871557444334,653.105102539,-2.33694438584e-13,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.242133766413,0.2550149858,0,0.0223109200597,1.25980893937,4.55776535091e-06,0,-5.20954927197e-05,1,-0.0128812156618,0.0871557444334,653.105102539,-4.89645487784e-13,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.276534318924,0.291245609522,0,0.0254806876183,1.29617795808,4.87105444336e-06,0,-5.56764061912e-05,1,-0.014711282216,0.0871557444334,653.105102539,-5.89800235561e-13,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.31317165494,0.329831987619,0,0.0288565587252,1.33491172991,5.14688872499e-06,0,-5.88292059547e-05,1,-0.016660341993,0.0871557444334,653.105102539,-1.33539690807e-13,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.351739257574,0.370451331139,0,0.0324102938175,1.37568623299,5.3732997003e-06,0,-6.1417100369e-05,1,-0.0187120903283,0.0871557444334,653.105102539,1.78052898489e-13,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.391844123602,0.412689745426,0,0.0361056737602,1.41808599094,5.53969039174e-06,0,-6.33189483779e-05,1,-0.0208456218243,0.0871557444334,653.105102539,-8.34623006558e-13,71.6072845459
0.119065821171,0.116357274354,0.119065821171,0.108433321118,0.433019429445,0.456055521965,0,0.0398996882141,1.46161741775,5.63782941754e-06,0,-6.44406827632e-05,1,-0.0230360962451,0.0871557444334,653.105102539,-1.46893651756e-12,71.6072845459
0.0156683214009,0.0148467458785,0.0156683214009,0.00746591761708,0.474744200706,0.5,0,0.0437443330884,1.50572975666,4.94014966534e-06,0,-8.25863935461e-06,1,-0.0252558011562,0,689.007202148,1.16847222002e-12,9.42307090759
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.520908355713,0.543944478035,0,0.0398996882141,1.54984209557,4.19909838456e-06,0,4.79959126096e-05,1,-0.0230360962451,-0.0871557444334,724.909240723,6.00928540869e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.566464602947,0.587310254574,0,0.0361056737602,1.59337352238,4.12600365962e-06,0,4.71604362247e-05,1,-0.0208456218243,-0.0871557444334,724.909240723,3.67234129391e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.610836565495,0.629548668861,0,0.0324102938175,1.63577328034,4.00207454732e-06,0,4.57439236925e-05,1,-0.0187120903283,-0.0871557444334,724.909240723,-6.12056846178e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.653507649899,0.670168042183,0,0.0288565587252,1.6765478131,3.83344149668e-06,0,4.3816438847e-05,1,-0.016660341993,-0.0871557444334,724.909240723,-9.45906005433e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.69404309988,0.70875442028,0,0.0254806876183,1.71528158493,3.62799823961e-06,0,4.14682108385e-05,1,-0.014711282216,-0.0871557444334,724.909240723,2.22566119723e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.732103765011,0.744984984398,0,0.0223109200597,1.75165054426,3.39465827892e-06,0,3.88011212635e-05,1,-0.0128812156618,-0.0871557444334,724.909240723,-7.23339953473e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.767451882362,0.778633475304,0,0.019367063418,1.78542756651,3.14260773848e-06,0,3.59201694664e-05,1,-0.0111815789714,-0.0871557444334,724.909240723,3.33849159255e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.799948632717,0.809567689896,0,0.0166606698185,1.81647994482,2.88064416054e-06,0,3.29259128193e-05,1,-0.00961904227734,-0.0871557444334,724.909240723,1.39103816356e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.829546034336,0.837741971016,0,0.0141957411543,1.84476184699,2.6166680982e-06,0,2.99086532323e-05,1,-0.0081959143281,-0.0871557444334,724.909240723,9.23649394816e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.856274068356,0.863184809685,0,0.0119697786868,1.87030187339,2.35735501519e-06,0,2.69446900347e-05,1,-0.00691075483337,-0.0871557444334,724.909240723,2.78207988466e-14,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.880225837231,0.885984897614,0,0.00997502915561,1.89318905397,2.10800021705e-06,0,2.40945537371e-05,1,-0.00575908552855,-0.0871557444334,724.909240723,5.06337972852e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.901542067528,0.906276226044,0,0.00819976720959,1.91355789205,1.87251305306e-06,0,2.14029241761e-05,1,-0.00473413756117,-0.0871557444334,724.909240723,1.05718968193e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.9203966856,0.924224257469,0,0.00662951776758,1.93157448205,1.65351627857e-06,0,1.88997782971e-05,1,-0.00382755394094,-0.0871557444334,724.909240723,-2.50386378162e-14,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.936983525753,0.94001352787,0,0.00524813495576,1.94742406496,1.45251408412e-06,0,1.66023128259e-05,1,-0.00303001212887,-0.0871557444334,724.909240723,7.67853120497e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.951505661011,0.953837454319,0,0.00403870129958,1.96130079628,1.27009218431e-06,0,1.45172198245e-05,1,-0.00233174511231,-0.0871557444334,724.909240723,1.47450064311e-12,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.964167058468,0.96588999033,0,0.00298423948698,1.97339937115,1.10612143089e-06,0,1.2643026821e-05,1,-0.00172295153607,-0.0871557444334,724.909240723,1.27140908478e-12,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.975165724754,0.976359844208,0,0.00206824531779,1.98390921823,9.59948238233e-07,0,1.09722586785e-05,1,-0.00119410199113,-0.0871557444334,724.909240723,-1.23106752114e-13,-52.7611427307
-0.087729178369,-0.0866637825966,-0.087729178369,-0.0935014858842,0.984689891338,0.985426008701,0,0.00127505732235,1.99301001412,8.30559486076e-07,0,9.49333843892e-06,1,-0.000736154674087,-0.0871557444334,724.909240723,-7.49769604041e-13,-52.7611427307
-0.0877290964127,-0.0866637006402,-0.0877290815115,-0.0935013890266,0.992914438248,0.993255138397,0,0.000590096984524,2.00086904984,7.16719000593e-07,0,8.19213528302e-06,1,-0.000340692669852,-0.0871557444334,724.909179688,5.00426035246e-13,-52.7611503601
-0.0877291634679,-0.0866637676954,-0.0877291634679,-0.093501470983,1,1,0,0,2.00763967555,6.47342119464e-07,0,-7.39915412851e-06,1,9.68690572201e-10,-0.0871557444334,724.909240723,2.0441639208e-05,52.7611427307
