"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0171986166388,0.0168795883656,0.0171986166388,0.0154238631949,0.0268592182547,0.0269655361772,0,0.00235917861573,1.03088837791,2.94315441352e-06,0,-3.36404082191e-05,1,-0.00019283167785,0.034899495542,1715.00292969,3.07378960372e-15,163.118804932
0.0171986166388,0.0168795883656,0.0171986166388,0.0154238631949,0.0700051337481,0.0702822357416,0,0.00614889897406,1.07437054025,4.56977249996e-06,0,-5.22327391081e-05,1,-0.000502591195982,0.034899495542,1715.00292969,7.6844734799e-15,163.118804932
0.0171986166388,0.0168795883656,0.0171986166388,0.0154238631949,0.136275783181,0.136815205216,0,0.0119697786868,1.14115765478,6.67071344651e-06,0,-7.62466079323e-05,1,-0.000978371244855,0.034899495542,1715.00292969,1.78279784734e-14,163.118804932
0.0171986166388,0.0168795883656,0.0171986166388,0.0154238631949,0.231369927526,0.232285752892,0,0.0203223712742,1.23699288461,8.92068965186e-06,0,-0.000101963953057,1,-0.00166108517442,0.034899495542,1715.00292969,3.81149884603e-14,163.118804932
0.0171986166388,0.0168795883656,0.0171986166388,0.0154238631949,0.355303049088,0.356709450483,0,0.0312080327421,1.36189186038,1.06484321805e-05,0,-0.000121712138935,1,-0.00255084433593,0.034899495542,1715.00292969,-4.05740199739e-14,163.118804932
-0.008390721865,-0.00738673470914,-0.008390721865,-0.012742029503,0.498028635979,0.5,0,0.0437443330884,1.50572975666,1.60110466823e-05,0,5.5707860156e-05,1,-0.00357552082278,-0.0521368049085,1742.88085938,-1.06967874228e-13,55.6091194153
-0.0339800603688,-0.0316530577838,-0.0339800603688,-0.0409079231322,0.644552946091,0.643290519714,0,0.0312080327421,1.64956762326,1.99682272068e-05,0,0.000228237884585,1,0.000510710815433,-0.139173105359,1770.75866699,2.12091476516e-14,-51.9005661011
-0.0339800603688,-0.0316530577838,-0.0339800603688,-0.0409079231322,0.771784603596,0.767714262009,0,0.0203223712742,1.77446664356,1.67283178598e-05,0,0.000191205559531,1,0.00405891472474,-0.139173105359,1770.75866699,-1.79509307267e-13,-51.9005661011
-0.0339800603688,-0.0316530577838,-0.0339800603688,-0.0409079231322,0.869409739971,0.863184809685,0,0.0119697786868,1.87030187339,1.25091019072e-05,0,0.000142979683005,1,0.00678145885468,-0.139173105359,1770.75866699,-1.3770576476e-13,-51.9005661011
-0.0339800603688,-0.0316530577838,-0.0339800603688,-0.0409079231322,0.937444210052,0.92971777916,0,0.00614889897406,1.93708898792,8.56936094351e-06,0,9.79482429102e-05,1,0.00867878645658,-0.139173105359,1770.75866699,-2.33608000565e-13,-51.9005661011
-0.0339800603688,-0.0316530577838,-0.0339800566435,-0.0409079231322,0.981738448143,0.973034441471,0,0.00235917861573,1.98057111315,5.5190821513e-06,0,6.30833965261e-05,1,0.00991405360401,-0.139173105359,1770.75866699,-3.93445042171e-13,-51.9005737305
-0.012173704803,-0.0120622310787,-0.0121737029403,-0.0130628990009,0.987946510315,1,0,0,2.00763967555,1.49773472913e-06,0,-1.71191859408e-05,1,-0.010683032684,-0.034899495542,1741.58325195,8.7786321501e-07,143.113555908
