"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0460459142923,0.0461625643075,0,0.00403870129958,1.0501587356,1.9001937801e-07,0,-2.17193155549e-06,1,-0.000285927584628,0.0174524057657,1031.05383301,-5.96283454538e-15,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0598348714411,0.0599864572287,0,0.00524813495576,1.06403543352,2.1731163713e-07,0,-2.48388346336e-06,1,-0.000371551752323,0.0174524057657,1031.05383301,1.40552530687e-14,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0755842477083,0.0757757350802,0,0.00662951776758,1.07988502385,2.47383724172e-07,0,-2.82760902337e-06,1,-0.000469349382911,0.0174524057657,1031.05383301,1.19256665497e-14,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.0934869274497,0.0937237665057,0,0.00819976720959,1.09790161385,2.80148015008e-07,0,-3.20210619975e-06,1,-0.000580518157221,0.0174524057657,1031.05383301,2.75994044242e-13,91.2717514038
0.0129835996777,0.012965830043,0.0129835996777,0.0126464525238,0.113726988435,0.114015102386,0,0.00997502915561,1.11827045935,3.15379395488e-07,0,-3.60480294148e-06,1,-0.000706201244611,0.0174524057657,1031.05383301,5.86061472789e-13,91.2717514038
0.0129835996777,0.012965830043,0.0129835996777,0.0126464525238,0.136469468474,0.136815205216,0,0.0119697786868,1.14115765478,3.52685532334e-07,0,-4.03121384807e-06,1,-0.000847423390951,0.0174524057657,1031.05383301,-1.70366684356e-14,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.161848038435,0.162258058786,0,0.0141957411543,1.16669769602,3.91481563611e-07,0,-4.47465436082e-06,1,-0.00100501463749,0.0174524057657,1031.05383301,-1.80588698292e-13,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.189951106906,0.190432325006,0,0.0166606698185,1.19497958334,4.30975205745e-07,0,-4.92606886837e-06,1,-0.00117952388246,0.0174524057657,1031.05383301,1.51626378554e-13,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.220807150006,0.221366539598,0,0.019367063418,1.22603196165,4.70167719868e-07,0,-5.37404184797e-06,1,-0.00137112825178,0.0174524057657,1031.05383301,3.64584745857e-13,91.2717514038
0.0129835996777,0.012965830043,0.0129835996777,0.0126464525238,0.254370570183,0.2550149858,0,0.0223109200597,1.25980893937,5.07877189193e-07,0,-5.80506275583e-06,1,-0.00157954427414,0.0174524057657,1031.05383301,2.078473705e-13,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.290509641171,0.291245609522,0,0.0254806876183,1.29617795808,5.42787347513e-07,0,-6.20408764007e-06,1,-0.00180395401549,0.0174524057657,1031.05383301,1.39700642547e-13,91.2717514038
0.0129835996777,0.012965830043,0.0129835996777,0.0126464525238,0.328998506069,0.329831987619,0,0.0288565587252,1.33491172991,5.73523891489e-07,0,-6.55540816297e-06,1,-0.00204295525327,0.0174524057657,1031.05383301,1.97625282024e-13,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.36951521039,0.370451331139,0,0.0324102938175,1.37568623299,5.9875316083e-07,0,-6.84378028382e-06,1,-0.00229454855435,0.0174524057657,1031.05383301,1.02220064824e-13,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.411646902561,0.412689745426,0,0.0361056737602,1.41808599094,6.1729429035e-07,0,-7.055705737e-06,1,-0.0025561703369,0.0174524057657,1031.05383301,-2.86216037849e-13,91.2717514038
0.0129835996777,0.0129658291116,0.0129835996777,0.0126464525238,0.454903066158,0.456055521965,0,0.0398996882141,1.46161741775,6.28230054645e-07,0,-7.18070214134e-06,1,-0.00282477471046,0.0174524057657,1031.05383301,-2.38514178026e-14,91.2717514038
-0.0321809723973,-0.030385941267,-0.0321809723973,-0.0383318811655,0.49873650074,0.5,0,0.0437443330884,1.50572975666,2.10977373172e-06,0,1.69024606294e-05,1,-0.00309696351178,-0.0694910287857,1059.16101074,-7.46206210971e-13,26.5407295227
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.544745504856,0.543944478035,0,0.0398996882141,1.54984209557,3.57279441232e-06,0,4.08372288803e-05,1,-0.000657201104332,-0.156434461474,1087.26818848,-1.19256817963e-14,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.590148627758,0.587310254574,0,0.0361056737602,1.59337352238,3.51060202775e-06,0,4.01263641834e-05,1,0.0017504314892,-0.156434461474,1087.26818848,-7.07873646852e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.634371399879,0.629548668861,0,0.0324102938175,1.63577328034,3.40515725838e-06,0,3.89211272704e-05,1,0.00409547472373,-0.156434461474,1087.26818848,1.78885023656e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.676899075508,0.670168042183,0,0.0288565587252,1.6765478131,3.26167628373e-06,0,3.72811337002e-05,1,0.00635062903166,-0.156434461474,1087.26818848,2.96438058562e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.717298269272,0.70875442028,0,0.0254806876183,1.71528158493,3.0868752674e-06,0,3.52831448254e-05,1,0.00849291402847,-0.156434461474,1087.26818848,7.63242767599e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.755231022835,0.744984984398,0,0.0223109200597,1.75165054426,2.88833825834e-06,0,3.3013857319e-05,1,0.0105044087395,-0.156434461474,1087.26818848,4.63397386869e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.790460288525,0.778633475304,0,0.019367063418,1.78542756651,2.6738816814e-06,0,3.05626053887e-05,1,0.0123725440353,-0.156434461474,1087.26818848,5.04285415509e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.822847783566,0.809567689896,0,0.0166606698185,1.81647994482,2.4509904506e-06,0,2.8014948839e-05,1,0.0140899876133,-0.156434461474,1087.26818848,8.31389427788e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.852345705032,0.837741971016,0,0.0141957411543,1.84476184699,2.22638686864e-06,0,2.54477199633e-05,1,0.0156541988254,-0.156434461474,1087.26818848,-1.06308831096e-12,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.878983855247,0.863184809685,0,0.0119697786868,1.87030187339,2.00575072995e-06,0,2.29258366744e-05,1,0.0170667674392,-0.156434461474,1087.26818848,-8.17760139118e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.902855098248,0.885984897614,0,0.00997502915561,1.89318905397,1.79358789865e-06,0,2.05008036573e-05,1,0.0183326099068,-0.156434461474,1087.26818848,-1.22663991052e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.924099743366,0.906276226044,0,0.00819976720959,1.91355789205,1.5932240558e-06,0,1.82106341526e-05,1,0.019459169358,-0.156434461474,1087.26818848,-7.35984136049e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.942891001701,0.924224257469,0,0.00662951776758,1.93157448205,1.4068911014e-06,0,1.60808376677e-05,1,0.0204556286335,-0.156434461474,1087.26818848,-2.45327982104e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.959422051907,0.94001352787,0,0.00524813495576,1.94742406496,1.23586880818e-06,0,1.41260443343e-05,1,0.0213322378695,-0.156434461474,1087.26818848,1.6355211456e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.97389537096,0.953837454319,0,0.00403870129958,1.96130079628,1.08065546556e-06,0,1.23519475892e-05,1,0.0220997296274,-0.156434461474,1087.26818848,-5.451737152e-14,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.986514151096,0.96588999033,0,0.00298423948698,1.97339937115,9.41141252042e-07,0,1.07572941488e-05,1,0.0227688774467,-0.156434461474,1087.26818848,-2.72586776285e-13,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,0.997475922108,0.976359844208,0,0.00206824531779,1.98390921823,8.16770068468e-07,0,9.33572482609e-06,1,0.023350154981,-0.156434461474,1087.26818848,-1.69003764976e-12,-38.1902923584
-0.0773455426097,-0.0737377107143,-0.0773455426097,-0.0893102139235,1.00696802139,0.985426008701,0,0.00127505732235,1.99301001412,7.06679941231e-07,0,8.07738888398e-06,1,0.0238535031676,-0.156434461474,1087.26818848,-1.88084834166e-12,-38.1902923584
-0.0773454606533,-0.073737628758,-0.0773453935981,-0.0893100872636,1.01516497135,0.993255138397,0,0.000590096984524,2.00086904984,6.09818869179e-07,0,6.97026143825e-06,1,0.0242881700397,-0.156434461474,1087.26818848,6.54208132979e-13,-38.1903953552
-0.0117620155215,-0.0117488764226,-0.0117620211095,-0.0120387058705,0.972901403904,1,0,0,2.00763967555,8.77591901371e-08,0,-1.00309216577e-06,1,-0.0246626362205,-0.0174524057657,1044.03637695,3.47363948094e-06,90.3754425049
