"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.737274706364,0.744984984398,0,-0.0223109200597,0.255989131286,8.09943855984e-07,0,-9.25770109461e-06,1,-0.00720748165622,-0.0697564706206,1752.73144531,-1.85902790557e-12,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.700476408005,0.70875442028,0,-0.0254806876183,0.292358090614,8.65617323598e-07,0,-9.89405089058e-06,1,-0.00772533891723,-0.0697564706206,1752.73144531,-4.38691227442e-12,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.661285459995,0.670168042183,0,-0.0288565587252,0.331091862447,9.14634824767e-07,0,-1.04543241832e-05,1,-0.00827686861157,-0.0697564706206,1752.73144531,-3.93445042171e-13,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.620029687881,0.629548668861,0,-0.0324102938175,0.371866395212,9.54869506131e-07,0,-1.09142083602e-05,1,-0.00885745603591,-0.0697564706206,1752.73144531,9.83612605428e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.577129483223,0.587310254574,0,-0.0361056737602,0.414266153164,9.84438202067e-07,0,-1.12521793199e-05,1,-0.00946118496358,-0.0697564706206,1752.73144531,1.96722521086e-14,121.032348633
-0.0212633237243,-0.0206774268299,-0.0212633237243,-0.0239760987461,0.533084273338,0.543944478035,0,-0.0398996882141,0.457797579979,1.00187810403e-06,0,-1.14515187306e-05,1,-0.0100810285658,-0.0697564706206,1752.73144531,4.32789627703e-13,121.032348633
0.0335952341557,0.0148220723495,0.0335952341557,0.00876662693918,0.488451272249,0.5,0,-0.0437443330884,0.501909918887,1.72763202499e-06,0,8.24491507956e-06,1,-0.0107091432437,0.0173859968781,1709.18969727,4.72134267446e-13,-113.055023193
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.445521771908,0.456055521965,0,-0.0398996882141,0.546022257796,2.43821818913e-06,0,2.78689622064e-05,1,-0.0097679272294,0.104528464377,1665.64794922,-4.32789465073e-13,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.403157651424,0.412689745426,0,-0.0361056737602,0.58955368461,2.39577570937e-06,0,2.73838413705e-05,1,-0.00883910711855,0.104528464377,1665.64794922,-1.96722521086e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.361894845963,0.370451331139,0,-0.0324102938175,0.631953442563,2.32381580645e-06,0,2.65613380179e-05,1,-0.00793443247676,0.104528464377,1665.64794922,-2.95083781628e-13,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.322213709354,0.329831987619,0,-0.0288565587252,0.672727945638,2.22589892473e-06,0,2.54421393038e-05,1,-0.00706443563104,0.104528464377,1665.64794922,7.8689028763e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.284518569708,0.291245609522,0,-0.0254806876183,0.711461717471,2.10660755329e-06,0,2.40786339418e-05,1,-0.00623798184097,0.104528464377,1665.64794922,1.67214156475e-13,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.249124780297,0.2550149858,0,-0.0223109200597,0.747830736178,1.97111785383e-06,0,2.25299809244e-05,1,-0.00546198384836,0.104528464377,1665.64794922,1.08197386597e-13,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.216253533959,0.221366539598,0,-0.019367063418,0.781607713895,1.82476412647e-06,0,2.08571491385e-05,1,-0.00474129198119,0.104528464377,1665.64794922,-3.93445042171e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.186033815145,0.190432325006,0,-0.0166606698185,0.812660092206,1.67265420714e-06,0,1.91185245058e-05,1,-0.00407873373479,0.104528464377,1665.64794922,4.91806302714e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.158510312438,0.162258058786,0,-0.0141957411543,0.840941979525,1.5193758145e-06,0,1.73665448528e-05,1,-0.00347528955899,0.104528464377,1665.64794922,9.83612605428e-15,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.133655115962,0.136815205216,0,-0.0119697786868,0.866482020767,1.36880487389e-06,0,1.56455116667e-05,1,-0.00293034710921,0.104528464377,1665.64794922,0,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.11138164252,0.114015102386,0,-0.00997502915561,0.8893692162,1.22401638691e-06,0,1.3990570551e-05,1,-0.00244200811721,0.104528464377,1665.64794922,-9.83612605428e-15,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.0915589854121,0.0937237665057,0,-0.00819976720959,0.909738061695,1.08728011128e-06,0,1.24276675706e-05,1,-0.00200740247965,0.104528464377,1665.64794922,2.95083781628e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.0740255042911,0.0757757350802,0,-0.00662951776758,0.927754651698,9.60118882176e-07,0,1.09742086352e-05,1,-0.00162298639771,0.104528464377,1665.64794922,7.37709454071e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.0586009211838,0.0599864572287,0,-0.00524813495576,0.943604242026,8.43406382955e-07,0,9.640179087e-06,1,-0.00128480710555,0.104528464377,1665.64794922,5.40986932985e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.0450963266194,0.0461625643075,0,-0.00403870129958,0.957480939949,7.37482594104e-07,0,8.42946428747e-06,1,-0.000988723011687,0.104528464377,1665.64794922,2.70493466493e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.0333221592009,0.0341100133955,0,-0.00298423948698,0.969579529669,6.42272595996e-07,0,7.34120885681e-06,1,-0.000730578030925,0.104528464377,1665.64794922,7.37709454071e-15,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.0230941232294,0.0236401520669,0,-0.00206824531779,0.980089384166,5.57396674594e-07,0,6.37107314105e-06,1,-0.000506331562065,0.104528464377,1665.64794922,0,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.0142373498529,0.0145739717409,0,-0.00127505732235,0.989190195828,4.82266727886e-07,0,5.51233370061e-06,1,-0.000312149495585,0.104528464377,1665.64794922,0,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.00658905087039,0.00674483925104,0,-0.000590096984524,0.997049234332,4.16165278239e-07,0,4.75679098599e-06,1,-0.000144462901517,0.104528464377,1665.64794922,-6.14757878392e-16,-347.14239502
0.0659383386374,0.0443601757288,0.0659383386374,0.0368094742298,6.77628740794e-23,0,0,0,1.00381983777,3.31351998284e-07,0,5.08970174451e-07,1,6.77628740794e-23,0.0871424674988,1680.29589844,-3.05383011935e-16,-66.4342727661
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0066577042453,0.00674483925104,0,0.000590096984524,1.01059044122,3.17562410146e-07,0,-3.62975492862e-06,1,-9.64064965956e-05,0.0697564706206,1694.94384766,-9.22136817588e-16,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0143856937066,0.0145739717409,0,0.00127505732235,1.01844947972,3.68002304185e-07,0,-4.20628566644e-06,1,-0.000208311190363,0.0697564706206,1694.94384766,2.45903151357e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.023334749043,0.0236401520669,0,0.00206824531779,1.02755029138,4.25331563747e-07,0,-4.86156204715e-06,1,-0.000337897479767,0.0697564706206,1694.94384766,9.83612605428e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0336693562567,0.0341100133955,0,0.00298423948698,1.03806014588,4.90097647798e-07,0,-5.60184162168e-06,1,-0.000487547105877,0.0697564706206,1694.94384766,-4.91806302714e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.04556620121,0.0461625643075,0,0.00403870129958,1.0501587356,5.62749391975e-07,0,-6.43225484964e-06,1,-0.000659818702843,0.0697564706206,1694.94384766,-1.59837065323e-14,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0592115037143,0.0599864572287,0,0.00524813495576,1.06403543352,6.43576413495e-07,0,-7.35611229175e-06,1,-0.00085740868235,0.0697564706206,1694.94384766,2.45902918423e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0747968032956,0.0757757350802,0,0.00662951776758,1.07988502385,7.32636010525e-07,0,-8.37406787468e-06,1,-0.00108309066854,0.0697564706206,1694.94384766,-4.91806302714e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0925129652023,0.0937237665057,0,0.00819976720959,1.09790161385,8.29668636015e-07,0,-9.48315573623e-06,1,-0.001339628594,0.0697564706206,1694.94384766,2.70493466493e-14,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.112542167306,0.114015102386,0,0.00997502915561,1.11827045935,9.34007687192e-07,0,-1.06757570393e-05,1,-0.00162966025528,0.0697564706206,1694.94384766,-3.93445042171e-14,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.135047718883,0.136815205216,0,0.0119697786868,1.14115765478,1.04449111404e-06,0,-1.19385886137e-05,1,-0.00195555039681,0.0697564706206,1694.94384766,-4.42625672442e-14,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.160161882639,0.162258058786,0,0.0141957411543,1.16669769602,1.15938701128e-06,0,-1.32518543978e-05,1,-0.00231921463273,0.0697564706206,1694.94384766,-2.95083781628e-14,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.187972173095,0.190432325006,0,0.0166606698185,1.19497958334,1.27634882574e-06,0,-1.45887343024e-05,1,-0.00272191991098,0.0697564706206,1694.94384766,-2.16394773194e-13,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.218506753445,0.221366539598,0,0.019367063418,1.22603196165,1.39241910802e-06,0,-1.59154224093e-05,1,-0.00316407415085,0.0697564706206,1694.94384766,-2.45903151357e-14,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.251720517874,0.2550149858,0,0.0223109200597,1.25980893937,1.50409709931e-06,0,-1.71919091372e-05,1,-0.00364502379671,0.0697564706206,1694.94384766,2.65575403465e-13,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.28748306632,0.291245609522,0,0.0254806876183,1.29617795808,1.60748481903e-06,0,-1.83736356121e-05,1,-0.00416288152337,0.0697564706206,1694.94384766,3.04919907683e-13,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.325570940971,0.329831987619,0,0.0288565587252,1.33491172991,1.69851216469e-06,0,-1.9414082999e-05,1,-0.00471441075206,0.0697564706206,1694.94384766,5.11478554822e-13,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.365665555,0.370451331139,0,0.0324102938175,1.37568623299,1.77322954187e-06,0,-2.02681076189e-05,1,-0.00529499864206,0.0697564706206,1694.94384766,4.81970203765e-13,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.407358318567,0.412689745426,0,0.0361056737602,1.41808599094,1.82813971605e-06,0,-2.08957335417e-05,1,-0.00589872803539,0.0697564706206,1694.94384766,3.44264384795e-13,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.450163841248,0.456055521965,0,0.0398996882141,1.46161741775,1.86052636764e-06,0,-2.12659142562e-05,1,-0.00651857070625,0.0697564706206,1694.94384766,-3.04919907683e-13,214.273849487
0.0075492747128,0.00572009105235,0.0075492747128,-0.000514166429639,0.493540614843,0.5,0,0.0437443330884,1.50572975666,1.59035357683e-06,0,-3.18185311698e-06,1,-0.00714668538421,-0.0173859968781,1728.74194336,-4.72134050605e-13,62.2842788696
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.538352489471,0.543944478035,0,0.0398996882141,1.54984209557,1.30621822336e-06,0,1.4930143152e-05,1,-0.00620547030121,-0.104528464377,1762.54016113,6.00003662206e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.582574248314,0.587310254574,0,0.0361056737602,1.59337352238,1.28348062844e-06,0,1.46702504935e-05,1,-0.00527664972469,-0.104528464377,1762.54016113,4.1311729428e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.625646412373,0.629548668861,0,0.0324102938175,1.63577328034,1.24492987652e-06,0,1.42296139529e-05,1,-0.0043719750829,-0.104528464377,1762.54016113,3.54100510849e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.667067587376,0.670168042183,0,0.0288565587252,1.6765478131,1.19247306429e-06,0,1.36300295708e-05,1,-0.00350197823718,-0.104528464377,1762.54016113,-8.45906894878e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.706415653229,0.70875442028,0,0.0254806876183,1.71528158493,1.1285654864e-06,0,1.28995634441e-05,1,-0.00267552421428,-0.104528464377,1762.54016113,1.96722876839e-14,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.743361413479,0.744984984398,0,0.0223109200597,1.75165054426,1.05598019218e-06,0,1.20699087347e-05,1,-0.00189952645451,-0.104528464377,1762.54016113,7.94267266974e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.777674019337,0.778633475304,0,0.019367063418,1.78542756651,9.77574586614e-07,0,1.11737281259e-05,1,-0.0011788343545,-0.104528464377,1762.54016113,9.83613537164e-15,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.809218883514,0.809567689896,0,0.0166606698185,1.81647994482,8.96085225577e-07,0,1.02423009594e-05,1,-0.000516276399139,-0.104528464377,1762.54016113,3.29510209266e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.83794927597,0.837741971016,0,0.0141957411543,1.84476184699,8.13969961655e-07,0,9.30371879804e-06,1,8.71679949341e-05,-0.104528464377,1762.54016113,-2.96005841366e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.863894343376,0.863184809685,0,0.0119697786868,1.87030187339,7.33305114409e-07,0,8.38171581563e-06,1,0.000632110459264,-0.104528464377,1762.54016113,1.24196464744e-12,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.887144505978,0.885984897614,0,0.00997502915561,1.89318905397,6.5573806296e-07,0,7.49512037146e-06,1,0.00112044939306,-0.104528464377,1762.54016113,4.47543721917e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.907836377621,0.906276226044,0,0.00819976720959,1.91355789205,5.82484801726e-07,0,6.6578318183e-06,1,0.00155505514704,-0.104528464377,1762.54016113,3.29510100846e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.926138699055,0.924224257469,0,0.00662951776758,1.93157448205,5.14361204296e-07,0,5.87917520534e-06,1,0.00193947122898,-0.104528464377,1762.54016113,-5.90167617467e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.942239642143,0.94001352787,0,0.00524813495576,1.94742406496,4.51835205695e-07,0,5.1645001804e-06,1,0.00227765040472,-0.104528464377,1762.54016113,-9.04923705414e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.956336379051,0.953837454319,0,0.00403870129958,1.96130079628,3.95089017502e-07,0,4.51588812211e-06,1,0.002573734615,-0.104528464377,1762.54016113,-1.20492548231e-12,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.968626856804,0.96588999033,0,0.00298423948698,1.97339937115,3.4408245142e-07,0,3.93288064515e-06,1,0.00283187953755,-0.104528464377,1762.54016113,-9.44268101211e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.979303359985,0.976359844208,0,0.00206824531779,1.98390921823,2.98612206961e-07,0,3.41315308106e-06,1,0.00305612594821,-0.104528464377,1762.54016113,4.42625909612e-14,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.988548517227,0.985426008701,0,0.00127505732235,1.99301001412,2.58363087369e-07,0,2.95310360343e-06,1,0.003250308102,-0.104528464377,1762.54016113,3.54100537954e-13,-89.705291748
-0.0283242631704,-0.0269585289061,-0.0283241923898,-0.0331378206611,0.996532201767,0.993255138397,0,0.000590096984524,2.00086904984,2.22950248485e-07,0,2.54833298641e-06,1,0.0034179945942,-0.104528464377,1762.54003906,-1.45082871498e-12,-89.7055892944
-0.02126346156,-0.0206775665283,-0.0212635323405,-0.0239762887359,0.996285259724,1,0,0,2.00763967555,1.5445279189e-07,0,-1.76540345365e-06,1,-0.00356245646253,-0.0697564706206,1752.73156738,-4.52554513686e-06,121.032043457
