"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.0484002009034,0.0522149652243,0,-0.00456821778789,0.951405419843,8.17931140773e-06,0,9.34899580898e-05,1,-0.00321792741306,0.173648178577,940.58770752,-8.55548933032e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.0279281102121,0.0301293265074,0,-0.002635974437,0.973575422141,6.37634957457e-06,0,7.28820086806e-05,1,-0.00185682426672,0.173648178577,940.58770752,-8.07336255093e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,0.0121087674052,0.0130631476641,0,-0.00114287738688,0.990706791004,4.91423134008e-06,0,5.61699198443e-05,1,-0.000805062707514,0.173648178577,940.58770752,-7.67152596381e-06,-285.526275635
0.248731255531,0.139248028398,0.248731255531,0.124996781349,-1.53424006832e-09,0,0,0,1.00381983777,4.08060031987e-06,0,4.66414749098e-05,1,-1.53424006832e-09,0.173648178577,940.58770752,-7.39924553272e-06,-285.526275635
-5.22236964784e-09,-5.22236964784e-09,-5.22236964784e-09,-5.22236964784e-09,0.0131130488589,0.0130631476641,0,0.00114287738688,1.01693288455,-1.79860304168e-13,0,2.05581255144e-12,1,1.57821355984e-09,-1.43520839744e-12,1037.70751953,7.74149975769e-06,90.7876434326
-5.09557418482e-09,-5.09557374073e-09,-5.09557374073e-09,-5.09557418482e-09,0.0302444174886,0.0301293265074,0,0.002635974437,1.03406425341,-2.28259983614e-13,0,2.60902345735e-12,1,1.63343794046e-09,4.23670343599e-12,1037.70751953,8.20139030111e-06,90.7876434326
-4.97296515078e-09,-4.97296515078e-09,-4.97296515078e-09,-4.97296515078e-09,0.0524144209921,0.0522149652243,0,0.00456821778789,1.05623425571,-2.86596511497e-13,0,3.2758129976e-12,1,1.70185221471e-09,-6.69876209624e-13,1037.70751953,8.75340901985e-06,90.7876434326
-4.80346518117e-09,-4.80346518117e-09,-4.80346518117e-09,-4.80346518117e-09,0.0807558596134,0.0804485604167,0,0.00703833671287,1.08457569859,-3.50755611622e-13,0,4.00915498716e-12,1,1.78528425376e-09,5.90881987436e-12,1037.70751953,9.39519941312e-06,90.7876434326
-4.78162487383e-09,-4.78162487383e-09,-4.78162487383e-09,-4.78162487383e-09,0.116424925625,0.115981891751,0,0.0101471012458,1.12024476156,-4.36276720046e-13,0,4.98666559434e-12,1,1.88305748772e-09,-2.09781736253e-12,1037.70751953,1.00966399259e-05,90.7876434326
-5.4060462773e-09,-5.4060462773e-09,-5.4060462773e-09,-5.4060462773e-09,0.160443693399,0.159833148122,0,0.0139835886657,1.16426352257,-6.0585461344e-13,0,6.92494976293e-12,1,1.99709382365e-09,1.15910525535e-12,1037.70751953,1.08275835373e-05,90.7876434326
-6.19224493903e-09,-6.19224493903e-09,-6.19224493903e-09,-6.19224538312e-09,0.213469669223,0.212657347322,0,0.0186051074415,1.21728950164,-8.20272886073e-13,0,9.3757623193e-12,1,2.14842188484e-09,-4.95175211598e-12,1037.70751953,1.15852408271e-05,90.7876434326
-7.29054949744e-09,-7.29054905335e-09,-7.29054949744e-09,-7.29054949744e-09,0.2755176723,0.274469256401,0,0.024012947455,1.27933752206,-1.10519785598e-12,0,1.26324688557e-11,1,2.3444703956e-09,-2.79616607646e-12,1037.70751953,1.22261253637e-05,90.7876434326
-8.82204176378e-09,-8.82204176378e-09,-8.82204176378e-09,-8.82204176378e-09,0.345702856779,0.344387352467,0,0.0301299877465,1.34952269385,-1.4713000783e-12,0,1.6817037346e-11,1,2.61032018223e-09,6.40477037725e-12,1037.70751953,1.25852229758e-05,90.7876434326
-1.09362527922e-08,-1.09362527922e-08,-1.09362527922e-08,-1.09362527922e-08,0.422112315893,0.420506060123,0,0.0367895103991,1.42593216249,-1.92735822961e-12,0,2.20298067982e-11,1,2.95680302465e-09,-1.00493689704e-13,1037.70751953,1.2667228475e-05,90.7876434326
-0.0415959469974,-0.0393616892397,-0.0415959507227,-0.0485168360174,0.501909911633,0.5,0,0.0437443330884,1.50572975666,7.01931776348e-06,0,8.02311988082e-05,1,3.39563377416e-09,-0.0868240892887,1064.63037109,1.2631012396e-05,31.6321372986
-0.0831918865442,-0.0787233784795,-0.0831918939948,-0.0970336720347,0.585394322872,0.579493939877,0,0.0367895103991,1.58552735083,1.38399482239e-05,0,0.000158191338414,1,0.00489909015596,-0.173648178577,1091.55322266,1.267710104e-05,-27.5233669281
-0.0831918865442,-0.0787233784795,-0.0831919014454,-0.0970336720347,0.665334045887,0.655612647533,0,0.0301299877465,1.66193681947,1.30775597427e-05,0,0.000149477185914,1,0.00959016568959,-0.173648178577,1091.55322266,1.37359756991e-05,-27.5233631134
-0.0831918939948,-0.0787233859301,-0.0831919014454,-0.0970336794853,0.738761842251,0.725530743599,0,0.024012947455,1.73212199126,1.18703574117e-05,0,0.00013567879796,1,0.0138991074637,-0.173648178577,1091.55322266,1.59833707585e-05,-27.5233592987
-0.0831918939948,-0.0787233859301,-0.083191908896,-0.0970336869359,0.803676605225,0.78734266758,0,0.0186051074415,1.79417002652,1.03869106169e-05,0,0.00011872293544,1,0.0177084784955,-0.173648178577,1091.55322266,1.95320535568e-05,-27.5233535767
-0.0831919014454,-0.0787233859301,-0.0831919163465,-0.0970336869359,0.859152436256,0.840166866779,0,0.0139835886657,1.8471960056,8.80055176822e-06,0,0.000100590761576,1,0.0209639500827,-0.173648178577,1091.55322266,2.35798288486e-05,-27.523349762
-0.0831919014454,-0.0787233933806,-0.0831919237971,-0.0970336943865,0.905204951763,0.88401812315,0,0.0101471012458,1.89121476661,7.25448808225e-06,0,8.29191776575e-05,1,0.02366643399,-0.173648178577,1091.55322266,2.76715145446e-05,-27.5233421326
-0.083191908896,-0.0787233933806,-0.0831919312477,-0.0970337018371,0.942521989346,0.919551432133,0,0.00703833671287,1.92688380731,5.84547933613e-06,0,6.68141365168e-05,1,0.0258562974632,-0.173648178577,1091.55322266,3.23246131302e-05,-27.5233345032
-0.083191908896,-0.0787234008312,-0.0831919312477,-0.0970337018371,0.972172856331,0.947785019875,0,0.00456821778789,1.95522524277,4.62414618596e-06,0,5.28542332177e-05,1,0.027596289292,-0.173648178577,1091.55322266,3.65590240108e-05,-27.5233345032
-0.0831919163465,-0.0787234008312,-0.0831919461489,-0.0970337092876,0.99536716938,0.969870686531,0,0.002635974437,1.9773952729,3.60484796147e-06,0,4.120360245e-05,1,0.0289573930204,-0.173648178577,1091.55322266,4.02032092097e-05,-27.5233249664
-0.0831920057535,-0.0787235051394,-0.0831921324134,-0.0970338657498,1.01329004765,0.986936867237,0,0.00114287738688,1.99452664362,2.77824710793e-06,0,3.17555095535e-05,1,0.030009156093,-0.173648178577,1091.55334473,4.3711203034e-05,-27.5231819153
2.20040590193e-07,2.20040590193e-07,2.20040334398e-07,2.20040334398e-07,0.965380489826,1,0,0,2.00763967555,-6.44818963849e-12,0,7.37031546905e-11,1,-0.0308142192662,-2.18085965953e-11,1037.70739746,-5.96924728598e-05,90.7876281738
