"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.391798049212,0.361492544413,0.391975581646,0.343784034252,0.113935641944,0.136815205216,0,-0.0119697786868,0.866482020767,9.83321751846e-06,0,0.000112394198368,1,-0.0213156994432,0.173648178577,427.12979126,-0.402016311884,-77.4038696289
0.39161157608,0.361330151558,0.391819626093,0.343635737896,0.0949390009046,0.114015102386,0,-0.00997502915561,0.8893692162,8.78907303559e-06,0,0.000100459568785,1,-0.0177728626877,0.173648178577,427.169464111,-0.349392175674,-77.391418457
0.391637861729,0.361353129148,0.391841322184,0.343656659126,0.0780318453908,0.0937237665057,0,-0.00819976720959,0.909738061695,7.8076027421e-06,0,8.92413081601e-05,1,-0.0146206188947,0.173648178577,427.16394043,-0.212507784367,-77.3931427002
0.391825467348,0.361516594887,0.391997933388,0.34380581975,0.0630786418915,0.0757757350802,0,-0.00662951776758,0.927754651698,6.89751004757e-06,0,7.8838900663e-05,1,-0.0118309427053,0.173648178577,427.124084473,-0.0302760694176,-77.4056549072
0.392058104277,0.361719250679,0.392192423344,0.343990802765,0.0499259233475,0.0599864572287,0,-0.00524813495576,0.943604242026,6.06240701018e-06,0,6.92936300766e-05,1,-0.00937486160547,0.173648178577,427.074615479,0.153715923429,-77.4211883545
0.392277389765,0.361910194159,0.392375856638,0.344165146351,0.0384119525552,0.0461625643075,0,-0.00403870129958,0.957480939949,5.30384022568e-06,0,6.062317334e-05,1,-0.00722295371816,0.173648178577,427.027954102,0.29812926054,-77.4358444214
0.392437070608,0.36204919219,0.392509520054,0.344292074442,0.0283742304891,0.0341100133955,0,-0.00298423948698,0.969579529669,4.62087109554e-06,0,5.28167984157e-05,1,-0.00534589216113,0.173648178577,426.99395752,0.405782014132,-77.4465255737
0.392571955919,0.362166553736,0.392622441053,0.344399273396,0.0196553468704,0.0236401520669,0,-0.00206824531779,0.980089384166,4.01152828999e-06,0,4.5851978939e-05,1,-0.00371458753943,0.173648178577,426.965240479,0.483771502972,-77.4555358887
0.392662107944,0.362244993448,0.392697930336,0.344470918179,0.0121058495715,0.0145739717409,0,-0.00127505732235,0.989190195828,3.4715651509e-06,0,3.96801697207e-05,1,-0.00230153580196,0.173648178577,426.946014404,0.540051162243,-77.4615707397
0.392747074366,0.36231893301,0.392769038677,0.344538450241,0.00558681879193,0.00674483925104,0,-0.000590096984524,0.997049234332,2.99632984024e-06,0,3.42482053384e-05,1,-0.0010809241794,0.173648178577,426.92791748,0.581419408321,-77.4672546387
0.392688393593,0.36226773262,0.392720103264,0.344491750002,-2.89901945507e-05,0,0,0,1.00381983777,2.70598866337e-06,0,3.09295901388e-05,1,-2.89901945507e-05,0.173648178577,426.940368652,0.60502165556,-77.4633407593
0.00010324435425,0.000103244179627,0.000104444421595,0.000103201680759,0.00679996190593,0.00674483925104,0,0.000590096984524,1.01059044122,9.39194944038e-10,0,-1.07350475176e-08,1,2.9358190659e-05,-5.70562098002e-13,518.826660156,-0.580108761787,45.3914489746
0.000175987748662,0.000175987515831,0.000177003166755,0.000175935550942,0.0146589633077,0.0145739717409,0,0.00127505732235,1.01844947972,1.76320780199e-09,0,-2.01535570454e-08,1,2.93212997349e-05,-5.52027390813e-12,518.807861328,-0.536781072617,45.3898010254
0.000255954189925,0.00025595392799,0.000256735860603,0.000255880731856,0.0237592775375,0.0236401520669,0,0.00206824531779,1.02755029138,2.91166890598e-09,0,-3.32805250025e-08,1,2.88245682896e-05,4.43281999649e-12,518.78717041,-0.477367997169,45.3879928589
0.000374889117666,0.000374888855731,0.000375369098037,0.000374766183086,0.0342679806054,0.0341100133955,0,0.00298423948698,1.03806014588,4.87586637732e-09,0,-5.57314088212e-08,1,2.76696664514e-05,3.11199221774e-12,518.756347656,-0.394110351801,45.3852996826
0.000512829981744,0.000512829748914,0.000512986909598,0.000512651575264,0.0463643185794,0.0461625643075,0,0.00403870129958,1.0501587356,7.60821450285e-09,0,-8.69622951427e-08,1,2.54208061961e-05,2.53173415392e-12,518.72064209,-0.279451876879,45.3821792603
0.000697509734891,0.000697509502061,0.000697363924701,0.000697235576808,0.0602373182774,0.0599864572287,0,0.00524813495576,1.06403543352,1.18099086066e-08,0,-1.34987885758e-07,1,2.17226661334e-05,-1.18881759905e-12,518.672851562,-0.131936341524,45.3779907227
0.000884783279616,0.000884782988578,0.000884497072548,0.000884425127879,0.0760807320476,0.0757757350802,0,0.00662951776758,1.07988502385,1.69649467807e-08,0,-1.93910224766e-07,1,1.55432990141e-05,-4.79468765038e-12,518.624267578,0.0474819652736,45.3737449646
0.00102435052395,0.00102435005829,0.00102418719325,0.00102395925205,0.0940882489085,0.0937237665057,0,0.00819976720959,1.09790161385,2.21479368179e-08,0,-2.5315205221e-07,1,6.47530396236e-06,-1.3238400827e-11,518.588012695,0.228056073189,45.3705749512
0.00102879677434,0.00102879607584,0.00102892867289,0.00102845276706,0.114445276558,0.114015102386,0,0.00997502915561,1.11827045935,2.49023681675e-08,0,-2.8463534818e-07,1,-5.34346190761e-06,5.23364207874e-12,518.586791992,0.357175141573,45.3704681396
0.000831966695841,0.000831966055557,0.00083230365999,0.000831739977002,0.137320458889,0.136815205216,0,0.0119697786868,1.14115765478,2.24182503672e-08,0,-2.56241776242e-07,1,-1.7356043827e-05,1.71581360231e-11,518.637817383,0.38968616724,45.3749313354
0.000487903424073,0.000487903133035,0.000488163088448,0.000487782468554,0.162850722671,0.162258058786,0,0.0141957411543,1.16669769602,1.44510456934e-08,0,-1.65176203382e-07,1,-2.71414228337e-05,-7.89155286257e-12,518.727111816,0.307450503111,45.3827438354
2.5076813472e-05,2.50767861871e-05,2.51097517321e-05,2.499218499e-05,0.191126927733,0.190432325006,0,0.0166606698185,1.19497958334,4.50466247637e-10,0,-5.14885600822e-09,1,-3.28143760271e-05,-7.14753256581e-12,518.847229004,0.114597693086,45.3932495117
-0.0004897355102,-0.000489735335577,-0.000489747908432,-0.000489884463605,0.222181648016,0.221366539598,0,0.019367063418,1.22603196165,-1.80988681819e-08,0,2.06871007435e-07,1,-3.04804416373e-05,-4.7666592895e-12,518.980834961,-0.13461779058,45.4049377441
-0.000826887204312,-0.000826886738651,-0.000826667179354,-0.000827112991828,0.255970567465,0.2550149858,0,0.0223109200597,1.25980893937,-3.25028324255e-08,0,3.7150905996e-07,1,-1.85265071195e-05,9.38006616824e-12,519.068237305,-0.341608226299,45.4125823975
-0.000903115840629,-0.000903115142137,-0.000902815023437,-0.000903375912458,0.292356401682,0.291245609522,0,0.0254806876183,1.29617795808,-3.77877817925e-08,0,4.31916305388e-07,1,-1.70814450939e-06,-2.3348961653e-12,519.08795166,-0.387460559607,45.4143104553
-0.000858203857206,-0.00085820350796,-0.000858158920892,-0.000858452869579,0.331107407808,0.329831987619,0,0.0288565587252,1.33491172991,-3.79378306548e-08,0,4.33631385022e-07,1,1.55162942974e-05,2.38813591298e-12,519.07635498,-0.269225001335,45.4132995605
-0.000495882180985,-0.000495882122777,-0.000495933636557,-0.000496006337926,0.371900200844,0.370451331139,0,0.0324102938175,1.37568623299,-2.26599308206e-08,0,2.59004195868e-07,1,3.38011122949e-05,4.71524685616e-12,518.982421875,-0.0874945148826,45.4050788879
0.000413774134358,0.000413774017943,0.000413690024288,0.000413615169236,0.414307832718,0.412689745426,0,0.0361056737602,1.41808599094,2.00260537042e-08,0,-2.28898841215e-07,1,4.16645234509e-05,3.49058753906e-13,518.746398926,0.0875925123692,45.3844337463
0.00129295676015,0.00129295594525,0.00129261205439,0.00129238341469,0.457821577787,0.456055521965,0,0.0398996882141,1.46161741775,6.27500753581e-08,0,-7.17236616765e-07,1,2.39982182393e-05,-2.58978494032e-12,518.518432617,0.226570412517,45.3644828796
-0.130545660853,-0.126069292426,-0.130457296968,-0.141319483519,0.501897096634,0.5,0,0.0437443330884,1.50572975666,6.21653907729e-06,0,7.01272074366e-05,1,-1.27937310026e-05,-0.0868240892887,556.043212891,0.326317608356,10.1180734634
-0.263201415539,-0.254226475954,-0.263132482767,-0.284838616848,0.552171885967,0.543944478035,0,0.0398996882141,1.54984209557,1.23178297144e-05,0,0.000140793446917,1,0.00681979348883,-0.173648178577,593.805175781,0.312605053186,-25.0758991241
-0.263931125402,-0.254919528961,-0.264041751623,-0.285718113184,0.601813554764,0.587310254574,0,0.0361056737602,1.59337352238,1.21364473671e-05,0,0.000138720235555,1,0.0135914050043,-0.173648178577,594.036499023,0.0618623308837,-25.0032691956
-0.264273196459,-0.255244314671,-0.264467895031,-0.286130517721,0.650171935558,0.629548668861,0,0.0324102938175,1.63577328034,1.17868539746e-05,0,0.000134724366944,1,0.0201941486448,-0.173648178577,594.144958496,-0.221667662263,-24.9692287445
-0.264236837626,-0.255209684372,-0.264422148466,-0.2860866189,0.696685492992,0.670168042183,0,0.0288565587252,1.6765478131,1.12891357276e-05,0,0.000129035412101,1,0.0265526305884,-0.173648178577,594.133300781,-0.394438147545,-24.9728851318
-0.263502448797,-0.254512369633,-0.263507336378,-0.285201311111,0.740853726864,0.70875442028,0,0.0254806876183,1.71528158493,1.06550451164e-05,0,0.000121787721582,1,0.0325755923986,-0.173648178577,593.90057373,-0.322526454926,-25.0459575653
-0.263082176447,-0.254113316536,-0.262984365225,-0.284695029259,0.782308578491,0.744984984398,0,0.0223109200597,1.75165054426,9.9536828202e-06,0,0.000113771115139,1,0.0382139235735,-0.173648178577,593.76751709,-0.0389525741339,-25.0877285004
-0.262741267681,-0.253789484501,-0.262559980154,-0.284284472466,0.820811569691,0.778633475304,0,0.019367063418,1.78542756651,9.20361617318e-06,0,0.000105197810626,1,0.0434531085193,-0.173648178577,593.659545898,0.171752929688,-25.1216278076
-0.262317508459,-0.253386855125,-0.262032061815,-0.283774077892,0.856188416481,0.809567689896,0,0.0166606698185,1.81647994482,8.42217195896e-06,0,9.62658668868e-05,1,0.048249322921,-0.173648178577,593.52520752,0.362778186798,-25.1637954712
-0.262817680836,-0.253861963749,-0.262654393911,-0.284376263618,0.888417840004,0.837741971016,0,0.0141957411543,1.84476184699,7.66459470469e-06,0,8.76067206264e-05,1,0.0526265390217,-0.173648178577,593.683532715,0.396657884121,-25.1140861511
-0.263430923223,-0.254444479942,-0.263418346643,-0.285115152597,0.917532086372,0.863184809685,0,0.0119697786868,1.87030187339,6.92081266607e-06,0,7.91052443674e-05,1,0.0565887130797,-0.173648178577,593.877929688,0.265136033297,-25.0530643463
-0.264036297798,-0.255019396544,-0.264172881842,-0.285844951868,0.943630993366,0.885984897614,0,0.00997502915561,1.89318905397,6.20267110207e-06,0,7.08968509571e-05,1,0.0601481720805,-0.173648178577,594.069946289,0.0798949301243,-24.9927940369
-0.264456510544,-0.255418390036,-0.264696627855,-0.28635174036,0.966866016388,0.906276226044,0,0.00819976720959,1.91355789205,5.51861694476e-06,0,6.3078085077e-05,1,0.063323803246,-0.173648178577,594.203125,-0.116445668042,-24.950958252
-0.264645904303,-0.255598157644,-0.264932513237,-0.286580145359,0.987419068813,0.924224257469,0,0.00662951776758,1.93157448205,4.87648594572e-06,0,5.57384919375e-05,1,0.0661339238286,-0.173648178577,594.263183594,-0.275243610144,-24.9321155548
-0.264778226614,-0.255723714828,-0.265097141266,-0.286739706993,1.00550341606,0.94001352787,0,0.00524813495576,1.94742406496,4.28606745118e-06,0,4.89899721288e-05,1,0.0686094984412,-0.173648178577,594.305053711,-0.393688946962,-24.9189682007
-0.264568686485,-0.255524724722,-0.264835566282,-0.286486774683,1.02133452892,0.953837454319,0,0.00403870129958,1.96130079628,3.74486717192e-06,0,4.28040293627e-05,1,0.070774756372,-0.173648178577,594.238525391,-0.44886636734,-24.9398612976
-0.264371842146,-0.255337834358,-0.264590114355,-0.286249339581,1.03513562679,0.96588999033,0,0.00298423948698,1.97339937115,3.25901646647e-06,0,3.72507274733e-05,1,0.0726610273123,-0.173648178577,594.176025391,-0.460090637207,-24.9594669342
-0.264188885689,-0.255164146423,-0.264362186193,-0.286028712988,1.04712319374,0.976359844208,0,0.00206824531779,1.98390921823,2.82643532046e-06,0,3.23063031828e-05,1,0.0742983743548,-0.173648178577,594.118041992,-0.433155953884,-24.9776725769
-0.263934761286,-0.254922866821,-0.264045715332,-0.285722374916,1.05750226974,0.985426008701,0,0.00127505732235,1.99301001412,2.44319085141e-06,0,2.79257983493e-05,1,0.0757150128484,-0.173648178577,594.037536621,-0.383367180824,-25.0029525757
-0.26285174489,-0.253894150257,-0.262697964907,-0.284418255091,1.06646382809,0.993255138397,0,0.000590096984524,2.00086904984,2.1003997972e-06,0,2.40076788032e-05,1,0.0769368186593,-0.173648178577,593.694641113,-0.320129871368,-25.1106052399
-0.0026369607076,-0.00263695558533,-0.00263932161033,-0.00263954233378,0.918215990067,1,0,0,2.00763967555,1.96969569544e-08,0,-2.25137242182e-07,1,-0.0779786929488,4.03617417266e-12,519.538452148,0.223903641105,45.4537239075
