"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0380232147872,-0.0379356779158,-0.0380232147872,-0.0391075387597,0.501670360565,0.543944478035,0,-0.0398996882141,0.457797579979,1.83808765541e-06,0,-2.10094367503e-05,1,-0.0394404493272,-0.034899495542,705.483520508,-5.12129918206e-06,59.8717193604
0.0882363915443,0.0804424136877,0.0882363915443,0.0704410225153,0.456696093082,0.5,0,-0.0437443330884,0.501909918887,5.76103457206e-06,0,4.4746837375e-05,1,-0.0403292775154,0.0521368049085,665.677368164,2.06986511264e-12,-18.2523460388
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.41655755043,0.456055521965,0,-0.0398996882141,0.546022257796,9.63340062299e-06,0,0.000110110275273,1,-0.0367847792804,0.139173105359,625.871154785,3.38300524746e-12,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.376947581768,0.412689745426,0,-0.0361056737602,0.58955368461,9.46570980886e-06,0,0.000108193562482,1,-0.0332869589329,0.139173105359,625.871154785,8.68007868273e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.338367342949,0.370451331139,0,-0.0324102938175,0.631953442563,9.18139721762e-06,0,0.000104943850602,1,-0.0298800710589,0.139173105359,625.871154785,-1.66924601312e-12,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.301265954971,0.329831987619,0,-0.0288565587252,0.672727945638,8.79452636582e-06,0,0.000100521901913,1,-0.0266037713736,0.139173105359,625.871154785,-2.2256610617e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.266021460295,0.291245609522,0,-0.0254806876183,0.711461717471,8.32320620248e-06,0,9.51346883085e-05,1,-0.0234914496541,0.139173105359,625.871154785,-2.00309509106e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.232928693295,0.2550149858,0,-0.0223109200597,0.747830736178,7.78788762545e-06,0,8.90159572009e-05,1,-0.0205691419542,0.139173105359,625.871154785,-1.11283073414e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.202194467187,0.221366539598,0,-0.019367063418,0.781607713895,7.20964317225e-06,0,8.24066009955e-05,1,-0.0178551059216,0.139173105359,625.871154785,-4.34003961242e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.173939391971,0.190432325006,0,-0.0166606698185,0.812660092206,6.60865680402e-06,0,7.55372966523e-05,1,-0.0153599958867,0.139173105359,625.871154785,-4.00619045316e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.1482052356,0.162258058786,0,-0.0141957411543,0.840941979525,6.00305384069e-06,0,6.86152197886e-05,1,-0.0130875008181,0.139173105359,625.871154785,3.33849227018e-14,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.124965928495,0.136815205216,0,-0.0119697786868,0.866482020767,5.40814789929e-06,0,6.18154153926e-05,1,-0.0110353166237,0.139173105359,625.871154785,1.00154754553e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.104140505195,0.114015102386,0,-0.00997502915561,0.8893692162,4.8360884648e-06,0,5.52767487534e-05,1,-0.0091962935403,0.139173105359,625.871154785,-1.55796301424e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.0856065526605,0.0937237665057,0,-0.00819976720959,0.909738061695,4.29584360973e-06,0,4.91017162858e-05,1,-0.00755962356925,0.139173105359,625.871154785,-1.6692459318e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.0692129656672,0.0757757350802,0,-0.00662951776758,0.927754651698,3.79342986889e-06,0,4.33591012552e-05,1,-0.00611196132377,0.139173105359,625.871154785,-1.279755246e-13,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.0547911599278,0.0599864572287,0,-0.00524813495576,0.943604242026,3.33229877469e-06,0,3.80883502658e-05,1,-0.00483842100948,0.139173105359,625.871154785,-5.56415333188e-14,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.0421645268798,0.0461625643075,0,-0.00403870129958,0.957480939949,2.91379387818e-06,0,3.33048155881e-05,1,-0.00372340600006,0.139173105359,625.871154785,-3.89490719679e-14,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.031155820936,0.0341100133955,0,-0.00298423948698,0.969579529669,2.53761913882e-06,0,2.90051175398e-05,1,-0.00275126448832,0.139173105359,625.871154785,-3.33849193136e-14,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.0215927306563,0.0236401520669,0,-0.00206824531779,0.980089384166,2.20227434511e-06,0,2.51721103268e-05,1,-0.00190678052604,0.139173105359,625.871154785,2.78207653888e-15,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.0133117521182,0.0145739717409,0,-0.00127505732235,0.989190195828,1.90543585177e-06,0,2.17792312469e-05,1,-0.00117551558651,0.139173105359,625.871154785,1.11283061555e-14,-96.376411438
0.214496031404,0.198820546269,0.214496031404,0.179989621043,0.00616068346426,0.00674483925104,0,-0.000590096984524,0.997049234332,1.64426910487e-06,0,1.87940822798e-05,1,-0.000544028996956,0.139173105359,625.871154785,4.1731149142e-15,-96.376411438
0.128707498312,0.120806314051,0.128707498312,0.110763527453,3.31830482062e-20,0,0,0,1.00381983777,9.02372676137e-07,0,6.66067671773e-06,1,3.31830482062e-20,0.0870362967253,651.567016602,8.11852174944e-16,-17.5176410675
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.00663005653769,0.00674483925104,0,0.000590096984524,1.01059044122,3.53895501348e-07,0,-4.04504407925e-06,1,-0.000136422473588,0.034899495542,677.262939453,-2.17349734232e-15,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.01432595402,0.0145739717409,0,0.00127505732235,1.01844947972,4.10106338222e-07,0,-4.68753705718e-06,1,-0.000294776080409,0.034899495542,677.262939453,-6.25967215955e-15,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.0232378467917,0.0236401520669,0,0.00206824531779,1.02755029138,4.73994788308e-07,0,-5.41778490515e-06,1,-0.000478150468552,0.034899495542,677.262939453,-6.25967215955e-15,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.033529534936,0.0341100133955,0,0.00298423948698,1.03806014588,5.46170895177e-07,0,-6.24276208328e-06,1,-0.000689916021656,0.034899495542,677.262939453,4.86863399599e-15,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.0453769788146,0.0461625643075,0,0.00403870129958,1.0501587356,6.27134909337e-07,0,-7.16818476576e-06,1,-0.000933693314437,0.034899495542,677.262939453,4.7990820031e-14,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.0589656159282,0.0599864572287,0,0.00524813495576,1.06403543352,7.17209559298e-07,0,-8.19774322736e-06,1,-0.00121329806279,0.034899495542,677.262939453,6.81608767908e-14,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.0744861960411,0.0757757350802,0,0.00662951776758,1.07988502385,8.1645868022e-07,0,-9.33216597332e-06,1,-0.0015326552093,0.034899495542,677.262939453,1.22411371946e-13,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.092128790915,0.0937237665057,0,0.00819976720959,1.09790161385,9.24592995943e-07,0,-1.05681465357e-05,1,-0.00189567566849,0.034899495542,677.262939453,6.67698386273e-14,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.112074807286,0.114015102386,0,0.00997502915561,1.11827045935,1.04086973352e-06,0,-1.18971966003e-05,1,-0.00230609229766,0.034899495542,677.262939453,1.39103884119e-14,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.13448689878,0.136815205216,0,0.0119697786868,1.14115765478,1.16399394301e-06,0,-1.33045114126e-05,1,-0.00276725157164,0.034899495542,677.262939453,1.0571892076e-13,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.159496769309,0.162258058786,0,0.0141957411543,1.16669769602,1.29203533561e-06,0,-1.47680320879e-05,1,-0.00328186410479,0.034899495542,677.262939453,-9.45906018985e-14,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.187191575766,0.190432325006,0,0.0166606698185,1.19497958334,1.42237900036e-06,0,-1.62578671734e-05,1,-0.00385172222741,0.034899495542,677.262939453,-3.03246333209e-13,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.217599362135,0.221366539598,0,0.019367063418,1.22603196165,1.55172915584e-06,0,-1.77363453986e-05,1,-0.00447740405798,0.034899495542,677.262939453,6.95519217307e-14,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.250675171614,0.2550149858,0,0.0223109200597,1.25980893937,1.67618441083e-06,0,-1.91588751477e-05,1,-0.00515798432752,0.034899495542,677.262939453,1.05718907207e-13,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.286289215088,0.291245609522,0,0.0254806876183,1.29617795808,1.79140101864e-06,0,-2.0475807105e-05,1,-0.00589079177007,0.034899495542,677.262939453,-1.80700367466e-20,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.324218958616,0.329831987619,0,0.0288565587252,1.33491172991,1.89284310181e-06,0,-2.16352946154e-05,1,-0.00667124800384,0.034899495542,677.262939453,-1.44667982563e-13,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.364147037268,0.370451331139,0,0.0324102938175,1.37568623299,1.97610893338e-06,0,-2.25870298891e-05,1,-0.0074928230606,0.034899495542,677.262939453,5.56419797051e-15,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.405666649342,0.412689745426,0,0.0361056737602,1.41808599094,2.0373015559e-06,0,-2.32864640566e-05,1,-0.00834714621305,0.034899495542,677.262939453,9.45906425561e-14,61.341129303
0.0429189652205,0.0427920781076,0.0429189652205,0.041537437588,0.448294430971,0.456055521965,0,0.0398996882141,1.46161741775,2.07339371627e-06,0,-2.36989981204e-05,1,-0.00922427047044,0.034899495542,677.262939453,2.50979113048e-08,61.341129303
-0.0437968596816,-0.0421249493957,-0.0437968596816,-0.0508752092719,0.49149107933,0.5,0,0.0437443330884,1.50572975666,4.13260431742e-06,0,2.34323924815e-05,1,-0.0101131005213,-0.0521368049085,710.060852051,7.52924336211e-08,10.836730957
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,0.5387185812,0.543944478035,0,0.0398996882141,1.54984209557,6.15553290118e-06,0,7.03580590198e-05,1,-0.00656860182062,-0.139173105359,742.858764648,4.63546490082e-09,-39.6676673889
-0.130512669683,-0.127041980624,-0.130512669683,-0.143287852407,0.58532422781,0.587310254574,0,0.0361056737602,1.59337352238,6.04838214713e-06,0,6.91333189025e-05,1,-0.00307078193873,-0.139173105359,742.858764648,-8.25029715656e-08,-39.6676673889
-0.130512669683,-0.127041980624,-0.130512669683,-0.143287852407,0.630718231201,0.629548668861,0,0.0324102938175,1.63577328034,5.86671194469e-06,0,6.7056826083e-05,1,0.00033610756509,-0.139173105359,742.858764648,6.51323489365e-07,-39.6676712036
-0.130512684584,-0.127041995525,-0.130512684584,-0.143287852407,0.674372196198,0.670168042183,0,0.0288565587252,1.6765478131,5.61951037525e-06,0,6.4231295255e-05,1,0.00361240655184,-0.139173105359,742.858764648,-2.10910343412e-06,-39.6676673889
-0.130512669683,-0.127041980624,-0.130512669683,-0.143287837505,0.71584135294,0.70875442028,0,0.0254806876183,1.71528158493,5.31834712092e-06,0,6.07889851381e-05,1,0.00672472827137,-0.139173105359,742.858764648,-5.08776274444e-08,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,0.75477874279,0.744984984398,0,0.0223109200597,1.75165054426,4.97628980156e-06,0,5.68792529521e-05,1,0.00964703690261,-0.139173105359,742.858764648,1.53175869855e-06,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287837505,0.790941059589,0.778633475304,0,0.019367063418,1.78542756651,4.60680439573e-06,0,5.26560179424e-05,1,0.0123610729352,-0.139173105359,742.858764648,4.48947304221e-07,-39.6676673889
-0.130512669683,-0.127041980624,-0.130512669683,-0.143287837505,0.824186325073,0.809567689896,0,0.0166606698185,1.81647994482,4.22278753831e-06,0,4.82666800963e-05,1,0.0148561820388,-0.139173105359,742.858764648,-8.8171157131e-07,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,0.854465484619,0.837741971016,0,0.0141957411543,1.84476184699,3.83582028007e-06,0,4.38436291006e-05,1,0.0171286780387,-0.139173105359,742.858764648,1.04830100156e-07,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,0.881809175014,0.863184809685,0,0.0119697786868,1.87030187339,3.45568855664e-06,0,3.94987000618e-05,1,0.019180862233,-0.139173105359,742.858764648,7.33413571652e-07,-39.6676673889
-0.130512669683,-0.127041980624,-0.130512669683,-0.143287837505,0.906312644482,0.885984897614,0,0.00997502915561,1.89318905397,3.09015513267e-06,0,3.5320634197e-05,1,0.0210198853165,-0.139173105359,742.858764648,-4.77206363314e-08,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,0.928119897842,0.906276226044,0,0.00819976720959,1.91355789205,2.74495027952e-06,0,3.13749260386e-05,1,0.0226565543562,-0.139173105359,742.858764648,-6.7109489521e-08,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,0.947408854961,0.924224257469,0,0.00662951776758,1.93157448205,2.42391888605e-06,0,2.77055205515e-05,1,0.0241042170674,-0.139173105359,742.858764648,1.94456205804e-07,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287837505,0.964377701283,0.94001352787,0,0.00524813495576,1.94742406496,2.12926624954e-06,0,2.43376234721e-05,1,0.0253777578473,-0.139173105359,742.858764648,-1.87273201391e-07,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,0.979234397411,0.953837454319,0,0.00403870129958,1.96130079628,1.86185070561e-06,0,2.1281051886e-05,1,0.0264927726239,-0.139173105359,742.858764648,-1.07151329587e-07,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,0.992187380791,0.96588999033,0,0.00298423948698,1.97339937115,1.62148307936e-06,0,1.8533637558e-05,1,0.0274649132043,-0.139173105359,742.858764648,-1.01048271972e-07,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,1.00343942642,0.976359844208,0,0.00206824531779,1.98390921823,1.40720521813e-06,0,1.60844283528e-05,1,0.0283093973994,-0.139173105359,742.858764648,-9.97659981294e-08,-39.6676673889
-0.130512684584,-0.127041980624,-0.130512684584,-0.143287852407,1.01318287849,0.985426008701,0,0.00127505732235,1.99301001412,1.21753191706e-06,0,1.39164530992e-05,1,0.0290406625718,-0.139173105359,742.858764648,-1.13792289369e-07,-39.6676673889
-0.130512848496,-0.127042159438,-0.130512908101,-0.143288075924,1.02159702778,0.993255138397,0,0.000590096984524,2.00086904984,1.05065328171e-06,0,1.20090226119e-05,1,0.0296721495688,-0.139173105359,742.858825684,-1.29121900727e-07,-39.6676292419
-0.0380231104791,-0.0379355736077,-0.0380231030285,-0.039107427001,0.968413352966,1,0,0,2.00763967555,2.83362879827e-07,0,-3.23885251419e-06,1,-0.0302161797881,-0.034899495542,705.483520508,-2.77870840364e-05,59.8717193604
