"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.158366262913,0.159833148122,0,0.0139835886657,1.16426352257,3.04425429931e-06,0,-3.47959867213e-05,1,-0.00197968818247,0.034899495542,1023.88061523,3.91843404512e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.210705667734,0.212657347322,0,0.0186051074415,1.21728950164,3.59300202035e-06,0,-4.10682041547e-05,1,-0.00263396697119,0.034899495542,1023.88061523,-2.89623400675e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.271950274706,0.274469256401,0,0.024012947455,1.27933752206,4.10615029978e-06,0,-4.69335136586e-05,1,-0.00339956721291,0.034899495542,1023.88061523,-8.68870202024e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.341226696968,0.344387352467,0,0.0301299877465,1.34952269385,4.52374206361e-06,0,-5.17066036991e-05,1,-0.00426557054743,0.034899495542,1023.88061523,-2.72586671253e-14,94.0773162842
0.0273989289999,0.0272317044437,0.0273989289999,0.0258975252509,0.416646808386,0.420506060123,0,0.0367895103991,1.42593216249,4.78746460431e-06,0,-5.47209674551e-05,1,-0.00520837446675,0.034899495542,1023.88061523,-1.36293157749e-14,94.0773162842
-0.0218557044864,-0.0205308776349,-0.0218557044864,-0.027663089335,0.49541118741,0.5,0,0.0437443330884,1.50572975666,8.51743970998e-06,0,4.18482195528e-05,1,-0.00619298405945,-0.0521368049085,1053.29638672,-2.45328036315e-13,22.9601039886
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.578358650208,0.579493939877,0,0.0367895103991,1.58552735083,1.20063186841e-05,0,0.000137232840643,1,-0.00226653297432,-0.139173105359,1082.71228027,4.08880184756e-14,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.657784223557,0.655612647533,0,0.0301299877465,1.66193681947,1.1344937775e-05,0,0.000129673222546,1,0.0014932040358,-0.139173105359,1082.71228027,1.20108526532e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.730739831924,0.725530743599,0,0.024012947455,1.73212199126,1.02976746348e-05,0,0.000117702948046,1,0.0049466737546,-0.139173105359,1082.71228027,8.5183504173e-16,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.795237064362,0.78734266758,0,0.0186051074415,1.79417002652,9.01076691662e-06,0,0.000102993537439,1,0.0079997535795,-0.139173105359,1082.71228027,8.85906812861e-14,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.850356161594,0.840166866779,0,0.0139835886657,1.8471960056,7.63458137953e-06,0,8.72636665008e-05,1,0.0106089040637,-0.139173105359,1082.71228027,5.11100086949e-14,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.896112501621,0.88401812315,0,0.0101471012458,1.89121476661,6.29335272606e-06,0,7.1933354775e-05,1,0.0127748521045,-0.139173105359,1082.71228027,1.6355200614e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.933189511299,0.919551432133,0,0.00703833671287,1.92688380731,5.07102095071e-06,0,5.79620391363e-05,1,0.0145299527794,-0.139173105359,1082.71228027,2.31698693435e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.962649703026,0.947785019875,0,0.00456821778789,1.95522524277,4.0115005504e-06,0,4.58516587969e-05,1,0.0159244965762,-0.139173105359,1082.71228027,-2.11254733325e-13,-48.1571083069
-0.0711103379726,-0.0682934597135,-0.0711103379726,-0.0812237039208,0.985694825649,0.969870686531,0,0.002635974437,1.9773952729,3.12724705509e-06,0,3.57445969712e-05,1,0.0170153751969,-0.139173105359,1082.71228027,-3.47548080809e-13,-48.1571083069
-0.0711102858186,-0.0682934075594,-0.0711102485657,-0.081223629415,1.00350248814,0.986936867237,0,0.00114287738688,1.99452664362,2.41015732172e-06,0,2.75482234429e-05,1,0.0178583264351,-0.139173105359,1082.71228027,-1.56737361805e-13,-48.1571617126
-0.0224729757756,-0.0223816614598,-0.0224729701877,-0.0234830453992,0.980125963688,1,0,0,2.00763967555,6.55884491607e-07,0,-7.49679384171e-06,1,-0.0185035541654,-0.034899495542,1050.1998291,-5.9767444327e-06,88.1901321411
