"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.088560782373,-0.0882114693522,-0.088560782373,-0.0910117253661,0.735866248608,0.778633475304,0,-0.019367063418,0.222212109035,3.19872992804e-06,0,-3.65616506315e-05,1,-0.0416169650853,-0.0523359552026,542.667297363,1.1015599739e-06,44.7510795593
-0.0885607674718,-0.0882114544511,-0.0885607674718,-0.091011710465,0.700554430485,0.744984984398,0,-0.0223109200597,0.255989131286,3.45528133039e-06,0,-3.94940470869e-05,1,-0.0431980900466,-0.0523359552026,542.667297363,-1.98693692255e-06,44.7510795593
-0.0885607898235,-0.0882114768028,-0.0885607898235,-0.0910117328167,0.662532806396,0.70875442028,0,-0.0254806876183,0.292358090614,3.69278905055e-06,0,-4.22087723564e-05,1,-0.044900547713,-0.0523359552026,542.667297363,-1.31436820539e-06,44.7510795593
-0.0885607898235,-0.0882114768028,-0.0885607898235,-0.0910117328167,0.622038960457,0.670168042183,0,-0.0288565587252,0.331091862447,3.90190143662e-06,0,-4.45989389846e-05,1,-0.0467137023807,-0.0523359552026,542.667297363,-2.26413499149e-06,44.7510795593
-0.0885607898235,-0.0882114768028,-0.0885607898235,-0.0910117328167,0.579411685467,0.629548668861,0,-0.0324102938175,0.371866395212,4.07354582421e-06,0,-4.65608427476e-05,1,-0.0486223846674,-0.0523359552026,542.667297363,2.99791111047e-07,44.7510795593
-0.0885607898235,-0.0882114768028,-0.0885607898235,-0.0910117328167,0.535085260868,0.587310254574,0,-0.0361056737602,0.414266153164,4.19968819187e-06,0,-4.80026537844e-05,1,-0.0506071485579,-0.0523359552026,542.667297363,-1.18931927773e-06,44.7510795593
-0.0885607749224,-0.0882114619017,-0.0885607749224,-0.0910117179155,0.489575773478,0.543944478035,0,-0.0398996882141,0.457797579979,4.27408758696e-06,0,-4.88530422444e-05,1,-0.0526448860765,-0.0523359552026,542.667297363,-3.03362503473e-06,44.7510795593
0.0830164328218,0.0790083482862,0.0830164328218,0.0716631561518,0.443458944559,0.5,0,-0.0437443330884,0.501909918887,8.13798214949e-06,0,4.3949126848e-05,1,-0.0547098144889,0.0347666926682,499.756164551,-4.55292820334e-06,-6.73359298706
0.254593610764,0.246228158474,0.254593610764,0.234338030219,0.404483795166,0.456055521965,0,-0.0398996882141,0.546022257796,1.19304295367e-05,0,0.000136365444632,1,-0.0499014258385,0.121869340539,456.845031738,-2.27252758123e-06,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.366021931171,0.412689745426,0,-0.0361056737602,0.58955368461,1.1722754607e-05,0,0.000133991692564,1,-0.0451563596725,0.121869340539,456.845031738,-4.00864990979e-07,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.328559905291,0.370451331139,0,-0.0324102938175,0.631953442563,1.13706482807e-05,0,0.000129967113025,1,-0.0405346490443,0.121869340539,456.845031738,1.75223053844e-08,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.292533874512,0.329831987619,0,-0.0288565587252,0.672727945638,1.08915310193e-05,0,0.000124490761664,1,-0.0360900945961,0.121869340539,456.845031738,1.08133303911e-06,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.258310943842,0.291245609522,0,-0.0254806876183,0.711461717471,1.03078273241e-05,0,0.000117819006846,1,-0.0318679846823,0.121869340539,456.845031738,9.51814115524e-07,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.226177349687,0.2550149858,0,-0.0223109200597,0.747830736178,9.64486389421e-06,0,0.000110241300717,1,-0.0279036462307,0.121869340539,456.845031738,1.04099058262e-06,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.196333944798,0.221366539598,0,-0.019367063418,0.781607713895,8.92874140845e-06,0,0.000102055979369,1,-0.0242218449712,0.121869340539,456.845031738,2.39346121589e-07,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.1688978374,0.190432325006,0,-0.0166606698185,0.812660092206,8.18445369077e-06,0,9.35487259994e-05,1,-0.0208370331675,0.121869340539,456.845031738,-8.82675124103e-08,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.143909573555,0.162258058786,0,-0.0141957411543,0.840941979525,7.43444752516e-06,0,8.49761272548e-05,1,-0.0177542157471,0.121869340539,456.845031738,-2.5859848117e-13,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.121343843639,0.136815205216,0,-0.0119697786868,0.866482020767,6.69768996886e-06,0,7.65549411881e-05,1,-0.0149702681229,0.121869340539,456.845031738,2.15498734309e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.101122036576,0.114015102386,0,-0.00997502915561,0.8893692162,5.98922633799e-06,0,6.84571714373e-05,1,-0.0124754905701,0.121869340539,456.845031738,1.40074177301e-13,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0831252858043,0.0937237665057,0,-0.00819976720959,0.909738061695,5.32016292709e-06,0,6.08097398072e-05,1,-0.0102552194148,0.121869340539,456.845031738,-3.7712278504e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.067206852138,0.0757757350802,0,-0.00662951776758,0.927754651698,4.69795168101e-06,0,5.36978295713e-05,1,-0.00829135254025,0.121869340539,456.845031738,-6.46496202926e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.053203061223,0.0599864572287,0,-0.00524813495576,0.943604242026,4.12686631535e-06,0,4.71702987852e-05,1,-0.00656369561329,0.121869340539,456.845031738,2.15498683487e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0409424044192,0.0461625643075,0,-0.00403870129958,0.957480939949,3.6085712054e-06,0,4.12461595261e-05,1,-0.0050510908477,0.121869340539,456.845031738,2.69373184952e-15,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0302527826279,0.0341100133955,0,-0.00298423948698,0.969579529669,3.14269959745e-06,0,3.59212208423e-05,1,-0.00373230525292,0.121869340539,456.845031738,2.69373417886e-15,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0209668744355,0.0236401520669,0,-0.00206824531779,0.980089384166,2.72739407592e-06,0,3.11742551276e-05,1,-0.00258669676259,0.121869340539,456.845031738,-1.07749367154e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.0129259163514,0.0145739717409,0,-0.00127505732235,0.989190195828,2.35977609009e-06,0,2.69723659585e-05,1,-0.00159467861522,0.121869340539,456.845031738,-1.8856139252e-14,-58.2182655334
0.254593640566,0.246228158474,0.254593640566,0.234338030219,0.00598211865872,0.00674483925104,0,-0.000590096984524,0.997049234332,2.03633544515e-06,0,2.32754227909e-05,1,-0.000738017843105,0.121869340539,456.845031738,-1.14483694131e-14,-58.2182655334
0.177089288831,0.172655671835,0.177089288831,0.165411919355,4.84943390591e-20,0,0,0,1.00381983777,1.28966564716e-06,0,6.28145107839e-06,1,4.84943390591e-20,0.0871026515961,475.216796875,-1.05033811289e-15,-5.98467445374
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.00644438806921,0.00674483925104,0,0.000590096984524,1.01059044122,8.19429374133e-07,0,-9.36612013902e-06,1,-0.000316936697345,0.0523359552026,493.588592529,5.72418513007e-15,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0139247691259,0.0145739717409,0,0.00127505732235,1.01844947972,9.49583125021e-07,0,-1.08537842607e-05,1,-0.000684823840857,0.0523359552026,493.588592529,1.61624050731e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0225870925933,0.0236401520669,0,0.00206824531779,1.02755029138,1.09751397304e-06,0,-1.25446422317e-05,1,-0.00111083919182,0.0523359552026,493.588592529,2.49170411544e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0325905717909,0.0341100133955,0,0.00298423948698,1.03806014588,1.26463464767e-06,0,-1.44548394019e-05,1,-0.001602812903,0.0523359552026,493.588592529,4.04060126829e-15,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0441062375903,0.0461625643075,0,0.00403870129958,1.0501587356,1.45210321989e-06,0,-1.65976143762e-05,1,-0.00216915644705,0.0523359552026,493.588592529,6.73433544715e-15,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0573143362999,0.0599864572287,0,0.00524813495576,1.06403543352,1.66066706697e-06,0,-1.89815109479e-05,1,-0.00281873438507,0.0523359552026,493.588592529,1.61624033791e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0724002793431,0.0757757350802,0,0.00662951776758,1.07988502385,1.8904739818e-06,0,-2.16082171391e-05,1,-0.00356066483073,0.0523359552026,493.588592529,1.34686666591e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.0895488038659,0.0937237665057,0,0.00819976720959,1.09790161385,2.14085434891e-06,0,-2.44700768235e-05,1,-0.00440403399989,0.0523359552026,493.588592529,1.61624050731e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.10893625766,0.114015102386,0,0.00997502915561,1.11827045935,2.41008797275e-06,0,-2.75474303635e-05,1,-0.00535751413554,0.0523359552026,493.588592529,3.23248101463e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.130720719695,0.136815205216,0,0.0119697786868,1.14115765478,2.69517659035e-06,0,-3.08060079988e-05,1,-0.00642887922004,0.0523359552026,493.588592529,-2.96310793556e-14,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.155030205846,0.162258058786,0,0.0141957411543,1.16669769602,2.99165071738e-06,0,-3.41947234119e-05,1,-0.00762442685664,0.0523359552026,493.588592529,-1.13136842288e-13,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.181949436665,0.190432325006,0,0.0166606698185,1.19497958334,3.2934558476e-06,0,-3.76443713321e-05,1,-0.00894832145423,0.0523359552026,493.588592529,2.17307587036e-07,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.211505681276,0.221366539598,0,0.019367063418,1.22603196165,3.5929601836e-06,0,-4.10677239415e-05,1,-0.0104019055143,0.0523359552026,493.588592529,1.52889199967e-07,46.248916626
0.0995849296451,0.0990831702948,0.0995849296451,0.0964858233929,0.243655249476,0.2550149858,0,0.0223109200597,1.25980893937,3.88113085137e-06,0,-4.43615281256e-05,1,-0.0119830295444,0.0523359552026,493.588623047,2.84408912421e-07,46.248916626
0.0995849370956,0.0990831702948,0.0995849370956,0.0964858233929,0.278271943331,0.291245609522,0,0.0254806876183,1.29617795808,4.14790974901e-06,0,-4.7410827392e-05,1,-0.0136854881421,0.0523359552026,493.588623047,1.30417470245e-06,46.248916626
0.0995849370956,0.0990831702948,0.0995849370956,0.0964858233929,0.315139502287,0.329831987619,0,0.0288565587252,1.33491172991,4.38279448645e-06,0,-5.00955720781e-05,1,-0.015498643741,0.0523359552026,493.588592529,-9.41064001836e-07,46.248916626
0.0995849296451,0.0990831628442,0.0995849296451,0.0964858159423,0.353949457407,0.370451331139,0,0.0324102938175,1.37568623299,4.57559281131e-06,0,-5.22992668266e-05,1,-0.0174073278904,0.0523359552026,493.588623047,1.62308012364e-07,46.248916626
0.0995849221945,0.0990831628442,0.0995849296451,0.0964858159423,0.394306331873,0.412689745426,0,0.0361056737602,1.41808599094,4.71728162665e-06,0,-5.39187749382e-05,1,-0.0193920899183,0.0523359552026,493.588623047,7.0009019737e-07,46.248916626
0.0995849296451,0.0990831702948,0.0995849370956,0.0964858233929,0.435740351677,0.456055521965,0,0.0398996882141,1.46161741775,4.80085145682e-06,0,-5.48739844817e-05,1,-0.0214298255742,0.0523359552026,493.588623047,-1.30408238874e-06,46.248916626
-0.0467731133103,-0.0452344827354,-0.0467731133103,-0.0541507452726,0.477727323771,0.5,0,0.0437443330884,1.50572975666,7.02341776559e-06,0,2.51621022471e-05,1,-0.0234947558492,-0.0347666926682,533.166809082,-2.37375729739e-06,4.99201965332
-0.193131163716,-0.189552143216,-0.193131163716,-0.204787313938,0.526319265366,0.543944478035,0,0.0398996882141,1.54984209557,9.18432124308e-06,0,0.000104977276351,1,-0.0186863671988,-0.121869340539,572.744995117,-1.0496376035e-06,-36.2648773193
-0.193131163716,-0.189552143216,-0.193131178617,-0.204787313938,0.574271261692,0.587310254574,0,0.0361056737602,1.59337352238,9.02444844542e-06,0,0.000103149919596,1,-0.0139413010329,-0.121869340539,572.744995117,-8.75312977655e-08,-36.2648773193
-0.193131178617,-0.189552158117,-0.193131178617,-0.204787313938,0.620976686478,0.629548668861,0,0.0324102938175,1.63577328034,8.75338901096e-06,0,0.000100051693153,1,-0.00931958947331,-0.121869340539,572.744995117,-8.82983954398e-07,-36.2648773193
-0.193131163716,-0.189552143216,-0.193131163716,-0.204787313938,0.665891826153,0.670168042183,0,0.0288565587252,1.6765478131,8.38455252961e-06,0,9.58358796197e-05,1,-0.00487503455952,-0.121869340539,572.744995117,-1.00535214642e-06,-36.2648773193
-0.193131163716,-0.189552143216,-0.193131163716,-0.204787313938,0.70855897665,0.70875442028,0,0.0254806876183,1.71528158493,7.93520484876e-06,0,9.06998029677e-05,1,-0.000652926857583,-0.121869340539,572.744995117,2.53321809396e-06,-36.2648773193
-0.193131178617,-0.189552143216,-0.193131163716,-0.204787313938,0.748621225357,0.744984984398,0,0.0223109200597,1.75165054426,7.42484007787e-06,0,8.48663112265e-05,1,0.00331141287461,-0.121869340539,572.744995117,-1.71167846474e-06,-36.2648773193
-0.193131193519,-0.189552158117,-0.193131178617,-0.204787328839,0.785828232765,0.778633475304,0,0.019367063418,1.78542756651,6.87355259288e-06,0,7.85650627222e-05,1,0.00699321413413,-0.121869340539,572.744995117,-9.82338974609e-08,-36.2648773193
-0.193131178617,-0.189552158117,-0.193131178617,-0.204787313938,0.820033967495,0.809567689896,0,0.0166606698185,1.81647994482,6.3005818447e-06,0,7.20159805496e-05,1,0.0103780254722,-0.121869340539,572.744995117,-7.5954295653e-07,-36.2648773193
-0.193131163716,-0.189552128315,-0.193131163716,-0.204787299037,0.851187884808,0.837741971016,0,0.0141957411543,1.84476184699,5.72321005166e-06,0,6.54165924061e-05,1,0.0134608419612,-0.121869340539,572.744995117,-3.24572806676e-06,-36.264881134
-0.193131178617,-0.189552158117,-0.193131193519,-0.204787328839,0.87932151556,0.863184809685,0,0.0119697786868,1.87030187339,5.1560373322e-06,0,5.89337796555e-05,1,0.0162447914481,-0.121869340539,572.744995117,8.68170104695e-07,-36.2648773193
-0.193131163716,-0.189552143216,-0.193131163716,-0.204787313938,0.904532849789,0.885984897614,0,0.00997502915561,1.89318905397,4.61064519186e-06,0,5.26999174326e-05,1,0.0187395680696,-0.121869340539,572.744995117,1.67811106166e-06,-36.2648773193
-0.193131178617,-0.189552143216,-0.193131178617,-0.204787313938,0.926970183849,0.906276226044,0,0.00819976720959,1.91355789205,4.09558469983e-06,0,4.68127509521e-05,1,0.0209598392248,-0.121869340539,572.744995117,1.11973264438e-07,-36.2648773193
-0.193131163716,-0.189552143216,-0.193131163716,-0.204787313938,0.946816325188,0.924224257469,0,0.00662951776758,1.93157448205,3.61659203918e-06,0,4.1337836592e-05,1,0.0229237060994,-0.121869340539,572.744995117,-1.59250930665e-06,-36.2648773193
-0.193131178617,-0.189552158117,-0.193131178617,-0.204787313938,0.964275419712,0.94001352787,0,0.00524813495576,1.94742406496,3.17695753438e-06,0,3.63127910532e-05,1,0.024651363492,-0.121869340539,572.744995117,-1.38144196171e-06,-36.2648773193
-0.193131163716,-0.189552143216,-0.193131163716,-0.204787313938,0.979561328888,0.953837454319,0,0.00403870129958,1.96130079628,2.77796198134e-06,0,3.17522499245e-05,1,0.0261639673263,-0.121869340539,572.744995117,-3.10324480779e-07,-36.2648773193
-0.193131178617,-0.189552158117,-0.193131178617,-0.204787313938,0.992888510227,0.96588999033,0,0.00298423948698,1.97339937115,2.41932320932e-06,0,2.76529899566e-05,1,0.0274827536196,-0.121869340539,572.744995117,3.09333159976e-07,-36.2648773193
-0.193131163716,-0.189552143216,-0.193131163716,-0.204787313938,1.00446557999,0.976359844208,0,0.00206824531779,1.98390921823,2.09961126529e-06,0,2.39986657107e-05,1,0.0286283623427,-0.121869340539,572.744995117,4.8135433417e-07,-36.2648773193
-0.193131178617,-0.189552143216,-0.193131178617,-0.204787313938,1.0144906044,0.985426008701,0,0.00127505732235,1.99301001412,1.81661039278e-06,0,2.07639532164e-05,1,0.0296203810722,-0.121869340539,572.744995117,3.95729784941e-07,-36.2648773193
-0.193123072386,-0.189544275403,-0.193121790886,-0.204778075218,1.02314770222,0.993255138397,0,0.000590096984524,2.00086904984,1.56755959324e-06,0,1.79172893695e-05,1,0.0304770413786,-0.121869340539,572.742553711,2.94139283596e-07,-36.2653388977
-0.0885823816061,-0.0882329344749,-0.0885837227106,-0.091034591198,0.968175888062,1,0,0,2.00763967555,6.5906317559e-07,0,-7.53312633606e-06,1,-0.0312149655074,-0.0523359552026,542.673278809,-1.55641664605e-05,44.7508964539
