"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0306268762797,-0.0306123606861,-0.0306268762797,-0.0309200026095,0.506534814835,0.579493939877,0,-0.0367895103991,0.422112324715,5.38180029253e-06,0,-6.1514256231e-05,1,-0.0689812228084,-0.0174524057657,526.901306152,-3.51556832356e-06,45.7835006714
0.156833574176,0.146552920341,0.156833574176,0.138165384531,0.425503730774,0.5,0,-0.0437443330884,0.501909918887,3.15936522384e-05,0,0.000298719736747,1,-0.070226855576,0.0694910287857,482.009490967,-1.33407979774e-06,-12.0691490173
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.357853770256,0.420506060123,0,-0.0367895103991,0.58170751306,5.69112125959e-05,0,0.000650498142932,1,-0.0590616352856,0.156434461474,437.117675781,-3.15249707228e-07,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.293076187372,0.344387352467,0,-0.0301299877465,0.658116981696,5.37761952728e-05,0,0.000614664750174,1,-0.0483704805374,0.156434461474,437.117675781,2.49795334639e-07,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.233575373888,0.274469256401,0,-0.024012947455,0.728302153487,4.88120604132e-05,0,0.000557924387977,1,-0.0385502241552,0.156434461474,437.117675781,-1.50753828621e-06,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.180972993374,0.212657347322,0,-0.0186051074415,0.790350173904,4.27119848609e-05,0,0.000488200224936,1,-0.0298685133457,0.156434461474,437.117675781,-8.00037469162e-07,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.136019200087,0.159833148122,0,-0.0139835886657,0.84337615298,3.6188721424e-05,0,0.000413638947066,1,-0.0224491581321,0.156434461474,437.117675781,5.38746835772e-14,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.098701454699,0.115981891751,0,-0.0101471012458,0.887394913991,2.98311551887e-05,0,0.00034097165917,1,-0.0162900872529,0.156434461474,437.117675781,2.15498734309e-14,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0684623196721,0.0804485604167,0,-0.00703833671287,0.923063976954,2.40371737164e-05,0,0.000274746154901,1,-0.0112992981449,0.156434461474,437.117675781,-5.38746835772e-15,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.04443532601,0.0522149652243,0,-0.00456821778789,0.951405419843,1.90149330592e-05,0,0.000217341686948,1,-0.00733378576115,0.156434461474,437.117675781,1.07749367154e-14,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.0256402809173,0.0301293265074,0,-0.002635974437,0.973575422141,1.48234803419e-05,0,0.00016943315859,1,-0.00423177564517,0.156434461474,437.117675781,-8.08120253657e-15,-69.9217987061
0.344294011593,0.323718190193,0.344294011593,0.307250767946,0.01111683622,0.0130631476641,0,-0.00114287738688,0.990706791004,1.14244066935e-05,0,0.000130581567646,1,-0.00183476752136,0.156434461474,437.117675781,-1.34686708943e-14,-69.9217987061
0.18807002902,0.177773937583,0.18807002902,0.169389948249,-1.66824415922e-19,0,0,0,1.00381983777,5.20958428751e-06,0,4.88843943458e-05,1,-1.66824415922e-19,0.0869434326887,473.882385254,-4.95703850705e-16,-12.4595317841
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0129063567147,0.0130631476641,0,0.00114287738688,1.01693288455,1.1233079249e-06,0,-1.28394685817e-05,1,-0.000204693438718,0.0174524057657,510.647094727,9.93314436102e-15,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0297676958144,0.0301293265074,0,0.002635974437,1.03406425341,1.45752278513e-06,0,-1.66595618794e-05,1,-0.000472112500574,0.0174524057657,510.647094727,5.38746835772e-15,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0515882521868,0.0522149652243,0,0.00456821778789,1.05623425571,1.86964871318e-06,0,-2.13701823668e-05,1,-0.000818184227683,0.0174524057657,510.647094727,-1.4142104439e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.0794829651713,0.0804485604167,0,0.00703833671287,1.08457569859,2.36346181737e-06,0,-2.70144919341e-05,1,-0.00126059143804,0.0174524057657,510.647094727,-3.93958615188e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.114589810371,0.115981891751,0,0.0101471012458,1.12024476156,2.93315656563e-06,0,-3.35261320288e-05,1,-0.00181738229003,0.0174524057657,510.647094727,-4.84872152194e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.157914742827,0.159833148122,0,0.0139835886657,1.16426352257,3.55826591658e-06,0,-4.06711660617e-05,1,-0.00250451103784,0.0174524057657,510.647094727,-1.48155379837e-14,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.210104912519,0.212657347322,0,0.0186051074415,1.21728950164,4.19966772824e-06,0,-4.80024209537e-05,1,-0.00333224167116,0.0174524057657,510.647094727,9.52041148139e-08,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.271174907684,0.274469256401,0,0.024012947455,1.27933752206,4.79945902043e-06,0,-5.48580719624e-05,1,-0.0043008052744,0.0174524057657,510.647094727,3.85303849271e-07,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.340253800154,0.344387352467,0,0.0301299877465,1.34952269385,5.28755936102e-06,0,-6.04370798101e-05,1,-0.00539638940245,0.0174524057657,510.647094727,4.39133003738e-07,45.0027351379
0.0318460576236,0.0318296812475,0.0318460576236,0.0315291285515,0.415458887815,0.420506060123,0,0.0367895103991,1.42593216249,5.59581121706e-06,0,-6.3960411353e-05,1,-0.0065891337581,0.0174524057657,510.647094727,8.04712882996e-08,45.0027351379
-0.104428559542,-0.100997060537,-0.104428559542,-0.113639846444,0.493998706341,0.5,0,0.0437443330884,1.50572975666,2.36868218053e-05,0,0.000205862961593,1,-0.00783476699144,-0.0694910287857,548.816711426,-5.46393117418e-08,7.89775562286
-0.240703180432,-0.233823806047,-0.240703180432,-0.25880882144,0.583979070187,0.579493939877,0,0.0367895103991,1.58552735083,4.11073488067e-05,0,0.000469859136501,1,0.00333045329899,-0.156434461474,586.986328125,-7.21284294514e-08,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.258808791637,0.670138955116,0.655612647533,0,0.0301299877465,1.66193681947,3.88429070881e-05,0,0.000443976459792,1,0.0140216071159,-0.156434461474,586.986328125,7.79002732543e-07,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.258808791637,0.749280333519,0.725530743599,0,0.024012947455,1.73212199126,3.52572751581e-05,0,0.00040299250395,1,0.0238418634981,-0.156434461474,586.986328125,7.00332066117e-07,-29.2072238922
-0.240703165531,-0.233823791146,-0.240703165531,-0.258808791637,0.8192461133,0.78734266758,0,0.0186051074415,1.79417002652,3.08511516778e-05,0,0.000352630275302,1,0.0325235724449,-0.156434461474,586.986328125,-1.21910034068e-07,-29.2072238922
-0.240703165531,-0.233823806047,-0.240703165531,-0.258808791637,0.879038631916,0.840166866779,0,0.0139835886657,1.8471960056,2.61393524852e-05,0,0.00029877416091,1,0.0399429276586,-0.156434461474,586.986328125,1.69400652794e-06,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.258808791637,0.928674519062,0.88401812315,0,0.0101471012458,1.89121476661,2.15472427954e-05,0,0.000246286101174,1,0.0461019985378,-0.156434461474,586.986328125,8.91340164344e-07,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.258808791637,0.968895196915,0.919551432133,0,0.00703833671287,1.92688380731,1.73622102011e-05,0,0.000198450972675,1,0.0510927885771,-0.156434461474,586.986328125,-6.77741809341e-07,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.25880882144,1.00085318089,0.947785019875,0,0.00456821778789,1.95522524277,1.37346141855e-05,0,0.000156987342052,1,0.0550583004951,-0.156434461474,586.986328125,-1.51076039856e-06,-29.2072238922
-0.240703180432,-0.233823806047,-0.240703180432,-0.25880882144,1.02585232258,0.969870686531,0,0.002635974437,1.9773952729,1.07070991362e-05,0,0.000122382698464,1,0.0581603124738,-0.156434461474,586.986328125,-1.65061749158e-06,-29.2072238922
-0.240703567863,-0.233824178576,-0.240703657269,-0.258809268475,1.04516971111,0.986936867237,0,0.00114287738688,1.99452664362,8.25193637866e-06,0,9.43200575421e-05,1,0.060557320714,-0.156434461474,586.986450195,-1.24878818042e-06,-29.2071914673
-0.0306262746453,-0.0306117590517,-0.0306262634695,-0.0309193897992,0.935171961784,1,0,0,2.00763967555,8.97063728189e-07,0,-1.02534850157e-05,1,-0.0623920969665,-0.0174524057657,526.901123047,3.42992871083e-06,45.783493042
