"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.400778263807,0.420506060123,0,-0.0367895103991,0.58170751306,2.01167840714e-05,0,0.000229935889365,1,-0.0181876886636,0.121869340539,978.637756348,-6.81466872949e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.328230619431,0.344387352467,0,-0.0301299877465,0.658116981696,1.9008628442e-05,0,0.000217269625864,1,-0.0148954093456,0.121869340539,978.637756348,-8.17760166224e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.261592686176,0.274469256401,0,-0.024012947455,0.728302153487,1.72539221239e-05,0,0.000197213230422,1,-0.0118713183329,0.121869340539,978.637756348,-2.04440007675e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.202680662274,0.212657347322,0,-0.0186051074415,0.790350173904,1.50976875375e-05,0,0.000172567364643,1,-0.00919783581048,0.121869340539,978.637756348,-2.72586722075e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.152334675193,0.159833148122,0,-0.0139835886657,0.84337615298,1.27918665385e-05,0,0.000146211707033,1,-0.00691308826208,0.121869340539,978.637756348,1.36293361037e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.110540673137,0.115981891751,0,-0.0101471012458,0.887394913991,1.05446160887e-05,0,0.000120525510283,1,-0.00501643819734,0.121869340539,978.637756348,-1.70366701297e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.0766743645072,0.0804485604167,0,-0.00703833671287,0.923063976954,8.49657863e-06,0,9.71163462964e-05,1,-0.0034795536194,0.121869340539,978.637756348,-3.40733402593e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.0497653335333,0.0522149652243,0,-0.00456821778789,0.951405419843,6.72133455737e-06,0,7.68252066337e-05,1,-0.00225839694031,0.121869340539,978.637756348,-1.19256690908e-14,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.0287158284336,0.0301293265074,0,-0.002635974437,0.973575422141,5.23975359101e-06,0,5.98906590312e-05,1,-0.00130315078422,0.121869340539,978.637756348,-5.9628349689e-15,-161.897857666
0.133016839623,0.11442681402,0.133016839623,0.0976298823953,0.0124502982944,0.0130631476641,0,-0.00114287738688,0.990706791004,4.03826061302e-06,0,4.61575291411e-05,1,-0.000565006048419,0.121869340539,978.637756348,-2.98141748445e-15,-161.897857666
0.088261924684,0.0786321610212,0.088261924684,0.0686755850911,1.30931850377e-20,0,0,0,1.00381983777,2.30427963288e-06,0,1.19895094031e-05,1,1.30931850377e-20,0.0871026515961,997.395751953,4.52607184926e-16,-31.14087677
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.0128524377942,0.0130631476641,0,0.00114287738688,1.01693288455,1.51178733176e-06,0,-1.72798081621e-05,1,-0.000242637979682,0.0523359552026,1016.15380859,6.38875129862e-16,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.0296433381736,0.0301293265074,0,0.002635974437,1.03406425341,1.96158543986e-06,0,-2.24210234592e-05,1,-0.000559629173949,0.0523359552026,1016.15380859,8.09241894686e-15,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.0513727329671,0.0522149652243,0,0.00456821778789,1.05623425571,2.51623873737e-06,0,-2.87607417704e-05,1,-0.000969853077549,0.0523359552026,1016.15380859,2.38513398756e-14,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.0791509151459,0.0804485604167,0,0.00703833671287,1.08457569859,3.18082993545e-06,0,-3.63570507034e-05,1,-0.00149427051656,0.0523359552026,1016.15380859,1.61848361997e-14,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.114111095667,0.115981891751,0,0.0101471012458,1.12024476156,3.94754533772e-06,0,-4.51206469734e-05,1,-0.00215427507646,0.0523359552026,1016.15380859,1.87403379897e-14,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.157255023718,0.159833148122,0,0.0139835886657,1.16426352257,4.78883930555e-06,0,-5.47366835235e-05,1,-0.00296877860092,0.0523359552026,1016.15380859,-8.5183342178e-15,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.209227159619,0.212657347322,0,0.0186051074415,1.21728950164,5.65206028114e-06,0,-6.46033440717e-05,1,-0.0039499476552,0.0523359552026,1016.15380859,-3.74806759793e-14,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.270042032003,0.274469256401,0,0.024012947455,1.27933752206,6.45928093945e-06,0,-7.38299204386e-05,1,-0.00509805651382,0.0523359552026,1016.15380859,8.85906880623e-14,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.338832348585,0.344387352467,0,0.0301299877465,1.34952269385,7.11618349669e-06,0,-8.13383448985e-05,1,-0.00639673182741,0.0523359552026,1016.15380859,2.58957379195e-13,99.616104126
0.0435070097446,0.0428375005722,0.0435070097446,0.039721287787,0.413723230362,0.420506060123,0,0.0367895103991,1.42593216249,7.53103859097e-06,0,-8.60801665112e-05,1,-0.00781057821587,0.0523359552026,1016.15380859,2.45328036315e-13,99.616104126
-0.0104674622416,-0.00974910333753,-0.0104674622416,-0.0165130868554,0.49193495512,0.5,0,0.0437443330884,1.50572975666,9.37770164455e-06,0,1.98716588784e-05,1,-0.00928711798042,-0.0347666926682,1047.0234375,8.17760030698e-14,21.1333637238
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.574576020241,0.579493939877,0,0.0367895103991,1.58552735083,1.09589173007e-05,0,0.000125260994537,1,-0.00584885291755,-0.121869340539,1077.89306641,-7.49613519586e-14,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.653708219528,0.655612647533,0,0.0301299877465,1.66193681947,1.03552329165e-05,0,0.000118360854685,1,-0.00255657383241,-0.121869340539,1077.89306641,-2.41920714147e-13,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.726394355297,0.725530743599,0,0.024012947455,1.73212199126,9.39933033806e-06,0,0.000107434840174,1,0.000467517209472,-0.121869340539,1077.89306641,-2.34680168094e-13,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.790653347969,0.78734266758,0,0.0186051074415,1.79417002652,8.22468973638e-06,0,9.40086392802e-05,1,0.00314099970274,-0.121869340539,1077.89306641,-2.16152765717e-13,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.845568835735,0.840166866779,0,0.0139835886657,1.8471960056,6.96855931892e-06,0,7.96509993961e-05,1,0.00542574701831,-0.121869340539,1077.89306641,-1.34589713506e-13,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.89115613699,0.88401812315,0,0.0101471012458,1.89121476661,5.74433624934e-06,0,6.56580596115e-05,1,0.00732239754871,-0.121869340539,1077.89306641,-6.47393651274e-14,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.928096175194,0.919551432133,0,0.00703833671287,1.92688380731,4.62863772555e-06,0,5.29055723746e-05,1,0.00885928142816,-0.121869340539,1077.89306641,2.38513364875e-14,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.957447528839,0.947785019875,0,0.00456821778789,1.95522524277,3.66154699805e-06,0,4.18516719947e-05,1,0.0100804381073,-0.121869340539,1077.89306641,1.15849319612e-13,-57.3493766785
-0.0644419342279,-0.0623357072473,-0.0644419342279,-0.0727474614978,0.98040753603,0.969870686531,0,0.002635974437,1.9773952729,2.85443388748e-06,0,3.26263252646e-05,1,0.0110356844962,-0.121869340539,1077.89306641,2.11254692667e-13,-57.3493766785
-0.0644420012832,-0.0623357780278,-0.0644420385361,-0.0727475583553,0.998149335384,0.986936867237,0,0.00114287738688,1.99452664362,2.19990465666e-06,0,2.51450237556e-05,1,0.0117738293484,-0.121869340539,1077.89318848,3.40733355159e-13,-57.349319458
-0.032273709774,-0.0320043340325,-0.0322736799717,-0.0343568921089,0.987051963806,1,0,0,2.00763967555,9.37872471241e-07,0,-1.07199311969e-05,1,-0.0123388376087,-0.0523359552026,1056.17651367,2.58438859646e-07,84.4556655884
