"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0195639003068,-0.0195519458503,-0.0195639003068,-0.0198509600013,0.818589389324,0.863184809685,0,-0.0119697786868,0.137337802162,5.31835496531e-07,0,-6.0789075178e-06,1,-0.041657757014,-0.0174524057657,698.711669922,2.6299207434e-07,60.6533203125
-0.0195639003068,-0.0195519458503,-0.0195639003068,-0.0198509600013,0.79279589653,0.837741971016,0,-0.0141957411543,0.162877828561,5.90338288475e-07,0,-6.74759758112e-06,1,-0.0419151000679,-0.0174524057657,698.711669922,1.03825868791e-06,60.6533203125
-0.0195638947189,-0.0195519402623,-0.0195638947189,-0.0198509544134,0.764233350754,0.809567689896,0,-0.0166606698185,0.191159730724,6.49892911042e-07,0,-7.42831025491e-06,1,-0.0422000735998,-0.0174524057657,698.711669922,7.0632876259e-07,60.6533203125
-0.0195638909936,-0.019551936537,-0.0195638909936,-0.0198509506881,0.732872784138,0.778633475304,0,-0.019367063418,0.222212109035,7.08993582066e-07,0,-8.10383335192e-06,1,-0.042512960732,-0.0174524057657,698.711669922,-1.72033196577e-08,60.6533203125
-0.0195638984442,-0.0195519439876,-0.0195638984442,-0.0198509581387,0.6987606287,0.744984984398,0,-0.0223109200597,0.255989131286,7.65858203522e-07,0,-8.75379919307e-06,1,-0.0428533032537,-0.0174524057657,698.711669922,2.48261994784e-06,60.6533203125
-0.0195638984442,-0.0195519439876,-0.0195638984442,-0.0198509581387,0.662030696869,0.70875442028,0,-0.0254806876183,0.292358090614,8.18501348476e-07,0,-9.35551270231e-06,1,-0.0432197637856,-0.0174524057657,698.711669922,-1.31839655637e-07,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.622912526131,0.670168042183,0,-0.0288565587252,0.331091862447,8.64850676408e-07,0,-9.88528881862e-06,1,-0.0436100512743,-0.0174524057657,698.711669922,-6.46365435841e-07,60.6533203125
-0.0195638965815,-0.019551942125,-0.0195638965815,-0.0198509562761,0.58173340559,0.629548668861,0,-0.0324102938175,0.371866395212,9.02895351373e-07,0,-1.03201409729e-05,1,-0.0440209023654,-0.0174524057657,698.711669922,3.81051592058e-07,60.6533203125
-0.0195638909936,-0.019551936537,-0.0195638909936,-0.0198509506881,0.538912832737,0.587310254574,0,-0.0361056737602,0.414266153164,9.30854355374e-07,0,-1.06397137642e-05,1,-0.0444481261075,-0.0174524057657,698.711669922,4.78225410916e-06,60.6533203125
-0.0195638984442,-0.0195519439876,-0.0195638984442,-0.0198509581387,0.494949430227,0.543944478035,0,-0.0398996882141,0.457797579979,9.47345313307e-07,0,-1.08282065412e-05,1,-0.0448867566884,-0.0174524057657,698.711669922,9.56450821832e-06,60.6533203125
0.116230264306,0.103610366583,0.116230264306,0.0922681167722,0.450399339199,0.5,0,-0.0437443330884,0.501909918887,5.99386385147e-06,0,5.7634220866e-05,1,-0.0453312397003,0.0694910287857,657.372436523,-8.01238090632e-13,-24.1046943665
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.410814195871,0.456055521965,0,-0.0398996882141,0.546022257796,1.09877591967e-05,0,0.000125590653624,1,-0.0413471236825,0.156434461474,616.033203125,-4.89645487784e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.371750384569,0.412689745426,0,-0.0361056737602,0.58955368461,1.07964924609e-05,0,0.000123404475744,1,-0.0374154746532,0.156434461474,616.033203125,4.67388877167e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.333702087402,0.370451331139,0,-0.0324102938175,0.631953442563,1.0472208487e-05,0,0.000119697884656,1,-0.0335860364139,0.156434461474,616.033203125,-1.11283086966e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.297112226486,0.329831987619,0,-0.0288565587252,0.672727945638,1.00309480331e-05,0,0.000114654256322,1,-0.0299033857882,0.156434461474,616.033203125,3.78362407594e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.262353658676,0.291245609522,0,-0.0254806876183,0.711461717471,9.49336481426e-06,0,0.000108509651909,1,-0.0264050476253,0.156434461474,616.033203125,4.22875628828e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.229717165232,0.2550149858,0,-0.0223109200597,0.747830736178,8.88278464117e-06,0,0.000101530698885,1,-0.0231202915311,0.156434461474,616.033203125,3.78362407594e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.199406683445,0.221366539598,0,-0.019367063418,0.781607713895,8.22324545879e-06,0,9.39921228564e-05,1,-0.0200696401298,0.156434461474,616.033203125,8.90264492443e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.171541184187,0.190432325006,0,-0.0166606698185,0.812660092206,7.53776703277e-06,0,8.61570661073e-05,1,-0.0172650665045,0.156434461474,616.033203125,2.78207659818e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.146161839366,0.162258058786,0,-0.0141957411543,0.840941979525,6.84702217768e-06,0,7.82618226367e-05,1,-0.0147107178345,0.156434461474,616.033203125,2.22566133275e-13,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.12324295193,0.136815205216,0,-0.0119697786868,0.866482020767,6.16847864876e-06,0,7.05060301698e-05,1,-0.0124040050432,0.156434461474,616.033203125,5.56415299306e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.102704651654,0.114015102386,0,-0.00997502915561,0.8893692162,5.51599350729e-06,0,6.30480935797e-05,1,-0.010336891748,0.156434461474,616.033203125,7.23339912815e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0844262465835,0.0937237665057,0,-0.00819976720959,0.909738061695,4.89979584017e-06,0,5.60049193155e-05,1,-0.00849722884595,0.156434461474,616.033203125,3.33849193136e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0682586804032,0.0757757350802,0,-0.00662951776758,0.927754651698,4.32674778494e-06,0,4.94549494761e-05,1,-0.00687001598999,0.156434461474,616.033203125,5.56415367069e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0540357194841,0.0599864572287,0,-0.00524813495576,0.943604242026,3.80078608941e-06,0,4.34431858594e-05,1,-0.00543852103874,0.156434461474,616.033203125,3.33849193136e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0415831767023,0.0461625643075,0,-0.00403870129958,0.957480939949,3.3234437069e-06,0,3.79871344194e-05,1,-0.00418521277606,0.156434461474,616.033203125,-1.39103841767e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.030726255849,0.0341100133955,0,-0.00298423948698,0.969579529669,2.89438253276e-06,0,3.30829425366e-05,1,-0.00309249851853,0.156434461474,616.033203125,2.22566140051e-14,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0212950166315,0.0236401520669,0,-0.00206824531779,0.980089384166,2.51189180744e-06,0,2.87110524368e-05,1,-0.00214327475987,0.156434461474,616.033203125,5.56415350128e-15,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.0131282145157,0.0145739717409,0,-0.00127505732235,0.989190195828,2.17332080865e-06,0,2.48411706707e-05,1,-0.00132131238934,0.156434461474,616.033203125,-2.78207653888e-15,-108.862709045
0.252024441957,0.226772680879,0.252024441957,0.204387202859,0.00607574218884,0.00674483925104,0,-0.000590096984524,0.997049234332,1.87543662378e-06,0,2.14363371924e-05,1,-0.000611503841355,0.156434461474,616.033203125,4.1731149142e-15,-108.862709045
0.136404082179,0.123771011829,0.136404082179,0.112423479557,-3.45031735339e-21,0,0,0,1.00381983777,9.24517735257e-07,0,8.79404797161e-06,1,-3.45031735339e-21,0.0869434326887,650.359130859,5.82401696263e-16,-24.2274112701
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.00670135067776,0.00674483925104,0,0.000590096984524,1.01059044122,1.71764853008e-07,0,-1.96328119273e-06,1,-6.82216268615e-05,0.0174524057657,684.684997559,1.05879118407e-22,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0144800031558,0.0145739717409,0,0.00127505732235,1.01844947972,1.99047050842e-07,0,-2.27511827688e-06,1,-0.00014741049381,0.0174524057657,684.684997559,4.52087487861e-15,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0234877280891,0.0236401520669,0,0.00206824531779,1.02755029138,2.30055604789e-07,0,-2.62954768004e-06,1,-0.000239111643168,0.0174524057657,684.684997559,6.25967300658e-15,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0338900834322,0.0341100133955,0,0.00298423948698,1.03806014588,2.65086640638e-07,0,-3.02995408674e-06,1,-0.000345010543242,0.0174524057657,684.684997559,9.04174891019e-15,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0458649247885,0.0461625643075,0,0.00403870129958,1.0501587356,3.04382894001e-07,0,-3.47911236531e-06,1,-0.000466917757876,0.0174524057657,684.684997559,-3.44281962422e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0595996826887,0.0599864572287,0,0.00524813495576,1.06403543352,3.4810105376e-07,0,-3.97881331082e-06,1,-0.000606741465162,0.0174524057657,684.684997559,-3.1298355292e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.075287155807,0.0757757350802,0,0.00662951776758,1.07988502385,3.96272099579e-07,0,-4.52941094409e-06,1,-0.000766444311012,0.0174524057657,684.684997559,-8.34622728731e-15,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.0931194648147,0.0937237665057,0,0.00819976720959,1.09790161385,4.48755599791e-07,0,-5.12930000696e-06,1,-0.000947982247453,0.0174524057657,684.684997559,-1.78052898489e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.1132799685,0.114015102386,0,0.00997502915561,1.11827045935,5.05191053435e-07,0,-5.77436048843e-06,1,-0.00115322181955,0.0174524057657,684.684997559,-1.69706669507e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.135933056474,0.136815205216,0,0.0119697786868,1.14115765478,5.64949971249e-07,0,-6.45740783511e-06,1,-0.00138383661397,0.0174524057657,684.684997559,-4.17311550713e-14,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.16121186316,0.162258058786,0,0.0141957411543,1.16669769602,6.27095460004e-07,0,-7.16773411114e-06,1,-0.00164118199609,0.0174524057657,684.684997559,-2.14219890741e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.189204469323,0.190432325006,0,0.0166606698185,1.19497958334,6.90358376687e-07,0,-7.89083242125e-06,1,-0.00192615448032,0.0174524057657,684.684997559,-3.14374665623e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.219939231873,0.221366539598,0,0.019367063418,1.22603196165,7.53139033804e-07,0,-8.60841919348e-06,1,-0.00223904312588,0.0174524057657,684.684997559,-1.43276937623e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.253370732069,0.2550149858,0,0.0223109200597,1.25980893937,8.13544033917e-07,0,-9.29885118239e-06,1,-0.00257938494906,0.0174524057657,684.684997559,-7.4559650988e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.289367735386,0.291245609522,0,0.0254806876183,1.29617795808,8.69464940934e-07,0,-9.93803041638e-06,1,-0.00294584454969,0.0174524057657,684.684997559,-5.61979499394e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.327705323696,0.329831987619,0,0.0288565587252,1.33491172991,9.18700322927e-07,0,-1.0500792996e-05,1,-0.00333613203838,0.0174524057657,684.684997559,-1.89181203797e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.368062794209,0.370451331139,0,0.0324102938175,1.37568623299,9.59113890531e-07,0,-1.09627217171e-05,1,-0.00374698219821,0.0174524057657,684.684997559,-4.53478481979e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.410028874874,0.412689745426,0,0.0361056737602,1.41808599094,9.88814008451e-07,0,-1.13021960715e-05,1,-0.00417420873418,0.0174524057657,684.684997559,-7.09429476969e-13,60.4078865051
0.0207837279886,0.0207693390548,0.0207837279886,0.0204597562551,0.453115016222,0.456055521965,0,0.0398996882141,1.46161741775,1.00633144484e-06,0,-1.15024213301e-05,1,-0.0046128379181,0.0174524057657,684.684997559,-1.46249249156e-06,60.4078865051
-0.0613660849631,-0.059074498713,-0.0613660849631,-0.0692518725991,0.496776163578,0.5,0,0.0437443330884,1.50572975666,3.88571061194e-06,0,3.2860734791e-05,1,-0.0050573204644,-0.0694910287857,716.586242676,-4.38747838416e-06,13.1123390198
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.54432952404,0.543944478035,0,0.0398996882141,1.54984209557,6.73097474646e-06,0,7.69353937358e-05,1,-0.00107320491225,-0.156434461474,748.487487793,-1.69746397205e-06,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.5912566185,0.587310254574,0,0.0361056737602,1.59337352238,6.61380681777e-06,0,7.55961591494e-05,1,0.00285844272003,-0.156434461474,748.487487793,-1.98619332537e-07,-34.1832084656
-0.143515884876,-0.138918340206,-0.143515884876,-0.158963501453,0.636963844299,0.629548668861,0,0.0324102938175,1.63577328034,6.41515362076e-06,0,7.33255437808e-05,1,0.00668788235635,-0.156434461474,748.487487793,-3.01463978758e-06,-34.1832122803
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963516355,0.680918991566,0.670168042183,0,0.0288565587252,1.6765478131,6.1448431552e-06,0,7.02358811395e-05,1,0.0103705329821,-0.156434461474,748.487487793,-4.37030877265e-07,-34.1832046509
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963516355,0.722674250603,0.70875442028,0,0.0254806876183,1.71528158493,5.81552649237e-06,0,6.64717663312e-05,1,0.013868871145,-0.156434461474,748.487487793,1.17647266507e-06,-34.1832046509
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.761880218983,0.744984984398,0,0.0223109200597,1.75165054426,5.44149179404e-06,0,6.21965373284e-05,1,0.0171536281705,-0.156434461474,748.487487793,-7.13540714514e-07,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.79829198122,0.778633475304,0,0.019367063418,1.78542756651,5.03746559843e-06,0,5.75784943067e-05,1,0.0202042795718,-0.156434461474,748.487487793,-1.2141233583e-06,-34.1832084656
-0.143515884876,-0.138918325305,-0.143515884876,-0.158963501453,0.831766664982,0.809567689896,0,0.0166606698185,1.81647994482,4.61754916614e-06,0,5.27788288309e-05,1,0.0230088531971,-0.156434461474,748.487487793,-7.10201788934e-07,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963516355,0.862254679203,0.837741971016,0,0.0141957411543,1.84476184699,4.19440721089e-06,0,4.794229244e-05,1,0.0255632009357,-0.156434461474,748.487487793,-2.05823226906e-07,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.889787018299,0.863184809685,0,0.0119697786868,1.87030187339,3.77873902835e-06,0,4.31911830674e-05,1,0.027869913727,-0.156434461474,748.487487793,-6.49075843739e-07,-34.1832084656
-0.143515884876,-0.138918340206,-0.143515884876,-0.158963501453,0.914459526539,0.885984897614,0,0.00997502915561,1.89318905397,3.37903406944e-06,0,3.86225365219e-05,1,0.0299370270222,-0.156434461474,748.487487793,-9.54426937483e-08,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.936417281628,0.906276226044,0,0.00819976720959,1.91355789205,3.00155852528e-06,0,3.43079700542e-05,1,0.031776688993,-0.156434461474,748.487487793,-1.56015303787e-07,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963516355,0.955839276314,0.924224257469,0,0.00662951776758,1.93157448205,2.65051585302e-06,0,3.02955340885e-05,1,0.0334039032459,-0.156434461474,748.487487793,-1.91013782569e-08,-34.1832046509
-0.143515884876,-0.138918340206,-0.143515884876,-0.158963501453,0.972925186157,0.94001352787,0,0.00524813495576,1.94742406496,2.32831780522e-06,0,2.66127935902e-05,1,0.0348353981972,-0.156434461474,748.487487793,5.87182626077e-07,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,0.98788434267,0.953837454319,0,0.00403870129958,1.96130079628,2.03590343517e-06,0,2.32704824157e-05,1,0.0360887050629,-0.156434461474,748.487487793,1.56692081532e-07,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,1.00092673302,0.96588999033,0,0.00298423948698,1.97339937115,1.77306537807e-06,0,2.02662304218e-05,1,0.0371814221144,-0.156434461474,748.487487793,1.59505376018e-07,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,1.0122563839,0.976359844208,0,0.00206824531779,1.98390921823,1.53875589604e-06,0,1.75880613824e-05,1,0.0381306447089,-0.156434461474,748.487487793,5.57036479165e-08,-34.1832084656
-0.143515899777,-0.138918340206,-0.143515899777,-0.158963501453,1.02206718922,0.985426008701,0,0.00127505732235,1.99301001412,1.33135131364e-06,0,1.5217415239e-05,1,0.0389526076615,-0.156434461474,748.487487793,-2.88762208589e-10,-34.1832084656
-0.143516048789,-0.138918489218,-0.143516108394,-0.158963695168,1.03053927422,0.993255138397,0,0.000590096984524,2.00086904984,1.14887188829e-06,0,1.3131666492e-05,1,0.0396624132991,-0.156434461474,748.487548828,-1.01106012451e-08,-34.1831703186
-0.0195647906512,-0.019552834332,-0.0195648185909,-0.0198518764228,0.957290112972,1,0,0,2.00763967555,1.46051505112e-07,0,-1.66937638824e-06,1,-0.0402739197016,-0.0174524057657,698.712036133,-1.43551242218e-05,60.6533241272
