"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.392874360085,0.3624304533,0.392874360085,0.344639927149,0.133086770773,0.159833148122,0,-0.0139835886657,0.84337615298,4.05163955293e-05,0,0.000463104544906,1,-0.0249194167554,0.173648178577,426.901123047,1.63427694133e-06,-77.4756622314
0.392874360085,0.3624304533,0.392874360085,0.344639927149,0.0965735539794,0.115981891751,0,-0.0101471012458,0.887394913991,3.339855175e-05,0,0.000381747202482,1,-0.0180826131254,0.173648178577,426.901123047,2.66181564257e-06,-77.4756622314
0.392874360085,0.3624304533,0.392874360085,0.344639927149,0.0669863447547,0.0804485604167,0,-0.00703833671287,0.923063976954,2.6911691748e-05,0,0.00030760205118,1,-0.0125426491722,0.173648178577,426.901123047,3.72460999642e-06,-77.4756622314
0.392874389887,0.3624304533,0.392874360085,0.344639927149,0.043477345258,0.0522149652243,0,-0.00456821778789,0.951405419843,2.12888608075e-05,0,0.000243332775426,1,-0.00814078003168,0.173648178577,426.901123047,4.68296957479e-06,-77.4756622314
0.392874389887,0.3624304533,0.392874389887,0.344639927149,0.0250875037163,0.0301293265074,0,-0.002635974437,0.973575422141,1.65961664607e-05,0,0.000189695041627,1,-0.00469743134454,0.173648178577,426.901123047,5.52068104298e-06,-77.4756622314
0.392874389887,0.3624304533,0.392874389887,0.344639927149,0.0108771687374,0.0130631476641,0,-0.00114287738688,0.990706791004,1.27906096168e-05,0,0.000146197329741,1,-0.00203666160814,0.173648178577,426.901123047,6.28491579846e-06,-77.4756622314
0.392874360085,0.3624304533,0.392874360085,0.344639897346,-1.91644144998e-10,0,0,0,1.00381983777,1.06208608486e-05,0,0.000121396988106,1,-1.91644144998e-10,0.173648178577,426.901123047,6.86175326337e-06,-77.4756622314
-4.24745350003e-09,-4.24745350003e-09,-4.24745350003e-09,-4.24745350003e-09,0.0131130469963,0.0130631476641,0,0.00114287738688,1.01693288455,-1.31444524319e-13,0,1.50241776485e-12,1,2.59912230627e-10,-1.43520839744e-12,518.853759766,-6.2537951635e-06,45.3938217163
-3.49258533205e-09,-3.49258511001e-09,-3.49258533205e-09,-3.49258533205e-09,0.0302444156259,0.0301293265074,0,0.002635974437,1.03406425341,-1.47677131483e-13,0,1.68795728263e-12,1,3.17791293281e-10,4.23670343599e-12,518.853759766,-5.4677548178e-06,45.3938217163
-3.20165516321e-09,-3.20165471912e-09,-3.20165516321e-09,-3.20165516321e-09,0.0524144209921,0.0522149652243,0,0.00456821778789,1.05623425571,-1.82536643678e-13,0,2.08640331574e-12,1,3.66605829027e-10,-6.69876209624e-13,518.853759766,-4.60665478386e-06,45.3938217163
-2.58325805191e-09,-2.58325805191e-09,-2.58325805191e-09,-2.58325805191e-09,0.0807558596134,0.0804485604167,0,0.00703833671287,1.08457569859,-1.9270331587e-13,0,2.20260875511e-12,1,4.00908084508e-10,5.90881987436e-12,518.853759766,-3.61491947842e-06,45.3938217163
-2.08370276589e-09,-2.08370276589e-09,-2.08370276589e-09,-2.08370276589e-09,0.116424925625,0.115981891751,0,0.0101471012458,1.12024476156,-1.91709793656e-13,0,2.19125303839e-12,1,4.38949598891e-10,-2.09781736253e-12,518.853759766,-2.52180643656e-06,45.3938217163
-1.77431802584e-09,-1.77431791482e-09,-1.77431802584e-09,-1.77431802584e-09,0.160443693399,0.159833148122,0,0.0139835886657,1.16426352257,-1.87361505976e-13,0,2.14155169292e-12,1,5.14054299128e-10,1.15910525535e-12,518.853759766,-1.48455546878e-06,45.3938217163
5.56233566151e-11,5.56234225346e-11,5.56233670235e-11,5.56233566151e-11,0.213469669223,0.212657347322,0,0.0186051074415,1.21728950164,1.59071618589e-14,0,-1.81819687886e-13,1,5.46380551913e-10,-4.95175211598e-12,518.853759766,-6.92722892381e-07,45.3938217163
1.93781346525e-09,1.93781346525e-09,1.93781346525e-09,1.93781346525e-09,0.2755176723,0.274469256401,0,0.024012947455,1.27933752206,2.99445716704e-13,0,-3.42268010808e-12,1,5.23374898975e-10,-2.79616607646e-12,518.853759766,-3.00187906532e-07,45.3938217163
1.33848587769e-09,1.33848587769e-09,1.33848587769e-09,1.33848587769e-09,0.345702856779,0.344387352467,0,0.0301299877465,1.34952269385,2.1451617609e-13,0,-2.45193101933e-12,1,4.17114232043e-10,6.40477037725e-12,518.853759766,8.6425465895e-08,45.3938217163
-3.17278647799e-09,-3.17278625594e-09,-3.17278647799e-09,-3.17278647799e-09,0.422112315893,0.420506060123,0,0.0367895103991,1.42593216249,-5.66807180618e-13,0,6.4786362039e-12,1,4.01851191212e-10,-1.00493689704e-13,518.853759766,1.083615075e-06,45.3938217163
-0.131740406156,-0.127245977521,-0.131740406156,-0.142587602139,0.501909911633,0.5,0,0.0437443330884,1.50572975666,2.26916090469e-05,0,0.000259366293903,1,5.83590342718e-10,-0.0868240892887,556.373779297,2.02671844818e-06,10.172873497
-0.263480812311,-0.254491955042,-0.263480812311,-0.285175204277,0.592889010906,0.579493939877,0,0.0367895103991,1.58552735083,4.47409074695e-05,0,0.000511390913744,1,0.0123938173056,-0.173648178577,593.893798828,1.24214977859e-06,-25.0480747223
-0.263480812311,-0.254491955042,-0.263480812311,-0.285175234079,0.680005252361,0.655612647533,0,0.0301299877465,1.66193681947,4.2276307795e-05,0,0.000483220414026,1,0.0242614038289,-0.173648178577,593.893798828,-1.06880861495e-06,-25.0480747223
-0.263480782509,-0.25449192524,-0.263480782509,-0.285175204277,0.760025024414,0.725530743599,0,0.024012947455,1.73212199126,3.83737351513e-05,0,0.000438613787992,1,0.0351622588933,-0.173648178577,593.893798828,-2.17488231868e-08,-25.0480766296
-0.263480812311,-0.254491955042,-0.263480812311,-0.285175234079,0.830767393112,0.78734266758,0,0.0186051074415,1.79417002652,3.35781442118e-05,0,0.000383799953852,1,0.0447992868721,-0.173648178577,593.893798828,1.00706881767e-06,-25.0480747223
-0.263480782509,-0.25449192524,-0.263480782509,-0.285175204277,0.891223549843,0.840166866779,0,0.0139835886657,1.8471960056,2.84498619294e-05,0,0.000325183413224,1,0.0530350506306,-0.173648178577,593.893798828,-2.8535509955e-08,-25.0480766296
-0.263480782509,-0.25449192524,-0.263480782509,-0.285175204277,0.94141036272,0.88401812315,0,0.0101471012458,1.89121476661,2.34518447542e-05,0,0.000268055795459,1,0.0598718523979,-0.173648178577,593.893798828,1.49348295508e-07,-25.0480766296
-0.263480782509,-0.25449192524,-0.263480782509,-0.285175204277,0.982077538967,0.919551432133,0,0.00703833671287,1.92688380731,1.88968897419e-05,0,0.000215992433368,1,0.0654118135571,-0.173648178577,593.893798828,8.92075775027e-07,-25.0480766296
-0.263480782509,-0.25449192524,-0.263480782509,-0.285175204277,1.01439023018,0.947785019875,0,0.00456821778789,1.95522524277,1.49486413648e-05,0,0.000170863757376,1,0.069813683629,-0.173648178577,593.893798828,1.34697188514e-06,-25.0480766296
-0.263480782509,-0.25449192524,-0.263480782509,-0.285175204277,1.03966677189,0.969870686531,0,0.002635974437,1.9773952729,1.16535193229e-05,0,0.000133200330311,1,0.0732570365071,-0.173648178577,593.893798828,1.60494641932e-06,-25.0480766296
-0.263481110334,-0.254492223263,-0.263481199741,-0.285175591707,1.05919861794,0.986936867237,0,0.00114287738688,1.99452664362,8.98133748706e-06,0,0.000102657155367,1,0.0759178027511,-0.173648178577,593.893920898,1.80001052286e-06,-25.0480442047
-5.6670074855e-08,-5.6670074855e-08,-5.66705153915e-08,-5.66705722349e-08,0.918240249157,1,0,0,2.00763967555,1.66069024851e-12,0,-1.89817744856e-11,1,-0.0779544711113,-2.18085965953e-11,518.853759766,8.25665847515e-06,45.3938217163
