"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-9.50232958985e-09,-9.50232958985e-09,-9.50232958985e-09,-9.50232958985e-09,0.689886212349,0.744984984398,0,-0.0223109200597,0.255989131286,3.68913070665e-13,0,-4.2166955691e-12,1,-0.0503193922341,-9.37998290151e-12,691.804992676,1.74949093434e-07,60.5250930786
-5.88190429696e-09,-5.88190429696e-09,-5.88190429696e-09,-5.88190429696e-09,0.653517186642,0.70875442028,0,-0.0254806876183,0.292358090614,2.45159795242e-13,0,-2.80218925321e-12,1,-0.0503193922341,2.33488228751e-12,691.804992676,-2.54373753705e-06,60.5250930786
-6.46594955356e-09,-6.46594955356e-09,-6.46594955356e-09,-6.46594955356e-09,0.614783406258,0.670168042183,0,-0.0288565587252,0.331091862447,2.86903259396e-13,0,-3.27931930742e-12,1,-0.0503193922341,-2.38830721692e-12,691.804992676,-3.17241119774e-06,60.5250930786
-7.98473553942e-09,-7.98473553942e-09,-7.98473553942e-09,-7.98473553942e-09,0.574008882046,0.629548668861,0,-0.0324102938175,0.371866395212,3.6918016387e-13,0,-4.21974868242e-12,1,-0.0503193922341,-4.71501527058e-12,691.804992676,-3.66153085452e-06,60.5250930786
-6.90126578107e-09,-6.90126578107e-09,-6.90126578107e-09,-6.90126578107e-09,0.531609117985,0.587310254574,0,-0.0361056737602,0.414266153164,3.28048243951e-13,0,-3.74960869645e-12,1,-0.0503193922341,-3.49058753906e-13,691.804992676,1.22595349694e-06,60.5250930786
-1.35808768675e-08,-1.35808768675e-08,-1.35808768675e-08,-1.35808768675e-08,0.48807772994,0.543944478035,0,-0.0398996882141,0.457797579979,6.58733484427e-13,0,-7.5293582133e-12,1,-0.0503193922341,2.58978494032e-12,691.804992676,6.30988461126e-06,60.5250930786
0.146564200521,0.126884326339,0.146564200521,0.114342592657,0.443965375423,0.5,0,-0.0437443330884,0.501909918887,6.17500109001e-06,0,7.05805796315e-05,1,-0.0503193922341,0.0868240892887,648.790405273,-4.55838107882e-06,-31.719959259
0.293128401041,0.253768652678,0.293128401041,0.228685200214,0.404945731163,0.456055521965,0,-0.0398996882141,0.546022257796,1.22957872009e-05,0,0.000140541495057,1,-0.0458968728781,0.173648178577,605.775878906,-4.35344145444e-06,-123.965011597
0.293128371239,0.253768652678,0.293128401041,0.228685200214,0.366439938545,0.412689745426,0,-0.0361056737602,0.58955368461,1.20817512652e-05,0,0.000138095056172,1,-0.0415325984359,0.173648178577,605.775878906,-4.33303284808e-06,-123.965011597
0.293128371239,0.253768652678,0.293128401041,0.228685185313,0.328935146332,0.370451331139,0,-0.0324102938175,0.631953442563,1.17188628792e-05,0,0.000133947221912,1,-0.0372817739844,0.173648178577,605.775878906,-4.70333770863e-06,-123.965011597
0.293128371239,0.253768622875,0.293128371239,0.228685185313,0.292867958546,0.329831987619,0,-0.0288565587252,0.672727945638,1.12250727398e-05,0,0.000128303159727,1,-0.0331938937306,0.173648178577,605.775878906,-5.43395481145e-06,-123.965011597
0.293128371239,0.253768622875,0.293128371239,0.228685185313,0.258605927229,0.291245609522,0,-0.0254806876183,0.711461717471,1.06234929262e-05,0,0.000121427081467,1,-0.02931060642,0.173648178577,605.775878906,-6.27579720458e-06,-123.965011597
0.293128371239,0.253768622875,0.293128371239,0.228685185313,0.226435646415,0.2550149858,0,-0.0223109200597,0.747830736178,9.94022775558e-06,0,0.000113617323223,1,-0.025664402172,0.173648178577,605.775878906,-6.37481980448e-06,-123.965011597
0.293128341436,0.253768622875,0.293128371239,0.228685170412,0.19655816257,0.221366539598,0,-0.019367063418,0.781607713895,9.20217371458e-06,0,0.000105181330582,1,-0.0222780648619,0.173648178577,605.775878906,-4.66977007818e-06,-123.965011597
0.293128371239,0.253768622875,0.293128371239,0.228685170412,0.169090718031,0.190432325006,0,-0.0166606698185,0.812660092206,8.43509315018e-06,0,9.64135542745e-05,1,-0.0191648826003,0.173648178577,605.775878906,-7.66460175328e-08,-123.965011597
0.293128371239,0.253768622875,0.293128371239,0.228685170412,0.144073918462,0.162258058786,0,-0.0141957411543,0.840941979525,7.66211996961e-06,0,8.75784244272e-05,1,-0.016329459846,0.173648178577,605.775878906,7.80756454333e-06,-123.965011597
0.293128371239,0.253768652678,0.293128401041,0.228685200214,0.121482416987,0.136815205216,0,-0.0119697786868,0.866482020767,6.90279966875e-06,0,7.88993638707e-05,1,-0.0137689225376,0.173648178577,605.775878906,1.69526319951e-05,-123.965011597
0.293128371239,0.253768652678,0.293128401041,0.228685200214,0.101237513125,0.114015102386,0,-0.00997502915561,0.8893692162,6.17264049652e-06,0,7.05536003807e-05,1,-0.0114743486047,0.173648178577,605.775878906,2.99627245113e-05,-123.965011597
0.293128401041,0.253768652678,0.293128401041,0.228685215116,0.0832202062011,0.0937237665057,0,-0.00819976720959,0.909738061695,5.48308798898e-06,0,6.26719847787e-05,1,-0.0094322534278,0.173648178577,605.775817871,4.31128355558e-05,-123.965019226
0.293128430843,0.25376868248,0.293128430843,0.228685215116,0.0672836005688,0.0757757350802,0,-0.00662951776758,0.927754651698,4.8418219194e-06,0,5.53422796656e-05,1,-0.0076259849593,0.173648178577,605.775817871,5.41714689462e-05,-123.965019226
0.293128430843,0.25376868248,0.293128430843,0.228685230017,0.0532638132572,0.0599864572287,0,-0.00524813495576,0.943604242026,4.25324788011e-06,0,4.861484922e-05,1,-0.00603697123006,0.173648178577,605.775817871,6.32280207356e-05,-123.965026855
0.293128430843,0.25376868248,0.293128430843,0.228685230017,0.0409891568124,0.0461625643075,0,-0.00403870129958,0.957480939949,3.71908072339e-06,0,4.25092875957e-05,1,-0.00464575132355,0.173648178577,605.775817871,6.96695715305e-05,-123.965026855
0.293128430843,0.25376868248,0.293128430843,0.228685230017,0.0302873253822,0.0341100133955,0,-0.00298423948698,0.969579529669,3.23894232679e-06,0,3.70212801499e-05,1,-0.0034327970352,0.173648178577,605.775817871,7.33207634767e-05,-123.965026855
0.293128430843,0.25376868248,0.293128430843,0.228685230017,0.0209908112884,0.0236401520669,0,-0.00206824531779,0.980089384166,2.81091820398e-06,0,3.21289408021e-05,1,-0.00237912288867,0.173648178577,605.775817871,7.49445898691e-05,-123.965026855
0.293128430843,0.25376868248,0.293128430843,0.228685230017,0.0129406712949,0.0145739717409,0,-0.00127505732235,0.989190195828,2.43204226535e-06,0,2.77983708656e-05,1,-0.00146671338007,0.173648178577,605.775817871,7.5426796684e-05,-123.965026855
0.293128430843,0.25376868248,0.293128430843,0.228685230017,0.00598894385621,0.00674483925104,0,-0.000590096984524,0.997049234332,2.09869676837e-06,0,2.39882137976e-05,1,-0.000678798998706,0.173648178577,605.775817871,7.51008919906e-05,-123.965019226
0.293128460646,0.253768712282,0.293128460646,0.228685244918,-6.49051656865e-09,0,0,0,1.00381983777,1.89554612007e-06,0,2.16661919694e-05,1,-6.49051656865e-09,0.173648178577,605.775817871,7.42558113416e-05,-123.965026855
-2.46767708489e-08,-2.46767708489e-08,-2.46767601908e-08,-2.46767708489e-08,0.00677061034366,0.00674483925104,0,0.000590096984524,1.01059044122,-2.07844781967e-13,0,2.3756766953e-12,1,6.54221210539e-09,-5.70552882283e-13,691.804992676,-7.51850384404e-05,60.5250968933
-2.27632099836e-08,-2.276321176e-08,-2.27631993255e-08,-2.276321176e-08,0.0146296489984,0.0145739717409,0,0.00127505732235,1.01844947972,-2.20067806209e-13,0,2.51538655356e-12,1,6.61520704881e-09,-5.52026003034e-12,691.804992676,-7.54052671255e-05,60.5250968933
-2.05649648422e-08,-2.05649648422e-08,-2.0564954184e-08,-2.05649648422e-08,0.0237304605544,0.0236401520669,0,0.00206824531779,1.02755029138,-2.27804293441e-13,0,2.60381495011e-12,1,6.70867628116e-09,4.43283387427e-12,691.804992676,-7.46253572288e-05,60.5250968933
-1.80585377763e-08,-1.80585377763e-08,-1.80585253418e-08,-1.80585377763e-08,0.0342403165996,0.0341100133955,0,0.00298423948698,1.03806014588,-2.28447469275e-13,0,2.61116649136e-12,1,6.82192302648e-09,3.11200609553e-12,691.804992676,-7.26498401491e-05,60.5250968933
-1.47561713959e-08,-1.47561713959e-08,-1.47561616259e-08,-1.47561713959e-08,0.046338904649,0.0461625643075,0,0.00403870129958,1.0501587356,-2.11452667984e-13,0,2.41691497545e-12,1,6.95563873165e-09,2.53173870757e-12,691.804992676,-6.85866325512e-05,60.5250968933
-1.23084697989e-08,-1.23084697989e-08,-1.23084626935e-08,-1.23084715753e-08,0.0602156035602,0.0599864572287,0,0.00524813495576,1.06403543352,-1.95208256569e-13,0,2.23124058292e-12,1,7.14705539195e-09,-1.18880827491e-12,691.804992676,-6.10467395745e-05,60.5250968933
-6.55676091199e-09,-6.55676091199e-09,-6.55675558292e-09,-6.55676180017e-09,0.0760651901364,0.0757757350802,0,0.00662951776758,1.07988502385,-1.1088696015e-13,0,1.26744372376e-12,1,7.34036564864e-09,-4.7946737726e-12,691.804992676,-5.05900425196e-05,60.5250930786
5.9709002187e-09,5.97089977461e-09,5.97090332732e-09,5.97089933052e-09,0.0940817818046,0.0937237665057,0,0.00819976720959,1.09790161385,1.42152416682e-13,0,-1.6248095534e-12,1,7.42342942672e-09,-1.32383869492e-11,691.804992676,-3.85183593608e-05,60.5250930786
1.9738292778e-08,1.9738292778e-08,1.97382945544e-08,1.9738292778e-08,0.114450633526,0.114015102386,0,0.00997502915561,1.11827045935,4.84337613418e-13,0,-5.53600481429e-12,1,7.26887527946e-09,5.23364684923e-12,691.804992676,-2.55624763668e-05,60.5250930786
3.21472981568e-08,3.21472981568e-08,3.21472981568e-08,3.21472981568e-08,0.137337818742,0.136815205216,0,0.0119697786868,1.14115765478,8.79152707665e-13,0,-1.00487613022e-11,1,6.95623247893e-09,1.71581446967e-11,691.804992676,-1.3281781321e-05,60.5250930786
3.86680696352e-08,3.86680696352e-08,3.86680696352e-08,3.86680696352e-08,0.162877857685,0.162258058786,0,0.0141957411543,1.16669769602,1.16896000258e-12,0,-1.33612738928e-11,1,6.48070708209e-09,-7.89154852576e-12,691.804992676,-3.87205500374e-06,60.5250930786
4.19103649563e-08,4.19103649563e-08,4.19103649563e-08,4.19103649563e-08,0.19115974009,0.190432325006,0,0.0166606698185,1.19497958334,1.39192444463e-12,0,-1.59097700292e-11,1,5.87213389025e-09,-7.14752779532e-12,691.804992676,1.93137998394e-06,60.5250930786
4.04847888547e-08,4.04847888547e-08,4.04847888547e-08,4.04847888547e-08,0.222212135792,0.221366539598,0,0.019367063418,1.22603196165,1.46446776147e-12,0,-1.67389435646e-11,1,5.18786391623e-09,-4.7666501822e-12,691.804992676,5.28644750375e-06,60.5250930786
3.6650384061e-08,3.6650384061e-08,3.6650384061e-08,3.6650384061e-08,0.255989104509,0.2550149858,0,0.0223109200597,1.25980893937,1.4321444421e-12,0,-1.63694856281e-11,1,4.50746462377e-09,9.38008004603e-12,691.804992676,6.46647322355e-06,60.5250930786
3.14213899344e-08,3.14213899344e-08,3.14213899344e-08,3.14213899344e-08,0.292358130217,0.291245609522,0,0.0254806876183,1.29617795808,1.31219492737e-12,0,-1.49984573372e-11,1,3.86925336215e-09,-2.33488228751e-12,691.804992676,5.93247523284e-06,60.5250930786
2.62074308921e-08,2.62074308921e-08,2.62074308921e-08,2.62074308921e-08,0.331091880798,0.329831987619,0,0.0288565587252,1.33491172991,1.15673031049e-12,0,-1.32214890078e-11,1,3.29677396493e-09,2.38814068347e-12,691.804992676,4.89911963086e-06,60.5250930786
2.21461835537e-08,2.21461835537e-08,2.21461835537e-08,2.21461835537e-08,0.37186640501,0.370451331139,0,0.0324102938175,1.37568623299,1.02143770872e-12,0,-1.1675086245e-11,1,2.80236256422e-09,4.71525119297e-12,691.804992676,4.30049021816e-06,60.5250930786
1.94101108519e-08,1.94101108519e-08,1.94101108519e-08,1.94101090756e-08,0.414266169071,0.412689745426,0,0.0361056737602,1.41808599094,9.23361539139e-13,0,-1.05540715056e-11,1,2.3531481208e-09,3.49063361766e-13,691.804992676,4.36053232988e-06,60.5250930786
1.70554432799e-08,1.70554432799e-08,1.70554432799e-08,1.70554432799e-08,0.457797586918,0.456055521965,0,0.0398996882141,1.46161741775,8.26120964172e-13,0,-9.442606419e-12,1,1.95522731339e-09,-2.58978494032e-12,691.804992676,4.70524901175e-06,60.5250930786
-0.0779851749539,-0.0750457569957,-0.0779851749539,-0.0871077030897,0.501909911633,0.5,0,0.0437443330884,1.50572975666,3.65220626009e-06,0,4.17448973167e-05,1,1.58940227646e-09,-0.0868240892887,722.867919922,4.86705448566e-06,16.1625843048
-0.155970364809,-0.150091528893,-0.155970364809,-0.174215435982,0.549774587154,0.543944478035,0,0.0398996882141,1.54984209557,7.27234692022e-06,0,8.31233046483e-05,1,0.00442252028733,-0.173648178577,753.930908203,4.47166894446e-06,-28.199924469
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.597008943558,0.587310254574,0,0.0361056737602,1.59337352238,7.14575526217e-06,0,8.16763567855e-05,1,0.0087867975235,-0.173648178577,753.930908203,3.75338322556e-06,-28.199924469
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.643015384674,0.629548668861,0,0.0324102938175,1.63577328034,6.93112497174e-06,0,7.92231148807e-05,1,0.0130376201123,-0.173648178577,753.930908203,-3.36445737048e-07,-28.199924469
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.68725836277,0.670168042183,0,0.0288565587252,1.6765478131,6.63907258058e-06,0,7.58849491831e-05,1,0.0171255022287,-0.173648178577,753.930908203,7.34943523639e-06,-28.199924469
-0.155970364809,-0.150091543794,-0.15597037971,-0.174215435982,0.729286968708,0.70875442028,0,0.0254806876183,1.71528158493,6.28326870356e-06,0,7.18180963304e-05,1,0.0210087895393,-0.173648178577,753.930908203,3.17398553307e-06,-28.1999225616
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.768749654293,0.744984984398,0,0.0223109200597,1.75165054426,5.87915110373e-06,0,6.71990055707e-05,1,0.0246549937874,-0.173648178577,753.930908203,1.22813582948e-06,-28.1999225616
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.80539983511,0.778633475304,0,0.019367063418,1.78542756651,5.44262911717e-06,0,6.22095321887e-05,1,0.0280413329601,-0.173648178577,753.930908203,1.60910258273e-06,-28.199924469
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.839093625546,0.809567689896,0,0.0166606698185,1.81647994482,4.98893859913e-06,0,5.70238298678e-05,1,0.0311545152217,-0.173648178577,753.930908203,-3.75486621351e-07,-28.199924469
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.869781255722,0.837741971016,0,0.0141957411543,1.84476184699,4.53176335213e-06,0,5.1798291679e-05,1,0.0339899398386,-0.173648178577,753.930908203,2.29068646718e-07,-28.1999225616
-0.15597037971,-0.150091558695,-0.15597037971,-0.174215450883,0.897493839264,0.863184809685,0,0.0119697786868,1.87030187339,4.0826635086e-06,0,4.66650526505e-05,1,0.0365504771471,-0.173648178577,753.930908203,6.87714759806e-07,-28.1999225616
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.922327876091,0.885984897614,0,0.00997502915561,1.89318905397,3.65080995834e-06,0,4.17289484176e-05,1,0.03884505108,-0.173648178577,753.930908203,-5.71300915908e-07,-28.199924469
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.944429397583,0.906276226044,0,0.00819976720959,1.91355789205,3.24297388943e-06,0,3.70673587895e-05,1,0.0408871471882,-0.173648178577,753.930908203,-4.21557153629e-08,-28.1999225616
-0.15597037971,-0.150091558695,-0.15597037971,-0.174215450883,0.963978528976,0.924224257469,0,0.00662951776758,1.93157448205,2.86369686364e-06,0,3.27322049998e-05,1,0.042693413794,-0.173648178577,753.930908203,1.69048860243e-07,-28.1999206543
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.981176316738,0.94001352787,0,0.00524813495576,1.94742406496,2.51558458331e-06,0,2.8753262086e-05,1,0.0442824289203,-0.173648178577,753.930908203,-9.01713690382e-07,-28.199924469
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,0.996233463287,0.953837454319,0,0.00403870129958,1.96130079628,2.19965113502e-06,0,2.51421279245e-05,1,0.0456736460328,-0.173648178577,753.930908203,-6.0939191826e-07,-28.1999225616
-0.155970364809,-0.150091543794,-0.15597037971,-0.174215435982,1.00936114788,0.96588999033,0,0.00298423948698,1.97339937115,1.91567323782e-06,0,2.18962431973e-05,1,0.046886600554,-0.173648178577,753.930908203,-7.66444372857e-07,-28.1999225616
-0.155970364809,-0.150091543794,-0.155970364809,-0.174215435982,1.02076506615,0.976359844208,0,0.00206824531779,1.98390921823,1.66251811606e-06,0,1.90026676137e-05,1,0.0479402765632,-0.173648178577,753.930908203,-9.02994941043e-07,-28.199924469
-0.155970364809,-0.150091543794,-0.15597037971,-0.174215435982,1.03064000607,0.985426008701,0,0.00127505732235,1.99301001412,1.43843192291e-06,0,1.64413522725e-05,1,0.0488526858389,-0.173648178577,753.930908203,-8.87044791398e-07,-28.1999225616
-0.15597230196,-0.150093436241,-0.155973151326,-0.174218013883,1.03916752338,0.993255138397,0,0.000590096984524,2.00086904984,1.24128871448e-06,0,1.41879954754e-05,1,0.0496405996382,-0.173648178577,753.93182373,-8.45005160954e-07,-28.1993293762
6.76924628351e-06,6.76924628351e-06,6.76921126797e-06,6.76921126797e-06,0.945875287056,1,0,0,2.00763967555,-5.05634388526e-11,0,5.77942749214e-10,1,-0.0503194183111,4.03617417266e-12,691.80267334,2.64961126959e-05,60.524887085
