"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0412810407579,-0.0407197326422,-0.0412810407579,-0.0446892865002,0.525704443455,0.543944478035,0,-0.0398996882141,0.457797579979,1.97298300009e-06,0,-2.25512976613e-05,1,-0.0174608528614,-0.0697564706206,1061.94873047,1.0903468883e-13,79.3586349487
0.0322396308184,0.0277836173773,0.0322396308184,0.0193502660841,0.480611622334,0.5,0,-0.0437443330884,0.501909918887,3.33381012751e-06,0,1.54548943101e-05,1,-0.0185487791896,0.0173859968781,1025.5526123,5.72432129909e-13,-29.5998268127
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.438371181488,0.456055521965,0,-0.0398996882141,0.546022257796,4.66536812382e-06,0,5.33253987669e-05,1,-0.0169185474515,0.104528464377,989.156433105,-5.45173342505e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.39668700099,0.412689745426,0,-0.0361056737602,0.58955368461,4.58415661342e-06,0,5.23971502844e-05,1,-0.0153097826988,0.104528464377,989.156433105,8.85906853518e-13,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.356086432934,0.370451331139,0,-0.0324102938175,0.631953442563,4.44646639153e-06,0,5.08233461005e-05,1,-0.0137428408489,0.104528464377,989.156433105,9.94941542348e-13,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.317042171955,0.329831987619,0,-0.0288565587252,0.672727945638,4.25910866397e-06,0,4.86818353238e-05,1,-0.0122359618545,0.104528464377,989.156433105,5.45173444149e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.279952049255,0.291245609522,0,-0.0254806876183,0.711461717471,4.03085277867e-06,0,4.60728588223e-05,1,-0.0108045013621,0.104528464377,989.156433105,-4.08880116993e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.245126336813,0.2550149858,0,-0.0223109200597,0.747830736178,3.7716024508e-06,0,4.31096159446e-05,1,-0.00946043431759,0.104528464377,989.156433105,-1.63552033245e-13,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.212782666087,0.221366539598,0,-0.019367063418,0.781607713895,3.49156425727e-06,0,3.9908762119e-05,1,-0.00821215845644,0.104528464377,989.156433105,-2.04440061885e-13,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.18304798007,0.190432325006,0,-0.0166606698185,0.812660092206,3.20051208291e-06,0,3.65820196748e-05,1,-0.0070645743981,0.104528464377,989.156433105,-1.80700367466e-20,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.155966222286,0.162258058786,0,-0.0141957411543,0.840941979525,2.90722391583e-06,0,3.32297240675e-05,1,-0.00601937808096,0.104528464377,989.156433105,-8.17760233986e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.131509944797,0.136815205216,0,-0.0119697786868,0.866482020767,2.61911668531e-06,0,2.99366402032e-05,1,-0.00507551012561,0.104528464377,989.156433105,-1.36293361037e-13,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.109593965113,0.114015102386,0,-0.00997502915561,0.8893692162,2.34207368521e-06,0,2.67700233962e-05,1,-0.00422968203202,0.104528464377,989.156433105,-4.77026831393e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0900894626975,0.0937237665057,0,-0.00819976720959,0.909738061695,2.08043775274e-06,0,2.37795138673e-05,1,-0.00347692309879,0.104528464377,989.156433105,-6.47393515749e-14,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0728373974562,0.0757757350802,0,-0.00662951776758,0.927754651698,1.83712336366e-06,0,2.09984173125e-05,1,-0.00281109474599,0.104528464377,989.156433105,-3.40733572e-15,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0576603747904,0.0599864572287,0,-0.00524813495576,0.943604242026,1.61380182817e-06,0,1.84458403965e-05,1,-0.00222535105422,0.104528464377,989.156433105,3.40733339066e-15,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0443725325167,0.0461625643075,0,-0.00403870129958,0.957480939949,1.41112377605e-06,0,1.61292173289e-05,1,-0.00171251851134,0.104528464377,989.156433105,1.70366563654e-15,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0327873378992,0.0341100133955,0,-0.00298423948698,0.969579529669,1.22894573451e-06,0,1.40469128382e-05,1,-0.00126539834309,0.104528464377,989.156433105,3.40733339066e-15,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.0227234642953,0.0236401520669,0,-0.00206824531779,0.980089384166,1.06654124465e-06,0,1.2190623238e-05,1,-0.000876991951372,0.104528464377,989.156433105,5.1110010389e-15,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.014008840546,0.0145739717409,0,-0.00127505732235,0.989190195828,9.2278514785e-07,0,1.0547482816e-05,1,-0.000540658773389,0.104528464377,989.156433105,8.51833771181e-16,-138.558288574
0.10576030612,0.0962869673967,0.10576030612,0.0833898186684,0.00648329639807,0.00674483925104,0,-0.000590096984524,0.997049234332,7.96304448158e-07,0,9.1018018793e-06,1,-0.000250217097346,0.104528464377,989.156433105,-4.25916567953e-16,-138.558288574
0.0836983174086,0.0780117064714,0.0836983174086,0.0687140375376,1.36495043894e-20,0,0,0,1.00381983777,5.82714847042e-07,0,1.56030000653e-06,1,1.36495043894e-20,0.0871424674988,998.493530273,5.73678580396e-16,-15.0767021179
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.00658713001758,0.00674483925104,0,0.000590096984524,1.01059044122,4.94027403874e-07,0,-5.64675929127e-06,1,-0.000166980942595,0.0697564706206,1007.83056641,-4.2591688559e-16,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0142331998795,0.0145739717409,0,0.00127505732235,1.01844947972,5.7249604879e-07,0,-6.54365976516e-06,1,-0.000360805570381,0.0697564706206,1007.83056641,1.70366711884e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0230873916298,0.0236401520669,0,0.00206824531779,1.02755029138,6.61682406644e-07,0,-7.56306417315e-06,1,-0.000585255562328,0.0697564706206,1007.83056641,-2.55549988417e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0333124436438,0.0341100133955,0,0.00298423948698,1.03806014588,7.62438105539e-07,0,-8.7147072918e-06,1,-0.000844456371851,0.0697564706206,1007.83056641,-1.70366718237e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0450831800699,0.0461625643075,0,0.00403870129958,1.0501587356,8.75461353189e-07,0,-1.00065690276e-05,1,-0.00114283943549,0.0697564706206,1007.83056641,1.19256682437e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0585838370025,0.0599864572287,0,0.00524813495576,1.06403543352,1.00120291791e-06,0,-1.14438016681e-05,1,-0.00148507545236,0.0697564706206,1007.83056641,-1.36293386448e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0740039274096,0.0757757350802,0,0.00662951776758,1.07988502385,1.13975158911e-06,0,-1.30274211187e-05,1,-0.00187596806791,0.0697564706206,1007.83056641,-2.72586722075e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0915322899818,0.0937237665057,0,0.00819976720959,1.09790161385,1.29070394905e-06,0,-1.4752813513e-05,1,-0.00232030474581,0.0697564706206,1007.83056641,6.81467143999e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.11134917289,0.114015102386,0,0.00997502915561,1.11827045935,1.45302283272e-06,0,-1.6608126316e-05,1,-0.00282265432179,0.0697564706206,1007.83056641,2.38513398756e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.133616149426,0.136815205216,0,0.0119697786868,1.14115765478,1.62490039202e-06,0,-1.85726967175e-05,1,-0.00338711263612,0.0697564706206,1007.83056641,-4.42953440312e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.158464103937,0.162258058786,0,0.0141957411543,1.16669769602,1.80364224889e-06,0,-2.06157255889e-05,1,-0.0040169977583,0.0697564706206,1007.83056641,-7.49613519586e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.185979574919,0.190432325006,0,0.0166606698185,1.19497958334,1.98559814635e-06,0,-2.26954907703e-05,1,-0.00471450341865,0.0697564706206,1007.83056641,-1.43108032477e-13,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.216190487146,0.221366539598,0,0.019367063418,1.22603196165,2.1661669507e-06,0,-2.475940164e-05,1,-0.00548033695668,0.0697564706206,1007.83056641,-7.49613519586e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.249052166939,0.2550149858,0,0.0223109200597,1.25980893937,2.33990272136e-06,0,-2.67452105618e-05,1,-0.00631336681545,0.0697564706206,1007.83056641,-6.13320158549e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.284435629845,0.291245609522,0,0.0254806876183,1.29617795808,2.50074162977e-06,0,-2.85836067633e-05,1,-0.00721032219008,0.0697564706206,1007.83056641,-2.4532806342e-13,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.322119772434,0.329831987619,0,0.0288565587252,1.33491172991,2.64235177383e-06,0,-3.02022162941e-05,1,-0.00816559977829,0.0697564706206,1007.83056641,-1.63552033245e-13,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.361789345741,0.370451331139,0,0.0324102938175,1.37568623299,2.75858860732e-06,0,-3.15308097925e-05,1,-0.00917120650411,0.0697564706206,1007.83056641,-3.13474723609e-13,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.403040140867,0.412689745426,0,0.0361056737602,1.41808599094,2.84401153294e-06,0,-3.25071996485e-05,1,-0.0102168964222,0.0697564706206,1007.83056641,2.58957379195e-13,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.445391923189,0.456055521965,0,0.0398996882141,1.46161741775,2.89439481094e-06,0,-3.30830844177e-05,1,-0.0112904962152,0.0697564706206,1007.83056641,1.19938163134e-12,108.404884338
0.00217364355922,0.00196706689894,0.00217364355922,-0.00490742735565,0.488308876753,0.5,0,0.0437443330884,1.50572975666,2.81142661152e-06,0,-1.09419852379e-06,1,-0.0123784225434,-0.0173859968781,1040.32495117,1.55374432938e-12,21.3615188599
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.533809781075,0.543944478035,0,0.0398996882141,1.54984209557,2.70377540801e-06,0,3.09042952722e-05,1,-0.010748189874,-0.104528464377,1072.81921387,9.03501837331e-21,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.578711509705,0.587310254574,0,0.0361056737602,1.59337352238,2.65670996669e-06,0,3.03663346131e-05,1,-0.00913942512125,-0.104528464377,1072.81921387,5.86061526999e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.622445940971,0.629548668861,0,0.0324102938175,1.63577328034,2.57691272054e-06,0,2.94542478514e-05,1,-0.00757248327136,-0.104528464377,1072.81921387,1.77181370704e-12,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.664503931999,0.670168042183,0,0.0288565587252,1.6765478131,2.46833110396e-06,0,2.82131550193e-05,1,-0.00606560427696,-0.104528464377,1072.81921387,2.93030736395e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.704456984997,0.70875442028,0,0.0254806876183,1.71528158493,2.33604737332e-06,0,2.67011437245e-05,1,-0.00463414378464,-0.104528464377,1072.81921387,-7.22354847379e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.741970837116,0.744984984398,0,0.0223109200597,1.75165054426,2.18580112232e-06,0,2.49838212767e-05,1,-0.00329007650726,-0.104528464377,1072.81921387,5.11100114054e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.77681106329,0.778633475304,0,0.019367063418,1.78542756651,2.02350702239e-06,0,2.31287922361e-05,1,-0.00204180111177,-0.104528464377,1072.81921387,7.63242821809e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.808840930462,0.809567689896,0,0.0166606698185,1.81647994482,1.85483031601e-06,0,2.12008071685e-05,1,-0.000894216995221,-0.104528464377,1072.81921387,1.46515354645e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.83801305294,0.837741971016,0,0.0141957411543,1.84476184699,1.68485769336e-06,0,1.92580100702e-05,1,0.000150979394675,-0.104528464377,1072.81921387,-9.70238321109e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.864357054234,0.863184809685,0,0.0119697786868,1.87030187339,1.51788742642e-06,0,1.7349531845e-05,1,0.0010948474519,-0.104528464377,1072.81921387,2.04865990708e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.887964725494,0.885984897614,0,0.00997502915561,1.89318905397,1.35732932449e-06,0,1.55143461598e-05,1,0.00194067531265,-0.104528464377,1072.81921387,3.23696723993e-14,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.908974766731,0.906276226044,0,0.00819976720959,1.91355789205,1.20570052786e-06,0,1.37812194225e-05,1,0.00269343447872,-0.104528464377,1072.81921387,-1.27775025803e-12,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.927558481693,0.924224257469,0,0.00662951776758,1.93157448205,1.06468962713e-06,0,1.21694583868e-05,1,0.00335926259868,-0.104528464377,1072.81921387,-4.66804763247e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.943906962872,0.94001352787,0,0.00524813495576,1.94742406496,9.35265518365e-07,0,1.0690133422e-05,1,0.00394500652328,-0.104528464377,1072.81921387,-6.26949447219e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.958220481873,0.953837454319,0,0.00403870129958,1.96130079628,8.17805073439e-07,0,9.34755462367e-06,1,0.00445783883333,-0.104528464377,1072.81921387,6.50800756601e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.970699906349,0.96588999033,0,0.00298423948698,1.97339937115,7.12225300958e-07,0,8.14077247924e-06,1,0.00490495935082,-0.104528464377,1072.81921387,2.35106015602e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.981540620327,0.976359844208,0,0.00206824531779,1.98390921823,6.1810516172e-07,0,7.06497485226e-06,1,0.00529336556792,-0.104528464377,1072.81921387,-3.61177315269e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.990927875042,0.985426008701,0,0.00127505732235,1.99301001412,5.3479249118e-07,0,6.11270661466e-06,1,0.00562969874591,-0.104528464377,1072.81921387,7.15540203044e-13,-65.6818466187
-0.05728899315,-0.0558022595942,-0.0572889707983,-0.0638530403376,0.99903434515,0.993255138397,0,0.000590096984524,2.00086904984,4.61491225678e-07,0,5.27486918145e-06,1,0.00592014053836,-0.104528464377,1072.81921387,1.26071364719e-12,-65.6818847656
-0.04128132388,-0.0407200157642,-0.0412813909352,-0.0446896292269,0.993677318096,1,0,0,2.00763967555,3.04161517306e-07,0,-3.47658192368e-06,1,-0.00617035664618,-0.0697564706206,1061.94897461,1.9709245862e-06,79.3585357666
