"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.733893990517,0.744984984398,0,-0.0223109200597,0.255989131286,6.54993641547e-07,0,-7.48661204852e-06,1,-0.00985857006162,-0.0523359552026,1747.30395508,-1.33771314338e-12,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.697186291218,0.70875442028,0,-0.0254806876183,0.292358090614,7.00016244082e-07,0,-8.00122234068e-06,1,-0.0102471010759,-0.0523359552026,1747.30395508,8.06562390661e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.658091783524,0.670168042183,0,-0.0288565587252,0.331091862447,7.39656172755e-07,0,-8.45430895424e-06,1,-0.0106608951464,-0.0523359552026,1747.30395508,3.42297197531e-12,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.616937577724,0.629548668861,0,-0.0324102938175,0.371866395212,7.72193573084e-07,0,-8.82621316123e-06,1,-0.0110964905471,-0.0523359552026,1747.30395508,2.40001464882e-12,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.574142932892,0.587310254574,0,-0.0361056737602,0.414266153164,7.96105496192e-07,0,-9.09952723305e-06,1,-0.0115494485945,-0.0523359552026,1747.30395508,-4.13117321385e-13,133.459594727
-0.0170244500041,-0.0167216323316,-0.0170244500041,-0.0187634415925,0.530206143856,0.543944478035,0,-0.0398996882141,0.457797579979,8.10208973689e-07,0,-9.26073153096e-06,1,-0.0120144961402,-0.0523359552026,1747.30395508,1.37705751207e-13,133.459594727
0.054384868592,0.00750031508505,0.054384868592,0.00604284089059,0.485682994127,0.5,0,-0.0437443330884,0.501909918887,1.17879449135e-06,0,4.17212004322e-06,1,-0.0124857500196,0.0347666926682,1695.95227051,3.36395516477e-12,-172.194412231
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.442996829748,0.456055521965,0,-0.0398996882141,0.546022257796,1.53703069827e-06,0,1.75683417183e-05,1,-0.011388390325,0.121869340539,1644.60058594,2.57706508043e-12,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.400872796774,0.412689745426,0,-0.0361056737602,0.58955368461,1.51027529682e-06,0,1.72625259438e-05,1,-0.0103054819629,0.121869340539,1644.60058594,8.45906840668e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.359843850136,0.370451331139,0,-0.0324102938175,0.631953442563,1.46491254327e-06,0,1.67440266523e-05,1,-0.00925072561949,0.121869340539,1644.60058594,2.95083808733e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.32038757205,0.329831987619,0,-0.0288565587252,0.672727945638,1.4031865021e-06,0,1.60384952324e-05,1,-0.00823639892042,0.121869340539,1644.60058594,3.93445069276e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.282906085253,0.291245609522,0,-0.0254806876183,0.711461717471,1.32798629693e-06,0,1.51789517986e-05,1,-0.0072728395462,0.121869340539,1644.60058594,-2.7541152952e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.247712895274,0.2550149858,0,-0.0223109200597,0.747830736178,1.24257496736e-06,0,1.42026956382e-05,1,-0.00636810669675,0.121869340539,1644.60058594,-1.57378016868e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.215027928352,0.221366539598,0,-0.019367063418,0.781607713895,1.15031480163e-06,0,1.31481574499e-05,1,-0.00552785443142,0.121869340539,1644.60058594,-3.3442831295e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.184979483485,0.190432325006,0,-0.0166606698185,0.812660092206,1.05442609311e-06,0,1.20521444842e-05,1,-0.00475538056344,0.121869340539,1644.60058594,-3.54100565059e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.157611966133,0.162258058786,0,-0.0141957411543,0.840941979525,9.57800693868e-07,0,1.0947712326e-05,1,-0.00405182689428,0.121869340539,1644.60058594,1.86886381479e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.132897630334,0.136815205216,0,-0.0119697786868,0.866482020767,8.62882188812e-07,0,9.8627879197e-06,1,-0.00341648072936,0.121869340539,1644.60058594,7.47545580125e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.11075039953,0.114015102386,0,-0.00997502915561,0.8893692162,7.71608767991e-07,0,8.81952928466e-06,1,-0.00284712808207,0.121869340539,1644.60058594,2.85247655574e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0910400822759,0.0937237665057,0,-0.00819976720959,0.909738061695,6.85411464474e-07,0,7.83428913564e-06,1,-0.00234042294323,0.121869340539,1644.60058594,3.93445042171e-14,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0736059695482,0.0757757350802,0,-0.00662951776758,0.927754651698,6.05250249919e-07,0,6.91804234521e-06,1,-0.00189223373309,0.121869340539,1644.60058594,-9.83612740953e-14,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0582688041031,0.0599864572287,0,-0.00524813495576,0.943604242026,5.31675766524e-07,0,6.07708170719e-06,1,-0.00149795180187,0.121869340539,1644.60058594,2.3852605004e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0448407456279,0.0461625643075,0,-0.00403870129958,0.957480939949,4.64902370823e-07,0,5.31385830982e-06,1,-0.00115274847485,0.121869340539,1644.60058594,-1.32787715285e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0331333093345,0.0341100133955,0,-0.00298423948698,0.969579529669,4.04882797511e-07,0,4.62783145849e-06,1,-0.000851778197102,0.121869340539,1644.60058594,-2.13935748457e-13,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0229632407427,0.0236401520669,0,-0.00206824531779,0.980089384166,3.51377821062e-07,0,4.01626675739e-06,1,-0.000590330047999,0.121869340539,1644.60058594,-3.68854727035e-14,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.0141566609964,0.0145739717409,0,-0.00127505732235,0.989190195828,3.0401659501e-07,0,3.47492527908e-06,1,-0.000363933941117,0.121869340539,1644.60058594,0,-477.848419189
0.125794187188,0.0317222625017,0.125794187188,0.0308491233736,0.00655170762911,0.00674483925104,0,-0.000590096984524,0.997049234332,2.62346816271e-07,0,2.99863791042e-06,1,-0.000168428756297,0.121869340539,1644.60058594,1.84427363518e-15,-477.848419189
0.0772901177406,0.0295104905963,0.0772901177406,0.0273316763341,-1.72741820152e-22,0,0,0,1.00381983777,2.20431033426e-07,0,1.88835997506e-07,1,-1.72741820152e-22,0.0871026515961,1675.20849609,9.30108456413e-16,-147.894836426
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0066889943555,0.00674483925104,0,0.000590096984524,1.01059044122,2.25763599815e-07,0,-2.5804897632e-06,1,-7.23305784049e-05,0.0523359552026,1705.81628418,6.36274412606e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0144533040002,0.0145739717409,0,0.00127505732235,1.01844947972,2.61622687958e-07,0,-2.99036059914e-06,1,-0.000156288937433,0.0523359552026,1705.81628418,1.23566331863e-13,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0234444178641,0.0236401520669,0,0.00206824531779,1.02755029138,3.0237956139e-07,0,-3.45621424458e-06,1,-0.000253513193456,0.0523359552026,1705.81628418,-1.90574942302e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0338275954127,0.0341100133955,0,0.00298423948698,1.03806014588,3.48423498053e-07,0,-3.9824990381e-06,1,-0.000365790328942,0.0523359552026,1705.81628418,-3.50411973743e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0457803532481,0.0461625643075,0,0.00403870129958,1.0501587356,4.00073560058e-07,0,-4.57286159872e-06,1,-0.000495039974339,0.0523359552026,1705.81628418,1.7213220595e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0594897866249,0.0599864572287,0,0.00524813495576,1.06403543352,4.5753566269e-07,0,-5.22965683558e-06,1,-0.000643285166007,0.0523359552026,1705.81628418,1.26640126337e-13,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0751483365893,0.0757757350802,0,0.00662951776758,1.07988502385,5.20850505836e-07,0,-5.95334859099e-06,1,-0.000812606827822,0.0523359552026,1705.81628418,2.87706680311e-13,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.0929477587342,0.0937237665057,0,0.00819976720959,1.09790161385,5.89833575759e-07,0,-6.74182865623e-06,1,-0.00100507866591,0.0523359552026,1705.81628418,3.63936664008e-13,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.113071091473,0.114015102386,0,0.00997502915561,1.11827045935,6.64010997298e-07,0,-7.58968099035e-06,1,-0.00122267974075,0.0523359552026,1705.81628418,3.93444940527e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.135682404041,0.136815205216,0,0.0119697786868,1.14115765478,7.42556665045e-07,0,-8.48746185511e-06,1,-0.00146718428005,0.0523359552026,1705.81628418,-1.72869921503e-12,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.160914614797,0.162258058786,0,0.0141957411543,1.16669769602,8.24239236863e-07,0,-9.42109727475e-06,1,-0.00174002943095,0.0523359552026,1705.81628418,-3.33936480898e-12,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.188855603337,0.190432325006,0,0.0166606698185,1.19497958334,9.07390472094e-07,0,-1.03715210571e-05,1,-0.00204216572456,0.0523359552026,1705.81628418,-3.44264445781e-14,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.219533696771,0.221366539598,0,0.019367063418,1.22603196165,9.89907903204e-07,0,-1.13146988951e-05,1,-0.00237389933318,0.0523359552026,1705.81628418,-1.7705028253e-13,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.252903550863,0.2550149858,0,0.0223109200597,1.25980893937,1.06930269794e-06,0,-1.22221863421e-05,1,-0.00273473979905,0.0523359552026,1705.81628418,3.59018668744e-13,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.288834184408,0.291245609522,0,0.0254806876183,1.29617795808,1.14280385333e-06,0,-1.30623075165e-05,1,-0.00312327127904,0.0523359552026,1705.81628418,1.64263318659e-12,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.32710108161,0.329831987619,0,0.0288565587252,1.33491172991,1.20751769828e-06,0,-1.38019904625e-05,1,-0.00353706534952,0.0523359552026,1705.81628418,-3.54100565059e-13,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.367384105921,0.370451331139,0,0.0324102938175,1.37568623299,1.26063628159e-06,0,-1.44091382026e-05,1,-0.00397266075015,0.0523359552026,1705.81628418,-4.72134050605e-13,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.409272819757,0.412689745426,0,0.0361056737602,1.41808599094,1.2996733858e-06,0,-1.48553344843e-05,1,-0.00442561879754,0.0523359552026,1705.81628418,-1.47541890814e-13,182.058746338
0.0287860501558,0.0272987186909,0.0287860501558,0.0238142292947,0.452279508114,0.456055521965,0,0.0398996882141,1.46161741775,1.3226979263e-06,0,-1.51185058712e-05,1,-0.00489066634327,0.0523359552026,1705.81628418,9.24595903312e-13,182.058746338
-0.00125667545944,-0.00108509790152,-0.00125667545944,-0.0066815437749,0.495860159397,0.5,0,0.0437443330884,1.50572975666,1.38133759719e-06,0,6.03595708526e-07,1,-0.00536191975698,-0.0347666926682,1736.33813477,1.77050279819e-12,55.2868537903
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.540741026402,0.543944478035,0,0.0398996882141,1.54984209557,1.42784983836e-06,0,1.63203967531e-05,1,-0.0042645605281,-0.121869340539,1766.85986328,1.1409906223e-12,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.585030913353,0.587310254574,0,0.0361056737602,1.59337352238,1.40299482609e-06,0,1.60363051691e-05,1,-0.00318165216595,-0.121869340539,1766.85986328,6.88528823799e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.628169357777,0.629548668861,0,0.0324102938175,1.63577328034,1.36085429858e-06,0,1.55546367751e-05,1,-0.00212689558975,-0.121869340539,1766.85986328,-4.91806336595e-14,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.669654250145,0.670168042183,0,0.0288565587252,1.6765478131,1.30351293137e-06,0,1.48992212416e-05,1,-0.00111256935634,-0.121869340539,1766.85986328,-9.78694555953e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.709062874317,0.70875442028,0,0.0254806876183,1.71528158493,1.23365452964e-06,0,1.41007358252e-05,1,-0.000149009487359,-0.121869340539,1766.85986328,-8.52669172248e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.746065557003,0.744984984398,0,0.0223109200597,1.75165054426,1.15431021186e-06,0,1.31938259074e-05,1,0.000755723216571,-0.121869340539,1766.85986328,-9.52870984563e-15,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.780431032181,0.778633475304,0,0.019367063418,1.78542756651,1.06860363758e-06,0,1.22141955217e-05,1,0.00159597548191,-0.121869340539,1766.85986328,2.27091566038e-12,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.812024414539,0.809567689896,0,0.0166606698185,1.81647994482,9.79526248557e-07,0,1.11960371214e-05,1,0.00236844923347,-0.121869340539,1766.85986328,3.1106749121e-12,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.840799033642,0.837741971016,0,0.0141957411543,1.84476184699,8.8976457846e-07,0,1.01700561572e-05,1,0.00307200290263,-0.121869340539,1766.85986328,-1.07213782123e-12,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.86678403616,0.863184809685,0,0.0119697786868,1.87030187339,8.01588441846e-07,0,9.16219869396e-06,1,0.00370734930038,-0.121869340539,1766.85986328,2.75411556625e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.890070021152,0.885984897614,0,0.00997502915561,1.89318905397,7.16798581379e-07,0,8.19304568722e-06,1,0.00427670171484,-0.121869340539,1766.85986328,5.80331681148e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.910793721676,0.906276226044,0,0.00819976720959,1.91355789205,6.36724166725e-07,0,7.27779070075e-06,1,0.00478340685368,-0.121869340539,1766.85986328,5.11478717453e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.929124236107,0.924224257469,0,0.00662951776758,1.93157448205,5.62257127967e-07,0,6.42662826067e-06,1,0.00523159606382,-0.121869340539,1766.85986328,1.20000764967e-12,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.945249974728,0.94001352787,0,0.00524813495576,1.94742406496,4.93908885346e-07,0,5.64540414416e-06,1,0.00562587799504,-0.121869340539,1766.85986328,-2.06558565825e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.959368407726,0.953837454319,0,0.00403870129958,1.96130079628,4.31878618201e-07,0,4.93639527122e-06,1,0.00597108155489,-0.121869340539,1766.85986328,-1.23935182863e-12,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.971677780151,0.96588999033,0,0.00298423948698,1.97339937115,3.76122500256e-07,0,4.29909960076e-06,1,0.00627205194905,-0.121869340539,1766.85986328,4.13117375595e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.982370734215,0.976359844208,0,0.00206824531779,1.98390921823,3.26418160057e-07,0,3.73097668671e-06,1,0.00653349980712,-0.121869340539,1766.85986328,4.91806411134e-13,-71.4850387573
-0.0312994010746,-0.0294689144939,-0.0312994010746,-0.0371773168445,0.991630136967,0.985426008701,0,0.00127505732235,1.99301001412,2.82421154907e-07,0,3.22808864439e-06,1,0.00675989594311,-0.121869340539,1766.85986328,8.85251615936e-14,-71.4850387573
-0.0312995091081,-0.0294690430164,-0.0312996767461,-0.037177529186,0.999626100063,0.993255138397,0,0.000590096984524,2.00086904984,2.43712321435e-07,0,2.78564471046e-06,1,0.00695540104061,-0.121869340539,1766.86010742,-1.66230527607e-12,-71.4843292236
-0.0170242674649,-0.0167214497924,-0.0170242041349,-0.0187632068992,0.992267012596,1,0,0,2.00763967555,1.24902229004e-07,0,-1.42763906297e-06,1,-0.00712383165956,-0.0523359552026,1747.30371094,-1.35139362101e-05,133.459854126
