"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.33373478055,0.344387352467,0,-0.0301299877465,0.658116981696,1.2910829355e-05,0,0.000147571452544,1,-0.0106525598094,0.0871557444334,998.85546875,-2.1806937766e-13,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.265979379416,0.274469256401,0,-0.024012947455,0.728302153487,1.17190174933e-05,0,0.000133948968141,1,-0.00848985929042,0.0871557444334,998.85546875,-6.81466932241e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.20607945323,0.212657347322,0,-0.0186051074415,0.790350173904,1.02544836409e-05,0,0.000117209281598,1,-0.00657789874822,0.0871557444334,998.85546875,9.54053527261e-14,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.154889211059,0.159833148122,0,-0.0139835886657,0.84337615298,8.68834922585e-06,0,9.93082867353e-05,1,-0.00494394497946,0.0871557444334,998.85546875,6.81466762835e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.112394355237,0.115981891751,0,-0.0101471012458,0.887394913991,7.16199656381e-06,0,8.1861995568e-05,1,-0.00358754186891,0.0871557444334,998.85546875,-3.40733402593e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0779601335526,0.0804485604167,0,-0.00703833671287,0.923063976954,5.77095170229e-06,0,6.59622819512e-05,1,-0.00248842779547,0.0871557444334,998.85546875,5.1110010389e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0505998581648,0.0522149652243,0,-0.00456821778789,0.951405419843,4.56519001091e-06,0,5.21803631273e-05,1,-0.00161510880571,0.0871557444334,998.85546875,-5.11100146241e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0291973687708,0.0301293265074,0,-0.002635974437,0.973575422141,3.55888732884e-06,0,4.06782673963e-05,1,-0.000931957736611,0.0871557444334,998.85546875,-5.1110010389e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0126590793952,0.0130631476641,0,-0.00114287738688,0.990706791004,2.74282251667e-06,0,3.13506061502e-05,1,-0.00040406815242,0.0871557444334,998.85546875,-2.55550051945e-15,-121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,-3.88515586165e-20,0,0,0,1.00381983777,2.27754071602e-06,0,0,1,-3.88515586165e-20,0.0871557444334,998.85546875,1.59435476414e-16,0
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0126590793952,0.0130631476641,0,0.00114287738688,1.01693288455,2.74282251667e-06,0,-3.13506061502e-05,1,-0.00040406815242,0.0871557444334,998.85546875,1.70366701297e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0291973687708,0.0301293265074,0,0.002635974437,1.03406425341,3.55888732884e-06,0,-4.06782673963e-05,1,-0.000931957736611,0.0871557444334,998.85546875,8.51833506483e-16,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0505998581648,0.0522149652243,0,0.00456821778789,1.05623425571,4.56519001091e-06,0,-5.21803631273e-05,1,-0.00161510880571,0.0871557444334,998.85546875,1.70366701297e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.0779601335526,0.0804485604167,0,0.00703833671287,1.08457569859,5.77095170229e-06,0,-6.59622819512e-05,1,-0.00248842779547,0.0871557444334,998.85546875,-5.1110010389e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.112394355237,0.115981891751,0,0.0101471012458,1.12024476156,7.16199656381e-06,0,-8.1861995568e-05,1,-0.00358754186891,0.0871557444334,998.85546875,6.81466847538e-15,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.154889211059,0.159833148122,0,0.0139835886657,1.16426352257,8.68834922585e-06,0,-9.93082867353e-05,1,-0.00494394497946,0.0871557444334,998.85546875,6.13320158549e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.20607945323,0.212657347322,0,0.0186051074415,1.21728950164,1.02544836409e-05,0,-0.000117209281598,1,-0.00657789874822,0.0871557444334,998.85546875,3.40733402593e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.265979379416,0.274469256401,0,0.024012947455,1.27933752206,1.17190174933e-05,0,-0.000133948968141,1,-0.00848985929042,0.0871557444334,998.85546875,-5.4517347803e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.33373478055,0.344387352467,0,0.0301299877465,1.34952269385,1.2910829355e-05,0,-0.000147571452544,1,-0.0106525598094,0.0871557444334,998.85546875,-6.13320158549e-14,121.1016922
0.0822061821818,0.0777197033167,0.0822061821818,0.0686904713511,0.407498985529,0.420506060123,0,0.0367895103991,1.42593216249,1.36634980663e-05,0,-0.000156174501171,1,-0.0130070568994,0.0871557444334,998.85546875,-1.0903468883e-13,121.1016922
0.0163070820272,0.0145482514054,0.0163070820272,0.00708985701203,0.484534054995,0.5,0,0.0437443330884,1.50572975666,1.12652833195e-05,0,-2.96537946269e-05,1,-0.0154659571126,0,1033.17797852,-2.0444003478e-13,24.0227088928
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.566486895084,0.579493939877,0,0.0367895103991,1.58552735083,8.54819245433e-06,0,9.77062882157e-05,1,-0.0130070568994,-0.0871557444334,1067.50061035,-2.1806937766e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.644960105419,0.655612647533,0,0.0301299877465,1.66193681947,8.07730611996e-06,0,9.23240222619e-05,1,-0.0106525598094,-0.0871557444334,1067.50061035,-1.56737361805e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.717040896416,0.725530743599,0,0.024012947455,1.73212199126,7.33168099032e-06,0,8.38014966575e-05,1,-0.00848985929042,-0.0871557444334,1067.50061035,1.46515354645e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.780764758587,0.78734266758,0,0.0186051074415,1.79417002652,6.41543601887e-06,0,7.332876703e-05,1,-0.00657789874822,-0.0871557444334,1067.50061035,3.57770074417e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.835222899914,0.840166866779,0,0.0139835886657,1.8471960056,5.43562691746e-06,0,6.21295039309e-05,1,-0.00494394497946,-0.0871557444334,1067.50061035,4.4295340643e-14,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.880430579185,0.88401812315,0,0.0101471012458,1.89121476661,4.48070659331e-06,0,5.12147089466e-05,1,-0.00358754186891,-0.0871557444334,1067.50061035,1.43108032477e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.917062997818,0.919551432133,0,0.00703833671287,1.92688380731,3.61043771591e-06,0,4.12674889958e-05,1,-0.00248842779547,-0.0871557444334,1067.50061035,2.89623387122e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.946169912815,0.947785019875,0,0.00456821778789,1.95522524277,2.85608575723e-06,0,3.26452100126e-05,1,-0.00161510880571,-0.0871557444334,1067.50061035,2.93030736395e-13,-73.0562744141
-0.0495920181274,-0.048623200506,-0.0495920181274,-0.0545107573271,0.968938708305,0.969870686531,0,0.002635974437,1.9773952729,2.22652010962e-06,0,2.54492406384e-05,1,-0.000931957736611,-0.0871557444334,1067.50061035,2.12106536761e-13,-73.0562744141
-0.0495920069516,-0.0486231893301,-0.0495920069516,-0.0545107461512,0.98653280735,0.986936867237,0,0.00114287738688,1.99452664362,1.71597127974e-06,0,1.96136406885e-05,1,-0.00040406815242,-0.0871557444334,1067.50061035,2.8195688514e-13,-73.0562820435
-0.0495920442045,-0.048623226583,-0.0495920516551,-0.0545107871294,1,1,0,0,2.00763967555,1.42488158872e-06,0,-1.62864707818e-05,1,2.34965574775e-10,-0.0871557444334,1067.50073242,-7.75915850681e-06,73.0562591553
