"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.336432874203,0.344387352467,0,-0.0301299877465,0.658116981696,8.35944047139e-06,0,9.55488430918e-05,1,-0.00737618654966,0.104528464377,1665.64794922,-4.91806302714e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.268129706383,0.274469256401,0,-0.024012947455,0.728302153487,7.58777150622e-06,0,8.67286216817e-05,1,-0.00587866082788,0.104528464377,1665.64794922,2.45903151357e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.20774550736,0.212657347322,0,-0.0186051074415,0.790350173904,6.63952232571e-06,0,7.58900860092e-05,1,-0.00455475598574,0.104528464377,1665.64794922,1.96722521086e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.156141400337,0.159833148122,0,-0.0139835886657,0.84337615298,5.62548939342e-06,0,6.42996383249e-05,1,-0.00342335202731,0.104528464377,1665.64794922,-3.19674096764e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.113303005695,0.115981891751,0,-0.0101471012458,0.887394913991,4.63721426058e-06,0,5.30036013515e-05,1,-0.00248413346708,0.104528464377,1665.64794922,-2.70493466493e-14,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.078590400517,0.0804485604167,0,-0.00703833671287,0.923063976954,3.73654756913e-06,0,4.27089325967e-05,1,-0.0017230702797,0.104528464377,1665.64794922,-2.45903384291e-15,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.0510089322925,0.0522149652243,0,-0.00456821778789,0.951405419843,2.95584663945e-06,0,3.37854835379e-05,1,-0.00111835508142,0.104528464377,1665.64794922,1.22951236865e-15,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.02943341434,0.0301293265074,0,-0.002635974437,0.973575422141,2.30429077419e-06,0,2.6338164389e-05,1,-0.000645318534225,0.104528464377,1665.64794922,1.22951575678e-15,-347.14239502
0.0884537920356,0.0503215715289,0.0884537920356,0.0415093526244,0.012761422433,0.0130631476641,0,-0.00114287738688,0.990706791004,1.77590914063e-06,0,2.02987357625e-05,1,-0.000279790227069,0.104528464377,1665.64794922,6.14757878392e-16,-347.14239502
0.0659383386374,0.0443601757288,0.0659383386374,0.0368094742298,1.21307595872e-20,0,0,0,1.00381983777,1.29995487441e-06,0,1.99678379431e-06,1,1.21307595872e-20,0.0871424674988,1680.29589844,-4.48387372662e-16,-66.4342727661
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0128943873569,0.0130631476641,0,0.00114287738688,1.01693288455,1.35513948862e-06,0,-1.54893150466e-05,1,-0.000186716424651,0.0697564706206,1694.94384766,-1.53689331955e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0297400914133,0.0301293265074,0,0.002635974437,1.03406425341,1.75833065441e-06,0,-2.0097810193e-05,1,-0.000430649641203,0.0697564706206,1694.94384766,1.22951406272e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0515404120088,0.0522149652243,0,0.00456821778789,1.05623425571,2.25551207222e-06,0,-2.5780622309e-05,1,-0.000746327918023,0.0697564706206,1694.94384766,3.68854727035e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.0794092640281,0.0804485604167,0,0.00703833671287,1.08457569859,2.85123996946e-06,0,-3.25898217852e-05,1,-0.00114988116547,0.0697564706206,1694.94384766,-1.22951575678e-15,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.114483550191,0.115981891751,0,0.0101471012458,1.12024476156,3.53850987267e-06,0,-4.04453530791e-05,1,-0.00165777222719,0.0697564706206,1694.94384766,-1.47541890814e-14,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.157768294215,0.159833148122,0,0.0139835886657,1.16426352257,4.29263127444e-06,0,-4.90649981657e-05,1,-0.0022845545318,0.0697564706206,1694.94384766,1.22951575678e-14,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.209910079837,0.212657347322,0,0.0186051074415,1.21728950164,5.06640753883e-06,0,-5.79093029955e-05,1,-0.00303959054872,0.0697564706206,1694.94384766,0,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.270923435688,0.274469256401,0,0.024012947455,1.27933752206,5.78998560741e-06,0,-6.61798403598e-05,1,-0.00392309064046,0.0697564706206,1694.94384766,-7.86890084342e-14,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.339938282967,0.344387352467,0,0.0301299877465,1.34952269385,6.37882158117e-06,0,-7.2910261224e-05,1,-0.00492245610803,0.0697564706206,1694.94384766,-1.3770576476e-13,214.273849487
0.0434228777885,0.038398783654,0.0434228777885,0.0321095995605,0.415073633194,0.420506060123,0,0.0367895103991,1.42593216249,6.75069077261e-06,0,-7.7160744695e-05,1,-0.00601044902578,0.0697564706206,1694.94384766,-2.45903151357e-13,214.273849487
0.0075492747128,0.00572009105235,0.0075492747128,-0.000514166429639,0.493540614843,0.5,0,0.0437443330884,1.50572975666,5.82754910283e-06,0,-1.16592964332e-05,1,-0.00714668538421,-0.0173859968781,1728.74194336,-1.47542026339e-14,62.2842788696
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.574603676796,0.579493939877,0,0.0367895103991,1.58552735083,4.73945192425e-06,0,5.4172185628e-05,1,-0.00544406147674,-0.104528464377,1762.54016113,1.32787701733e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.652224898338,0.655612647533,0,0.0301299877465,1.66193681947,4.47837419415e-06,0,5.11880498379e-05,1,-0.00381372915581,-0.104528464377,1762.54016113,-1.96722605789e-14,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.723523139954,0.725530743599,0,0.024012947455,1.73212199126,4.06497065342e-06,0,4.64628283225e-05,1,-0.00231620343402,-0.104528464377,1762.54016113,-1.77050268977e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.786555111408,0.78734266758,0,0.0186051074415,1.79417002652,3.55696852239e-06,0,4.06563340221e-05,1,-0.000992298475467,-0.104528464377,1762.54016113,-1.74591230687e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.840422034264,0.840166866779,0,0.0139835886657,1.8471960056,3.01372415379e-06,0,3.44470245182e-05,1,0.000139105410199,-0.104528464377,1762.54016113,1.22951602784e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.885138869286,0.88401812315,0,0.0101471012458,1.89121476661,2.48427886618e-06,0,2.83954377664e-05,1,0.00107832415961,-0.104528464377,1762.54016113,-1.84427343189e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.921373605728,0.919551432133,0,0.00703833671287,1.92688380731,2.00176782528e-06,0,2.28803091886e-05,1,0.00183938723058,-0.104528464377,1762.54016113,2.20083323853e-13,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.950164496899,0.947785019875,0,0.00456821778789,1.95522524277,1.58352565904e-06,0,1.80997794814e-05,1,0.00244410242885,-0.104528464377,1762.54016113,3.5655963723e-14,-89.705291748
-0.0283243283629,-0.0269586015493,-0.0283243283629,-0.0331379324198,0.972686111927,0.969870686531,0,0.002635974437,1.9773952729,1.23446977796e-06,0,1.41100535984e-05,1,0.00291713909246,-0.104528464377,1762.54016113,3.19674571102e-14,-89.705291748
-0.0283243395388,-0.0269586145878,-0.0283243507147,-0.0331379510462,0.990089178085,0.986936867237,0,0.00114287738688,1.99452664362,9.51402057581e-07,0,1.08745753096e-05,1,0.00328266737051,-0.104528464377,1762.54016113,5.06560559558e-13,-89.7052383423
-0.0212633106858,-0.0206774137914,-0.0212633032352,-0.0239760801196,0.996285259724,1,0,0,2.00763967555,6.059422617e-07,0,-6.92595176588e-06,1,-0.00356245785952,-0.0697564706206,1752.73144531,8.3661706185e-07,121.032371521
