"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.0134912347421,0.0145739717409,0,-0.00127505732235,0.989190195828,1.63646473084e-06,0,1.87048772204e-05,1,-0.00102936057374,0.121869340539,635.315551758,8.34622982841e-15,-86.1796722412
0.180076003075,0.170755043626,0.180076003075,0.155755475163,0.00624374812469,0.00674483925104,0,-0.000590096984524,0.997049234332,1.41216423799e-06,0,1.61411098816e-05,1,-0.000476388464449,0.121869340539,635.315551758,-2.0865574571e-15,-86.1796722412
0.123316422105,0.118419185281,0.123316422105,0.10949498415,5.43864079547e-20,0,0,0,1.00381983777,8.84541805135e-07,0,4.46831654699e-06,1,5.43864079547e-20,0.0871026515961,652.423583984,3.38403638472e-16,-11.3734054565
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.00655674282461,0.00674483925104,0,0.000590096984524,1.01059044122,5.46516730537e-07,0,-6.246715202e-06,1,-0.000204581767321,0.0523359552026,669.531555176,2.78207653888e-15,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0141675407067,0.0145739717409,0,0.00127505732235,1.01844947972,6.33322542853e-07,0,-7.23890980225e-06,1,-0.000442051881691,0.0523359552026,669.531555176,3.47759562066e-15,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0229808874428,0.0236401520669,0,0.00206824531779,1.02755029138,7.31984698632e-07,0,-8.36662366055e-06,1,-0.000717043643817,0.0523359552026,669.531555176,6.95519124133e-15,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0331587716937,0.0341100133955,0,0.00298423948698,1.03806014588,8.43445491228e-07,0,-9.6406256489e-06,1,-0.001034611254,0.0523359552026,669.531555176,3.61669956408e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0448752082884,0.0461625643075,0,0.00403870129958,1.0501587356,9.68477252172e-07,0,-1.10697455966e-05,1,-0.00140018446837,0.0523359552026,669.531555176,6.1205685973e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0583135858178,0.0599864572287,0,0.00524813495576,1.06403543352,1.10757844141e-06,0,-1.26596805785e-05,1,-0.00181948509999,0.0523359552026,669.531555176,2.08655758416e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0736625418067,0.0757757350802,0,0.00662951776758,1.07988502385,1.2608477391e-06,0,-1.44115556395e-05,1,-0.00229839910753,0.0523359552026,669.531555176,1.19629295619e-13,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.0911100506783,0.0937237665057,0,0.00819976720959,1.09790161385,1.42783835599e-06,0,-1.63202676049e-05,1,-0.00284279161133,0.0523359552026,669.531555176,8.62443729171e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.110835514963,0.114015102386,0,0.00997502915561,1.11827045935,1.60740319188e-06,0,-1.83727024705e-05,1,-0.00345826055855,0.0523359552026,669.531555176,3.33849193136e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.132999762893,0.136815205216,0,0.0119697786868,1.14115765478,1.7975424953e-06,0,-2.0546005544e-05,1,-0.00414982391521,0.0523359552026,669.531555176,8.34622898137e-15,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.157733097672,0.162258058786,0,0.0141957411543,1.16669769602,1.99527539735e-06,0,-2.28061016969e-05,1,-0.00492154620588,0.0523359552026,669.531555176,5.00773738882e-14,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.185121640563,0.190432325006,0,0.0166606698185,1.19497958334,2.19656362788e-06,0,-2.51068377111e-05,1,-0.00577611662447,0.0523359552026,669.531555176,-4.51750918666e-21,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.215193197131,0.221366539598,0,0.019367063418,1.22603196165,2.39631754084e-06,0,-2.73900332104e-05,1,-0.006714401301,0.0523359552026,669.531555176,-4.51750918666e-21,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.24790327251,0.2550149858,0,0.0223109200597,1.25980893937,2.58851241597e-06,0,-2.958683217e-05,1,-0.00773501256481,0.0523359552026,669.531555176,1.83617064695e-13,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.283123493195,0.291245609522,0,0.0254806876183,1.29617795808,2.76644004771e-06,0,-3.16205550916e-05,1,-0.00883394479752,0.0523359552026,669.531555176,2.05873675312e-13,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.320633798838,0.329831987619,0,0.0288565587252,1.33491172991,2.92309573524e-06,0,-3.34111391567e-05,1,-0.0100043313578,0.0523359552026,669.531555176,-1.11283066638e-13,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.360120385885,0.370451331139,0,0.0324102938175,1.37568623299,3.05168259729e-06,0,-3.48808898707e-05,1,-0.011236381717,0.0523359552026,669.531555176,-4.11747350625e-13,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.401180893183,0.412689745426,0,0.0361056737602,1.41808599094,3.14618159791e-06,0,-3.59610203304e-05,1,-0.0125175407156,0.0523359552026,669.531555176,1.55796274319e-13,63.4328613281
0.0665568485856,0.0660833194852,0.0665568485856,0.0632344931364,0.443337291479,0.456055521965,0,0.0398996882141,1.46161741775,3.20191816172e-06,0,-3.65980886272e-05,1,-0.0138328932226,0.0523359552026,669.531555176,6.35187916487e-07,63.4328613281
-0.0251791551709,-0.0241638384759,-0.0251791551709,-0.0319662615657,0.486056268215,0.5,0,0.0437443330884,1.50572975666,4.39200221081e-06,0,1.34413603519e-05,1,-0.0151657992974,-0.0347666926682,703.290527344,1.90556147572e-06,9.40723991394
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.532943606377,0.543944478035,0,0.0398996882141,1.54984209557,5.54352664039e-06,0,6.33628005744e-05,1,-0.0120619982481,-0.121869340539,737.049438477,7.32439787043e-07,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.579213440418,0.587310254574,0,0.0361056737602,1.59337352238,5.44702925254e-06,0,6.22598308837e-05,1,-0.00899907108396,-0.121869340539,737.049438477,2.52293936853e-08,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167031169,0.624280512333,0.629548668861,0,0.0324102938175,1.63577328034,5.28342206962e-06,0,6.03897860856e-05,1,-0.00601576920599,-0.121869340539,737.049438477,-4.24008419486e-08,-44.6183815002
-0.116915151477,-0.114410996437,-0.116915151477,-0.127167016268,0.667620003223,0.670168042183,0,0.0288565587252,1.6765478131,5.06079777551e-06,0,5.78451836191e-05,1,-0.00314682140015,-0.121869340539,737.049438477,1.02640899513e-06,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.708790421486,0.70875442028,0,0.0254806876183,1.71528158493,4.7895773605e-06,0,5.47451199964e-05,1,-0.00042146249325,-0.121869340539,737.049438477,-1.85869481584e-07,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.747447311878,0.744984984398,0,0.0223109200597,1.75165054426,4.48152877652e-06,0,5.12241058459e-05,1,0.00213750801049,-0.121869340539,737.049438477,-6.75299986597e-07,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.78334915638,0.778633475304,0,0.019367063418,1.78542756651,4.14877922594e-06,0,4.74207590742e-05,1,0.00451410003006,-0.121869340539,737.049438477,3.27407889245e-07,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.816354930401,0.809567689896,0,0.0166606698185,1.81647994482,3.80294227398e-06,0,4.34678258898e-05,1,0.00669898604974,-0.121869340539,737.049438477,7.91813988599e-07,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.846415996552,0.837741971016,0,0.0141957411543,1.84476184699,3.45444868799e-06,0,3.94845301344e-05,1,0.00868893601,-0.121869340539,737.049438477,3.7497574823e-08,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.873562693596,0.863184809685,0,0.0119697786868,1.87030187339,3.11211101689e-06,0,3.5571592889e-05,1,0.0104859676212,-0.121869340539,737.049438477,-3.0103515769e-07,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.897889614105,0.885984897614,0,0.00997502915561,1.89318905397,2.78292031908e-06,0,3.18089259963e-05,1,0.0120963398367,-0.121869340539,737.049438477,2.19927670742e-07,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.919539868832,0.906276226044,0,0.00819976720959,1.91355789205,2.47203706749e-06,0,2.82555138256e-05,1,0.0135295176879,-0.121869340539,737.049438477,1.94297697931e-07,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.938689827919,0.924224257469,0,0.00662951776758,1.93157448205,2.18292393583e-06,0,2.49509339483e-05,1,0.0147971883416,-0.121869340539,737.049438477,-8.12951626017e-08,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.955536484718,0.94001352787,0,0.00524813495576,1.94742406496,1.91756680579e-06,0,2.19178855332e-05,1,0.0159123856574,-0.121869340539,737.049438477,3.74411115445e-08,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.970286071301,0.953837454319,0,0.00403870129958,1.96130079628,1.67673852047e-06,0,1.91652088688e-05,1,0.0168887693435,-0.121869340539,737.049438477,-5.96778662043e-08,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.983145773411,0.96588999033,0,0.00298423948698,1.97339937115,1.46026923176e-06,0,1.66909539985e-05,1,0.0177400410175,-0.121869340539,737.049438477,-6.03979799507e-08,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,0.994316756725,0.976359844208,0,0.00206824531779,1.98390921823,1.26729560179e-06,0,1.44852547237e-05,1,0.0184795279056,-0.121869340539,737.049438477,-6.4021214996e-08,-44.6183815002
-0.116915158927,-0.114410996437,-0.116915158927,-0.127167016268,1.00399005413,0.985426008701,0,0.00127505732235,1.99301001412,1.09648033231e-06,0,1.25328278955e-05,1,0.0191198736429,-0.121869340539,737.049438477,-3.70688688633e-08,-44.6183815002
-0.116913959384,-0.114409819245,-0.116913639009,-0.127165555954,1.01234352589,0.993255138397,0,0.000590096984524,2.00086904984,9.46183433825e-07,0,1.08149270091e-05,1,0.019672844559,-0.121869340539,737.048950195,-8.23924217741e-09,-44.6185951233
-0.055484034121,-0.0552128553391,-0.0554845072329,-0.0577929317951,0.979241609573,1,0,0,2.00763967555,4.12416966356e-07,0,-4.71394741908e-06,1,-0.0201492197812,-0.0523359552026,712.113891602,-1.55864672706e-05,58.253364563
