"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.196016430855,0.212657347322,0,-0.0186051074415,0.790350173904,2.25383464567e-05,0,0.000257614476141,1,-0.0166409146041,0.0871557444334,475.66027832,-3.44679200737e-08,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.147325843573,0.159833148122,0,-0.0139835886657,0.84337615298,1.90961382032e-05,0,0.000218269851757,1,-0.0125073017552,0.0871557444334,475.66027832,-2.15498734309e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.106906048954,0.115981891751,0,-0.0101471012458,0.887394913991,1.57413633133e-05,0,0.000179924623808,1,-0.00907584279776,0.0871557444334,475.66027832,2.69373417886e-15,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0741532817483,0.0804485604167,0,-0.00703833671287,0.923063976954,1.26839850054e-05,0,0.000144978606841,1,-0.00629528006539,0.0871557444334,475.66027832,8.08120253657e-15,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.048129029572,0.0522149652243,0,-0.00456821778789,0.951405419843,1.00338393167e-05,0,0.000114687303721,1,-0.00408593798056,0.0871557444334,475.66027832,-1.75092721626e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0277716387063,0.0301293265074,0,-0.002635974437,0.973575422141,7.82208371675e-06,0,8.94068361958e-05,1,-0.00235768733546,0.0871557444334,475.66027832,0,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0120409270748,0.0130631476641,0,-0.00114287738688,0.990706791004,6.02845420872e-06,0,6.89055450493e-05,1,-0.00102222058922,0.0871557444334,475.66027832,8.08120253657e-15,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,4.76257767977e-20,0,0,0,1.00381983777,5.00581063534e-06,0,0,1,4.76257767977e-20,0.0871557444334,475.66027832,7.11751038847e-16,0
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0120409270748,0.0130631476641,0,0.00114287738688,1.01693288455,6.02845420872e-06,0,-6.89055450493e-05,1,-0.00102222058922,0.0871557444334,475.66027832,-2.02030063414e-15,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0277716387063,0.0301293265074,0,0.002635974437,1.03406425341,7.82208371675e-06,0,-8.94068361958e-05,1,-0.00235768733546,0.0871557444334,475.66027832,-2.69373417886e-15,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.048129029572,0.0522149652243,0,0.00456821778789,1.05623425571,1.00338393167e-05,0,-0.000114687303721,1,-0.00408593798056,0.0871557444334,475.66027832,8.08120253657e-15,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0741532817483,0.0804485604167,0,0.00703833671287,1.08457569859,1.26839850054e-05,0,-0.000144978606841,1,-0.00629528006539,0.0871557444334,475.66027832,-2.69373417886e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.106906048954,0.115981891751,0,0.0101471012458,1.12024476156,1.57413633133e-05,0,-0.000179924623808,1,-0.00907584279776,0.0871557444334,475.66027832,-8.35057595446e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.147325843573,0.159833148122,0,0.0139835886657,1.16426352257,1.90961382032e-05,0,-0.000218269851757,1,-0.0125073017552,0.0871557444334,475.66027832,3.23248101463e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.196016430855,0.212657347322,0,0.0186051074415,1.21728950164,2.25383464567e-05,0,-0.000257614476141,1,-0.0166409146041,0.0871557444334,475.66027832,3.44678454667e-08,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.25299140811,0.274469256401,0,0.024012947455,1.27933752206,2.57572464761e-05,0,-0.000294406694593,1,-0.0214778333902,0.0871557444334,475.66027832,-4.95295239489e-07,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.317438274622,0.344387352467,0,0.0301299877465,1.34952269385,2.83767330984e-05,0,-0.000324347551214,1,-0.0269490815699,0.0871557444334,475.66027832,-1.86350450804e-06,50.5076370239
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.387600511312,0.420506060123,0,0.0367895103991,1.42593216249,3.00310239254e-05,0,-0.000343256193446,1,-0.0329055413604,0.0871557444334,475.66027832,-1.87853925127e-06,50.5076370239
0.0154564157128,0.014854580164,0.0154564157128,0.00757890194654,0.460873872042,0.5,0,0.0437443330884,1.50572975666,2.78131592495e-05,0,-3.02781845676e-05,1,-0.0391261205077,0,516.810546875,-1.22536005165e-06,4.50022888184
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910984397,0.546588420868,0.579493939877,0,0.0367895103991,1.58552735083,2.48080123129e-05,0,0.00028355687391,1,-0.0329055413604,-0.0871557444334,557.96081543,-1.12339466796e-06,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.628663599491,0.655612647533,0,0.0301299877465,1.66193681947,2.34414364968e-05,0,0.000267936848104,1,-0.0269490815699,-0.0871557444334,557.96081543,-6.74865475503e-07,-41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.70405292511,0.725530743599,0,0.024012947455,1.73212199126,2.12775321415e-05,0,0.000243203307036,1,-0.0214778333902,-0.0871557444334,557.96081543,1.08602691284e-07,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.770701706409,0.78734266758,0,0.0186051074415,1.79417002652,1.86184661288e-05,0,0.000212810031371,1,-0.0166409146041,-0.0871557444334,557.96081543,5.06010792378e-07,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.827659547329,0.840166866779,0,0.0139835886657,1.8471960056,1.57749273058e-05,0,0.000180308241397,1,-0.0125073017552,-0.0871557444334,557.96081543,-8.25971895324e-08,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.874942243099,0.88401812315,0,0.0101471012458,1.89121476661,1.30036178234e-05,0,0.00014863202523,1,-0.00907584279776,-0.0871557444334,557.96081543,-2.84085786006e-07,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.913256168365,0.919551432133,0,0.00703833671287,1.92688380731,1.04779792309e-05,0,0.000119763855764,1,-0.00629528006539,-0.0871557444334,557.96081543,2.659834486e-08,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.943699121475,0.947785019875,0,0.00456821778789,1.95522524277,8.28874817671e-06,0,9.47408261709e-05,1,-0.00408593798056,-0.0871557444334,557.96081543,1.96458216806e-07,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.967512965202,0.969870686531,0,0.002635974437,1.9773952729,6.46166290608e-06,0,7.3857147072e-05,1,-0.00235768733546,-0.0871557444334,557.96081543,1.71997967868e-07,-41.5071792603
-0.142560228705,-0.141111403704,-0.142560258508,-0.148911297321,0.985914647579,0.986936867237,0,0.00114287738688,1.99452664362,4.9799905355e-06,0,5.69215517316e-05,1,-0.00102222058922,-0.0871557444334,557.960876465,1.07905918867e-07,-41.5071716309
-0.142559140921,-0.14111033082,-0.142559051514,-0.148910105228,1,1,0,0,2.00763967555,4.13517454945e-06,0,-4.7265260946e-05,1,-6.30214902486e-09,-0.0871557444334,557.960571289,-4.03391459258e-05,41.5072059631
