"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.142559945583,-0.14111110568,-0.142559945583,-0.148910969496,0.852478682995,0.863184809685,0,-0.0119697786868,0.137337802162,3.83838505513e-06,0,-4.38729439338e-05,1,-0.0107060959563,-0.0871557444334,557.96081543,-2.14034412416e-09,41.5071792603
-0.142559930682,-0.141111120582,-0.142559945583,-0.148910984397,0.825044870377,0.837741971016,0,-0.0141957411543,0.162877828561,4.26061433245e-06,0,-4.86990429636e-05,1,-0.0126970559359,-0.0871557444334,557.96081543,2.6642592843e-07,41.5071792603
-0.142559945583,-0.141111135483,-0.142559945583,-0.148910999298,0.794665932655,0.809567689896,0,-0.0166606698185,0.191159730724,4.69043607154e-06,0,-5.36119296157e-05,1,-0.014901756309,-0.0871557444334,557.96081543,3.16754858432e-06,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.76131105423,0.778633475304,0,-0.019367063418,0.222212109035,5.11697999173e-06,0,-5.84873487242e-05,1,-0.0173224285245,-0.0871557444334,557.96081543,2.41432144321e-06,41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.725029528141,0.744984984398,0,-0.0223109200597,0.255989131286,5.52738401893e-06,0,-6.31782895653e-05,1,-0.0199554935098,-0.0871557444334,557.96081543,-9.39207041029e-07,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.685963749886,0.70875442028,0,-0.0254806876183,0.292358090614,5.90732179262e-06,0,-6.7520995799e-05,1,-0.0227906201035,-0.0871557444334,557.96081543,-5.92216281348e-07,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.644357919693,0.670168042183,0,-0.0288565587252,0.331091862447,6.24183712716e-06,0,-7.13445260772e-05,1,-0.025810090825,-0.0871557444334,557.96081543,1.85365468042e-06,41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.60056000948,0.629548668861,0,-0.0324102938175,0.371866395212,6.51641539662e-06,0,-7.44829667383e-05,1,-0.0289886463434,-0.0871557444334,557.96081543,8.17820250631e-07,41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910969496,0.555016338825,0.587310254574,0,-0.0361056737602,0.414266153164,6.71820362186e-06,0,-7.67894234741e-05,1,-0.0322938971221,-0.0871557444334,557.96081543,8.14728991827e-07,41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.508257091045,0.543944478035,0,-0.0398996882141,0.457797579979,6.83722055328e-06,0,-7.81497874414e-05,1,-0.0356873646379,-0.0871557444334,557.96081543,4.80422500004e-07,41.5071792603
0.0154564231634,0.014854580164,0.0154564231634,0.00757890194654,0.460873872042,0.5,0,-0.0437443330884,0.501909918887,7.59028534958e-06,0,8.26299583423e-06,1,-0.0391261205077,0,516.810546875,1.25914550608e-06,-4.50022888184
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.420368164778,0.456055521965,0,-0.0398996882141,0.546022257796,8.27671101433e-06,0,9.46032378124e-05,1,-0.0356873646379,0.0871557444334,475.66027832,1.8294513211e-06,-50.5076370239
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.38039585948,0.412689745426,0,-0.0361056737602,0.58955368461,8.13263613963e-06,0,9.29564557737e-05,1,-0.0322938971221,0.0871557444334,475.66027832,2.26423003369e-06,-50.5076370239
0.173472777009,0.17082028091,0.173472777009,0.164068773389,0.341462701559,0.370451331139,0,-0.0324102938175,0.631953442563,7.88836405263e-06,0,9.01644089026e-05,1,-0.0289886463434,0.0871557444334,475.66027832,1.7574350295e-06,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.304021894932,0.329831987619,0,-0.0288565587252,0.672727945638,7.55597739044e-06,0,8.63652094267e-05,1,-0.025810090825,0.0871557444334,475.66027832,3.03147430714e-07,-50.5076370239
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.268454968929,0.291245609522,0,-0.0254806876183,0.711461717471,7.15103396942e-06,0,8.1736689026e-05,1,-0.0227906201035,0.0871557444334,475.66027832,-7.09412745437e-07,-50.5076370239
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.235059499741,0.2550149858,0,-0.0223109200597,0.747830736178,6.69110477247e-06,0,7.64796714066e-05,1,-0.0199554935098,0.0871557444334,475.66027832,-2.31921285376e-06,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.204044118524,0.221366539598,0,-0.019367063418,0.781607713895,6.19429556536e-06,0,7.08011211827e-05,1,-0.0173224266618,0.0871557444334,475.66027832,-1.18384355119e-06,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.175530567765,0.190432325006,0,-0.0166606698185,0.812660092206,5.67794722883e-06,0,6.489923544e-05,1,-0.0149017553777,0.0871557444334,475.66027832,-8.91870257647e-08,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.149561002851,0.162258058786,0,-0.0141957411543,0.840941979525,5.15763258591e-06,0,5.89520095673e-05,1,-0.0126970568672,0.0871557444334,475.66027832,-5.38746835772e-15,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.126109108329,0.136815205216,0,-0.0119697786868,0.866482020767,4.64650838694e-06,0,5.31098339707e-05,1,-0.0107060959563,0.0871557444334,475.66027832,-3.77122886684e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.105093166232,0.114015102386,0,-0.00997502915561,0.8893692162,4.15501335738e-06,0,4.7492019803e-05,1,-0.00892193708569,0.0871557444334,475.66027832,5.38746369904e-15,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0863896682858,0.0937237665057,0,-0.00819976720959,0.909738061695,3.69085182683e-06,0,4.21866316174e-05,1,-0.00733409449458,0.0871557444334,475.66027832,2.15498819012e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0698461160064,0.0757757350802,0,-0.00662951776758,0.927754651698,3.25919404531e-06,0,3.72527574655e-05,1,-0.00592962093651,0.0871557444334,475.66027832,1.34686708943e-13,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0552923828363,0.0599864572287,0,-0.00524813495576,0.943604242026,2.86300496555e-06,0,3.27242960338e-05,1,-0.00469407439232,0.0871557444334,475.66027832,1.29299240585e-13,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.042550239712,0.0461625643075,0,-0.00403870129958,0.957480939949,2.50343896369e-06,0,2.86144368147e-05,1,-0.00361232412979,0.0871557444334,475.66027832,8.61994937235e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0314408279955,0.0341100133955,0,-0.00298423948698,0.969579529669,2.18024138121e-06,0,2.49202730629e-05,1,-0.00266918493435,0.0871557444334,475.66027832,1.8856139252e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0217902567238,0.0236401520669,0,-0.00206824531779,0.980089384166,1.89212380519e-06,0,2.16270764213e-05,1,-0.00184989487752,0.0871557444334,475.66027832,-1.07749367154e-14,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0134335262701,0.0145739717409,0,-0.00127505732235,0.989190195828,1.63708978107e-06,0,1.87120222108e-05,1,-0.00114044593647,0.0871557444334,475.66027832,-1.34686708943e-15,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.00621704058722,0.00674483925104,0,-0.000590096984524,0.997049234332,1.41270356835e-06,0,1.61472762557e-05,1,-0.00052779878024,0.0871557444334,475.66027832,6.73433544715e-16,-50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,-1.69468127165e-20,0,0,0,1.00381983777,1.27595603772e-06,0,0,1,-1.69468127165e-20,0.0871557444334,475.66027832,2.03551056655e-16,0
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.00621704058722,0.00674483925104,0,0.000590096984524,1.01059044122,1.41270356835e-06,0,-1.61472762557e-05,1,-0.00052779878024,0.0871557444334,475.66027832,4.04060126829e-15,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0134335262701,0.0145739717409,0,0.00127505732235,1.01844947972,1.63708978107e-06,0,-1.87120222108e-05,1,-0.00114044593647,0.0871557444334,475.66027832,1.07749367154e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0217902567238,0.0236401520669,0,0.00206824531779,1.02755029138,1.89212380519e-06,0,-2.16270764213e-05,1,-0.00184989487752,0.0871557444334,475.66027832,1.21218038049e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0314408279955,0.0341100133955,0,0.00298423948698,1.03806014588,2.18024138121e-06,0,-2.49202730629e-05,1,-0.00266918493435,0.0871557444334,475.66027832,-2.42436076097e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.042550239712,0.0461625643075,0,0.00403870129958,1.0501587356,2.50343896369e-06,0,-2.86144368147e-05,1,-0.00361232412979,0.0871557444334,475.66027832,-8.88932279023e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0552923828363,0.0599864572287,0,0.00524813495576,1.06403543352,2.86300496555e-06,0,-3.27242960338e-05,1,-0.00469407439232,0.0871557444334,475.66027832,-1.29299227033e-13,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0698461160064,0.0757757350802,0,0.00662951776758,1.07988502385,3.25919404531e-06,0,-3.72527574655e-05,1,-0.00592962093651,0.0871557444334,475.66027832,-2.20886189114e-13,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.0863896682858,0.0937237665057,0,0.00819976720959,1.09790161385,3.69085182683e-06,0,-4.21866316174e-05,1,-0.00733409449458,0.0871557444334,475.66027832,-1.67011519089e-13,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.105093166232,0.114015102386,0,0.00997502915561,1.11827045935,4.15501335738e-06,0,-4.7492019803e-05,1,-0.00892193708569,0.0871557444334,475.66027832,-1.23911772227e-13,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.126109108329,0.136815205216,0,0.0119697786868,1.14115765478,4.64650838694e-06,0,-5.31098339707e-05,1,-0.0107060959563,0.0871557444334,475.66027832,-7.5424557008e-14,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.149561002851,0.162258058786,0,0.0141957411543,1.16669769602,5.15763258591e-06,0,-5.89520095673e-05,1,-0.0126970568672,0.0871557444334,475.66027832,1.61624050731e-13,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.175530567765,0.190432325006,0,0.0166606698185,1.19497958334,5.67794722883e-06,0,-6.489923544e-05,1,-0.0149017553777,0.0871557444334,475.66027832,1.86719802286e-07,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.204044118524,0.221366539598,0,0.019367063418,1.22603196165,6.19429556536e-06,0,-7.08011211827e-05,1,-0.0173224266618,0.0871557444334,475.66027832,1.33347100473e-06,50.5076370239
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.235059499741,0.2550149858,0,0.0223109200597,1.25980893937,6.69110477247e-06,0,-7.64796714066e-05,1,-0.0199554935098,0.0871557444334,475.66027832,2.2545370939e-06,50.5076370239
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.268454968929,0.291245609522,0,0.0254806876183,1.29617795808,7.15103396942e-06,0,-8.1736689026e-05,1,-0.0227906201035,0.0871557444334,475.66027832,7.65208142184e-07,50.5076370239
0.173472777009,0.170820266008,0.173472777009,0.164068773389,0.304021894932,0.329831987619,0,0.0288565587252,1.33491172991,7.55597739044e-06,0,-8.63652094267e-05,1,-0.025810090825,0.0871557444334,475.66027832,-3.05264165945e-07,50.5076370239
0.173472777009,0.17082028091,0.173472777009,0.164068773389,0.341462701559,0.370451331139,0,0.0324102938175,1.37568623299,7.88836405263e-06,0,-9.01644089026e-05,1,-0.0289886463434,0.0871557444334,475.66027832,-2.09037602872e-06,50.5076370239
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.38039585948,0.412689745426,0,0.0361056737602,1.41808599094,8.13263613963e-06,0,-9.29564557737e-05,1,-0.0322938971221,0.0871557444334,475.66027832,-2.93975699606e-06,50.5076370239
0.173472762108,0.170820266008,0.173472762108,0.164068773389,0.420368164778,0.456055521965,0,0.0398996882141,1.46161741775,8.27671101433e-06,0,-9.46032378124e-05,1,-0.0356873646379,0.0871557444334,475.66027832,-1.78028267328e-06,50.5076370239
0.0154564157128,0.014854580164,0.0154564157128,0.00757890194654,0.460873872042,0.5,0,0.0437443330884,1.50572975666,7.59028534958e-06,0,-8.26299583423e-06,1,-0.0391261205077,0,516.810546875,-8.40001234792e-07,4.50022888184
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.508257091045,0.543944478035,0,0.0398996882141,1.54984209557,6.83722055328e-06,0,7.81497947173e-05,1,-0.0356873646379,-0.0871557444334,557.96081543,-4.50707148048e-07,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.555016338825,0.587310254574,0,0.0361056737602,1.59337352238,6.71820362186e-06,0,7.67894234741e-05,1,-0.0322938971221,-0.0871557444334,557.96081543,-1.29171087337e-06,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.60056000948,0.629548668861,0,0.0324102938175,1.63577328034,6.51641539662e-06,0,7.44829667383e-05,1,-0.0289886463434,-0.0871557444334,557.96081543,-1.08601273041e-06,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.644357919693,0.670168042183,0,0.0288565587252,1.6765478131,6.24183712716e-06,0,7.13445260772e-05,1,-0.025810090825,-0.0871557444334,557.96081543,-1.55111388267e-06,-41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.685963749886,0.70875442028,0,0.0254806876183,1.71528158493,5.90732179262e-06,0,6.7520995799e-05,1,-0.0227906201035,-0.0871557444334,557.96081543,5.73907016133e-07,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.725029528141,0.744984984398,0,0.0223109200597,1.75165054426,5.52738401893e-06,0,6.31782895653e-05,1,-0.0199554935098,-0.0871557444334,557.96081543,7.79894151037e-07,-41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.76131105423,0.778633475304,0,0.019367063418,1.78542756651,5.11697999173e-06,0,5.84873487242e-05,1,-0.0173224285245,-0.0871557444334,557.96081543,-2.81287452708e-06,-41.5071792603
-0.142559945583,-0.141111135483,-0.142559945583,-0.148910999298,0.794665932655,0.809567689896,0,0.0166606698185,1.81647994482,4.69043607154e-06,0,5.36119296157e-05,1,-0.014901756309,-0.0871557444334,557.96081543,-2.01647344511e-06,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559945583,-0.148910984397,0.825044870377,0.837741971016,0,0.0141957411543,1.84476184699,4.26061433245e-06,0,4.86990429636e-05,1,-0.0126970559359,-0.0871557444334,557.96081543,-4.03463531029e-07,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.852478682995,0.863184809685,0,0.0119697786868,1.87030187339,3.83838505513e-06,0,4.38729439338e-05,1,-0.0107060959563,-0.0871557444334,557.96081543,1.28495685203e-07,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.87706297636,0.885984897614,0,0.00997502915561,1.89318905397,3.43237115885e-06,0,3.92321817344e-05,1,-0.00892193708569,-0.0871557444334,557.96081543,6.20776290816e-07,-41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.898942112923,0.906276226044,0,0.00819976720959,1.91355789205,3.04893683278e-06,0,3.48495086655e-05,1,-0.00733409449458,-0.0871557444334,557.96081543,1.0910043784e-06,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.918294668198,0.924224257469,0,0.00662951776758,1.93157448205,2.69235329142e-06,0,3.07737391267e-05,1,-0.00592962093651,-0.0871557444334,557.96081543,-3.2672113548e-07,-41.5071792603
-0.142559930682,-0.14111110568,-0.142559930682,-0.148910969496,0.93531948328,0.94001352787,0,0.00524813495576,1.94742406496,2.36506957663e-06,0,2.70328673651e-05,1,-0.00469407439232,-0.0871557444334,557.96081543,-1.41171506129e-06,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.950225114822,0.953837454319,0,0.00403870129958,1.96130079628,2.06803952096e-06,0,2.36378000409e-05,1,-0.00361232412979,-0.0871557444334,557.96081543,-1.23579343381e-06,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.963220775127,0.96588999033,0,0.00298423948698,1.97339937115,1.80105257641e-06,0,2.05861251743e-05,1,-0.00266918493435,-0.0871557444334,557.96081543,-3.48912408299e-07,-41.5071792603
-0.142559945583,-0.141111120582,-0.142559945583,-0.148910984397,0.974509954453,0.976359844208,0,0.00206824531779,1.98390921823,1.56304463417e-06,0,1.78656828211e-05,1,-0.00184989487752,-0.0871557444334,557.96081543,6.47945853416e-07,-41.5071792603
-0.142559930682,-0.141111120582,-0.142559930682,-0.148910984397,0.984285593033,0.985426008701,0,0.00127505732235,1.99301001412,1.3523662119e-06,0,1.54576173372e-05,1,-0.00114044593647,-0.0871557444334,557.96081543,1.08590779746e-06,-41.5071792603
-0.142560377717,-0.141111552715,-0.142560422421,-0.148911461234,0.992727339268,0.993255138397,0,0.000590096984524,2.00086904984,1.16700857689e-06,0,1.33389694383e-05,1,-0.00052779878024,-0.0871557444334,557.9609375,9.18608179745e-07,-41.5071640015
-0.142559275031,-0.141110479832,-0.142559215426,-0.14891025424,1,1,0,0,2.00763967555,1.05403626094e-06,0,-1.20476897791e-05,1,-4.9177444339e-09,-0.0871557444334,557.960632324,-0.000167830905411,41.5072021484
