"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.0710579901934,0.0757757350802,0,-0.00662951776758,0.927754651698,2.73113550975e-06,0,3.12170232064e-05,1,-0.00459049874917,0.104528464377,644.387695312,1.66924596568e-14,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.056251745671,0.0599864572287,0,-0.00524813495576,0.943604242026,2.39913742917e-06,0,2.74222675216e-05,1,-0.00363398320042,0.104528464377,644.387695312,-1.66924579627e-14,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.0432885177433,0.0461625643075,0,-0.00403870129958,0.957480939949,2.09782865568e-06,0,2.39782912104e-05,1,-0.0027965309564,0.104528464377,644.387695312,-5.56415223073e-15,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.0319863520563,0.0341100133955,0,-0.00298423948698,0.969579529669,1.82699602647e-06,0,2.08826604648e-05,1,-0.00206638686359,0.104528464377,644.387695312,5.56415265425e-15,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.0221683345735,0.0236401520669,0,-0.00206824531779,0.980089384166,1.58555974394e-06,0,1.8123031623e-05,1,-0.00143212184776,0.104528464377,644.387695312,-8.34622982841e-15,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.0136666074395,0.0145739717409,0,-0.00127505732235,0.989190195828,1.37184656523e-06,0,1.56802780111e-05,1,-0.000882892112713,0.104528464377,644.387695312,-1.53014214933e-14,-77.9998397827
0.148374974728,0.143143773079,0.148374974728,0.131863623857,0.00632491055876,0.00674483925104,0,-0.000590096984524,0.997049234332,1.18381569791e-06,0,1.35310747282e-05,1,-0.00040860279114,0.104528464377,644.387695312,-5.91191304217e-15,-77.9998397827
0.120123356581,0.116885051131,0.120123356581,0.108702525496,-1.10814890582e-20,0,0,0,1.00381983777,8.73082512953e-07,0,2.24190944209e-06,1,-1.10814890582e-20,0.0871424674988,652.934997559,4.21562421557e-16,-5.59634780884
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.00648143189028,0.00674483925104,0,0.000590096984524,1.01059044122,7.49490368435e-07,0,-8.56671431393e-06,1,-0.0002726787352,0.0697564706206,661.482299805,4.52087445509e-15,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0140048116446,0.0145739717409,0,0.00127505732235,1.01844947972,8.68535323661e-07,0,-9.92740478978e-06,1,-0.00058919301955,0.0697564706206,661.482299805,5.56415350128e-15,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0227169282734,0.0236401520669,0,0.00206824531779,1.02755029138,1.00384022517e-06,0,-1.1473945051e-05,1,-0.000955718336627,0.0697564706206,661.482299805,1.39103858708e-15,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0327779091895,0.0341100133955,0,0.00298423948698,1.03806014588,1.15669695333e-06,0,-1.32211062009e-05,1,-0.00137899140827,0.0697564706206,661.482299805,1.3910390106e-15,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0443597696722,0.0461625643075,0,0.00403870129958,1.0501587356,1.32816489895e-06,0,-1.51809936142e-05,1,-0.00186624901835,0.0697564706206,661.482299805,1.53014231873e-14,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0576437935233,0.0599864572287,0,0.00524813495576,1.06403543352,1.51892766098e-06,0,-1.73614225787e-05,1,-0.00242511788383,0.0697564706206,661.482299805,6.67698386273e-14,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0728164538741,0.0757757350802,0,0.00662951776758,1.07988502385,1.72912029939e-06,0,-1.97639365069e-05,1,-0.00306344311684,0.0697564706206,661.482299805,9.73726782256e-14,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.0900635570288,0.0937237665057,0,0.00819976720959,1.09790161385,1.95813049686e-06,0,-2.23815331992e-05,1,-0.00378904188983,0.0697564706206,661.482299805,2.22566140051e-14,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.109562449157,0.114015102386,0,0.00997502915561,1.11827045935,2.20438482756e-06,0,-2.51962337643e-05,1,-0.00460937526077,0.0697564706206,661.482299805,8.90264560205e-14,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.131472125649,0.136815205216,0,0.0119697786868,1.14115765478,2.46514082392e-06,0,-2.81766879198e-05,1,-0.00553113175556,0.0697564706206,661.482299805,5.56416070106e-15,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.155921369791,0.162258058786,0,0.0141957411543,1.16669769602,2.73631076197e-06,0,-3.12761731038e-05,1,-0.00655972957611,0.0697564706206,661.482299805,-6.67698386273e-14,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.182995334268,0.190432325006,0,0.0166606698185,1.19497958334,3.01235650113e-06,0,-3.44313921232e-05,1,-0.00769875198603,0.0697564706206,661.482299805,-1.78052898489e-13,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.212721481919,0.221366539598,0,0.019367063418,1.22603196165,3.28629789692e-06,0,-3.75625568267e-05,1,-0.00894935335964,0.0697564706206,661.482299805,-8.90264289155e-14,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.245055839419,0.2550149858,0,0.0223109200597,1.25980893937,3.5498728721e-06,0,-4.05752325605e-05,1,-0.0103096840903,0.0697564706206,661.482299805,2.00309509106e-13,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.27987152338,0.291245609522,0,0.0254806876183,1.29617795808,3.79388211513e-06,0,-4.33642708231e-05,1,-0.0117744067684,0.0697564706206,661.482299805,3.89490740008e-13,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.316951006651,0.329831987619,0,0.0288565587252,1.33491172991,4.00871931561e-06,0,-4.58198665001e-05,1,-0.0133343674242,0.0697564706206,661.482299805,9.90419335087e-13,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.355984032154,0.370451331139,0,0.0324102938175,1.37568623299,4.18506215283e-06,0,-4.78354813822e-05,1,-0.0149765172973,0.0697564706206,661.482299805,1.00154768105e-13,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.3965729177,0.412689745426,0,0.0361056737602,1.41808599094,4.31465787187e-06,0,-4.93167608511e-05,1,-0.0166841223836,0.0697564706206,661.482299805,-4.22875628828e-13,66.807144165
0.0918717384338,0.0906263291836,0.0918717384338,0.0855414271355,0.438245117664,0.456055521965,0,0.0398996882141,1.46161741775,4.39109453509e-06,0,-5.01904396515e-05,1,-0.0184373017401,0.0697564706206,661.482299805,-1.83617053853e-12,66.807144165
-0.00540051236749,-0.00517221912742,-0.00540051236749,-0.0125188045204,0.480473399162,0.5,0,0.0437443330884,1.50572975666,4.66216852146e-06,0,2.8770937206e-06,1,-0.0202138796449,-0.0173859968781,696.273376465,-1.70263087483e-12,8.90508270264
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.527006268501,0.543944478035,0,0.0398996882141,1.54984209557,4.89231069878e-06,0,5.59193649678e-05,1,-0.0175517201424,-0.104528464377,731.064453125,-1.368781824e-12,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.572926282883,0.587310254574,0,0.0361056737602,1.59337352238,4.80714925288e-06,0,5.49459655304e-05,1,-0.0149246193469,-0.104528464377,731.064453125,6.00928486659e-13,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.617652595043,0.629548668861,0,0.0324102938175,1.63577328034,4.66276105726e-06,0,5.32956037205e-05,1,-0.0123658133671,-0.104528464377,731.064453125,1.41329482839e-12,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.660664498806,0.670168042183,0,0.0288565587252,1.6765478131,4.4662892833e-06,0,5.10499194206e-05,1,-0.00990509055555,-0.104528464377,731.064453125,-1.10170238817e-12,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.701523602009,0.70875442028,0,0.0254806876183,1.71528158493,4.22693028668e-06,0,4.83140320284e-05,1,-0.00756752490997,-0.104528464377,731.064453125,-1.95301782559e-12,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.739888250828,0.744984984398,0,0.0223109200597,1.75165054426,3.95506913264e-06,0,4.52066451544e-05,1,-0.00537267234176,-0.104528464377,731.064453125,3.7279825494e-13,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.775518596172,0.778633475304,0,0.019367063418,1.78542756651,3.6614083001e-06,0,4.18500894739e-05,1,-0.00333424727432,-0.104528464377,731.064453125,1.27140897636e-12,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.808274924755,0.809567689896,0,0.0166606698185,1.81647994482,3.35619824909e-06,0,3.83615188184e-05,1,-0.00146025023423,-0.104528464377,731.064453125,-6.81608849223e-13,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.838108658791,0.837741971016,0,0.0141957411543,1.84476184699,3.04864352074e-06,0,3.4846154449e-05,1,0.000246548326686,-0.104528464377,731.064453125,-1.00189539824e-12,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.865050137043,0.863184809685,0,0.0119697786868,1.87030187339,2.74652120424e-06,0,3.13928831019e-05,1,0.00178787834011,-0.104528464377,731.064453125,2.0778634347e-13,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.889193177223,0.885984897614,0,0.00997502915561,1.89318905397,2.45600153903e-06,0,2.80722269963e-05,1,0.00316910957918,-0.104528464377,731.064453125,-8.62445965338e-14,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.91067969799,0.906276226044,0,0.00819976720959,1.91355789205,2.18163881982e-06,0,2.49362456088e-05,1,0.0043983599171,-0.104528464377,731.064453125,-1.02658625958e-12,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.929684877396,0.924224257469,0,0.00662951776758,1.93157448205,1.92648872144e-06,0,2.20198671741e-05,1,0.00548565294594,-0.104528464377,731.064453125,1.64142571063e-13,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.946404159069,0.94001352787,0,0.00524813495576,1.94742406496,1.69230384017e-06,0,1.93431205844e-05,1,0.00644216826186,-0.104528464377,731.064453125,1.14065137544e-12,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.961042284966,0.953837454319,0,0.00403870129958,1.96130079628,1.47976663811e-06,0,1.69138093042e-05,1,0.00727962050587,-0.104528464377,731.064453125,7.23339899263e-13,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.973804712296,0.96588999033,0,0.00298423948698,1.97339937115,1.28872670757e-06,0,1.47302134792e-05,1,0.00800976436585,-0.104528464377,731.064453125,4.61824751618e-13,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.984891295433,0.976359844208,0,0.00206824531779,1.98390921823,1.11842223305e-06,0,1.27836246975e-05,1,0.0086440294981,-0.104528464377,731.064453125,4.45132293655e-13,-48.9969787598
-0.102672763169,-0.100970767438,-0.102672763169,-0.110579036176,0.994491457939,0.985426008701,0,0.00127505732235,1.99301001412,9.67673258856e-07,0,1.10605560621e-05,1,0.00919325929135,-0.104528464377,731.064453125,-1.55796314977e-13,-48.9969787598
-0.10267175734,-0.100969776511,-0.102671533823,-0.110577844083,1.00278174877,0.993255138397,0,0.000590096984524,2.00086904984,8.35032608393e-07,0,9.54446659307e-06,1,0.00966754835099,-0.104528464377,731.064025879,1.76940070668e-12,-48.9971199036
-0.0720230937004,-0.0714316815138,-0.0720233097672,-0.0759136080742,0.989771544933,1,0,0,2.00763967555,5.33564843863e-07,0,-6.0986740209e-06,1,-0.0100761391222,-0.0697564706206,718.590270996,-7.17025341146e-06,55.863910675
