"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.111978963017,0.114015102386,0,-0.00997502915561,0.8893692162,1.16847320442e-06,0,1.33557105073e-05,1,-0.00203614425845,0.0871557444334,1681.85778809,1.47541890814e-14,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0920499935746,0.0937237665057,0,-0.00819976720959,0.909738061695,1.03794172901e-06,0,1.18637281048e-05,1,-0.00167377036996,0.0871557444334,1681.85778809,2.95083781628e-14,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0744224861264,0.0757757350802,0,-0.00662951776758,0.927754651698,9.1655090273e-07,0,1.04762248156e-05,1,-0.00135324464645,0.0871557444334,1681.85778809,-4.91806302714e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0589151866734,0.0599864572287,0,-0.00524813495576,0.943604242026,8.05134561688e-07,0,9.20273032534e-06,1,-0.00107127102092,0.0871557444334,1681.85778809,-1.72132256772e-14,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0453381687403,0.0461625643075,0,-0.00403870129958,0.957480939949,7.04017338649e-07,0,8.04695446277e-06,1,-0.000824396440294,0.0871557444334,1681.85778809,-9.83612859538e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0335008576512,0.0341100133955,0,-0.00298423948698,0.969579529669,6.13127724591e-07,0,7.00808186593e-06,1,-0.000609155336861,0.0871557444334,1681.85778809,-3.68854727035e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.023217972368,0.0236401520669,0,-0.00206824531779,0.980089384166,5.32103285877e-07,0,6.08196842222e-06,1,-0.000422178796725,0.0871557444334,1681.85778809,1.22951575678e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0143137015402,0.0145739717409,0,-0.00127505732235,0.989190195828,4.60382551637e-07,0,5.26219673702e-06,1,-0.000260269996943,0.0871557444334,1681.85778809,-1.84427363518e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.00662438618019,0.00674483925104,0,-0.000590096984524,0.997049234332,3.97280643938e-07,0,4.54093833469e-06,1,-0.000120453041745,0.0871557444334,1681.85778809,-1.84427363518e-15,-265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,1.60451844352e-21,0,0,0,1.00381983777,3.58824479463e-07,0,0,1,1.60451844352e-21,0.0871557444334,1681.85778809,0,0
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.00662438618019,0.00674483925104,0,0.000590096984524,1.01059044122,3.97280643938e-07,0,-4.54093833469e-06,1,-0.000120453041745,0.0871557444334,1681.85778809,1.22951575678e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0143137015402,0.0145739717409,0,0.00127505732235,1.01844947972,4.60382551637e-07,0,-5.26219673702e-06,1,-0.000260269996943,0.0871557444334,1681.85778809,1.84427363518e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.023217972368,0.0236401520669,0,0.00206824531779,1.02755029138,5.32103285877e-07,0,-6.08196842222e-06,1,-0.000422178796725,0.0871557444334,1681.85778809,3.68854727035e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0335008576512,0.0341100133955,0,0.00298423948698,1.03806014588,6.13127724591e-07,0,-7.00808186593e-06,1,-0.000609155336861,0.0871557444334,1681.85778809,4.91806302714e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0453381687403,0.0461625643075,0,0.00403870129958,1.0501587356,7.04017338649e-07,0,-8.04695446277e-06,1,-0.000824396440294,0.0871557444334,1681.85778809,-4.91806302714e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0589151866734,0.0599864572287,0,0.00524813495576,1.06403543352,8.05134561688e-07,0,-9.20273032534e-06,1,-0.00107127102092,0.0871557444334,1681.85778809,1.22951575678e-14,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0744224861264,0.0757757350802,0,0.00662951776758,1.07988502385,9.1655090273e-07,0,-1.04762248156e-05,1,-0.00135324464645,0.0871557444334,1681.85778809,4.91806302714e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.0920499935746,0.0937237665057,0,0.00819976720959,1.09790161385,1.03794172901e-06,0,-1.18637281048e-05,1,-0.00167377036996,0.0871557444334,1681.85778809,-3.93445042171e-14,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.111978963017,0.114015102386,0,0.00997502915561,1.11827045935,1.16847320442e-06,0,-1.33557105073e-05,1,-0.00203614425845,0.0871557444334,1681.85778809,-5.90167563257e-14,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.134371876717,0.136815205216,0,0.0119697786868,1.14115765478,1.30669161535e-06,0,-1.49355528265e-05,1,-0.00244332081638,0.0871557444334,1681.85778809,-1.22951575678e-13,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.159360364079,0.162258058786,0,0.0141957411543,1.16669769602,1.45042997701e-06,0,-1.65784895216e-05,1,-0.00289769354276,0.0871557444334,1681.85778809,-4.91804947461e-15,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.18703147769,0.190432325006,0,0.0166606698185,1.19497958334,1.59675300893e-06,0,-1.82509702427e-05,1,-0.00340084475465,0.0871557444334,1681.85778809,-8.85251277122e-14,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.217413261533,0.221366539598,0,0.019367063418,1.22603196165,1.7419604319e-06,0,-1.9910699848e-05,1,-0.00395328504965,0.0871557444334,1681.85778809,-4.9180620107e-14,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.250460803509,0.2550149858,0,0.0223109200597,1.25980893937,1.88167302895e-06,0,-2.15076215682e-05,1,-0.00455419765785,0.0871557444334,1681.85778809,-1.96722334738e-14,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.286044389009,0.291245609522,0,0.0254806876183,1.29617795808,2.01101443054e-06,0,-2.29859997489e-05,1,-0.00520122377202,0.0871557444334,1681.85778809,-5.90167563257e-14,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.323941677809,0.329831987619,0,0.0288565587252,1.33491172991,2.12489271689e-06,0,-2.42876340053e-05,1,-0.00589032052085,0.0871557444334,1681.85778809,-1.57378003316e-13,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.363835602999,0.370451331139,0,0.0324102938175,1.37568623299,2.21836648961e-06,0,-2.53560447163e-05,1,-0.00661572348326,0.0871557444334,1681.85778809,-2.16394773194e-13,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.405319720507,0.412689745426,0,0.0361056737602,1.41808599094,2.28706085181e-06,0,-2.61412242253e-05,1,-0.00737004028633,0.0871557444334,1681.85778809,-1.57378016868e-13,265.824462891
0.0625086128712,0.0480380952358,0.0625086128712,0.0390646532178,0.447911024094,0.456055521965,0,0.0398996882141,1.46161741775,2.32757747654e-06,0,-2.66043334705e-05,1,-0.0081444894895,0.0871557444334,1681.85778809,5.90167563257e-13,265.824462891
0.0187536180019,0.0119912344962,0.0187536180019,0.00515643134713,0.491070717573,0.5,0,0.0437443330884,1.50572975666,1.75427010163e-06,0,-6.67023459755e-06,1,-0.00892927404493,0,1719.83972168,1.29836863916e-12,79.7517318726
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.535799980164,0.543944478035,0,0.0398996882141,1.54984209557,1.16556111607e-06,0,1.33224248202e-05,1,-0.0081444894895,-0.0871557444334,1757.82165527,5.11478554822e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.579940199852,0.587310254574,0,0.0361056737602,1.59337352238,1.14527188089e-06,0,1.30905182232e-05,1,-0.00737004028633,-0.0871557444334,1757.82165527,-4.91806302714e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.622932910919,0.629548668861,0,0.0324102938175,1.63577328034,1.11087240384e-06,0,1.26973300212e-05,1,-0.00661572348326,-0.0871557444334,1757.82165527,4.22953420334e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.664277672768,0.670168042183,0,0.0288565587252,1.6765478131,1.06406434952e-06,0,1.21623115774e-05,1,-0.00589032052085,-0.0871557444334,1757.82165527,8.85251344885e-14,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.703553199768,0.70875442028,0,0.0254806876183,1.71528158493,1.00703857697e-06,0,1.15105040095e-05,1,-0.00520122377202,-0.0871557444334,1757.82165527,5.21314707982e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.740430831909,0.744984984398,0,0.0223109200597,1.75165054426,9.42269423376e-07,0,1.07701889647e-05,1,-0.00455419765785,-0.0871557444334,1757.82165527,2.95083341171e-14,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.774680197239,0.778633475304,0,0.019367063418,1.78542756651,8.72306713973e-07,0,9.97051120066e-06,1,-0.00395328504965,-0.0871557444334,1757.82165527,-2.45903205567e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.806166827679,0.809567689896,0,0.0166606698185,1.81647994482,7.99592385192e-07,0,9.13938310987e-06,1,-0.00340084475465,-0.0871557444334,1757.82165527,3.63936609798e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.834844231606,0.837741971016,0,0.0141957411543,1.84476184699,7.26319456135e-07,0,8.30186945677e-06,1,-0.00289769354276,-0.0871557444334,1757.82165527,7.86889745529e-14,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.860741496086,0.863184809685,0,0.0119697786868,1.87030187339,6.54340794881e-07,0,7.4791496445e-06,1,-0.00244332081638,-0.0871557444334,1757.82165527,7.37709250783e-14,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.883948743343,0.885984897614,0,0.00997502915561,1.89318905397,5.85126372243e-07,0,6.68802567816e-06,1,-0.00203614425845,-0.0871557444334,1757.82165527,-1.05246551491e-12,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.904602468014,0.906276226044,0,0.00819976720959,1.91355789205,5.19761272244e-07,0,5.94089851802e-06,1,-0.00167377036996,-0.0871557444334,1757.82165527,-5.4098696009e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.922870993614,0.924224257469,0,0.00662951776758,1.93157448205,4.58973374862e-07,0,5.2460900406e-06,1,-0.00135324464645,-0.0871557444334,1757.82165527,-8.45906894878e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.93894225359,0.94001352787,0,0.00524813495576,1.94742406496,4.03180365538e-07,0,4.60837281935e-06,1,-0.00107127102092,-0.0871557444334,1757.82165527,-3.93444669477e-14,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.953013062477,0.953837454319,0,0.00403870129958,1.96130079628,3.52544759608e-07,0,4.02960495194e-06,1,-0.000824396440294,-0.0871557444334,1757.82165527,1.05738382189e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.96528083086,0.96588999033,0,0.00298423948698,1.97339937115,3.07030745716e-07,0,3.50937739313e-06,1,-0.000609155336861,-0.0871557444334,1757.82165527,1.45082866077e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.975937664509,0.976359844208,0,0.00206824531779,1.98390921823,2.66456822828e-07,0,3.04561535813e-06,1,-0.000422178796725,-0.0871557444334,1757.82165527,4.4016667481e-13,-106.320999146
-0.0250013768673,-0.0240556262434,-0.0250013768673,-0.0287517905235,0.985165774822,0.985426008701,0,0.00127505732235,1.99301001412,2.30541843393e-07,0,2.63510537479e-06,1,-0.000260269996943,-0.0871557444334,1757.82165527,8.18857568557e-13,-106.320999146
-0.0250013805926,-0.0240556299686,-0.0250013824552,-0.0287517961115,0.993134737015,0.993255138397,0,0.000590096984524,2.00086904984,1.98942871066e-07,0,2.27392729357e-06,1,-0.000120453041745,-0.0871557444334,1757.82165527,7.73672738288e-13,-106.320991516
-0.0250013712794,-0.0240556206554,-0.0250013656914,-0.0287517812103,1,1,0,0,2.00763967555,1.79685429202e-07,0,-2.05381388696e-06,1,-4.6102704987e-11,-0.0871557444334,1757.82165527,7.94122843217e-06,106.321014404
