"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0127577017993,0.0130631476641,0,0.00114287738688,1.01693288455,2.1081716568e-06,0,-2.40965127887e-05,1,-0.000323402317008,0.0697564706206,1007.83056641,2.12958397797e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0294248349965,0.0301293265074,0,0.002635974437,1.03406425341,2.73541036222e-06,0,-3.12658812618e-05,1,-0.000745907076634,0.0697564706206,1007.83056641,1.70366711884e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0509940609336,0.0522149652243,0,0.00456821778789,1.05623425571,3.50886875822e-06,0,-4.01065553888e-05,1,-0.00129267782904,0.0697564706206,1007.83056641,4.25916753241e-15,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.0785674899817,0.0804485604167,0,0.00703833671287,1.08457569859,4.43563430963e-06,0,-5.06995311298e-05,1,-0.00199165241793,0.0697564706206,1007.83056641,4.77026797512e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.113269977272,0.115981891751,0,0.0101471012458,1.12024476156,5.50481081518e-06,0,-6.29202695563e-05,1,-0.00287134572864,0.0697564706206,1007.83056641,7.66650198186e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.156095892191,0.159833148122,0,0.0139835886657,1.16426352257,6.67798667564e-06,0,-7.6329735748e-05,1,-0.00395696470514,0.0697564706206,1007.83056641,1.02220029248e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.207684934139,0.212657347322,0,0.0186051074415,1.21728950164,7.88173929323e-06,0,-9.00886880117e-05,1,-0.00526472507045,0.0697564706206,1007.83056641,-9.88126884461e-14,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.268051534891,0.274469256401,0,0.024012947455,1.27933752206,9.00739996723e-06,0,-0.000102955047623,1,-0.00679499283433,0.0697564706206,1007.83056641,-1.0903468883e-13,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.33633479476,0.344387352467,0,0.0301299877465,1.34952269385,9.92344394035e-06,0,-0.000113425478048,1,-0.0085259443149,0.0697564706206,1007.83056641,1.35525271561e-20,108.404884338
0.0616363361478,0.0597364492714,0.0616363361478,0.0540382601321,0.410673677921,0.420506060123,0,0.0367895103991,1.42593216249,1.05019553303e-05,0,-0.000120037897432,1,-0.0104104029015,0.0697564706206,1007.83056641,3.06660079274e-13,108.404884338
0.00217364355922,0.00196706689894,0.00217364355922,-0.00490742735565,0.488308876753,0.5,0,0.0437443330884,1.50572975666,1.03019392554e-05,0,-4.00948556489e-06,1,-0.0123784225434,-0.0173859968781,1040.32495117,8.17760166224e-14,21.3615188599
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.570618391037,0.579493939877,0,0.0367895103991,1.58552735083,9.81031553238e-06,0,0.000112132423965,1,-0.00942939054221,-0.104528464377,1072.81921387,-1.36293386448e-14,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.649433076382,0.655612647533,0,0.0301299877465,1.66193681947,9.26990378503e-06,0,0.000105955485196,1,-0.00660557253286,-0.104528464377,1072.81921387,1.0222001739e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.721827566624,0.725530743599,0,0.024012947455,1.73212199126,8.41418841446e-06,0,9.61746191024e-05,1,-0.00401178188622,-0.104528464377,1072.81921387,1.60144697525e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.785828709602,0.78734266758,0,0.0186051074415,1.79417002652,7.36266201784e-06,0,8.41556175146e-05,1,-0.0017187113408,-0.104528464377,1072.81921387,1.19256682437e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.840523898602,0.840166866779,0,0.0139835886657,1.8471960056,6.23818641543e-06,0,7.13027984602e-05,1,0.000240937632043,-0.104528464377,1072.81921387,9.19980170061e-14,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.885928273201,0.88401812315,0,0.0101471012458,1.89121476661,5.14227349413e-06,0,5.87764589e-05,1,0.00186771224253,-0.104528464377,1072.81921387,9.66831188677e-14,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.922720134258,0.919551432133,0,0.00703833671287,1.92688380731,4.14351143263e-06,0,4.73605505249e-05,1,0.00318591226824,-0.104528464377,1072.81921387,-7.15540094624e-14,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.951953709126,0.947785019875,0,0.00456821778789,1.95522524277,3.27778116116e-06,0,3.74652081518e-05,1,0.00423330953345,-0.104528464377,1072.81921387,-2.77697732431e-13,-65.6818466187
-0.0572890490294,-0.0558023154736,-0.0572890490294,-0.0638531148434,0.974821567535,0.969870686531,0,0.002635974437,1.9773952729,2.55526128967e-06,0,2.92067688861e-05,1,0.00505263311788,-0.104528464377,1072.81921387,-3.91843404512e-13,-65.6818466187
-0.0572889633477,-0.0558022297919,-0.0572889298201,-0.0638530030847,0.992492258549,0.986936867237,0,0.00114287738688,1.99452664362,1.96932887775e-06,0,2.25095300266e-05,1,0.00568574666977,-0.104528464377,1072.81921387,-4.42953474193e-14,-65.6819000244
-0.0412813089788,-0.0407200008631,-0.041281376034,-0.0446896106005,0.993677318096,1,0,0,2.00763967555,1.19328126402e-06,0,-1.36392673085e-05,1,-0.0061703552492,-0.0697564706206,1061.94897461,-1.06709358079e-05,79.358543396
