"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.248564988375,0.139181762934,0.248620420694,0.124940745533,9.34347699513e-05,0,0,0,1.00381983777,1.72818236024e-05,0,0.000197532150196,1,9.34347699513e-05,0.173648178577,940.638183594,0.397273778915,-285.440124512
0.000120077253086,0.000120077151223,0.000120228207379,0.00012003894517,0.0269727539271,0.0269655361772,0,0.00235917861573,1.03088837791,1.9595010059e-08,0,-2.23971966307e-07,1,-9.57853335422e-05,3.80607573453e-13,1037.6451416,-0.401056528091,90.7821807861
0.000114050912089,0.000114050817501,0.000114199836389,0.000114017988381,0.0704514011741,0.0702822357416,0,0.00614889897406,1.07437054025,2.91881434578e-08,0,-3.33622011794e-07,1,-9.92980203591e-05,-4.22731294414e-13,1037.64819336,-0.406409114599,90.7824554443
0.000107918189315,0.000107918102003,0.000108065527456,0.000107890591607,0.137233585119,0.136815205216,0,0.0119697786868,1.14115765478,4.08848066513e-08,0,-4.6731548764e-07,1,-0.000104232320155,-2.02213701513e-12,1037.65136719,-0.412345260382,90.7827377319
0.000106411804154,0.000106411724119,0.000106557330582,0.000106387698906,0.233062490821,0.232285752892,0,0.0203223712742,1.23699288461,5.51012213634e-08,0,-6.29809846941e-07,1,-0.000110563050839,1.98215987894e-12,1037.65222168,-0.416543751955,90.7828063965
0.000112031877507,0.000112031797471,0.000112170775537,0.000112006542622,0.357954144478,0.356709450483,0,0.0312080327421,1.36189186038,7.05253881961e-08,0,-8.06108857887e-07,1,-0.000117890478577,4.74527806372e-13,1037.64929199,-0.414576172829,90.7825469971
-0.0415111854672,-0.0392749980092,-0.0414843074977,-0.0484142564237,0.501783668995,0.5,0,0.0437443330884,1.50572975666,2.59903172264e-05,0,0.000296196638374,1,-0.000126235376229,-0.0868240892887,1064.57592773,-0.409051060677,31.5878219604
-0.0831339433789,-0.078661262989,-0.0830760300159,-0.0969371944666,0.652261435986,0.643290519714,0,0.0312080327421,1.64956762326,4.96235115861e-05,0,0.000567199371289,1,0.00869882851839,-0.173648178577,1091.50048828,-0.402019143105,-27.6134243011
-0.0831249430776,-0.0786516368389,-0.0830581188202,-0.0969222486019,0.7829246521,0.767714262009,0,0.0203223712742,1.77446664356,4.15668073401e-05,0,0.000475110777188,1,0.0163605716079,-0.173648178577,1091.49230957,-0.390396803617,-27.6273517609
-0.0831183567643,-0.0786445960402,-0.0830450057983,-0.0969113111496,0.883182585239,0.863184809685,0,0.0119697786868,1.87030187339,3.10805298795e-05,0,0.000355252064764,1,0.0222392026335,-0.173648178577,1091.48632812,-0.379798948765,-27.6375427246
-0.0831050649285,-0.0786303654313,-0.0830185189843,-0.0968892127275,0.953051030636,0.92971777916,0,0.00614889897406,1.93708898792,2.1287745767e-05,0,0.0002433200425,1,0.0263352207839,-0.173648178577,1091.47436523,-0.371513783932,-27.6581287384
-0.0830378010869,-0.0785584151745,-0.082884632051,-0.096777588129,0.998539090157,0.973034441471,0,0.00235917861573,1.98057111315,1.37009201353e-05,0,0.000156602225616,1,0.0290016978979,-0.173648178577,1091.41345215,-0.365845352411,-27.7621994019
-0.000445567711722,-0.000445567566203,-0.00044584236457,-0.000445966375992,0.965536653996,1,0,0,2.00763967555,5.53249215329e-08,0,-6.32366777609e-07,1,-0.030658043921,-9.13542852476e-12,1037.93884277,0.362922251225,90.8078765869
