"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0601208992302,-0.0600113421679,-0.0601208992302,-0.0612504370511,0.722805678844,0.778633475304,0,-0.019367063418,0.222212109035,2.17613524001e-06,0,-2.48733394983e-05,1,-0.0537470653653,-0.034899495542,534.840881348,1.71493275047e-06,45.5584030151
-0.0601208992302,-0.0600113421679,-0.0601208992302,-0.0612504370511,0.68799495697,0.744984984398,0,-0.0223109200597,0.255989131286,2.35067045651e-06,0,-2.68682852038e-05,1,-0.0548014193773,-0.034899495542,534.840881348,-3.5346224081e-07,45.5584030151
-0.0601208843291,-0.0600113235414,-0.0601208806038,-0.0612504184246,0.650512814522,0.70875442028,0,-0.0254806876183,0.292358090614,2.51224878411e-06,0,-2.87151342491e-05,1,-0.055936679244,-0.034899495542,534.840881348,-6.6842931119e-06,45.5584030151
-0.0601208992302,-0.0600113384426,-0.0601208992302,-0.0612504370511,0.610593557358,0.670168042183,0,-0.0288565587252,0.331091862447,2.65451103587e-06,0,-3.03411998175e-05,1,-0.057145755738,-0.034899495542,534.840881348,-2.0116262931e-06,45.5584030151
-0.060120895505,-0.0600113347173,-0.0601208917797,-0.0612504333258,0.568571150303,0.629548668861,0,-0.0324102938175,0.371866395212,2.77128242487e-06,0,-3.16759033012e-05,1,-0.0584185346961,-0.034899495542,534.840881348,-1.90126945654e-06,45.5584030151
-0.0601208992302,-0.0600113384426,-0.0601208992302,-0.0612504370511,0.524873673916,0.587310254574,0,-0.0361056737602,0.414266153164,2.85709893433e-06,0,-3.26567896991e-05,1,-0.0597420446575,-0.034899495542,534.840881348,-1.83923441455e-06,45.5584030151
-0.0601208880544,-0.060011330992,-0.0601208880544,-0.0612504258752,0.480009943247,0.543944478035,0,-0.0398996882141,0.457797579979,2.90771367872e-06,0,-3.32353192789e-05,1,-0.0611008815467,-0.034899495542,534.840881348,-3.43535452885e-06,45.5584030151
0.119076982141,0.112420991063,0.119076982141,0.104610979557,0.434547513723,0.5,0,-0.0437443330884,0.501909918887,8.39165659272e-06,0,6.25352113275e-05,1,-0.0624778494239,0.0521368049085,490.969116211,-4.68057532999e-06,-8.98695373535
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.396355599165,0.456055521965,0,-0.0398996882141,0.546022257796,1.38019240694e-05,0,0.000157756716362,1,-0.0569867379963,0.139173105359,447.097351074,-7.45310558159e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.358666628599,0.412689745426,0,-0.0361056737602,0.58955368461,1.35616710395e-05,0,0.000155010609888,1,-0.0515679381788,0.139173105359,447.097351074,-9.40636311952e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.321957409382,0.370451331139,0,-0.0324102938175,0.631953442563,1.31543310999e-05,0,0.000150354695506,1,-0.0462900064886,0.139173105359,447.097351074,-3.71993155568e-06,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.286655336618,0.329831987619,0,-0.0288565587252,0.672727945638,1.26000559248e-05,0,0.000144019300933,1,-0.0412143878639,0.139173105359,447.097351074,-2.11101723835e-06,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.253120094538,0.291245609522,0,-0.0254806876183,0.711461717471,1.19247879411e-05,0,0.000136300950544,1,-0.0363927967846,0.139173105359,447.097351074,-6.90774641043e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.221632257104,0.2550149858,0,-0.0223109200597,0.747830736178,1.11578283395e-05,0,0.000127534556668,1,-0.0318655781448,0.139173105359,447.097351074,7.3605747275e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.192388564348,0.221366539598,0,-0.019367063418,0.781607713895,1.03293687062e-05,0,0.000118065225251,1,-0.027661010623,0.139173105359,447.097351074,-4.38609959019e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.165503785014,0.190432325006,0,-0.0166606698185,0.812660092206,9.46832642512e-06,0,0.000108223466668,1,-0.0237956047058,0.139173105359,447.097351074,-4.52911962157e-07,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.1410176754,0.162258058786,0,-0.0141957411543,0.840941979525,8.60066938912e-06,0,9.83061036095e-05,1,-0.0202750694007,0.139173105359,447.097351074,-7.5424557008e-13,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.118905410171,0.136815205216,0,-0.0119697786868,0.866482020767,7.74833824835e-06,0,8.85639165062e-05,1,-0.0170958396047,0.139173105359,447.097351074,-4.20222531902e-13,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0990899577737,0.114015102386,0,-0.00997502915561,0.8893692162,6.92874027663e-06,0,7.91958664195e-05,1,-0.014246837236,0.139173105359,447.097351074,1.29299240585e-13,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0814548581839,0.0937237665057,0,-0.00819976720959,0.909738061695,6.1547225414e-06,0,7.03488040017e-05,1,-0.0117113189772,0.139173105359,447.097351074,1.1852430387e-13,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0658563151956,0.0757757350802,0,-0.00662951776758,0.927754651698,5.43490659766e-06,0,6.21212675469e-05,1,-0.00946860946715,0.139173105359,447.097351074,5.38746835772e-15,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0521339327097,0.0599864572287,0,-0.00524813495576,0.943604242026,4.77423691336e-06,0,5.45697766938e-05,1,-0.00749564962462,0.139173105359,447.097351074,5.38746835772e-15,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0401196554303,0.0461625643075,0,-0.00403870129958,0.957480939949,4.1746379793e-06,0,4.77163339383e-05,1,-0.00576827581972,0.139173105359,447.097351074,4.30997468617e-14,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0296448450536,0.0341100133955,0,-0.00298423948698,0.969579529669,3.63568665307e-06,0,4.15560898546e-05,1,-0.00426224060357,0.139173105359,447.097351074,2.42436076097e-14,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.0205455385149,0.0236401520669,0,-0.00206824531779,0.980089384166,3.15523288918e-06,0,3.60644771717e-05,1,-0.00295397173613,0.139173105359,447.097351074,2.42436076097e-14,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.01266616676,0.0145739717409,0,-0.00127505732235,0.989190195828,2.72994770967e-06,0,3.12034462695e-05,1,-0.00182110082824,0.139173105359,447.097351074,1.07749367154e-14,-63.5323104858
0.298274844885,0.284853309393,0.298274844885,0.270472377539,0.00586190633476,0.00674483925104,0,-0.000590096984524,0.997049234332,2.3557699933e-06,0,2.69265747193e-05,1,-0.000842806126457,0.139173105359,447.097351074,-1.34686708943e-15,-63.5323104858
0.181640505791,0.174860015512,0.181640505791,0.167079001665,9.43698856913e-21,0,0,0,1.00381983777,1.30613125293e-06,0,9.39097571973e-06,1,9.43698856913e-21,0.0870362967253,474.661560059,2.92754385966e-16,-9.12942886353
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.00655513443053,0.00674483925104,0,0.000590096984524,1.01059044122,5.36455388556e-07,0,-6.13171323494e-06,1,-0.000211344784475,0.034899495542,502.225769043,1.68358386179e-15,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0141640650108,0.0145739717409,0,0.00127505732235,1.01844947972,6.2166304815e-07,0,-7.1056415436e-06,1,-0.000456665147794,0.034899495542,502.225769043,-1.04382199431e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.022975249216,0.0236401520669,0,0.00206824531779,1.02755029138,7.18508886166e-07,0,-8.21259436634e-06,1,-0.000740747491363,0.034899495542,502.225769043,-2.99677918928e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.033150639385,0.0341100133955,0,0.00298423948698,1.03806014588,8.27917631341e-07,0,-9.46314230532e-06,1,-0.00106881326064,0.034899495542,502.225769043,-2.82842071839e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0448642000556,0.0461625643075,0,0.00403870129958,1.0501587356,9.50647631726e-07,0,-1.08659523903e-05,1,-0.00144647143316,0.034899495542,502.225769043,-3.90591455934e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0582992807031,0.0599864572287,0,0.00524813495576,1.06403543352,1.08718802494e-06,0,-1.24266161947e-05,1,-0.0018796332879,0.034899495542,502.225769043,-4.44466139512e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0736444666982,0.0757757350802,0,0.00662951776758,1.07988502385,1.23763561533e-06,0,-1.41462396641e-05,1,-0.00237437919714,0.034899495542,502.225769043,6.73433671769e-15,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.0910876914859,0.0937237665057,0,0.00819976720959,1.09790161385,1.40155191275e-06,0,-1.60198123922e-05,1,-0.0029367681127,0.034899495542,502.225769043,4.57934810406e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.110808320343,0.114015102386,0,0.00997502915561,1.11827045935,1.57781107646e-06,0,-1.80344613909e-05,1,-0.00357258296572,0.034899495542,502.225769043,-2.69374095512e-15,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.132967144251,0.136815205216,0,0.0119697786868,1.14115765478,1.76444984845e-06,0,-2.01677539735e-05,1,-0.00428700773045,0.034899495542,502.225769043,7.54245502318e-14,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.157694399357,0.162258058786,0,0.0141957411543,1.16669769602,1.95854249796e-06,0,-2.23862407438e-05,1,-0.00508424174041,0.034899495542,502.225769043,3.17860619553e-13,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.185076221824,0.190432325006,0,0.0166606698185,1.19497958334,2.15612499233e-06,0,-2.46446215897e-05,1,-0.00596706243232,0.034899495542,502.225769043,-3.14981747351e-08,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.215140402317,0.221366539598,0,0.019367063418,1.22603196165,2.35220136346e-06,0,-2.68857838819e-05,1,-0.00693636434153,0.034899495542,502.225769043,9.95173010665e-08,45.2734527588
0.0650061815977,0.0648667290807,0.0650061815977,0.063685618341,0.24784244597,0.2550149858,0,0.0223109200597,1.25980893937,2.54085807683e-06,0,-2.90421394311e-05,1,-0.00799071509391,0.034899495542,502.225769043,-7.83170150953e-09,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.063685618341,0.283054053783,0.291245609522,0,0.0254806876183,1.29617795808,2.71550993602e-06,0,-3.10384202749e-05,1,-0.00912597589195,0.034899495542,502.225769043,-6.08519485468e-07,45.2734527588
0.0650061815977,0.0648667290807,0.0650061815977,0.063685618341,0.320555150509,0.329831987619,0,0.0288565587252,1.33491172991,2.86928184323e-06,0,-3.27960406139e-05,1,-0.0103350523859,0.034899495542,502.225769043,-5.99833470005e-07,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.0636856108904,0.360032051802,0.370451331139,0,0.0324102938175,1.37568623299,2.9955010632e-06,0,-3.42387356795e-05,1,-0.011607831344,0.034899495542,502.225769043,-8.19266972485e-07,45.2734527588
0.0650061815977,0.0648667216301,0.0650061815977,0.0636856108904,0.401082456112,0.412689745426,0,0.0361056737602,1.41808599094,3.08826020046e-06,0,-3.52989773091e-05,1,-0.0129313422367,0.034899495542,502.225769043,9.48558692926e-07,45.2734527588
0.0650061815977,0.0648667290807,0.0650061815977,0.063685618341,0.443228513002,0.456055521965,0,0.0398996882141,1.46161741775,3.14297085424e-06,0,-3.59243204002e-05,1,-0.0142901781946,0.034899495542,502.225769043,-4.07800030189e-07,45.2734527588
-0.0761308595538,-0.0736616849899,-0.0761308595538,-0.0841669738293,0.485937029123,0.5,0,0.0437443330884,1.50572975666,6.74167631587e-06,0,4.09749954997e-05,1,-0.0156671479344,-0.0521368049085,541.080627441,3.95596856606e-07,6.16045951843
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.535111188889,0.543944478035,0,0.0398996882141,1.54984209557,1.02811927718e-05,0,0.000117514573503,1,-0.0101760346442,-0.139173105359,579.93548584,-6.38926223928e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.583637773991,0.587310254574,0,0.0361056737602,1.59337352238,1.01022260424e-05,0,0.0001154689744,1,-0.00475723529235,-0.139173105359,579.93548584,-3.12065481012e-07,-32.9525337219
-0.217267915606,-0.212190121412,-0.217267915606,-0.23201957345,0.630902826786,0.629548668861,0,0.0324102938175,1.63577328034,9.79879496299e-06,0,0.000112000736408,1,0.000520696048625,-0.139173105359,579.93548584,-4.72126316708e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.676356136799,0.670168042183,0,0.0288565587252,1.6765478131,9.38590892474e-06,0,0.000107281433884,1,0.00559631595388,-0.139173105359,579.93548584,2.31069998335e-06,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.719534516335,0.70875442028,0,0.0254806876183,1.71528158493,8.88289559953e-06,0,0.000101531957625,1,0.0104179047048,-0.139173105359,579.93548584,-2.03777358365e-06,-32.9525375366
-0.217267915606,-0.212190121412,-0.217267915606,-0.232019588351,0.76007682085,0.744984984398,0,0.0223109200597,1.75165054426,8.31157922221e-06,0,9.50017856667e-05,1,0.0149451252073,-0.139173105359,579.93548584,1.74724436874e-06,-32.9525337219
-0.217267915606,-0.212190121412,-0.217267915606,-0.232019588351,0.797729671001,0.778633475304,0,0.019367063418,1.78542756651,7.69445159676e-06,0,8.79479848663e-05,1,0.0191496927291,-0.139173105359,579.935546875,-8.79209324012e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.232019558549,0.832345247269,0.809567689896,0,0.0166606698185,1.81647994482,7.05305183146e-06,0,8.06167518022e-05,1,0.0230150986463,-0.139173105359,579.93548584,-1.2357736523e-06,-32.9525375366
-0.217267900705,-0.212190121412,-0.217267915606,-0.23201957345,0.863872408867,0.837741971016,0,0.0141957411543,1.84476184699,6.40672624286e-06,0,7.3229210102e-05,1,0.0265356339514,-0.139173105359,579.93548584,1.59593366789e-06,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.89234316349,0.863184809685,0,0.0119697786868,1.87030187339,5.77181572226e-06,0,6.59721554257e-05,1,0.0297148637474,-0.139173105359,579.93548584,4.94940536555e-07,-32.9525375366
-0.217267900705,-0.212190121412,-0.217267915606,-0.23201957345,0.917856574059,0.885984897614,0,0.00997502915561,1.89318905397,5.16128875461e-06,0,5.89938026678e-05,1,0.0325638651848,-0.139173105359,579.93548584,2.73853146382e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.940562725067,0.906276226044,0,0.00819976720959,1.91355789205,4.58471504317e-06,0,5.24035349372e-05,1,0.0350993834436,-0.139173105359,579.93548584,-3.22664703845e-07,-32.9525375366
-0.217267900705,-0.212190121412,-0.217267900705,-0.23201957345,0.960646688938,0.924224257469,0,0.00662951776758,1.93157448205,4.04851698477e-06,0,4.62747593701e-05,1,0.0373420938849,-0.139173105359,579.93548584,-4.59288385102e-09,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.978314995766,0.94001352787,0,0.00524813495576,1.94742406496,3.55637735083e-06,0,4.06495782954e-05,1,0.0393150523305,-0.139173105359,579.93548584,7.36492040687e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,0.99378401041,0.953837454319,0,0.00403870129958,1.96130079628,3.10973018713e-06,0,3.55443808076e-05,1,0.0410424284637,-0.139173105359,579.93548584,8.51323363804e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,1.0072709322,0.96588999033,0,0.00298423948698,1.97339937115,2.70825967164e-06,0,3.09555507556e-05,1,0.0425484627485,-0.139173105359,579.93548584,1.02849992345e-06,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,1.01898670197,0.976359844208,0,0.00206824531779,1.98390921823,2.35036486629e-06,0,2.68647945632e-05,1,0.0438567325473,-0.139173105359,579.93548584,9.84935581982e-07,-32.9525337219
-0.217267900705,-0.212190106511,-0.217267900705,-0.23201957345,1.02913188934,0.985426008701,0,0.00127505732235,1.99301001412,2.03356580641e-06,0,2.32437632803e-05,1,0.0449896007776,-0.139173105359,579.93548584,7.52376365654e-07,-32.9525337219
-0.217258676887,-0.212181210518,-0.217256963253,-0.232008859515,1.03789269924,0.993255138397,0,0.000590096984524,2.00086904984,1.75477055109e-06,0,2.00571194e-05,1,0.0459678955376,-0.139173105359,579.932678223,4.25554105732e-07,-32.9531822205
-0.0601432472467,-0.0600336268544,-0.0601441562176,-0.0612736642361,0.951818943024,1,0,0,2.00763967555,4.48426106914e-07,0,-5.1255337894e-06,1,-0.046810593456,-0.034899495542,534.846923828,0.000115459624794,45.5584564209
